limit, count
1.0 ,  0
1.1 ,  113
1.2 ,  113
1.3 ,  113
1.4 ,  114
1.5 ,  114
1.6 ,  114
1.7 ,  114
1.8 ,  115
1.9 ,  115
2.0 ,  115
2.1 ,  115
2.2 ,  115
2.3 ,  115
2.4 ,  115
2.5 ,  116
2.6 ,  116
2.7 ,  116
2.8 ,  116
2.9 ,  117
3.0 ,  118
3.1 ,  119
3.2 ,  119
3.3 ,  119
3.4 ,  119
3.5 ,  119
3.6 ,  123
3.7 ,  123
3.8 ,  123
3.9 ,  124
4.0 ,  125
4.1 ,  126
4.2 ,  127
4.3 ,  128
4.4 ,  128
4.5 ,  128
4.6 ,  128
4.7 ,  130
4.8 ,  131
4.9 ,  131
5.0 ,  131
5.1 ,  132
5.2 ,  132
5.3 ,  132
5.4 ,  132
5.5 ,  132
5.6 ,  132
5.7 ,  133
5.8 ,  133
5.9 ,  133
6.0 ,  133
6.1 ,  133
6.2 ,  133
6.3 ,  134
6.4 ,  134
6.5 ,  135
6.6 ,  135
6.7 ,  135
6.8 ,  135
6.9 ,  135
7.0 ,  136
7.1 ,  137
7.2 ,  137
7.3 ,  137
7.4 ,  137
7.5 ,  137
7.6 ,  137
7.7 ,  137
7.8 ,  137
7.9 ,  137
8.0 ,  137
8.1 ,  138
8.2 ,  139
8.3 ,  139
8.4 ,  139
8.5 ,  139
8.6 ,  140
8.7 ,  140
8.8 ,  142
8.9 ,  142
9.0 ,  142
9.1 ,  144
9.2 ,  144
9.3 ,  144
9.4 ,  144
9.5 ,  145
9.6 ,  145
9.7 ,  145
9.8 ,  145
9.9 ,  145
10.0 ,  145
10.1 ,  145
10.2 ,  145
10.3 ,  145
10.4 ,  146
10.5 ,  146
10.6 ,  146
10.7 ,  147
10.8 ,  147
10.9 ,  147
11.0 ,  148
11.1 ,  148
11.2 ,  148
11.3 ,  148
11.4 ,  148
11.5 ,  148
11.6 ,  149
11.7 ,  149
11.8 ,  149
11.9 ,  150
12.0 ,  152
12.1 ,  152
12.2 ,  152
12.3 ,  152
12.4 ,  152
12.5 ,  153
12.6 ,  154
12.7 ,  154
12.8 ,  154
12.9 ,  155
13.0 ,  156
13.1 ,  156
13.2 ,  156
13.3 ,  156
13.4 ,  156
13.5 ,  158
13.6 ,  158
13.7 ,  158
13.8 ,  159
13.9 ,  159
14.0 ,  159
14.1 ,  159
14.2 ,  159
14.3 ,  159
14.4 ,  159
14.5 ,  160
14.6 ,  162
14.7 ,  162
14.8 ,  165
14.9 ,  165
15.0 ,  166
15.1 ,  166
15.2 ,  167
15.3 ,  167
15.4 ,  167
15.5 ,  169
15.6 ,  171
15.7 ,  172
15.8 ,  172
15.9 ,  172
16.0 ,  173
16.1 ,  173
16.2 ,  173
16.3 ,  174
16.4 ,  174
16.5 ,  176
16.6 ,  177
16.7 ,  177
16.8 ,  178
16.9 ,  179
17.0 ,  179
