limit, count
1.0 ,  0
1.1 ,  91
1.2 ,  91
1.3 ,  92
1.4 ,  92
1.5 ,  92
1.6 ,  92
1.7 ,  92
1.8 ,  93
1.9 ,  94
2.0 ,  94
2.1 ,  94
2.2 ,  94
2.3 ,  95
2.4 ,  96
2.5 ,  97
2.6 ,  97
2.7 ,  98
2.8 ,  98
2.9 ,  98
3.0 ,  99
3.1 ,  99
3.2 ,  99
3.3 ,  99
3.4 ,  99
3.5 ,  100
3.6 ,  100
3.7 ,  102
3.8 ,  103
3.9 ,  104
4.0 ,  105
4.1 ,  106
4.2 ,  106
4.3 ,  106
4.4 ,  107
4.5 ,  107
4.6 ,  108
4.7 ,  108
4.8 ,  108
4.9 ,  108
5.0 ,  108
5.1 ,  108
5.2 ,  108
5.3 ,  108
5.4 ,  109
5.5 ,  110
5.6 ,  110
5.7 ,  110
5.8 ,  111
5.9 ,  112
6.0 ,  112
6.1 ,  112
6.2 ,  113
6.3 ,  113
6.4 ,  113
6.5 ,  114
6.6 ,  115
6.7 ,  116
6.8 ,  116
6.9 ,  116
7.0 ,  118
7.1 ,  120
7.2 ,  121
7.3 ,  121
7.4 ,  121
7.5 ,  121
7.6 ,  121
7.7 ,  121
7.8 ,  121
7.9 ,  122
8.0 ,  122
8.1 ,  122
8.2 ,  123
8.3 ,  124
8.4 ,  124
8.5 ,  125
8.6 ,  125
8.7 ,  127
8.8 ,  127
8.9 ,  128
9.0 ,  128
9.1 ,  129
9.2 ,  129
9.3 ,  129
9.4 ,  129
9.5 ,  129
9.6 ,  129
9.7 ,  129
9.8 ,  129
9.9 ,  130
10.0 ,  131
10.1 ,  131
10.2 ,  131
10.3 ,  132
10.4 ,  132
10.5 ,  132
10.6 ,  132
10.7 ,  132
10.8 ,  133
10.9 ,  133
11.0 ,  133
11.1 ,  133
11.2 ,  133
11.3 ,  134
11.4 ,  134
11.5 ,  134
11.6 ,  134
11.7 ,  134
11.8 ,  134
11.9 ,  134
12.0 ,  134
12.1 ,  134
12.2 ,  134
12.3 ,  134
12.4 ,  134
12.5 ,  134
12.6 ,  134
12.7 ,  135
12.8 ,  135
12.9 ,  135
13.0 ,  135
13.1 ,  135
13.2 ,  135
13.3 ,  135
13.4 ,  135
13.5 ,  135
13.6 ,  135
13.7 ,  135
13.8 ,  135
13.9 ,  135
14.0 ,  135
14.1 ,  135
14.2 ,  136
14.3 ,  136
14.4 ,  136
14.5 ,  137
14.6 ,  137
14.7 ,  138
14.8 ,  138
14.9 ,  138
15.0 ,  139
15.1 ,  139
15.2 ,  139
15.3 ,  139
15.4 ,  139
15.5 ,  139
15.6 ,  140
15.7 ,  140
15.8 ,  140
15.9 ,  140
16.0 ,  140
16.1 ,  140
16.2 ,  140
16.3 ,  140
16.4 ,  140
16.5 ,  140
16.6 ,  140
16.7 ,  140
16.8 ,  140
16.9 ,  140
17.0 ,  141
17.1 ,  142
17.2 ,  142
17.3 ,  142
17.4 ,  142
17.5 ,  142
17.6 ,  142
17.7 ,  142
17.8 ,  142
17.9 ,  142
18.0 ,  142
18.1 ,  142
18.2 ,  142
18.3 ,  142
18.4 ,  142
18.5 ,  142
18.6 ,  142
18.7 ,  142
18.8 ,  142
18.9 ,  142
19.0 ,  143
19.1 ,  144
19.2 ,  145
19.3 ,  147
19.4 ,  147
19.5 ,  147
19.6 ,  147
19.7 ,  147
19.8 ,  147
19.9 ,  147
20.0 ,  147
20.1 ,  147
20.2 ,  147
20.3 ,  147
20.4 ,  147
20.5 ,  147
20.6 ,  147
20.7 ,  147
20.8 ,  147
20.9 ,  147
21.0 ,  147
21.1 ,  147
21.2 ,  147
21.3 ,  147
21.4 ,  147
21.5 ,  147
21.6 ,  147
21.7 ,  147
21.8 ,  147
21.9 ,  147
22.0 ,  147
22.1 ,  147
22.2 ,  147
22.3 ,  147
22.4 ,  147
22.5 ,  147
22.6 ,  147
22.7 ,  148
22.8 ,  148
22.9 ,  148
23.0 ,  148
23.1 ,  148
23.2 ,  148
23.3 ,  148
23.4 ,  148
23.5 ,  148
23.6 ,  148
23.7 ,  148
23.8 ,  148
23.9 ,  148
24.0 ,  148
24.1 ,  148
24.2 ,  148
24.3 ,  148
24.4 ,  148
24.5 ,  148
24.6 ,  148
24.7 ,  148
24.8 ,  148
24.9 ,  148
25.0 ,  148
25.1 ,  148
25.2 ,  148
25.3 ,  148
25.4 ,  148
25.5 ,  148
25.6 ,  148
25.7 ,  148
25.8 ,  148
25.9 ,  148
26.0 ,  149
26.1 ,  149
26.2 ,  149
26.3 ,  149
26.4 ,  149
26.5 ,  149
26.6 ,  149
26.7 ,  150
26.8 ,  150
26.9 ,  150
27.0 ,  150
27.1 ,  150
27.2 ,  150
27.3 ,  150
27.4 ,  150
27.5 ,  150
27.6 ,  150
27.7 ,  150
27.8 ,  150
27.9 ,  150
28.0 ,  150
28.1 ,  150
28.2 ,  150
28.3 ,  150
28.4 ,  151
