limit, count
1.0 ,  0
1.1 ,  140
1.2 ,  140
1.3 ,  140
1.4 ,  140
1.5 ,  140
1.6 ,  140
1.7 ,  140
1.8 ,  141
1.9 ,  141
2.0 ,  141
2.1 ,  141
2.2 ,  143
2.3 ,  143
2.4 ,  143
2.5 ,  143
2.6 ,  144
2.7 ,  144
2.8 ,  144
2.9 ,  144
3.0 ,  144
3.1 ,  144
3.2 ,  145
3.3 ,  145
3.4 ,  145
3.5 ,  146
3.6 ,  146
3.7 ,  146
3.8 ,  146
3.9 ,  146
4.0 ,  146
4.1 ,  147
4.2 ,  149
4.3 ,  149
4.4 ,  150
4.5 ,  150
4.6 ,  150
4.7 ,  151
4.8 ,  152
4.9 ,  152
5.0 ,  153
5.1 ,  154
5.2 ,  155
5.3 ,  155
5.4 ,  155
5.5 ,  157
5.6 ,  157
5.7 ,  159
5.8 ,  160
5.9 ,  160
6.0 ,  162
6.1 ,  163
6.2 ,  164
6.3 ,  164
6.4 ,  164
6.5 ,  167
6.6 ,  167
6.7 ,  168
6.8 ,  168
6.9 ,  169
7.0 ,  169
7.1 ,  170
7.2 ,  171
7.3 ,  172
7.4 ,  172
7.5 ,  173
7.6 ,  173
7.7 ,  173
7.8 ,  174
7.9 ,  174
8.0 ,  174
8.1 ,  176
8.2 ,  176
8.3 ,  176
8.4 ,  177
8.5 ,  178
8.6 ,  178
8.7 ,  180
8.8 ,  180
8.9 ,  180
9.0 ,  180
9.1 ,  180
9.2 ,  180
9.3 ,  180
9.4 ,  181
9.5 ,  181
9.6 ,  181
9.7 ,  181
9.8 ,  181
9.9 ,  182
10.0 ,  182
10.1 ,  184
10.2 ,  184
10.3 ,  185
10.4 ,  186
10.5 ,  188
10.6 ,  188
10.7 ,  188
10.8 ,  188
10.9 ,  189
11.0 ,  189
11.1 ,  189
11.2 ,  190
11.3 ,  191
11.4 ,  192
11.5 ,  192
11.6 ,  192
11.7 ,  193
11.8 ,  193
11.9 ,  193
12.0 ,  194
