limit, count
1.0 ,  0
1.1 ,  78
1.2 ,  78
1.3 ,  78
1.4 ,  78
1.5 ,  78
1.6 ,  78
1.7 ,  78
1.8 ,  78
1.9 ,  78
2.0 ,  80
2.1 ,  80
2.2 ,  80
2.3 ,  80
2.4 ,  80
2.5 ,  80
2.6 ,  80
2.7 ,  80
2.8 ,  81
2.9 ,  81
3.0 ,  81
3.1 ,  82
3.2 ,  82
3.3 ,  82
3.4 ,  83
3.5 ,  83
3.6 ,  83
3.7 ,  83
3.8 ,  84
3.9 ,  84
4.0 ,  84
4.1 ,  84
4.2 ,  84
4.3 ,  84
4.4 ,  84
4.5 ,  84
4.6 ,  84
4.7 ,  84
4.8 ,  84
4.9 ,  84
5.0 ,  84
5.1 ,  85
5.2 ,  85
5.3 ,  86
5.4 ,  86
5.5 ,  86
5.6 ,  87
5.7 ,  89
5.8 ,  89
5.9 ,  89
6.0 ,  89
6.1 ,  90
6.2 ,  90
6.3 ,  90
6.4 ,  90
6.5 ,  90
6.6 ,  92
6.7 ,  93
6.8 ,  97
6.9 ,  97
7.0 ,  97
7.1 ,  97
7.2 ,  97
7.3 ,  98
7.4 ,  98
7.5 ,  98
7.6 ,  98
7.7 ,  99
7.8 ,  99
7.9 ,  99
8.0 ,  99
8.1 ,  100
8.2 ,  101
8.3 ,  101
8.4 ,  101
8.5 ,  101
8.6 ,  101
8.7 ,  101
8.8 ,  101
8.9 ,  101
9.0 ,  102
9.1 ,  102
9.2 ,  102
9.3 ,  102
9.4 ,  102
9.5 ,  102
9.6 ,  102
9.7 ,  102
9.8 ,  105
9.9 ,  105
10.0 ,  105
10.1 ,  106
10.2 ,  106
10.3 ,  108
10.4 ,  108
10.5 ,  108
10.6 ,  108
10.7 ,  108
10.8 ,  108
10.9 ,  108
11.0 ,  108
11.1 ,  108
11.2 ,  109
11.3 ,  109
11.4 ,  109
11.5 ,  109
11.6 ,  109
11.7 ,  109
11.8 ,  109
11.9 ,  110
12.0 ,  110
12.1 ,  110
12.2 ,  110
