limit, count
1.0 ,  0
1.1 ,  91
1.2 ,  91
1.3 ,  91
1.4 ,  91
1.5 ,  91
1.6 ,  91
1.7 ,  91
1.8 ,  91
1.9 ,  91
2.0 ,  91
2.1 ,  91
2.2 ,  91
2.3 ,  91
2.4 ,  91
2.5 ,  91
2.6 ,  92
2.7 ,  92
2.8 ,  92
2.9 ,  92
3.0 ,  92
3.1 ,  92
3.2 ,  92
3.3 ,  92
3.4 ,  92
3.5 ,  92
3.6 ,  92
3.7 ,  93
3.8 ,  96
3.9 ,  96
4.0 ,  96
4.1 ,  96
4.2 ,  96
4.3 ,  96
4.4 ,  97
4.5 ,  97
4.6 ,  98
4.7 ,  98
4.8 ,  98
4.9 ,  98
5.0 ,  98
5.1 ,  98
5.2 ,  98
5.3 ,  98
5.4 ,  98
5.5 ,  98
5.6 ,  98
5.7 ,  98
5.8 ,  99
5.9 ,  100
6.0 ,  100
6.1 ,  100
6.2 ,  100
6.3 ,  101
6.4 ,  101
6.5 ,  101
6.6 ,  102
6.7 ,  102
6.8 ,  103
6.9 ,  105
7.0 ,  105
7.1 ,  105
7.2 ,  106
7.3 ,  107
7.4 ,  108
7.5 ,  108
7.6 ,  108
7.7 ,  108
7.8 ,  108
7.9 ,  108
8.0 ,  109
8.1 ,  109
8.2 ,  110
8.3 ,  110
8.4 ,  110
8.5 ,  110
8.6 ,  110
8.7 ,  113
8.8 ,  113
8.9 ,  113
9.0 ,  113
9.1 ,  113
9.2 ,  115
9.3 ,  115
9.4 ,  115
9.5 ,  115
9.6 ,  115
9.7 ,  115
9.8 ,  115
9.9 ,  115
10.0 ,  115
10.1 ,  115
10.2 ,  115
10.3 ,  115
10.4 ,  116
10.5 ,  116
10.6 ,  116
10.7 ,  116
10.8 ,  116
10.9 ,  116
11.0 ,  116
11.1 ,  116
11.2 ,  116
11.3 ,  116
11.4 ,  116
11.5 ,  116
11.6 ,  116
11.7 ,  116
11.8 ,  116
11.9 ,  116
12.0 ,  116
12.1 ,  116
12.2 ,  116
12.3 ,  116
12.4 ,  116
12.5 ,  116
12.6 ,  116
12.7 ,  117
12.8 ,  117
12.9 ,  117
13.0 ,  117
13.1 ,  117
