id, model-name, latency
261 , squeezenetv1 , 0.014999866485595703
290 , yolov2 , 0.015999794006347656
382 , yolov2 , 0.01699972152709961
953 , yolov2 , 0.017000198364257812
230 , vgg19 , 0.01799774169921875
619 , resnet50 , 0.017999649047851562
774 , googlenet , 0.017999649047851562
928 , yolov2 , 0.017999649047851562
122 , yolov2 , 0.018000125885009766
282 , squeezenetv1 , 0.018000125885009766
351 , yolov2 , 0.018000125885009766
423 , yolov2 , 0.018000125885009766
428 , yolov2 , 0.018000125885009766
506 , yolov2 , 0.018000125885009766
193 , resnet50 , 0.018999099731445312
142 , yolov2 , 0.018999576568603516
4 , googlenet , 0.01900005340576172
582 , yolov2 , 0.01900005340576172
725 , yolov2 , 0.01900005340576172
788 , yolov2 , 0.01900005340576172
832 , squeezenetv1 , 0.01900005340576172
917 , googlenet , 0.01900005340576172
88 , vgg19 , 0.019001007080078125
2 , yolov2 , 0.01999950408935547
110 , googlenet , 0.01999950408935547
136 , yolov2 , 0.019999980926513672
167 , yolov2 , 0.019999980926513672
177 , yolov2 , 0.019999980926513672
229 , yolov2 , 0.019999980926513672
433 , yolov2 , 0.019999980926513672
871 , yolov2 , 0.019999980926513672
882 , yolov2 , 0.019999980926513672
908 , yolov2 , 0.019999980926513672
947 , yolov2 , 0.019999980926513672
96 , resnet50 , 0.020000457763671875
384 , googlenet , 0.020000457763671875
921 , resnet50 , 0.020000457763671875
165 , vgg19 , 0.020999908447265625
183 , yolov2 , 0.020999908447265625
246 , squeezenetv1 , 0.020999908447265625
265 , yolov2 , 0.020999908447265625
273 , resnet50 , 0.020999908447265625
292 , squeezenetv1 , 0.020999908447265625
356 , yolov2 , 0.020999908447265625
448 , yolov2 , 0.020999908447265625
454 , yolov2 , 0.020999908447265625
455 , squeezenetv1 , 0.020999908447265625
507 , resnet50 , 0.020999908447265625
519 , googlenet , 0.020999908447265625
597 , yolov2 , 0.020999908447265625
621 , googlenet , 0.020999908447265625
625 , googlenet , 0.020999908447265625
824 , googlenet , 0.020999908447265625
849 , resnet50 , 0.020999908447265625
932 , yolov2 , 0.020999908447265625
310 , yolov2 , 0.021000385284423828
544 , yolov2 , 0.021000385284423828
115 , googlenet , 0.02100086212158203
796 , googlenet , 0.02100086212158203
920 , squeezenetv1 , 0.02100086212158203
24 , vgg19 , 0.02100372314453125
378 , vgg19 , 0.021999359130859375
563 , resnet50 , 0.021999359130859375
851 , googlenet , 0.021999359130859375
949 , googlenet , 0.021999359130859375
972 , squeezenetv1 , 0.021999359130859375
287 , squeezenetv1 , 0.021999835968017578
362 , yolov2 , 0.021999835968017578
533 , yolov2 , 0.021999835968017578
576 , yolov2 , 0.021999835968017578
672 , yolov2 , 0.021999835968017578
39 , googlenet , 0.02200031280517578
184 , squeezenetv1 , 0.02200031280517578
192 , googlenet , 0.02200031280517578
408 , yolov2 , 0.02200031280517578
479 , squeezenetv1 , 0.02200031280517578
538 , yolov2 , 0.02200031280517578
723 , googlenet , 0.02200031280517578
856 , googlenet , 0.02200031280517578
870 , googlenet , 0.02200031280517578
876 , googlenet , 0.02200031280517578
927 , googlenet , 0.02200031280517578
966 , resnet50 , 0.022001266479492188
969 , vgg19 , 0.022998809814453125
65 , yolov2 , 0.02299976348876953
79 , googlenet , 0.02299976348876953
345 , yolov2 , 0.02299976348876953
527 , yolov2 , 0.02299976348876953
616 , googlenet , 0.02299976348876953
650 , googlenet , 0.02299976348876953
717 , googlenet , 0.02299976348876953
751 , yolov2 , 0.02299976348876953
840 , googlenet , 0.02299976348876953
877 , yolov2 , 0.02299976348876953
188 , yolov2 , 0.023000240325927734
377 , yolov2 , 0.023000240325927734
299 , resnet50 , 0.023000717163085938
383 , resnet50 , 0.023000717163085938
687 , googlenet , 0.023000717163085938
5 , vgg19 , 0.02300262451171875
357 , resnet50 , 0.023998260498046875
515 , vgg19 , 0.023998260498046875
930 , vgg19 , 0.023998260498046875
182 , googlenet , 0.02399921417236328
585 , squeezenetv1 , 0.02399921417236328
325 , yolov2 , 0.023999691009521484
330 , yolov2 , 0.023999691009521484
736 , yolov2 , 0.023999691009521484
640 , googlenet , 0.024000167846679688
653 , squeezenetv1 , 0.024000167846679688
697 , googlenet , 0.024000167846679688
722 , resnet50 , 0.024000167846679688
745 , yolov2 , 0.024000167846679688
756 , yolov2 , 0.024000167846679688
962 , resnet50 , 0.024000167846679688
985 , googlenet , 0.024000167846679688
490 , vgg19 , 0.0240020751953125
171 , vgg19 , 0.024997711181640625
222 , vgg19 , 0.024997711181640625
242 , vgg19 , 0.024997711181640625
168 , googlenet , 0.024999618530273438
365 , resnet50 , 0.024999618530273438
376 , resnet50 , 0.024999618530273438
505 , squeezenetv1 , 0.024999618530273438
608 , resnet50 , 0.024999618530273438
718 , resnet50 , 0.024999618530273438
763 , googlenet , 0.024999618530273438
769 , resnet50 , 0.024999618530273438
99 , googlenet , 0.025000572204589844
494 , squeezenetv1 , 0.025000572204589844
728 , googlenet , 0.025000572204589844
743 , googlenet , 0.025000572204589844
350 , resnet50 , 0.02500152587890625
463 , vgg19 , 0.02500152587890625
847 , vgg19 , 0.02500152587890625
583 , resnet50 , 0.025999069213867188
934 , resnet50 , 0.025999069213867188
7 , yolov2 , 0.026000022888183594
8 , googlenet , 0.026000022888183594
12 , yolov2 , 0.026000022888183594
208 , squeezenetv1 , 0.026000022888183594
256 , squeezenetv1 , 0.026000022888183594
305 , yolov2 , 0.026000022888183594
508 , googlenet , 0.026000022888183594
829 , googlenet , 0.026000022888183594
598 , vgg19 , 0.0260009765625
730 , resnet50 , 0.0260009765625
