limit, count
1.0 ,  0
1.1 ,  546
1.2 ,  0
1.3 ,  1
1.4 ,  2
1.5 ,  0
1.6 ,  0
1.7 ,  0
1.8 ,  0
1.9 ,  0
2.0 ,  1
2.1 ,  1
2.2 ,  1
2.3 ,  3
2.4 ,  1
2.5 ,  1
2.6 ,  1
2.7 ,  2
2.8 ,  2
2.9 ,  2
3.0 ,  3
3.1 ,  3
3.2 ,  1
3.3 ,  1
3.4 ,  2
3.5 ,  4
3.6 ,  1
3.7 ,  0
3.8 ,  2
3.9 ,  3
4.0 ,  0
4.1 ,  3
4.2 ,  2
4.3 ,  1
4.4 ,  4
4.5 ,  1
4.6 ,  3
4.7 ,  2
4.8 ,  3
4.9 ,  3
5.0 ,  6
5.1 ,  5
5.2 ,  2
5.3 ,  3
5.4 ,  0
5.5 ,  2
5.6 ,  3
5.7 ,  5
5.8 ,  1
5.9 ,  2
6.0 ,  1
6.1 ,  1
6.2 ,  4
6.3 ,  4
6.4 ,  6
6.5 ,  3
6.6 ,  4
6.7 ,  2
6.8 ,  6
6.9 ,  1
7.0 ,  0
7.1 ,  0
7.2 ,  3
7.3 ,  2
7.4 ,  4
7.5 ,  0
7.6 ,  2
7.7 ,  0
7.8 ,  5
7.9 ,  1
8.0 ,  0
8.1 ,  5
8.2 ,  3
8.3 ,  1
8.4 ,  4
8.5 ,  3
8.6 ,  1
8.7 ,  0
8.8 ,  0
8.9 ,  2
9.0 ,  0
9.1 ,  1
9.2 ,  1
9.3 ,  2
9.4 ,  0
9.5 ,  2
9.6 ,  0
9.7 ,  0
9.8 ,  1
9.9 ,  3
10.0 ,  1
10.1 ,  2
10.2 ,  2
10.3 ,  3
10.4 ,  5
10.5 ,  0
10.6 ,  4
10.7 ,  2
10.8 ,  2
10.9 ,  2
11.0 ,  1
11.1 ,  1
11.2 ,  1
11.3 ,  2
11.4 ,  1
11.5 ,  1
11.6 ,  0
11.7 ,  2
11.8 ,  0
11.9 ,  1
12.0 ,  0
12.1 ,  2
12.2 ,  0
12.3 ,  0
12.4 ,  2
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  1
12.9 ,  2
13.0 ,  0
13.1 ,  2
13.2 ,  2
13.3 ,  3
13.4 ,  0
13.5 ,  2
13.6 ,  0
13.7 ,  0
13.8 ,  1
13.9 ,  3
14.0 ,  0
14.1 ,  0
14.2 ,  1
14.3 ,  2
14.4 ,  1
14.5 ,  6
14.6 ,  1
14.7 ,  3
14.8 ,  1
14.9 ,  2
15.0 ,  2
15.1 ,  3
15.2 ,  2
15.3 ,  1
15.4 ,  0
15.5 ,  1
15.6 ,  0
15.7 ,  0
15.8 ,  0
15.9 ,  2
16.0 ,  0
16.1 ,  1
16.2 ,  1
16.3 ,  2
16.4 ,  1
16.5 ,  3
16.6 ,  0
16.7 ,  0
16.8 ,  2
16.9 ,  1
17.0 ,  1
17.1 ,  1
17.2 ,  3
17.3 ,  2
17.4 ,  1
17.5 ,  1
17.6 ,  1
17.7 ,  1
17.8 ,  1
17.9 ,  1
18.0 ,  0
18.1 ,  3
18.2 ,  1
18.3 ,  1
18.4 ,  3
18.5 ,  1
18.6 ,  3
18.7 ,  3
18.8 ,  0
18.9 ,  2
19.0 ,  1
19.1 ,  3
19.2 ,  3
19.3 ,  1
19.4 ,  3
19.5 ,  0
19.6 ,  1
19.7 ,  1
19.8 ,  1
19.9 ,  2
20.0 ,  1
20.1 ,  2
20.2 ,  3
20.3 ,  1
20.4 ,  0
20.5 ,  0
20.6 ,  2
20.7 ,  0
20.8 ,  0
20.9 ,  0
21.0 ,  1
21.1 ,  1
21.2 ,  1
21.3 ,  2
21.4 ,  1
21.5 ,  0
21.6 ,  0
21.7 ,  0
21.8 ,  0
21.9 ,  0
22.0 ,  1
22.1 ,  1
22.2 ,  3
22.3 ,  1
22.4 ,  2
22.5 ,  0
22.6 ,  1
22.7 ,  1
22.8 ,  1
22.9 ,  1
23.0 ,  1
23.1 ,  0
23.2 ,  0
23.3 ,  0
23.4 ,  0
23.5 ,  0
23.6 ,  0
23.7 ,  0
23.8 ,  0
23.9 ,  1
24.0 ,  0
24.1 ,  1
24.2 ,  2
24.3 ,  0
24.4 ,  1
24.5 ,  1
24.6 ,  1
24.7 ,  1
24.8 ,  0
24.9 ,  0
25.0 ,  1
25.1 ,  0
25.2 ,  1
25.3 ,  1
25.4 ,  1
25.5 ,  0
25.6 ,  0
25.7 ,  1
25.8 ,  0
25.9 ,  0
26.0 ,  0
26.1 ,  0
26.2 ,  1
26.3 ,  0
26.4 ,  1
26.5 ,  0
26.6 ,  2
26.7 ,  0
26.8 ,  2
26.9 ,  0
27.0 ,  0
27.1 ,  0
27.2 ,  0
27.3 ,  1
27.4 ,  0
27.5 ,  0
27.6 ,  0
27.7 ,  0
27.8 ,  0
27.9 ,  0
28.0 ,  1
28.1 ,  1
28.2 ,  0
28.3 ,  0
28.4 ,  1
28.5 ,  0
28.6 ,  0
28.7 ,  0
28.8 ,  0
28.9 ,  0
29.0 ,  1
29.1 ,  0
29.2 ,  0
29.3 ,  0
29.4 ,  0
29.5 ,  0
29.6 ,  0
29.7 ,  0
29.8 ,  0
29.9 ,  1
30.0 ,  1
30.1 ,  0
30.2 ,  0
30.3 ,  0
30.4 ,  1
30.5 ,  0
30.6 ,  1
30.7 ,  0
30.8 ,  1
30.9 ,  1
31.0 ,  1
31.1 ,  2
31.2 ,  0
31.3 ,  0
31.4 ,  0
31.5 ,  0
31.6 ,  0
31.7 ,  0
31.8 ,  1
31.9 ,  0
32.0 ,  1
32.1 ,  0
32.2 ,  1
32.3 ,  1
32.4 ,  1
32.5 ,  0
32.6 ,  0
32.7 ,  1
32.8 ,  0
32.9 ,  0
33.0 ,  2
33.1 ,  0
33.2 ,  1
33.3 ,  1
33.4 ,  0
33.5 ,  2
33.6 ,  0
33.7 ,  0
33.8 ,  1
33.9 ,  0
34.0 ,  0
34.1 ,  0
34.2 ,  0
34.3 ,  1
34.4 ,  0
34.5 ,  0
34.6 ,  0
34.7 ,  0
34.8 ,  0
34.9 ,  0
35.0 ,  0
35.1 ,  1
35.2 ,  0
35.3 ,  0
35.4 ,  0
35.5 ,  0
35.6 ,  1
35.7 ,  0
35.8 ,  0
35.9 ,  0
36.0 ,  2
36.1 ,  0
36.2 ,  0
36.3 ,  2
36.4 ,  0
36.5 ,  0
36.6 ,  2
36.7 ,  0
36.8 ,  0
36.9 ,  2
37.0 ,  0
37.1 ,  0
37.2 ,  0
37.3 ,  0
37.4 ,  0
37.5 ,  1
37.6 ,  0
37.7 ,  0
37.8 ,  2
37.9 ,  0
38.0 ,  0
38.1 ,  1
38.2 ,  1
38.3 ,  0
38.4 ,  1
38.5 ,  0
38.6 ,  0
38.7 ,  1
38.8 ,  0
38.9 ,  0
39.0 ,  0
39.1 ,  1
39.2 ,  0
39.3 ,  0
39.4 ,  1
39.5 ,  0
39.6 ,  0
39.7 ,  0
39.8 ,  1
39.9 ,  0
40.0 ,  0
40.1 ,  1
40.2 ,  2
40.3 ,  3
40.4 ,  0
40.5 ,  1
40.6 ,  0
40.7 ,  0
40.8 ,  1
40.9 ,  0
41.0 ,  1
41.1 ,  1
41.2 ,  0
41.3 ,  0
41.4 ,  0
41.5 ,  0
41.6 ,  0
41.7 ,  0
41.8 ,  1
41.9 ,  0
42.0 ,  0
42.1 ,  2
42.2 ,  0
42.3 ,  0
42.4 ,  0
42.5 ,  1
42.6 ,  2
42.7 ,  0
42.8 ,  0
42.9 ,  0
43.0 ,  1
43.1 ,  0
43.2 ,  0
43.3 ,  0
43.4 ,  1
43.5 ,  1
43.6 ,  0
43.7 ,  0
43.8 ,  1
43.9 ,  1
44.0 ,  1
44.1 ,  1
44.2 ,  1
44.3 ,  2
44.4 ,  0
44.5 ,  0
44.6 ,  0
44.7 ,  0
44.8 ,  0
44.9 ,  1
45.0 ,  1
45.1 ,  1
45.2 ,  0
45.3 ,  1
45.4 ,  1
45.5 ,  0
45.6 ,  0
45.7 ,  0
45.8 ,  1
45.9 ,  0
46.0 ,  0
46.1 ,  1
46.2 ,  0
46.3 ,  0
46.4 ,  0
46.5 ,  0
46.6 ,  1
46.7 ,  0
46.8 ,  0
46.9 ,  0
47.0 ,  0
47.1 ,  1
47.2 ,  0
47.3 ,  0
47.4 ,  0
47.5 ,  0
47.6 ,  0
47.7 ,  0
47.8 ,  0
47.9 ,  1
48.0 ,  0
48.1 ,  0
48.2 ,  0
48.3 ,  0
48.4 ,  0
48.5 ,  0
48.6 ,  1
48.7 ,  0
48.8 ,  0
48.9 ,  1
49.0 ,  0
49.1 ,  0
49.2 ,  0
49.3 ,  0
49.4 ,  0
49.5 ,  0
49.6 ,  0
49.7 ,  1
49.8 ,  0
49.9 ,  0
50.0 ,  0
50.1 ,  0
50.2 ,  0
50.3 ,  0
50.4 ,  0
50.5 ,  0
50.6 ,  0
50.7 ,  1
50.8 ,  0
50.9 ,  0
51.0 ,  0
51.1 ,  0
51.2 ,  0
51.3 ,  0
51.4 ,  0
51.5 ,  1
51.6 ,  0
51.7 ,  0
51.8 ,  0
51.9 ,  0
52.0 ,  0
52.1 ,  0
52.2 ,  1
52.3 ,  0
52.4 ,  0
52.5 ,  0
52.6 ,  0
52.7 ,  0
52.8 ,  0
52.9 ,  0
53.0 ,  0
53.1 ,  0
53.2 ,  0
53.3 ,  0
53.4 ,  1
53.5 ,  0
53.6 ,  0
53.7 ,  0
53.8 ,  0
53.9 ,  0
54.0 ,  0
54.1 ,  0
54.2 ,  0
54.3 ,  0
54.4 ,  0
54.5 ,  0
54.6 ,  0
54.7 ,  0
54.8 ,  1
54.9 ,  0
55.0 ,  0
55.1 ,  0
55.2 ,  0
55.3 ,  0
55.4 ,  0
55.5 ,  0
55.6 ,  1
55.7 ,  1
55.8 ,  0
55.9 ,  0
56.0 ,  0
56.1 ,  0
56.2 ,  1
56.3 ,  0
56.4 ,  0
56.5 ,  0
56.6 ,  0
56.7 ,  0
56.8 ,  0
56.9 ,  0
57.0 ,  0
57.1 ,  0
57.2 ,  0
57.3 ,  0
57.4 ,  0
57.5 ,  0
57.6 ,  0
57.7 ,  0
57.8 ,  0
57.9 ,  1
58.0 ,  0
58.1 ,  1
58.2 ,  1
58.3 ,  0
58.4 ,  0
58.5 ,  0
58.6 ,  0
58.7 ,  0
58.8 ,  0
58.9 ,  0
59.0 ,  0
59.1 ,  0
59.2 ,  0
59.3 ,  0
59.4 ,  0
59.5 ,  1
59.6 ,  0
59.7 ,  0
59.8 ,  0
59.9 ,  0
60.0 ,  0
60.1 ,  0
60.2 ,  0
60.3 ,  0
60.4 ,  0
60.5 ,  0
60.6 ,  0
60.7 ,  0
60.8 ,  0
60.9 ,  0
61.0 ,  0
61.1 ,  0
61.2 ,  0
61.3 ,  0
61.4 ,  0
61.5 ,  0
61.6 ,  0
61.7 ,  0
61.8 ,  0
61.9 ,  0
62.0 ,  0
62.1 ,  0
62.2 ,  0
62.3 ,  1
62.4 ,  1
62.5 ,  0
62.6 ,  0
62.7 ,  0
62.8 ,  0
62.9 ,  0
63.0 ,  0
63.1 ,  0
63.2 ,  0
63.3 ,  0
63.4 ,  0
63.5 ,  0
63.6 ,  0
63.7 ,  0
63.8 ,  0
63.9 ,  0
64.0 ,  0
64.1 ,  0
64.2 ,  0
64.3 ,  0
64.4 ,  0
64.5 ,  0
64.6 ,  0
64.7 ,  0
64.8 ,  0
64.9 ,  0
65.0 ,  0
65.1 ,  0
65.2 ,  0
65.3 ,  0
65.4 ,  0
65.5 ,  0
65.6 ,  0
65.7 ,  0
65.8 ,  0
65.9 ,  0
66.0 ,  0
66.1 ,  0
66.2 ,  0
66.3 ,  0
66.4 ,  0
66.5 ,  0
66.6 ,  0
66.7 ,  0
66.8 ,  0
66.9 ,  0
67.0 ,  0
67.1 ,  0
67.2 ,  0
67.3 ,  0
67.4 ,  0
67.5 ,  0
67.6 ,  0
67.7 ,  0
67.8 ,  0
67.9 ,  0
68.0 ,  0
68.1 ,  0
68.2 ,  0
68.3 ,  0
68.4 ,  0
68.5 ,  0
68.6 ,  0
68.7 ,  0
68.8 ,  0
68.9 ,  0
69.0 ,  0
69.1 ,  0
69.2 ,  0
69.3 ,  0
69.4 ,  0
69.5 ,  0
69.6 ,  0
69.7 ,  0
69.8 ,  0
69.9 ,  0
70.0 ,  0
70.1 ,  0
70.2 ,  0
70.3 ,  0
70.4 ,  0
70.5 ,  0
70.6 ,  0
70.7 ,  0
70.8 ,  0
70.9 ,  0
71.0 ,  0
71.1 ,  0
71.2 ,  0
71.3 ,  0
71.4 ,  0
71.5 ,  0
71.6 ,  0
71.7 ,  0
71.8 ,  0
71.9 ,  1
