id, model-name, latency
1 , resnet50 , 0.20999908447265625
2 , yolov2 , 0.01999950408935547
3 , squeezenetv1 , 4.505999565124512
4 , googlenet , 0.01900005340576172
5 , vgg19 , 0.02300262451171875
6 , resnet50 , 13.091001510620117
7 , yolov2 , 0.026000022888183594
8 , googlenet , 0.026000022888183594
9 , squeezenetv1 , 9.961999893188477
10 , resnet50 , 0.1660003662109375
11 , vgg19 , 0.0279998779296875
12 , yolov2 , 0.026000022888183594
13 , googlenet , 4.086999893188477
14 , resnet50 , 10.547000885009766
15 , squeezenetv1 , 17.569000244140625
16 , vgg19 , 0.1269989013671875
18 , yolov2 , 18.854000091552734
19 , googlenet , 18.363998413085938
17 , resnet50 , 45.013004302978516
20 , squeezenetv1 , 0.2740001678466797
21 , resnet50 , 0.11899948120117188
22 , yolov2 , 6.304000377655029
23 , googlenet , 0.1979999542236328
24 , vgg19 , 0.02100372314453125
25 , squeezenetv1 , 0.12599945068359375
26 , resnet50 , 0.030000686645507812
27 , yolov2 , 0.18400001525878906
28 , googlenet , 0.1770000457763672
29 , resnet50 , 0.10900115966796875
30 , vgg19 , 15.891998291015625
31 , squeezenetv1 , 38.10600280761719
32 , resnet50 , 0.11599922180175781
33 , yolov2 , 14.925000190734863
34 , googlenet , 5.520999908447266
35 , squeezenetv1 , 0.11699962615966797
36 , vgg19 , 0.13199996948242188
37 , resnet50 , 24.121000289916992
38 , yolov2 , 0.0970001220703125
39 , googlenet , 0.02200031280517578
40 , resnet50 , 0.061000823974609375
41 , squeezenetv1 , 16.28299903869629
42 , vgg19 , 0.17600250244140625
43 , googlenet , 10.999000549316406
44 , yolov2 , 10.07599925994873
45 , resnet50 , 7.508998870849609
46 , squeezenetv1 , 0.026999473571777344
47 , resnet50 , 0.06699943542480469
48 , vgg19 , 2.9020004272460938
49 , yolov2 , 40.2760009765625
50 , googlenet , 35.90699768066406
51 , squeezenetv1 , 0.17999935150146484
52 , resnet50 , 3.489999771118164
53 , googlenet , 0.23099994659423828
54 , yolov2 , 0.07999992370605469
55 , vgg19 , 6.5319976806640625
56 , resnet50 , 35.07599639892578
57 , squeezenetv1 , 0.15200042724609375
58 , googlenet , 0.13800048828125
59 , resnet50 , 8.493999481201172
60 , yolov2 , 11.64900016784668
61 , vgg19 , 0.10599899291992188
62 , squeezenetv1 , 31.993999481201172
63 , resnet50 , 7.7910003662109375
64 , googlenet , 0.09799957275390625
65 , yolov2 , 0.02299976348876953
66 , resnet50 , 0.18000030517578125
67 , squeezenetv1 , 16.417999267578125
68 , vgg19 , 0.031002044677734375
69 , googlenet , 26.584999084472656
70 , resnet50 , 0.11899948120117188
71 , yolov2 , 4.88599967956543
72 , squeezenetv1 , 0.1529998779296875
73 , resnet50 , 0.06099891662597656
74 , googlenet , 7.3040008544921875
75 , vgg19 , 9.884002685546875
76 , yolov2 , 19.027999877929688
77 , squeezenetv1 , 0.14799976348876953
78 , resnet50 , 0.13899993896484375
79 , googlenet , 0.02299976348876953
80 , vgg19 , 0.22699737548828125
81 , yolov2 , 45.20500183105469
83 , squeezenetv1 , 25.15799903869629
82 , resnet50 , 58.14800262451172
84 , googlenet , 0.10299968719482422
85 , resnet50 , 0.13499832153320312
86 , yolov2 , 0.07899999618530273
87 , squeezenetv1 , 0.1770000457763672
88 , vgg19 , 0.019001007080078125
89 , resnet50 , 0.033000946044921875
90 , googlenet , 20.211000442504883
91 , yolov2 , 0.03000020980834961
92 , squeezenetv1 , 0.16199970245361328
93 , resnet50 , 0.11200141906738281
