limit, count
1.0 ,  0
1.1 ,  546
1.2 ,  546
1.3 ,  547
1.4 ,  549
1.5 ,  549
1.6 ,  549
1.7 ,  549
1.8 ,  549
1.9 ,  549
2.0 ,  550
2.1 ,  551
2.2 ,  552
2.3 ,  555
2.4 ,  556
2.5 ,  557
2.6 ,  558
2.7 ,  560
2.8 ,  562
2.9 ,  564
3.0 ,  567
3.1 ,  570
3.2 ,  571
3.3 ,  572
3.4 ,  574
3.5 ,  578
3.6 ,  579
3.7 ,  579
3.8 ,  581
3.9 ,  584
4.0 ,  584
4.1 ,  587
4.2 ,  589
4.3 ,  590
4.4 ,  594
4.5 ,  595
4.6 ,  598
4.7 ,  600
4.8 ,  603
4.9 ,  606
5.0 ,  612
5.1 ,  617
5.2 ,  619
5.3 ,  622
5.4 ,  622
5.5 ,  624
5.6 ,  627
5.7 ,  632
5.8 ,  633
5.9 ,  635
6.0 ,  636
6.1 ,  637
6.2 ,  641
6.3 ,  645
6.4 ,  651
6.5 ,  654
6.6 ,  658
6.7 ,  660
6.8 ,  666
6.9 ,  667
7.0 ,  667
7.1 ,  667
7.2 ,  670
7.3 ,  672
7.4 ,  676
7.5 ,  676
7.6 ,  678
7.7 ,  678
7.8 ,  683
7.9 ,  684
8.0 ,  684
8.1 ,  689
8.2 ,  692
8.3 ,  693
8.4 ,  697
8.5 ,  700
8.6 ,  701
8.7 ,  701
8.8 ,  701
8.9 ,  703
9.0 ,  703
9.1 ,  704
9.2 ,  705
9.3 ,  707
9.4 ,  707
9.5 ,  709
9.6 ,  709
9.7 ,  709
9.8 ,  710
9.9 ,  713
10.0 ,  714
10.1 ,  716
10.2 ,  718
10.3 ,  721
10.4 ,  726
10.5 ,  726
10.6 ,  730
10.7 ,  732
10.8 ,  734
10.9 ,  736
11.0 ,  737
11.1 ,  738
11.2 ,  739
11.3 ,  741
11.4 ,  742
11.5 ,  743
11.6 ,  743
11.7 ,  745
11.8 ,  745
11.9 ,  746
12.0 ,  746
12.1 ,  748
12.2 ,  748
12.3 ,  748
12.4 ,  750
12.5 ,  750
12.6 ,  750
12.7 ,  750
12.8 ,  751
12.9 ,  753
13.0 ,  753
13.1 ,  755
13.2 ,  757
13.3 ,  760
13.4 ,  760
13.5 ,  762
13.6 ,  762
13.7 ,  762
13.8 ,  763
13.9 ,  766
14.0 ,  766
14.1 ,  766
14.2 ,  767
14.3 ,  769
14.4 ,  770
14.5 ,  776
14.6 ,  777
14.7 ,  780
14.8 ,  781
14.9 ,  783
15.0 ,  785
15.1 ,  788
15.2 ,  790
15.3 ,  791
15.4 ,  791
15.5 ,  792
15.6 ,  792
15.7 ,  792
15.8 ,  792
15.9 ,  794
16.0 ,  794
16.1 ,  795
16.2 ,  796
16.3 ,  798
16.4 ,  799
16.5 ,  802
16.6 ,  802
16.7 ,  802
16.8 ,  804
16.9 ,  805
17.0 ,  806
17.1 ,  807
17.2 ,  810
17.3 ,  812
17.4 ,  813
17.5 ,  814
17.6 ,  815
17.7 ,  816
17.8 ,  817
17.9 ,  818
18.0 ,  818
18.1 ,  821
18.2 ,  822
18.3 ,  823
18.4 ,  826
18.5 ,  827
18.6 ,  830
18.7 ,  833
18.8 ,  833
18.9 ,  835
19.0 ,  836
19.1 ,  839
19.2 ,  842
19.3 ,  843
19.4 ,  846
19.5 ,  846
19.6 ,  847
19.7 ,  848
19.8 ,  849
19.9 ,  851
20.0 ,  852
20.1 ,  854
20.2 ,  857
20.3 ,  858
20.4 ,  858
20.5 ,  858
20.6 ,  860
20.7 ,  860
20.8 ,  860
20.9 ,  860
21.0 ,  861
21.1 ,  862
21.2 ,  863
21.3 ,  865
21.4 ,  866
21.5 ,  866
21.6 ,  866
21.7 ,  866
21.8 ,  866
21.9 ,  866
22.0 ,  867
22.1 ,  868
22.2 ,  871
22.3 ,  872
22.4 ,  874
22.5 ,  874
22.6 ,  875
22.7 ,  876
22.8 ,  877
22.9 ,  878
23.0 ,  879
23.1 ,  879
23.2 ,  879
23.3 ,  879
23.4 ,  879
23.5 ,  879
23.6 ,  879
23.7 ,  879
23.8 ,  879
23.9 ,  880
24.0 ,  880
24.1 ,  881
24.2 ,  883
24.3 ,  883
24.4 ,  884
24.5 ,  885
24.6 ,  886
24.7 ,  887
24.8 ,  887
24.9 ,  887
25.0 ,  888
25.1 ,  888
25.2 ,  889
25.3 ,  890
25.4 ,  891
25.5 ,  891
25.6 ,  891
25.7 ,  892
25.8 ,  892
25.9 ,  892
26.0 ,  892
26.1 ,  892
26.2 ,  893
26.3 ,  893
26.4 ,  894
26.5 ,  894
26.6 ,  896
26.7 ,  896
26.8 ,  898
26.9 ,  898
27.0 ,  898
27.1 ,  898
27.2 ,  898
27.3 ,  899
27.4 ,  899
27.5 ,  899
27.6 ,  899
27.7 ,  899
27.8 ,  899
27.9 ,  899
28.0 ,  900
28.1 ,  901
28.2 ,  901
28.3 ,  901
28.4 ,  902
28.5 ,  902
28.6 ,  902
28.7 ,  902
28.8 ,  902
28.9 ,  902
29.0 ,  903
29.1 ,  903
29.2 ,  903
29.3 ,  903
29.4 ,  903
29.5 ,  903
29.6 ,  903
29.7 ,  903
29.8 ,  903
29.9 ,  904
30.0 ,  905
30.1 ,  905
30.2 ,  905
30.3 ,  905
30.4 ,  906
30.5 ,  906
30.6 ,  907
30.7 ,  907
30.8 ,  908
30.9 ,  909
31.0 ,  910
31.1 ,  912
31.2 ,  912
31.3 ,  912
31.4 ,  912
31.5 ,  912
31.6 ,  912
31.7 ,  912
31.8 ,  913
31.9 ,  913
32.0 ,  914
32.1 ,  914
32.2 ,  915
32.3 ,  916
32.4 ,  917
32.5 ,  917
32.6 ,  917
32.7 ,  918
32.8 ,  918
32.9 ,  918
33.0 ,  920
33.1 ,  920
33.2 ,  921
33.3 ,  922
33.4 ,  922
33.5 ,  924
33.6 ,  924
33.7 ,  924
33.8 ,  925
33.9 ,  925
34.0 ,  925
34.1 ,  925
34.2 ,  925
34.3 ,  926
34.4 ,  926
34.5 ,  926
34.6 ,  926
34.7 ,  926
34.8 ,  926
34.9 ,  926
35.0 ,  926
35.1 ,  927
35.2 ,  927
35.3 ,  927
35.4 ,  927
35.5 ,  927
35.6 ,  928
35.7 ,  928
35.8 ,  928
35.9 ,  928
36.0 ,  930
36.1 ,  930
36.2 ,  930
36.3 ,  932
36.4 ,  932
36.5 ,  932
36.6 ,  934
36.7 ,  934
36.8 ,  934
36.9 ,  936
37.0 ,  936
37.1 ,  936
37.2 ,  936
37.3 ,  936
37.4 ,  936
37.5 ,  937
37.6 ,  937
37.7 ,  937
37.8 ,  939
37.9 ,  939
38.0 ,  939
38.1 ,  940
38.2 ,  941
38.3 ,  941
38.4 ,  942
38.5 ,  942
38.6 ,  942
38.7 ,  943
38.8 ,  943
38.9 ,  943
39.0 ,  943
39.1 ,  944
39.2 ,  944
39.3 ,  944
39.4 ,  945
39.5 ,  945
39.6 ,  945
39.7 ,  945
39.8 ,  946
39.9 ,  946
40.0 ,  946
40.1 ,  947
40.2 ,  949
40.3 ,  952
40.4 ,  952
40.5 ,  953
40.6 ,  953
40.7 ,  953
40.8 ,  954
40.9 ,  954
41.0 ,  955
41.1 ,  956
41.2 ,  956
41.3 ,  956
41.4 ,  956
41.5 ,  956
41.6 ,  956
41.7 ,  956
41.8 ,  957
41.9 ,  957
42.0 ,  957
42.1 ,  959
42.2 ,  959
42.3 ,  959
42.4 ,  959
42.5 ,  960
42.6 ,  962
42.7 ,  962
42.8 ,  962
42.9 ,  962
43.0 ,  963
43.1 ,  963
43.2 ,  963
43.3 ,  963
43.4 ,  964
43.5 ,  965
43.6 ,  965
43.7 ,  965
43.8 ,  966
43.9 ,  967
44.0 ,  968
44.1 ,  969
44.2 ,  970
44.3 ,  972
44.4 ,  972
44.5 ,  972
44.6 ,  972
44.7 ,  972
44.8 ,  972
44.9 ,  973
45.0 ,  974
45.1 ,  975
45.2 ,  975
45.3 ,  976
45.4 ,  977
45.5 ,  977
45.6 ,  977
45.7 ,  977
45.8 ,  978
45.9 ,  978
46.0 ,  978
46.1 ,  979
46.2 ,  979
46.3 ,  979
46.4 ,  979
46.5 ,  979
46.6 ,  980
46.7 ,  980
46.8 ,  980
46.9 ,  980
47.0 ,  980
47.1 ,  981
47.2 ,  981
47.3 ,  981
47.4 ,  981
47.5 ,  981
47.6 ,  981
47.7 ,  981
47.8 ,  981
47.9 ,  982
48.0 ,  982
48.1 ,  982
48.2 ,  982
48.3 ,  982
48.4 ,  982
48.5 ,  982
48.6 ,  983
48.7 ,  983
48.8 ,  983
48.9 ,  984
49.0 ,  984
49.1 ,  984
49.2 ,  984
49.3 ,  984
49.4 ,  984
49.5 ,  984
49.6 ,  984
49.7 ,  985
49.8 ,  985
49.9 ,  985
50.0 ,  985
50.1 ,  985
50.2 ,  985
50.3 ,  985
50.4 ,  985
50.5 ,  985
50.6 ,  985
50.7 ,  986
50.8 ,  986
50.9 ,  986
51.0 ,  986
51.1 ,  986
51.2 ,  986
51.3 ,  986
51.4 ,  986
51.5 ,  987
51.6 ,  987
51.7 ,  987
51.8 ,  987
51.9 ,  987
52.0 ,  987
52.1 ,  987
52.2 ,  988
52.3 ,  988
52.4 ,  988
52.5 ,  988
52.6 ,  988
52.7 ,  988
52.8 ,  988
52.9 ,  988
53.0 ,  988
53.1 ,  988
53.2 ,  988
53.3 ,  988
53.4 ,  989
53.5 ,  989
53.6 ,  989
53.7 ,  989
53.8 ,  989
53.9 ,  989
54.0 ,  989
54.1 ,  989
54.2 ,  989
54.3 ,  989
54.4 ,  989
54.5 ,  989
54.6 ,  989
54.7 ,  989
54.8 ,  990
54.9 ,  990
55.0 ,  990
55.1 ,  990
55.2 ,  990
55.3 ,  990
55.4 ,  990
55.5 ,  990
55.6 ,  991
55.7 ,  992
55.8 ,  992
55.9 ,  992
56.0 ,  992
56.1 ,  992
56.2 ,  993
56.3 ,  993
56.4 ,  993
56.5 ,  993
56.6 ,  993
56.7 ,  993
56.8 ,  993
56.9 ,  993
57.0 ,  993
57.1 ,  993
57.2 ,  993
57.3 ,  993
57.4 ,  993
57.5 ,  993
57.6 ,  993
57.7 ,  993
57.8 ,  993
57.9 ,  994
58.0 ,  994
58.1 ,  995
58.2 ,  996
58.3 ,  996
58.4 ,  996
58.5 ,  996
58.6 ,  996
58.7 ,  996
58.8 ,  996
58.9 ,  996
59.0 ,  996
59.1 ,  996
59.2 ,  996
59.3 ,  996
59.4 ,  996
59.5 ,  997
59.6 ,  997
59.7 ,  997
59.8 ,  997
59.9 ,  997
60.0 ,  997
60.1 ,  997
60.2 ,  997
60.3 ,  997
60.4 ,  997
60.5 ,  997
60.6 ,  997
60.7 ,  997
60.8 ,  997
60.9 ,  997
61.0 ,  997
61.1 ,  997
61.2 ,  997
61.3 ,  997
61.4 ,  997
61.5 ,  997
61.6 ,  997
61.7 ,  997
61.8 ,  997
61.9 ,  997
62.0 ,  997
62.1 ,  997
62.2 ,  997
62.3 ,  998
62.4 ,  999
62.5 ,  999
62.6 ,  999
62.7 ,  999
62.8 ,  999
62.9 ,  999
63.0 ,  999
63.1 ,  999
63.2 ,  999
63.3 ,  999
63.4 ,  999
63.5 ,  999
63.6 ,  999
63.7 ,  999
63.8 ,  999
63.9 ,  999
64.0 ,  999
64.1 ,  999
64.2 ,  999
64.3 ,  999
64.4 ,  999
64.5 ,  999
64.6 ,  999
64.7 ,  999
64.8 ,  999
64.9 ,  999
65.0 ,  999
65.1 ,  999
65.2 ,  999
65.3 ,  999
65.4 ,  999
65.5 ,  999
65.6 ,  999
65.7 ,  999
65.8 ,  999
65.9 ,  999
66.0 ,  999
66.1 ,  999
66.2 ,  999
66.3 ,  999
66.4 ,  999
66.5 ,  999
66.6 ,  999
66.7 ,  999
66.8 ,  999
66.9 ,  999
67.0 ,  999
67.1 ,  999
67.2 ,  999
67.3 ,  999
67.4 ,  999
67.5 ,  999
67.6 ,  999
67.7 ,  999
67.8 ,  999
67.9 ,  999
68.0 ,  999
68.1 ,  999
68.2 ,  999
68.3 ,  999
68.4 ,  999
68.5 ,  999
68.6 ,  999
68.7 ,  999
68.8 ,  999
68.9 ,  999
69.0 ,  999
69.1 ,  999
69.2 ,  999
69.3 ,  999
69.4 ,  999
69.5 ,  999
69.6 ,  999
69.7 ,  999
69.8 ,  999
69.9 ,  999
70.0 ,  999
70.1 ,  999
70.2 ,  999
70.3 ,  999
70.4 ,  999
70.5 ,  999
70.6 ,  999
70.7 ,  999
70.8 ,  999
70.9 ,  999
71.0 ,  999
71.1 ,  999
71.2 ,  999
71.3 ,  999
71.4 ,  999
71.5 ,  999
71.6 ,  999
71.7 ,  999
71.8 ,  999
71.9 ,  1000
