id, model-name, radio
10 , resnet50 , 1.0
11 , vgg19 , 1.0
16 , vgg19 , 1.0
21 , resnet50 , 1.0
24 , vgg19 , 1.0
29 , resnet50 , 1.0
36 , vgg19 , 1.0
40 , resnet50 , 1.0
42 , vgg19 , 1.0
47 , resnet50 , 1.0
61 , vgg19 , 1.0
66 , resnet50 , 1.0
68 , vgg19 , 1.0
73 , resnet50 , 1.0
80 , vgg19 , 1.0
85 , resnet50 , 1.0
88 , vgg19 , 1.0
93 , resnet50 , 1.0
94 , vgg19 , 1.0
96 , resnet50 , 1.0
100 , vgg19 , 1.0
104 , resnet50 , 1.0
106 , vgg19 , 1.0
111 , resnet50 , 1.0
119 , vgg19 , 1.0
125 , vgg19 , 1.0
138 , vgg19 , 1.0
143 , resnet50 , 1.0
145 , vgg19 , 1.0
150 , vgg19 , 1.0
155 , resnet50 , 1.0
161 , resnet50 , 1.0
165 , vgg19 , 1.0
170 , resnet50 , 1.0
171 , vgg19 , 1.0
176 , resnet50 , 1.0
185 , vgg19 , 1.0
190 , resnet50 , 1.0
191 , vgg19 , 1.0
196 , resnet50 , 1.0
201 , resnet50 , 1.0
205 , vgg19 , 1.0
211 , vgg19 , 1.0
216 , resnet50 , 1.0
222 , vgg19 , 1.0
230 , vgg19 , 1.0
235 , resnet50 , 1.0
237 , vgg19 , 1.0
242 , vgg19 , 1.0
247 , resnet50 , 1.0
257 , vgg19 , 1.0
262 , resnet50 , 1.0
263 , vgg19 , 1.0
268 , vgg19 , 1.0
273 , resnet50 , 1.0
276 , vgg19 , 1.0
281 , resnet50 , 1.0
284 , resnet50 , 1.0
288 , vgg19 , 1.0
293 , resnet50 , 1.0
294 , vgg19 , 1.0
299 , resnet50 , 1.0
301 , vgg19 , 1.0
307 , resnet50 , 1.0
314 , vgg19 , 1.0
319 , resnet50 , 1.0
320 , vgg19 , 1.0
326 , vgg19 , 1.0
331 , resnet50 , 1.0
332 , vgg19 , 1.0
346 , vgg19 , 1.0
350 , resnet50 , 1.0
352 , vgg19 , 1.0
357 , resnet50 , 1.0
365 , resnet50 , 1.0
371 , vgg19 , 1.0
378 , vgg19 , 1.0
383 , resnet50 , 1.0
387 , resnet50 , 1.0
391 , vgg19 , 1.0
397 , vgg19 , 1.0
402 , resnet50 , 1.0
414 , resnet50 , 1.0
417 , vgg19 , 1.0
422 , resnet50 , 1.0
424 , vgg19 , 1.0
429 , resnet50 , 1.0
431 , vgg19 , 1.0
436 , resnet50 , 1.0
444 , vgg19 , 1.0
449 , resnet50 , 1.0
451 , vgg19 , 1.0
456 , resnet50 , 1.0
461 , resnet50 , 1.0
463 , vgg19 , 1.0
468 , resnet50 , 1.0
476 , vgg19 , 1.0
482 , vgg19 , 1.0
487 , resnet50 , 1.0
490 , vgg19 , 1.0
502 , vgg19 , 1.0
509 , vgg19 , 1.0
515 , vgg19 , 1.0
520 , resnet50 , 1.0
528 , resnet50 , 1.0
532 , resnet50 , 1.0
547 , vgg19 , 1.0
552 , resnet50 , 1.0
553 , vgg19 , 1.0
558 , vgg19 , 1.0
563 , resnet50 , 1.0
575 , resnet50 , 1.0
578 , vgg19 , 1.0
583 , resnet50 , 1.0
591 , resnet50 , 1.0
598 , vgg19 , 1.0
603 , resnet50 , 1.0
604 , vgg19 , 1.0
618 , vgg19 , 1.0
623 , resnet50 , 1.0
629 , vgg19 , 1.0
634 , resnet50 , 1.0
635 , vgg19 , 1.0
641 , vgg19 , 1.0
646 , resnet50 , 1.0
649 , vgg19 , 1.0
654 , resnet50 , 1.0
655 , vgg19 , 1.0
660 , vgg19 , 1.0
665 , resnet50 , 1.0
668 , vgg19 , 1.0
673 , resnet50 , 1.0
677 , resnet50 , 1.0
680 , vgg19 , 1.0
685 , resnet50 , 1.0
686 , vgg19 , 1.0
691 , resnet50 , 1.0
693 , vgg19 , 1.0
700 , resnet50 , 1.0
706 , vgg19 , 1.0
711 , resnet50 , 1.0
712 , vgg19 , 1.0
718 , resnet50 , 1.0
722 , resnet50 , 1.0
726 , vgg19 , 1.0
730 , resnet50 , 1.0
732 , vgg19 , 1.0
737 , resnet50 , 1.0
738 , vgg19 , 1.0
750 , resnet50 , 1.0
752 , vgg19 , 1.0
757 , resnet50 , 1.0
758 , vgg19 , 1.0
769 , resnet50 , 1.0
771 , vgg19 , 1.0
776 , resnet50 , 1.0
777 , vgg19 , 1.0
782 , resnet50 , 1.0
784 , vgg19 , 1.0
789 , vgg19 , 1.0
793 , resnet50 , 1.0
797 , vgg19 , 1.0
802 , resnet50 , 1.0
803 , vgg19 , 1.0
807 , resnet50 , 1.0
808 , vgg19 , 1.0
813 , resnet50 , 1.0
822 , vgg19 , 1.0
828 , vgg19 , 1.0
833 , resnet50 , 1.0
835 , vgg19 , 1.0
841 , vgg19 , 1.0
845 , resnet50 , 1.0
847 , vgg19 , 1.0
853 , resnet50 , 1.0
859 , vgg19 , 1.0
864 , resnet50 , 1.0
865 , vgg19 , 1.0
872 , resnet50 , 1.0
878 , vgg19 , 1.0
883 , resnet50 , 1.0
885 , vgg19 , 1.0
890 , resnet50 , 1.0
898 , vgg19 , 1.0
903 , resnet50 , 1.0
904 , vgg19 , 1.0
911 , vgg19 , 1.0
924 , vgg19 , 1.0
929 , resnet50 , 1.0
930 , vgg19 , 1.0
936 , vgg19 , 1.0
943 , vgg19 , 1.0
950 , vgg19 , 1.0
955 , resnet50 , 1.0
962 , resnet50 , 1.0
969 , vgg19 , 1.0
976 , vgg19 , 1.0
981 , vgg19 , 1.0
989 , vgg19 , 1.0
994 , resnet50 , 1.0
995 , vgg19 , 1.0
539 , resnet50 , 1.0003237808237881
507 , resnet50 , 1.0004260838611838
764 , resnet50 , 1.0004771866177093
909 , resnet50 , 1.000783998205552
974 , resnet50 , 1.0009374039994734
871 , yolov2 , 1.0014541645395574
227 , resnet50 , 1.0016021299316842
275 , yolov2 , 1.0016157298166293
78 , resnet50 , 1.0024201641334718
966 , resnet50 , 1.002471364414342
253 , resnet50 , 1.0033917016535252
181 , resnet50 , 1.0036984157170235
894 , resnet50 , 1.0040563300613916
986 , resnet50 , 1.005027867581445
304 , resnet50 , 1.005999307577154
221 , resnet50 , 1.0069197423406817
921 , resnet50 , 1.0071753536476542
513 , resnet50 , 1.00727765668505
780 , resnet50 , 1.0073287594415756
423 , yolov2 , 1.0074325420666825
857 , resnet50 , 1.0083001994372844
940 , resnet50 , 1.0083513997181546
627 , resnet50 , 1.0084536052312059
135 , resnet50 , 1.008504805512076
382 , yolov2 , 1.0092098371603835
875 , resnet50 , 1.0101409714399958
166 , resnet50 , 1.0101920741965214
175 , resnet50 , 1.0101920741965214
472 , resnet50 , 1.0103965827469683
351 , yolov2 , 1.011148774577068
345 , yolov2 , 1.0113103398541399
395 , resnet50 , 1.0119305431618368
614 , resnet50 , 1.012083948955758
142 , yolov2 , 1.0124413738395537
441 , resnet50 , 1.0129019831575456
594 , resnet50 , 1.0132087947453883
914 , resnet50 , 1.0132598975019138
498 , resnet50 , 1.013311097782784
376 , resnet50 , 1.013822320396729
956 , vgg19 , 1.0148461386607166
698 , yolov2 , 1.016157683395851
453 , resnet50 , 1.0163789210881766
305 , yolov2 , 1.0166423792270662
725 , yolov2 , 1.0166423792270662
26 , resnet50 , 1.0174526641212813
834 , yolov2 , 1.0179350555354636
787 , resnet50 , 1.018117390053492
360 , vgg19 , 1.018187598881818
672 , yolov2 , 1.0182581860896072
183 , yolov2 , 1.0185813166437507
702 , resnet50 , 1.0191911330865968
234 , yolov2 , 1.0197123506291645
377 , yolov2 , 1.02003555822922
978 , resnet50 , 1.0209807048084378
448 , yolov2 , 1.021651288045849
751 , yolov2 , 1.021812853322921
742 , resnet50 , 1.0222078536354637
405 , vgg19 , 1.0223537952829416
696 , resnet50 , 1.0225145676989618
501 , yolov2 , 1.0226207567541914
167 , yolov2 , 1.0229438873083347
658 , resnet50 , 1.0230770881181215
597 , yolov2 , 1.0234286601854619
434 , resnet50 , 1.0234350024624896
788 , yolov2 , 1.0235902254625335
934 , resnet50 , 1.0244575452147242
203 , yolov2 , 1.0256907281562897
116 , resnet50 , 1.026809637355725
535 , vgg19 , 1.0269641858939054
527 , yolov2 , 1.0271448926958473
146 , resnet50 , 1.02732085996967
619 , resnet50 , 1.0280878889392764
838 , resnet50 , 1.028394700527119
136 , yolov2 , 1.0285991342813166
443 , yolov2 , 1.0285991342813166
361 , resnet50 , 1.0292127347289066
229 , yolov2 , 1.0292453953896035
825 , resnet50 , 1.0296729521106707
617 , yolov2 , 1.0297301682667306
533 , yolov2 , 1.030053298820874
877 , yolov2 , 1.0302148640979456
916 , yolov2 , 1.0303764293750175
622 , yolov2 , 1.0305379946520892
32 , resnet50 , 1.0306443921063795
48 , vgg19 , 1.0307708963889173
542 , vgg19 , 1.0314898682011402
608 , resnet50 , 1.0319226436899311
381 , resnet50 , 1.032382861071695
356 , yolov2 , 1.0326384973458453
839 , yolov2 , 1.0336079660541877
543 , resnet50 , 1.0338145184491678
670 , resnet50 , 1.0344792443813786
639 , resnet50 , 1.0353484788640364
968 , yolov2 , 1.0353853381938003
818 , resnet50 , 1.036371021616271
454 , yolov2 , 1.0365163721792143
193 , resnet50 , 1.0372402560989287
207 , yolov2 , 1.0382937443188271
128 , resnet50 , 1.0384674049259546
973 , yolov2 , 1.0387784401500424
819 , yolov2 , 1.039424778304241
576 , yolov2 , 1.041686846275069
325 , yolov2 , 1.0421715421062843
70 , resnet50 , 1.0450121661619782
756 , yolov2 , 1.0468573203709237
248 , yolov2 , 1.0470188856479954
177 , yolov2 , 1.0479883543563377
428 , yolov2 , 1.048311484910481
942 , yolov2 , 1.0484730501875528
480 , yolov2 , 1.0492809536188235
330 , yolov2 , 1.0504119876042373
798 , resnet50 , 1.0522216533302124
54 , yolov2 , 1.0531588284521922
570 , yolov2 , 1.0534819590063358
212 , resnet50 , 1.0537555162207366
91 , yolov2 , 1.0541282971605346
928 , yolov2 , 1.0560671575313072
261 , squeezenetv1 , 1.0571533558099198
479 , squeezenetv1 , 1.057980339438562
821 , googlenet , 1.0589089501150304
565 , yolov2 , 1.0592987712563893
117 , yolov2 , 1.059460336533461
506 , yolov2 , 1.0596219018105326
678 , yolov2 , 1.0597834670876045
122 , yolov2 , 1.061722404504289
947 , yolov2 , 1.061722404504289
254 , yolov2 , 1.0620455350584324
544 , yolov2 , 1.0625303079355595
89 , resnet50 , 1.0632658952491016
949 , googlenet , 1.063380217878227
796 , googlenet , 1.0649452628686067
799 , yolov2 , 1.0649539411834592
415 , squeezenetv1 , 1.0650096674208738
849 , resnet50 , 1.0650554669709427
624 , vgg19 , 1.0655810880725143
616 , googlenet , 1.0656159050615417
743 , googlenet , 1.0657277320620804
7 , yolov2 , 1.066084975168873
794 , yolov2 , 1.0668928786001435
86 , yolov2 , 1.0673775744313587
148 , yolov2 , 1.0673775744313587
217 , vgg19 , 1.0681188681776639
745 , yolov2 , 1.0681854778626294
840 , googlenet , 1.068298687040146
621 , googlenet , 1.0684104074372525
917 , googlenet , 1.0688576088359747
283 , vgg19 , 1.0691339963546387
652 , yolov2 , 1.0702859805563856
362 , yolov2 , 1.0719017103730146
640 , googlenet , 1.0732170495986328
697 , googlenet , 1.0732170495986328
844 , yolov2 , 1.0735175172355558
65 , yolov2 , 1.074002213066771
188 , yolov2 , 1.0743254206668262
870 , googlenet , 1.0744467201908288
258 , resnet50 , 1.0745146457184374
310 , yolov2 , 1.0752948893751684
882 , yolov2 , 1.075618019929312
667 , yolov2 , 1.0757795852063836
287 , squeezenetv1 , 1.0764494871262185
79 , googlenet , 1.0771293955660008
588 , resnet50 , 1.0787585150943304
645 , googlenet , 1.0795886301469604
292 , squeezenetv1 , 1.0801708805939614
256 , squeezenetv1 , 1.0804465856183716
998 , resnet50 , 1.0807014926100929
584 , googlenet , 1.0810417415333688
763 , googlenet , 1.0810417415333688
27 , yolov2 , 1.0825657891188676
471 , vgg19 , 1.0827746955160023
282 , squeezenetv1 , 1.082789651130946
55 , vgg19 , 1.0840224084926449
717 , googlenet , 1.0868544002858678
368 , googlenet , 1.0876368694793415
671 , googlenet , 1.0884194452762472
609 , googlenet , 1.0886429926738923
582 , yolov2 , 1.0895136353543349
168 , googlenet , 1.0895371822644722
851 , googlenet , 1.0903196514579458
369 , resnet50 , 1.0931773919064547
534 , googlenet , 1.093337807834734
567 , vgg19 , 1.0933700101464412
12 , yolov2 , 1.0935530754647755
526 , squeezenetv1 , 1.094780815162817
519 , googlenet , 1.0955733884146162
832 , squeezenetv1 , 1.0968483070955695
922 , googlenet , 1.0971383268015633
508 , googlenet , 1.0975855282002858
450 , squeezenetv1 , 1.0976752907242118
457 , vgg19 , 1.098784000198782
545 , googlenet , 1.099150466587233
420 , squeezenetv1 , 1.099880536585728
723 , googlenet , 1.1002683101788902
589 , googlenet , 1.10071540497418
274 , googlenet , 1.101386047167115
500 , squeezenetv1 , 1.1016723234940706
876 , googlenet , 1.102839265156956
820 , squeezenetv1 , 1.1042910940310553
366 , vgg19 , 1.1056571512887885
573 , vgg19 , 1.1056571512887885
919 , vgg19 , 1.1060589913467644
967 , squeezenetv1 , 1.1060828152171034
455 , squeezenetv1 , 1.1066342252659238
182 , googlenet , 1.1066397841237854
824 , googlenet , 1.1073105329201527
858 , squeezenetv1 , 1.1074611431722718
408 , yolov2 , 1.1084181595981408
497 , vgg19 , 1.108808300187512
169 , squeezenetv1 , 1.108977225056204
118 , squeezenetv1 , 1.1099421597804928
736 , yolov2 , 1.11003388941477
462 , googlenet , 1.1102168622964022
541 , squeezenetv1 , 1.1104934383847247
137 , googlenet , 1.1105522366945857
433 , yolov2 , 1.111164923400184
546 , squeezenetv1 , 1.111458241664425
902 , yolov2 , 1.1114881310002394
8 , googlenet , 1.1126760968773617
728 , googlenet , 1.1126760968773617
184 , squeezenetv1 , 1.1128365696195934
489 , squeezenetv1 , 1.1129743235483571
25 , squeezenetv1 , 1.113249962850473
233 , googlenet , 1.1133467390702965
523 , vgg19 , 1.1143280546076517
908 , yolov2 , 1.1156891363877517
762 , yolov2 , 1.116173832218967
364 , squeezenetv1 , 1.1179362253202105
593 , vgg19 , 1.1182193120572428
478 , googlenet , 1.1187123030275055
39 , googlenet , 1.1189358504251505
980 , googlenet , 1.1191593978227954
699 , squeezenetv1 , 1.120417110483843
679 , squeezenetv1 , 1.1209685205326634
896 , googlenet , 1.1210597106079263
28 , googlenet , 1.1212832580055714
363 , googlenet , 1.1215068054032162
585 , squeezenetv1 , 1.1223467170432433
467 , googlenet , 1.1224011015972286
447 , googlenet , 1.1230717437901636
306 , squeezenetv1 , 1.1242763236026438
749 , squeezenetv1 , 1.1242763236026438
