limit, count
1.0 ,  0
1.1 ,  119
1.2 ,  120
1.3 ,  120
1.4 ,  120
1.5 ,  120
1.6 ,  121
1.7 ,  121
1.8 ,  121
1.9 ,  122
2.0 ,  122
2.1 ,  122
2.2 ,  123
2.3 ,  124
2.4 ,  124
2.5 ,  124
2.6 ,  124
2.7 ,  124
2.8 ,  126
2.9 ,  127
3.0 ,  129
3.1 ,  129
3.2 ,  131
3.3 ,  131
3.4 ,  131
3.5 ,  131
3.6 ,  132
3.7 ,  132
3.8 ,  132
3.9 ,  132
4.0 ,  133
4.1 ,  134
4.2 ,  136
4.3 ,  137
4.4 ,  137
4.5 ,  137
4.6 ,  138
4.7 ,  138
4.8 ,  139
4.9 ,  141
5.0 ,  142
5.1 ,  143
5.2 ,  144
5.3 ,  144
5.4 ,  145
5.5 ,  146
5.6 ,  147
5.7 ,  149
5.8 ,  152
5.9 ,  155
6.0 ,  157
6.1 ,  159
6.2 ,  159
6.3 ,  159
6.4 ,  162
6.5 ,  162
6.6 ,  162
6.7 ,  162
6.8 ,  164
6.9 ,  168
7.0 ,  169
7.1 ,  169
7.2 ,  169
7.3 ,  169
7.4 ,  171
7.5 ,  171
7.6 ,  171
7.7 ,  173
7.8 ,  175
7.9 ,  175
8.0 ,  176
8.1 ,  177
8.2 ,  178
8.3 ,  180
8.4 ,  183
8.5 ,  183
8.6 ,  184
8.7 ,  184
8.8 ,  185
8.9 ,  185
9.0 ,  185
9.1 ,  186
9.2 ,  188
9.3 ,  190
9.4 ,  190
9.5 ,  191
9.6 ,  192
9.7 ,  192
9.8 ,  193
9.9 ,  195
10.0 ,  195
10.1 ,  195
10.2 ,  195
10.3 ,  197
10.4 ,  197
10.5 ,  198
10.6 ,  198
10.7 ,  198
10.8 ,  199
10.9 ,  199
11.0 ,  200
11.1 ,  200
11.2 ,  200
11.3 ,  200
11.4 ,  200
11.5 ,  201
11.6 ,  202
11.7 ,  203
11.8 ,  203
11.9 ,  203
12.0 ,  204
12.1 ,  204
12.2 ,  204
12.3 ,  205
12.4 ,  206
12.5 ,  207
12.6 ,  207
12.7 ,  207
12.8 ,  209
12.9 ,  209
13.0 ,  209
13.1 ,  209
13.2 ,  209
13.3 ,  209
13.4 ,  209
13.5 ,  209
13.6 ,  210
13.7 ,  210
13.8 ,  214
13.9 ,  216
14.0 ,  216
14.1 ,  216
14.2 ,  217
14.3 ,  219
14.4 ,  219
14.5 ,  220
14.6 ,  222
14.7 ,  222
14.8 ,  224
14.9 ,  224
15.0 ,  224
15.1 ,  224
15.2 ,  224
15.3 ,  224
15.4 ,  224
15.5 ,  224
15.6 ,  225
15.7 ,  225
15.8 ,  226
15.9 ,  226
16.0 ,  227
16.1 ,  227
16.2 ,  228
16.3 ,  228
16.4 ,  228
16.5 ,  228
16.6 ,  228
16.7 ,  228
16.8 ,  228
16.9 ,  229
17.0 ,  230
17.1 ,  230
17.2 ,  231
17.3 ,  231
17.4 ,  232
17.5 ,  234
17.6 ,  235
17.7 ,  237
17.8 ,  240
17.9 ,  242
18.0 ,  244
18.1 ,  245
18.2 ,  246
18.3 ,  246
18.4 ,  246
18.5 ,  246
18.6 ,  246
18.7 ,  246
18.8 ,  246
18.9 ,  246
19.0 ,  247
19.1 ,  247
19.2 ,  249
19.3 ,  250
19.4 ,  250
19.5 ,  251
19.6 ,  251
19.7 ,  251
19.8 ,  251
19.9 ,  251
20.0 ,  251
20.1 ,  251
20.2 ,  251
20.3 ,  251
20.4 ,  251
20.5 ,  251
20.6 ,  252
20.7 ,  252
20.8 ,  252
20.9 ,  252
21.0 ,  252
21.1 ,  253
