limit, count
1.0 ,  0
1.1 ,  14
1.2 ,  14
1.3 ,  14
1.4 ,  14
1.5 ,  14
1.6 ,  14
1.7 ,  14
1.8 ,  14
1.9 ,  14
2.0 ,  14
2.1 ,  14
2.2 ,  14
2.3 ,  14
2.4 ,  14
2.5 ,  14
2.6 ,  14
2.7 ,  14
2.8 ,  14
2.9 ,  14
3.0 ,  14
3.1 ,  14
3.2 ,  14
3.3 ,  14
3.4 ,  14
3.5 ,  14
3.6 ,  14
3.7 ,  15
3.8 ,  15
3.9 ,  15
4.0 ,  15
4.1 ,  15
4.2 ,  15
4.3 ,  15
4.4 ,  15
4.5 ,  15
4.6 ,  15
4.7 ,  15
4.8 ,  15
4.9 ,  15
5.0 ,  15
5.1 ,  15
5.2 ,  15
5.3 ,  15
5.4 ,  15
5.5 ,  15
5.6 ,  15
5.7 ,  15
5.8 ,  15
5.9 ,  15
6.0 ,  15
6.1 ,  15
6.2 ,  15
6.3 ,  15
6.4 ,  15
6.5 ,  15
6.6 ,  15
6.7 ,  15
6.8 ,  15
6.9 ,  15
7.0 ,  15
7.1 ,  15
7.2 ,  15
7.3 ,  15
7.4 ,  15
7.5 ,  15
7.6 ,  15
7.7 ,  16
7.8 ,  16
7.9 ,  17
8.0 ,  19
8.1 ,  21
8.2 ,  23
8.3 ,  24
8.4 ,  25
8.5 ,  30
8.6 ,  31
8.7 ,  31
8.8 ,  31
8.9 ,  32
9.0 ,  32
9.1 ,  32
9.2 ,  32
9.3 ,  32
9.4 ,  32
9.5 ,  32
9.6 ,  32
9.7 ,  32
9.8 ,  32
9.9 ,  33
10.0 ,  33
10.1 ,  33
10.2 ,  33
10.3 ,  33
10.4 ,  33
10.5 ,  33
10.6 ,  33
10.7 ,  33
10.8 ,  33
10.9 ,  33
11.0 ,  33
11.1 ,  33
11.2 ,  33
11.3 ,  33
11.4 ,  33
11.5 ,  33
11.6 ,  33
11.7 ,  33
11.8 ,  33
11.9 ,  33
12.0 ,  33
12.1 ,  33
12.2 ,  33
12.3 ,  33
12.4 ,  33
12.5 ,  33
12.6 ,  33
12.7 ,  33
12.8 ,  33
12.9 ,  34
13.0 ,  34
13.1 ,  35
13.2 ,  35
13.3 ,  35
13.4 ,  35
13.5 ,  35
13.6 ,  35
13.7 ,  36
13.8 ,  36
13.9 ,  37
14.0 ,  37
14.1 ,  38
14.2 ,  38
14.3 ,  38
14.4 ,  39
14.5 ,  39
14.6 ,  39
14.7 ,  39
14.8 ,  39
14.9 ,  39
15.0 ,  39
15.1 ,  39
15.2 ,  39
15.3 ,  40
15.4 ,  40
15.5 ,  40
15.6 ,  40
15.7 ,  41
15.8 ,  41
15.9 ,  41
16.0 ,  41
16.1 ,  41
16.2 ,  41
16.3 ,  42
16.4 ,  43
16.5 ,  43
16.6 ,  44
16.7 ,  44
16.8 ,  46
16.9 ,  46
17.0 ,  46
17.1 ,  46
17.2 ,  46
17.3 ,  46
17.4 ,  47
17.5 ,  48
17.6 ,  48
17.7 ,  48
17.8 ,  49
17.9 ,  49
18.0 ,  50
18.1 ,  51
18.2 ,  51
18.3 ,  51
18.4 ,  52
18.5 ,  55
18.6 ,  58
18.7 ,  59
18.8 ,  59
18.9 ,  59
19.0 ,  59
19.1 ,  59
19.2 ,  59
19.3 ,  59
19.4 ,  59
19.5 ,  59
19.6 ,  59
19.7 ,  59
19.8 ,  59
19.9 ,  60
20.0 ,  60
20.1 ,  60
20.2 ,  60
20.3 ,  60
20.4 ,  60
20.5 ,  60
20.6 ,  60
20.7 ,  60
20.8 ,  60
20.9 ,  60
21.0 ,  60
21.1 ,  62
21.2 ,  62
21.3 ,  62
21.4 ,  62
21.5 ,  62
21.6 ,  62
21.7 ,  62
21.8 ,  62
21.9 ,  62
22.0 ,  62
22.1 ,  62
22.2 ,  62
22.3 ,  62
22.4 ,  62
22.5 ,  63
22.6 ,  63
22.7 ,  63
22.8 ,  63
22.9 ,  63
23.0 ,  63
23.1 ,  63
23.2 ,  63
23.3 ,  63
23.4 ,  63
23.5 ,  63
23.6 ,  63
23.7 ,  63
23.8 ,  63
23.9 ,  64
24.0 ,  64
24.1 ,  64
24.2 ,  64
24.3 ,  64
24.4 ,  64
24.5 ,  64
24.6 ,  64
24.7 ,  64
24.8 ,  64
24.9 ,  64
25.0 ,  64
25.1 ,  64
25.2 ,  64
25.3 ,  64
25.4 ,  64
25.5 ,  65
25.6 ,  66
25.7 ,  66
25.8 ,  67
25.9 ,  67
26.0 ,  67
26.1 ,  67
26.2 ,  68
26.3 ,  68
26.4 ,  69
26.5 ,  69
26.6 ,  70
26.7 ,  70
26.8 ,  70
26.9 ,  72
27.0 ,  72
27.1 ,  72
27.2 ,  72
27.3 ,  72
27.4 ,  72
27.5 ,  72
27.6 ,  73
27.7 ,  73
27.8 ,  73
27.9 ,  73
28.0 ,  73
28.1 ,  73
28.2 ,  73
28.3 ,  73
28.4 ,  73
28.5 ,  73
28.6 ,  73
28.7 ,  73
28.8 ,  73
28.9 ,  74
29.0 ,  74
29.1 ,  74
29.2 ,  74
29.3 ,  74
29.4 ,  74
29.5 ,  74
29.6 ,  74
29.7 ,  74
29.8 ,  74
29.9 ,  74
30.0 ,  74
30.1 ,  74
30.2 ,  74
30.3 ,  74
30.4 ,  74
30.5 ,  74
30.6 ,  74
30.7 ,  74
30.8 ,  74
30.9 ,  74
31.0 ,  74
31.1 ,  75
31.2 ,  75
31.3 ,  75
31.4 ,  76
31.5 ,  76
31.6 ,  76
31.7 ,  77
31.8 ,  78
31.9 ,  79
32.0 ,  79
32.1 ,  79
32.2 ,  79
32.3 ,  80
32.4 ,  81
32.5 ,  81
32.6 ,  82
32.7 ,  83
32.8 ,  83
32.9 ,  85
33.0 ,  86
33.1 ,  87
33.2 ,  88
33.3 ,  88
33.4 ,  88
33.5 ,  88
33.6 ,  88
33.7 ,  89
33.8 ,  89
33.9 ,  89
34.0 ,  89
34.1 ,  90
34.2 ,  90
34.3 ,  90
34.4 ,  90
34.5 ,  91
34.6 ,  91
34.7 ,  91
34.8 ,  91
34.9 ,  92
35.0 ,  92
35.1 ,  92
35.2 ,  92
35.3 ,  92
35.4 ,  92
35.5 ,  92
35.6 ,  93
35.7 ,  93
35.8 ,  94
35.9 ,  94
36.0 ,  94
36.1 ,  94
36.2 ,  94
36.3 ,  94
36.4 ,  94
36.5 ,  94
36.6 ,  95
36.7 ,  95
36.8 ,  95
