limit, count
1.0 ,  0
1.1 ,  83
1.2 ,  83
1.3 ,  84
1.4 ,  84
1.5 ,  84
1.6 ,  85
1.7 ,  85
1.8 ,  85
1.9 ,  85
2.0 ,  86
2.1 ,  86
2.2 ,  87
2.3 ,  87
2.4 ,  88
2.5 ,  88
2.6 ,  88
2.7 ,  88
2.8 ,  89
2.9 ,  90
3.0 ,  91
3.1 ,  91
3.2 ,  92
3.3 ,  92
3.4 ,  92
3.5 ,  92
3.6 ,  92
3.7 ,  92
3.8 ,  92
3.9 ,  92
4.0 ,  94
4.1 ,  94
4.2 ,  96
4.3 ,  96
4.4 ,  96
4.5 ,  96
4.6 ,  97
4.7 ,  97
4.8 ,  98
4.9 ,  98
5.0 ,  100
5.1 ,  100
5.2 ,  101
5.3 ,  101
5.4 ,  103
5.5 ,  103
5.6 ,  104
5.7 ,  105
5.8 ,  105
5.9 ,  106
6.0 ,  107
6.1 ,  108
6.2 ,  109
6.3 ,  109
6.4 ,  109
6.5 ,  109
6.6 ,  110
6.7 ,  111
6.8 ,  111
6.9 ,  111
7.0 ,  112
7.1 ,  112
7.2 ,  112
7.3 ,  112
7.4 ,  113
7.5 ,  113
7.6 ,  113
7.7 ,  115
7.8 ,  117
7.9 ,  117
8.0 ,  117
8.1 ,  117
8.2 ,  118
8.3 ,  118
8.4 ,  119
8.5 ,  122
8.6 ,  124
8.7 ,  124
8.8 ,  124
8.9 ,  124
9.0 ,  126
9.1 ,  128
9.2 ,  128
9.3 ,  128
9.4 ,  129
9.5 ,  130
9.6 ,  131
9.7 ,  131
9.8 ,  132
9.9 ,  132
10.0 ,  133
10.1 ,  133
10.2 ,  133
10.3 ,  134
10.4 ,  136
10.5 ,  136
10.6 ,  136
10.7 ,  136
10.8 ,  138
10.9 ,  138
11.0 ,  138
11.1 ,  138
11.2 ,  138
11.3 ,  139
11.4 ,  139
11.5 ,  139
11.6 ,  139
11.7 ,  139
11.8 ,  141
11.9 ,  142
12.0 ,  142
12.1 ,  142
12.2 ,  143
12.3 ,  143
12.4 ,  145
12.5 ,  145
12.6 ,  145
12.7 ,  145
12.8 ,  146
12.9 ,  146
13.0 ,  148
13.1 ,  148
13.2 ,  149
13.3 ,  149
13.4 ,  150
13.5 ,  153
13.6 ,  156
13.7 ,  157
13.8 ,  157
13.9 ,  158
14.0 ,  158
14.1 ,  159
14.2 ,  159
14.3 ,  159
14.4 ,  159
14.5 ,  159
14.6 ,  161
14.7 ,  161
14.8 ,  161
14.9 ,  161
15.0 ,  161
15.1 ,  161
15.2 ,  161
15.3 ,  161
15.4 ,  161
15.5 ,  162
15.6 ,  162
15.7 ,  163
15.8 ,  164
15.9 ,  164
16.0 ,  164
16.1 ,  164
16.2 ,  164
16.3 ,  165
16.4 ,  165
16.5 ,  166
16.6 ,  167
16.7 ,  168
16.8 ,  169
16.9 ,  169
17.0 ,  169
17.1 ,  169
17.2 ,  170
17.3 ,  170
17.4 ,  170
17.5 ,  170
17.6 ,  171
17.7 ,  171
17.8 ,  171
17.9 ,  171
18.0 ,  172
18.1 ,  172
18.2 ,  173
18.3 ,  173
18.4 ,  173
18.5 ,  173
18.6 ,  173
18.7 ,  173
18.8 ,  173
18.9 ,  173
19.0 ,  173
19.1 ,  173
19.2 ,  174
19.3 ,  174
19.4 ,  174
