limit, count
1.0 ,  0
1.1 ,  108
1.2 ,  108
1.3 ,  108
1.4 ,  109
1.5 ,  109
1.6 ,  109
1.7 ,  110
1.8 ,  110
1.9 ,  111
2.0 ,  111
2.1 ,  111
2.2 ,  113
2.3 ,  113
2.4 ,  113
2.5 ,  113
2.6 ,  113
2.7 ,  115
2.8 ,  115
2.9 ,  115
3.0 ,  117
3.1 ,  117
3.2 ,  117
3.3 ,  119
3.4 ,  121
3.5 ,  123
3.6 ,  123
3.7 ,  124
3.8 ,  124
3.9 ,  125
4.0 ,  126
4.1 ,  129
4.2 ,  129
4.3 ,  129
4.4 ,  129
4.5 ,  129
4.6 ,  132
4.7 ,  133
4.8 ,  134
4.9 ,  137
5.0 ,  138
5.1 ,  140
5.2 ,  141
5.3 ,  141
5.4 ,  142
5.5 ,  142
5.6 ,  144
5.7 ,  144
5.8 ,  144
5.9 ,  144
6.0 ,  146
6.1 ,  148
6.2 ,  151
6.3 ,  152
6.4 ,  152
6.5 ,  152
6.6 ,  153
6.7 ,  155
6.8 ,  155
6.9 ,  156
7.0 ,  156
7.1 ,  159
7.2 ,  159
7.3 ,  160
7.4 ,  162
7.5 ,  164
7.6 ,  165
7.7 ,  167
7.8 ,  170
7.9 ,  172
8.0 ,  172
8.1 ,  175
8.2 ,  177
8.3 ,  178
8.4 ,  179
8.5 ,  180
8.6 ,  181
8.7 ,  181
8.8 ,  181
8.9 ,  181
9.0 ,  182
9.1 ,  185
9.2 ,  185
9.3 ,  186
9.4 ,  188
9.5 ,  188
9.6 ,  189
9.7 ,  192
9.8 ,  192
9.9 ,  193
10.0 ,  194
10.1 ,  194
10.2 ,  197
10.3 ,  198
10.4 ,  199
10.5 ,  199
10.6 ,  200
10.7 ,  201
10.8 ,  202
10.9 ,  202
11.0 ,  202
11.1 ,  202
11.2 ,  202
11.3 ,  202
11.4 ,  202
11.5 ,  202
11.6 ,  202
11.7 ,  203
11.8 ,  203
11.9 ,  203
12.0 ,  203
12.1 ,  205
12.2 ,  206
12.3 ,  208
12.4 ,  208
12.5 ,  209
12.6 ,  209
12.7 ,  211
12.8 ,  213
12.9 ,  213
13.0 ,  215
13.1 ,  215
13.2 ,  215
13.3 ,  215
13.4 ,  215
13.5 ,  215
13.6 ,  216
13.7 ,  216
13.8 ,  217
13.9 ,  217
14.0 ,  218
14.1 ,  218
14.2 ,  218
14.3 ,  218
14.4 ,  219
14.5 ,  219
14.6 ,  220
14.7 ,  221
14.8 ,  221
14.9 ,  221
15.0 ,  221
15.1 ,  222
15.2 ,  222
15.3 ,  225
15.4 ,  226
15.5 ,  226
15.6 ,  227
15.7 ,  228
15.8 ,  228
15.9 ,  228
16.0 ,  229
16.1 ,  229
16.2 ,  229
16.3 ,  230
16.4 ,  230
16.5 ,  231
16.6 ,  231
16.7 ,  232
16.8 ,  232
16.9 ,  232
17.0 ,  233
17.1 ,  236
17.2 ,  236
17.3 ,  236
17.4 ,  236
17.5 ,  238
17.6 ,  238
17.7 ,  238
17.8 ,  239
17.9 ,  239
18.0 ,  239
18.1 ,  240
18.2 ,  242
18.3 ,  242
18.4 ,  242
18.5 ,  242
18.6 ,  242
18.7 ,  242
18.8 ,  242
18.9 ,  242
19.0 ,  243
19.1 ,  243
19.2 ,  244
19.3 ,  244
19.4 ,  245
19.5 ,  245
19.6 ,  245
19.7 ,  245
19.8 ,  245
19.9 ,  246
20.0 ,  246
20.1 ,  246
20.2 ,  247
20.3 ,  247
20.4 ,  247
20.5 ,  247
20.6 ,  247
20.7 ,  247
20.8 ,  247
20.9 ,  248
21.0 ,  248
21.1 ,  248
21.2 ,  249
21.3 ,  249
21.4 ,  249
21.5 ,  249
21.6 ,  249
21.7 ,  249
21.8 ,  250
21.9 ,  250
22.0 ,  250
22.1 ,  250
22.2 ,  251
22.3 ,  251
22.4 ,  252
22.5 ,  252
22.6 ,  252
22.7 ,  252
22.8 ,  252
22.9 ,  252
23.0 ,  252
23.1 ,  252
23.2 ,  252
23.3 ,  252
23.4 ,  252
23.5 ,  252
23.6 ,  252
23.7 ,  252
23.8 ,  252
23.9 ,  252
24.0 ,  252
24.1 ,  252
24.2 ,  252
24.3 ,  252
24.4 ,  252
24.5 ,  252
24.6 ,  252
24.7 ,  252
24.8 ,  252
24.9 ,  252
25.0 ,  252
25.1 ,  252
25.2 ,  252
25.3 ,  252
25.4 ,  252
25.5 ,  252
25.6 ,  252
25.7 ,  252
25.8 ,  252
25.9 ,  252
26.0 ,  252
26.1 ,  252
26.2 ,  252
26.3 ,  253
26.4 ,  253
26.5 ,  253
26.6 ,  253
26.7 ,  253
26.8 ,  253
26.9 ,  253
27.0 ,  253
27.1 ,  253
27.2 ,  253
27.3 ,  253
27.4 ,  253
27.5 ,  253
27.6 ,  253
27.7 ,  253
27.8 ,  254
