id, model-name, latency
800 , squeezenetv1 , 0.005001068115234375
521 , squeezenetv1 , 0.006999969482421875
511 , squeezenetv1 , 0.007999420166015625
632 , squeezenetv1 , 0.007999420166015625
715 , squeezenetv1 , 0.007999420166015625
902 , googlenet , 0.007999420166015625
739 , squeezenetv1 , 0.008001327514648438
795 , squeezenetv1 , 0.008001327514648438
610 , squeezenetv1 , 0.008998870849609375
535 , squeezenetv1 , 0.008999824523925781
653 , squeezenetv1 , 0.008999824523925781
719 , squeezenetv1 , 0.008999824523925781
826 , squeezenetv1 , 0.008999824523925781
881 , googlenet , 0.008999824523925781
891 , googlenet , 0.008999824523925781
664 , squeezenetv1 , 0.009000778198242188
985 , googlenet , 0.009002685546875
861 , googlenet , 0.0099945068359375
595 , squeezenetv1 , 0.009998321533203125
887 , googlenet , 0.009998321533203125
600 , squeezenetv1 , 0.009999275207519531
871 , googlenet , 0.009999275207519531
489 , squeezenetv1 , 0.010000228881835938
499 , squeezenetv1 , 0.010000228881835938
749 , squeezenetv1 , 0.010000228881835938
764 , squeezenetv1 , 0.010000228881835938
810 , squeezenetv1 , 0.010000228881835938
815 , squeezenetv1 , 0.010000228881835938
896 , googlenet , 0.010000228881835938
907 , googlenet , 0.010000228881835938
626 , squeezenetv1 , 0.010997772216796875
566 , squeezenetv1 , 0.010999679565429688
614 , squeezenetv1 , 0.010999679565429688
679 , squeezenetv1 , 0.010999679565429688
699 , squeezenetv1 , 0.010999679565429688
734 , squeezenetv1 , 0.010999679565429688
754 , squeezenetv1 , 0.010999679565429688
505 , squeezenetv1 , 0.01100015640258789
642 , squeezenetv1 , 0.01100015640258789
585 , squeezenetv1 , 0.011000633239746094
668 , squeezenetv1 , 0.011000633239746094
912 , googlenet , 0.011000633239746094
996 , googlenet , 0.011000633239746094
326 , vgg19 , 0.0110015869140625
515 , yolov2 , 0.0110015869140625
581 , squeezenetv1 , 0.0110015869140625
637 , squeezenetv1 , 0.0110015869140625
725 , squeezenetv1 , 0.0110015869140625
744 , squeezenetv1 , 0.0110015869140625
207 , yolov2 , 0.011997222900390625
571 , squeezenetv1 , 0.011997222900390625
862 , vgg19 , 0.011997222900390625
561 , squeezenetv1 , 0.011999130249023438
589 , squeezenetv1 , 0.011999130249023438
933 , googlenet , 0.011999130249023438
964 , googlenet , 0.011999130249023438
953 , googlenet , 0.012000083923339844
4 , googlenet , 0.01200103759765625
495 , squeezenetv1 , 0.01200103759765625
516 , squeezenetv1 , 0.01200103759765625
619 , squeezenetv1 , 0.01200103759765625
648 , squeezenetv1 , 0.01200103759765625
769 , squeezenetv1 , 0.01200103759765625
790 , squeezenetv1 , 0.01200103759765625
819 , squeezenetv1 , 0.01200103759765625
836 , googlenet , 0.01200103759765625
928 , googlenet , 0.01200103759765625
540 , squeezenetv1 , 0.012996673583984375
974 , googlenet , 0.012996673583984375
100 , googlenet , 0.012998580932617188
333 , googlenet , 0.012998580932617188
576 , squeezenetv1 , 0.012999534606933594
779 , squeezenetv1 , 0.012999534606933594
845 , googlenet , 0.012999534606933594
876 , googlenet , 0.012999534606933594
936 , yolov2 , 0.012999534606933594
979 , googlenet , 0.012999534606933594
990 , googlenet , 0.012999534606933594
550 , squeezenetv1 , 0.013000011444091797
684 , squeezenetv1 , 0.013000011444091797
64 , googlenet , 0.01300048828125
78 , vgg19 , 0.01300048828125
293 , vgg19 , 0.01300048828125
546 , squeezenetv1 , 0.01300048828125
659 , squeezenetv1 , 0.01300048828125
674 , squeezenetv1 , 0.01300048828125
694 , squeezenetv1 , 0.01300048828125
710 , squeezenetv1 , 0.01300048828125
729 , squeezenetv1 , 0.01300048828125
760 , squeezenetv1 , 0.01300048828125
784 , squeezenetv1 , 0.01300048828125
835 , vgg19 , 0.01300048828125
851 , googlenet , 0.01300048828125
867 , resnet50 , 0.01300048828125
917 , googlenet , 0.01300048828125
919 , vgg19 , 0.01300048828125
948 , googlenet , 0.01300048828125
959 , googlenet , 0.01300048828125
969 , googlenet , 0.01300048828125
181 , googlenet , 0.013998031616210938
16 , vgg19 , 0.01399993896484375
133 , vgg19 , 0.01399993896484375
203 , yolov2 , 0.01399993896484375
206 , vgg19 , 0.01399993896484375
223 , yolov2 , 0.01399993896484375
291 , resnet50 , 0.01399993896484375
398 , resnet50 , 0.01399993896484375
407 , yolov2 , 0.01399993896484375
484 , squeezenetv1 , 0.01399993896484375
525 , squeezenetv1 , 0.01399993896484375
690 , squeezenetv1 , 0.01399993896484375
704 , squeezenetv1 , 0.01399993896484375
775 , squeezenetv1 , 0.01399993896484375
805 , squeezenetv1 , 0.01399993896484375
830 , googlenet , 0.01399993896484375
840 , googlenet , 0.01399993896484375
929 , squeezenetv1 , 0.01399993896484375
21 , vgg19 , 0.0149993896484375
120 , vgg19 , 0.0149993896484375
171 , vgg19 , 0.0149993896484375
178 , googlenet , 0.0149993896484375
198 , yolov2 , 0.0149993896484375
384 , googlenet , 0.0149993896484375
468 , googlenet , 0.0149993896484375
485 , yolov2 , 0.0149993896484375
530 , squeezenetv1 , 0.0149993896484375
556 , squeezenetv1 , 0.0149993896484375
866 , googlenet , 0.0149993896484375
935 , squeezenetv1 , 0.0149993896484375
212 , yolov2 , 0.015000343322753906
856 , googlenet , 0.015000343322753906
224 , googlenet , 0.015001296997070312
274 , yolov2 , 0.015001296997070312
19 , googlenet , 0.015003204345703125
36 , vgg19 , 0.015003204345703125
191 , vgg19 , 0.015003204345703125
905 , squeezenetv1 , 0.015003204345703125
943 , googlenet , 0.015003204345703125
10 , vgg19 , 0.01599884033203125
15 , squeezenetv1 , 0.01599884033203125
32 , vgg19 , 0.01599884033203125
72 , squeezenetv1 , 0.01599884033203125
90 , vgg19 , 0.01599884033203125
101 , vgg19 , 0.01599884033203125
105 , vgg19 , 0.01599884033203125
126 , googlenet , 0.01599884033203125
218 , vgg19 , 0.01599884033203125
303 , resnet50 , 0.01599884033203125
324 , vgg19 , 0.01599884033203125
388 , vgg19 , 0.01599884033203125
416 , vgg19 , 0.01599884033203125
488 , resnet50 , 0.01599884033203125
559 , googlenet , 0.01599884033203125
617 , vgg19 , 0.01599884033203125
621 , googlenet , 0.01599884033203125
623 , vgg19 , 0.01599884033203125
673 , vgg19 , 0.01599884033203125
988 , squeezenetv1 , 0.01599884033203125
972 , squeezenetv1 , 0.015999794006347656
941 , yolov2 , 0.01600027084350586
25 , vgg19 , 0.016002655029296875
70 , vgg19 , 0.016002655029296875
167 , vgg19 , 0.016002655029296875
285 , googlenet , 0.016002655029296875
14 , googlenet , 0.016998291015625
34 , googlenet , 0.016998291015625
85 , vgg19 , 0.016998291015625
147 , googlenet , 0.016998291015625
164 , squeezenetv1 , 0.016998291015625
226 , vgg19 , 0.016998291015625
254 , yolov2 , 0.016998291015625
297 , squeezenetv1 , 0.016998291015625
334 , vgg19 , 0.016998291015625
