id, model-name, latency
1 , vgg19 , 0.018001556396484375
4 , googlenet , 0.01200103759765625
2 , yolov2 , 0.048000335693359375
3 , squeezenetv1 , 0.048999786376953125
5 , resnet50 , 0.1700000762939453
6 , vgg19 , 0.020000457763671875
7 , yolov2 , 0.09800004959106445
8 , googlenet , 0.017000198364257812
9 , squeezenetv1 , 0.10300064086914062
10 , vgg19 , 0.01599884033203125
11 , resnet50 , 0.020000457763671875
12 , yolov2 , 0.14599990844726562
13 , vgg19 , 0.022998809814453125
14 , googlenet , 0.016998291015625
15 , squeezenetv1 , 0.01599884033203125
16 , vgg19 , 0.01399993896484375
19 , googlenet , 0.015003204345703125
18 , yolov2 , 0.08800125122070312
17 , resnet50 , 0.1580047607421875
20 , squeezenetv1 , 0.07599925994873047
21 , vgg19 , 0.0149993896484375
22 , yolov2 , 0.046000003814697266
23 , googlenet , 0.01999950408935547
24 , resnet50 , 0.15799903869628906
25 , vgg19 , 0.016002655029296875
26 , squeezenetv1 , 0.020000457763671875
27 , yolov2 , 0.18800020217895508
28 , vgg19 , 0.019001007080078125
29 , googlenet , 0.022998809814453125
30 , squeezenetv1 , 0.021999359130859375
31 , resnet50 , 0.033000946044921875
32 , vgg19 , 0.01599884033203125
34 , googlenet , 0.016998291015625
33 , yolov2 , 0.17399978637695312
35 , squeezenetv1 , 0.09200000762939453
36 , vgg19 , 0.015003204345703125
37 , resnet50 , 0.10899734497070312
38 , yolov2 , 0.037999629974365234
39 , googlenet , 0.024999618530273438
40 , vgg19 , 0.020000457763671875
41 , squeezenetv1 , 0.023000717163085938
42 , resnet50 , 0.07600021362304688
45 , yolov2 , 0.09499359130859375
43 , vgg19 , 0.0410003662109375
44 , googlenet , 0.11800384521484375
46 , squeezenetv1 , 0.11800003051757812
47 , vgg19 , 0.019001007080078125
48 , yolov2 , 0.1679997444152832
49 , googlenet , 0.024000167846679688
50 , resnet50 , 0.1700000762939453
51 , vgg19 , 0.019001007080078125
52 , squeezenetv1 , 0.023998260498046875
53 , googlenet , 0.02899932861328125
54 , vgg19 , 0.01799774169921875
55 , yolov2 , 0.1790008544921875
56 , resnet50 , 0.16100311279296875
57 , squeezenetv1 , 0.14499950408935547
58 , vgg19 , 0.019001007080078125
59 , googlenet , 0.02300262451171875
60 , yolov2 , 0.16400146484375
61 , resnet50 , 0.03999900817871094
62 , squeezenetv1 , 0.18200111389160156
63 , vgg19 , 0.019001007080078125
64 , googlenet , 0.01300048828125
65 , yolov2 , 0.2109994888305664
66 , vgg19 , 0.019001007080078125
67 , squeezenetv1 , 0.023998260498046875
68 , resnet50 , 0.04599761962890625
69 , googlenet , 0.022001266479492188
70 , vgg19 , 0.016002655029296875
71 , yolov2 , 0.17200088500976562
72 , squeezenetv1 , 0.01599884033203125
73 , resnet50 , 0.018001556396484375
75 , vgg19 , 0.020000457763671875
74 , googlenet , 0.108001708984375
76 , yolov2 , 0.09600067138671875
77 , squeezenetv1 , 0.025000572204589844
78 , vgg19 , 0.01300048828125
79 , googlenet , 0.02300262451171875
80 , resnet50 , 0.15600204467773438
81 , yolov2 , 0.0429997444152832
82 , vgg19 , 0.01799774169921875
83 , squeezenetv1 , 0.02700042724609375
84 , googlenet , 0.09200000762939453
85 , vgg19 , 0.016998291015625
86 , yolov2 , 0.1710052490234375
88 , squeezenetv1 , 0.020000457763671875
87 , resnet50 , 0.1009979248046875
89 , googlenet , 0.12399959564208984
90 , vgg19 , 0.01599884033203125
91 , yolov2 , 0.17799949645996094
92 , squeezenetv1 , 0.11499977111816406
93 , resnet50 , 0.020999908447265625
94 , vgg19 , 0.01999664306640625
95 , googlenet , 0.02500152587890625
96 , yolov2 , 0.16499996185302734
97 , squeezenetv1 , 0.06999969482421875
98 , vgg19 , 0.01799774169921875
100 , googlenet , 0.012998580932617188
99 , resnet50 , 0.10699844360351562
101 , vgg19 , 0.01599884033203125
102 , yolov2 , 0.039997100830078125
103 , squeezenetv1 , 0.021999359130859375
104 , googlenet , 0.10599994659423828
105 , vgg19 , 0.01599884033203125
107 , yolov2 , 0.020000457763671875
106 , resnet50 , 0.09400177001953125
108 , squeezenetv1 , 0.020000457763671875
109 , vgg19 , 0.018001556396484375
110 , googlenet , 0.017002105712890625
111 , resnet50 , 0.10400009155273438
112 , yolov2 , 0.09499931335449219
113 , squeezenetv1 , 0.0240020751953125
114 , vgg19 , 0.018001556396484375
115 , googlenet , 0.1099996566772461
116 , vgg19 , 0.017002105712890625
117 , yolov2 , 0.1710052490234375
118 , squeezenetv1 , 0.021999359130859375
119 , resnet50 , 0.03800201416015625
120 , vgg19 , 0.0149993896484375
121 , googlenet , 0.0260009765625
122 , yolov2 , 0.042999267578125
123 , squeezenetv1 , 0.02200031280517578
124 , vgg19 , 0.0189971923828125
126 , googlenet , 0.01599884033203125
125 , resnet50 , 0.02300262451171875
127 , yolov2 , 0.046000003814697266
128 , vgg19 , 0.025997161865234375
129 , squeezenetv1 , 0.09000015258789062
131 , yolov2 , 0.017002105712890625
130 , googlenet , 0.020999908447265625
132 , resnet50 , 0.039997100830078125
133 , vgg19 , 0.01399993896484375
134 , squeezenetv1 , 0.12399959564208984
135 , vgg19 , 0.017002105712890625
137 , googlenet , 0.020999908447265625
136 , yolov2 , 0.04199981689453125
138 , resnet50 , 0.20599937438964844
139 , squeezenetv1 , 0.020999908447265625
140 , vgg19 , 0.0189971923828125
141 , googlenet , 0.023000717163085938
142 , yolov2 , 0.04400062561035156
143 , squeezenetv1 , 0.020999908447265625
144 , vgg19 , 0.017002105712890625
145 , resnet50 , 4.112998962402344
146 , vgg19 , 0.018001556396484375
147 , googlenet , 0.016998291015625
148 , yolov2 , 0.09099960327148438
149 , squeezenetv1 , 0.020999908447265625
150 , vgg19 , 0.020999908447265625
151 , resnet50 , 0.09200286865234375
153 , yolov2 , 0.1830005645751953
152 , googlenet , 0.022003173828125
154 , squeezenetv1 , 0.01800060272216797
155 , vgg19 , 0.01799774169921875
156 , googlenet , 0.1100006103515625
157 , resnet50 , 0.09499931335449219
158 , yolov2 , 0.05099964141845703
159 , squeezenetv1 , 0.02100086212158203
160 , vgg19 , 0.02300262451171875
161 , yolov2 , 0.18899917602539062
162 , googlenet , 0.1849994659423828
163 , vgg19 , 0.017002105712890625
164 , squeezenetv1 , 0.016998291015625
165 , resnet50 , 0.1360015869140625
166 , yolov2 , 0.09600019454956055
167 , vgg19 , 0.016002655029296875
169 , squeezenetv1 , 0.16400146484375
168 , googlenet , 0.11299896240234375
170 , resnet50 , 0.10000038146972656
171 , vgg19 , 0.0149993896484375
172 , yolov2 , 0.09399986267089844
173 , squeezenetv1 , 0.05399894714355469
174 , googlenet , 0.09099960327148438
175 , vgg19 , 0.017002105712890625
176 , resnet50 , 0.1739959716796875
177 , yolov2 , 0.1620006561279297
179 , squeezenetv1 , 0.1550006866455078
178 , googlenet , 0.0149993896484375
180 , vgg19 , 0.019001007080078125
181 , googlenet , 0.013998031616210938
182 , resnet50 , 0.04000091552734375
183 , yolov2 , 0.09799957275390625
184 , squeezenetv1 , 0.17300033569335938
185 , vgg19 , 0.020000457763671875
186 , googlenet , 0.017002105712890625
187 , vgg19 , 0.021999359130859375
188 , yolov2 , 0.06600189208984375
189 , squeezenetv1 , 0.14500045776367188
190 , resnet50 , 0.12999725341796875
191 , vgg19 , 0.015003204345703125
193 , yolov2 , 0.0279998779296875
192 , googlenet , 0.05299949645996094
194 , squeezenetv1 , 0.09100055694580078
195 , vgg19 , 0.020000457763671875
196 , resnet50 , 0.1060028076171875
198 , yolov2 , 0.0149993896484375
197 , googlenet , 0.018999099731445312
199 , squeezenetv1 , 0.09799957275390625
200 , vgg19 , 0.018001556396484375
201 , resnet50 , 0.09099960327148438
202 , vgg19 , 0.021999359130859375
203 , yolov2 , 0.01399993896484375
204 , squeezenetv1 , 0.0970001220703125
205 , googlenet , 0.12400054931640625
206 , vgg19 , 0.01399993896484375
207 , yolov2 , 0.011997222900390625
208 , squeezenetv1 , 0.017000198364257812
210 , googlenet , 0.10300064086914062
209 , resnet50 , 1.4039993286132812
211 , vgg19 , 0.018001556396484375
212 , yolov2 , 0.015000343322753906
213 , squeezenetv1 , 0.0989999771118164
214 , googlenet , 0.023000717163085938
215 , vgg19 , 0.020999908447265625
216 , resnet50 , 0.021999359130859375
217 , yolov2 , 0.019999980926513672
218 , vgg19 , 0.01599884033203125
219 , googlenet , 0.019001007080078125
220 , squeezenetv1 , 0.019998550415039062
221 , resnet50 , 0.11499977111816406
222 , vgg19 , 0.052997589111328125
223 , yolov2 , 0.01399993896484375
224 , googlenet , 0.015001296997070312
225 , squeezenetv1 , 0.10499954223632812
226 , vgg19 , 0.016998291015625
227 , resnet50 , 0.08499908447265625
229 , yolov2 , 0.04199981689453125
228 , googlenet , 0.10499954223632812
230 , vgg19 , 0.048999786376953125
231 , squeezenetv1 , 0.1100006103515625
234 , yolov2 , 0.0800018310546875
235 , vgg19 , 0.0469970703125
232 , resnet50 , 0.02300262451171875
233 , googlenet , 0.01799774169921875
236 , squeezenetv1 , 0.10499954223632812
237 , vgg19 , 0.020999908447265625
239 , yolov2 , 0.02500152587890625
238 , googlenet , 0.10799789428710938
240 , resnet50 , 0.13500022888183594
241 , squeezenetv1 , 0.022001266479492188
242 , vgg19 , 0.05699920654296875
243 , yolov2 , 0.04000043869018555
244 , googlenet , 0.025000572204589844
