id, model-name, radio
1 , vgg19 , 1.187869986332961
4 , googlenet , 4.7399269283085905
2 , yolov2 , 10.070446733937896
3 , squeezenetv1 , 7.446807607727909
5 , resnet50 , 1.4575289606391468
6 , vgg19 , 1.0
7 , yolov2 , 1.17441923493196
8 , googlenet , 2.311638386216533
9 , squeezenetv1 , 2.635114849291622
10 , vgg19 , 1.0
11 , resnet50 , 2.6237000865350324
12 , yolov2 , 5.457500053780076
13 , vgg19 , 1.1303109003379594
14 , googlenet , 7.446645156875761
15 , squeezenetv1 , 6.722240056554528
16 , vgg19 , 1.0
19 , googlenet , 5.954985467162412
18 , yolov2 , 9.806069276294428
17 , resnet50 , 4.088303190397814
20 , squeezenetv1 , 1.2150061184055598
21 , vgg19 , 1.0
22 , yolov2 , 1.1920444501775591
23 , googlenet , 1.1346256350625572
24 , resnet50 , 1.0278036836897877
25 , vgg19 , 1.0
26 , squeezenetv1 , 4.7812973108982435
27 , yolov2 , 1.0888805393767695
28 , vgg19 , 1.0
29 , googlenet , 5.432401712124732
30 , squeezenetv1 , 3.3854228587653417
31 , resnet50 , 1.805954907132424
32 , vgg19 , 1.0
34 , googlenet , 2.9980577120794054
33 , yolov2 , 7.629925223719335
35 , squeezenetv1 , 1.1720141263580832
36 , vgg19 , 1.0
37 , resnet50 , 2.4399316580672017
38 , yolov2 , 1.1482239814111384
39 , googlenet , 1.103892137536561
40 , vgg19 , 1.0
41 , squeezenetv1 , 4.06467079269766
42 , resnet50 , 1.0554138366233898
45 , yolov2 , 11.054707715116256
43 , vgg19 , 1.7379215528540983
44 , googlenet , 9.009711657519267
46 , squeezenetv1 , 1.1850211978286205
47 , vgg19 , 1.0
48 , yolov2 , 1.1951166611293107
49 , googlenet , 3.4267271718518395
50 , resnet50 , 1.6595104255884312
51 , vgg19 , 1.0
52 , squeezenetv1 , 4.45105187414241
53 , googlenet , 1.1302840887546912
54 , vgg19 , 1.0647574991026076
55 , yolov2 , 8.633752129132017
56 , resnet50 , 2.9349605759120867
57 , squeezenetv1 , 1.1876226382376747
58 , vgg19 , 1.0
59 , googlenet , 4.975283934034123
60 , yolov2 , 4.57559439320923
61 , resnet50 , 1.0454361279026845
62 , squeezenetv1 , 2.4134454369647536
63 , vgg19 , 1.0
64 , googlenet , 2.5479093328754185
65 , yolov2 , 2.1420255095671865
66 , vgg19 , 1.1729472482864969
67 , squeezenetv1 , 7.544703663580989
68 , resnet50 , 2.6792369692479427
69 , googlenet , 2.304669205246204
70 , vgg19 , 1.0372784229443612
71 , yolov2 , 9.378375567206321
72 , squeezenetv1 , 2.9719318512187094
73 , resnet50 , 1.044380368288425
75 , vgg19 , 1.3551110871842598
74 , googlenet , 8.102673440667276
76 , yolov2 , 4.5718752021571865
77 , squeezenetv1 , 1.194879329033899
78 , vgg19 , 1.0
79 , googlenet , 6.237413699700016
80 , resnet50 , 1.99753646020768
81 , yolov2 , 1.1844445350845412
82 , vgg19 , 1.1651234660769385
83 , squeezenetv1 , 7.512391117810465
84 , googlenet , 1.1377104581079898
85 , vgg19 , 1.0
86 , yolov2 , 13.162130468229005
88 , squeezenetv1 , 7.267445453547745
87 , resnet50 , 4.206398436932032
89 , googlenet , 1.1710716992545955
90 , vgg19 , 1.0
91 , yolov2 , 4.370883443577992
92 , squeezenetv1 , 1.1831043607456053
93 , resnet50 , 1.0194626289290418
94 , vgg19 , 1.0
95 , googlenet , 5.229377818474856
96 , yolov2 , 1.1081227036967616
97 , squeezenetv1 , 1.1518872064116894
98 , vgg19 , 1.0
100 , googlenet , 3.4566608076239325
99 , resnet50 , 2.209601058800524
101 , vgg19 , 1.0754378925532935
102 , yolov2 , 8.712013975572049
103 , squeezenetv1 , 5.4406918789501715
104 , googlenet , 1.1218295903304438
105 , vgg19 , 1.0
107 , yolov2 , 5.402037567098837
106 , resnet50 , 3.458549679304836
108 , squeezenetv1 , 4.261147377155128
109 , vgg19 , 1.0
110 , googlenet , 4.157361713589129
111 , resnet50 , 1.4783289857719653
112 , yolov2 , 3.9713253114791662
113 , squeezenetv1 , 8.159463609442094
114 , vgg19 , 1.1853757476169697
115 , googlenet , 1.2400792517974826
116 , vgg19 , 1.0
117 , yolov2 , 11.506495515204264
118 , squeezenetv1 , 5.890739633394462
119 , resnet50 , 2.752776038596598
120 , vgg19 , 1.0
121 , googlenet , 6.960279089754927
122 , yolov2 , 3.3778902743030623
123 , squeezenetv1 , 1.1629775713739445
124 , vgg19 , 1.0
126 , googlenet , 2.827823900971863
125 , resnet50 , 3.233339891763746
127 , yolov2 , 1.1884870234266012
128 , vgg19 , 1.169728183197853
129 , squeezenetv1 , 7.540185255514188
131 , yolov2 , 6.421549287184605
130 , googlenet , 4.581689627053698
132 , resnet50 , 2.1125168886295946
133 , vgg19 , 1.4152496377494583
134 , squeezenetv1 , 1.9742138405430498
135 , vgg19 , 1.0
137 , googlenet , 2.664330894559458
136 , yolov2 , 6.817226309722196
138 , resnet50 , 1.62709623915971
139 , squeezenetv1 , 3.3747434124883893
140 , vgg19 , 1.0
141 , googlenet , 1.8779420333943644
142 , yolov2 , 2.634398723712048
143 , squeezenetv1 , 1.1606499461803594
144 , vgg19 , 1.0
145 , resnet50 , 1.8133984907017635
146 , vgg19 , 1.2194208740561927
147 , googlenet , 6.778162956932332
148 , yolov2 , 8.212849744943652
149 , squeezenetv1 , 5.859659713105113
150 , vgg19 , 1.315757723715021
151 , resnet50 , 3.7709187917961486
153 , yolov2 , 4.638010123299403
152 , googlenet , 7.623048396157874
154 , squeezenetv1 , 1.3415180187582356
155 , vgg19 , 1.0
156 , googlenet , 1.1595323777849158
157 , resnet50 , 1.017509297430995
158 , yolov2 , 1.0622001471607936
159 , squeezenetv1 , 1.1106750785521273
160 , vgg19 , 1.0
161 , yolov2 , 3.666846344809166
162 , googlenet , 2.604006434632303
163 , vgg19 , 1.0
164 , squeezenetv1 , 9.12760735707665
165 , resnet50 , 3.627219486633993
166 , yolov2 , 1.0615533983726573
167 , vgg19 , 1.0
169 , squeezenetv1 , 6.292045406841162
168 , googlenet , 7.4708661170236645
170 , resnet50 , 1.054780280162453
171 , vgg19 , 1.0
172 , yolov2 , 1.9560718168729418
173 , squeezenetv1 , 3.3661173844653542
174 , googlenet , 2.7917206191089052
175 , vgg19 , 1.0
176 , resnet50 , 3.4001090297100927
177 , yolov2 , 1.7693096110894748
179 , squeezenetv1 , 2.4441148302929987
178 , googlenet , 2.433544029333276
180 , vgg19 , 1.0
181 , googlenet , 3.656257095899295
182 , resnet50 , 1.801098110829687
183 , yolov2 , 4.005928993182229
