id, model-name, radio
6 , vgg19 , 1.0
10 , vgg19 , 1.0
16 , vgg19 , 1.0
21 , vgg19 , 1.0
25 , vgg19 , 1.0
28 , vgg19 , 1.0
32 , vgg19 , 1.0
36 , vgg19 , 1.0
40 , vgg19 , 1.0
47 , vgg19 , 1.0
51 , vgg19 , 1.0
58 , vgg19 , 1.0
63 , vgg19 , 1.0
78 , vgg19 , 1.0
85 , vgg19 , 1.0
90 , vgg19 , 1.0
94 , vgg19 , 1.0
98 , vgg19 , 1.0
105 , vgg19 , 1.0
109 , vgg19 , 1.0
116 , vgg19 , 1.0
120 , vgg19 , 1.0
124 , vgg19 , 1.0
135 , vgg19 , 1.0
140 , vgg19 , 1.0
144 , vgg19 , 1.0
155 , vgg19 , 1.0
160 , vgg19 , 1.0
163 , vgg19 , 1.0
167 , vgg19 , 1.0
171 , vgg19 , 1.0
175 , vgg19 , 1.0
180 , vgg19 , 1.0
185 , vgg19 , 1.0
191 , vgg19 , 1.0
195 , vgg19 , 1.0
200 , vgg19 , 1.0
206 , vgg19 , 1.0
211 , vgg19 , 1.0
218 , vgg19 , 1.0
222 , vgg19 , 1.0
226 , vgg19 , 1.0
230 , vgg19 , 1.0
237 , vgg19 , 1.0
242 , vgg19 , 1.0
246 , vgg19 , 1.0
253 , vgg19 , 1.0
257 , vgg19 , 1.0
262 , vgg19 , 1.0
268 , vgg19 , 1.0
273 , vgg19 , 1.0
281 , vgg19 , 1.0
283 , vgg19 , 1.0
288 , vgg19 , 1.0
295 , vgg19 , 1.0
308 , vgg19 , 1.0
314 , vgg19 , 1.0
319 , vgg19 , 1.0
326 , vgg19 , 1.0
331 , vgg19 , 1.0
334 , vgg19 , 1.0
346 , vgg19 , 1.0
350 , vgg19 , 1.0
354 , vgg19 , 1.0
357 , vgg19 , 1.0
365 , vgg19 , 1.0
369 , vgg19 , 1.0
372 , vgg19 , 1.0
376 , vgg19 , 1.0
381 , vgg19 , 1.0
388 , vgg19 , 1.0
396 , vgg19 , 1.0
401 , vgg19 , 1.0
408 , vgg19 , 1.0
419 , vgg19 , 1.0
423 , vgg19 , 1.0
428 , vgg19 , 1.0
432 , vgg19 , 1.0
435 , vgg19 , 1.0
451 , vgg19 , 1.0
455 , vgg19 , 1.0
460 , vgg19 , 1.0
466 , vgg19 , 1.0
471 , vgg19 , 1.0
474 , vgg19 , 1.0
478 , vgg19 , 1.0
486 , vgg19 , 1.0
491 , vgg19 , 1.0
493 , vgg19 , 1.0
497 , vgg19 , 1.0
506 , vgg19 , 1.0
509 , vgg19 , 1.0
512 , vgg19 , 1.0
517 , vgg19 , 1.0
524 , vgg19 , 1.0
528 , vgg19 , 1.0
533 , vgg19 , 1.0
536 , vgg19 , 1.0
543 , vgg19 , 1.0
547 , vgg19 , 1.0
562 , vgg19 , 1.0
567 , vgg19 , 1.0
570 , vgg19 , 1.0
578 , vgg19 , 1.0
582 , vgg19 , 1.0
587 , vgg19 , 1.0
590 , vgg19 , 1.0
593 , vgg19 , 1.0
602 , vgg19 , 1.0
608 , vgg19 , 1.0
613 , vgg19 , 1.0
617 , vgg19 , 1.0
628 , vgg19 , 1.0
634 , vgg19 , 1.0
639 , vgg19 , 1.0
643 , vgg19 , 1.0
647 , vgg19 , 1.0
654 , vgg19 , 1.0
658 , vgg19 , 1.0
662 , vgg19 , 1.0
665 , vgg19 , 1.0
669 , vgg19 , 1.0
673 , vgg19 , 1.0
680 , vgg19 , 1.0
685 , vgg19 , 1.0
693 , vgg19 , 1.0
696 , vgg19 , 1.0
700 , vgg19 , 1.0
705 , vgg19 , 1.0
709 , vgg19 , 1.0
711 , vgg19 , 1.0
716 , vgg19 , 1.0
727 , vgg19 , 1.0
731 , vgg19 , 1.0
736 , vgg19 , 1.0
742 , vgg19 , 1.0
747 , vgg19 , 1.0
751 , vgg19 , 1.0
755 , vgg19 , 1.0
762 , vgg19 , 1.0
774 , vgg19 , 1.0
781 , vgg19 , 1.0
788 , vgg19 , 1.0
