limit, count
1.0 ,  0
1.1 ,  30
1.2 ,  30
1.3 ,  30
1.4 ,  30
1.5 ,  30
1.6 ,  31
1.7 ,  32
1.8 ,  32
1.9 ,  32
2.0 ,  32
2.1 ,  32
2.2 ,  32
2.3 ,  33
2.4 ,  34
2.5 ,  35
2.6 ,  35
2.7 ,  36
2.8 ,  37
2.9 ,  37
3.0 ,  37
3.1 ,  37
3.2 ,  37
3.3 ,  38
3.4 ,  39
3.5 ,  40
3.6 ,  42
3.7 ,  42
3.8 ,  43
3.9 ,  43
4.0 ,  43
4.1 ,  43
4.2 ,  43
4.3 ,  43
4.4 ,  43
4.5 ,  43
4.6 ,  43
4.7 ,  45
4.8 ,  45
4.9 ,  45
5.0 ,  46
5.1 ,  46
5.2 ,  46
5.3 ,  47
5.4 ,  48
5.5 ,  48
5.6 ,  48
5.7 ,  48
5.8 ,  48
5.9 ,  48
6.0 ,  48
6.1 ,  48
6.2 ,  49
6.3 ,  49
6.4 ,  49
6.5 ,  50
6.6 ,  50
6.7 ,  50
6.8 ,  50
6.9 ,  50
7.0 ,  50
7.1 ,  50
7.2 ,  50
7.3 ,  50
7.4 ,  50
7.5 ,  50
7.6 ,  50
7.7 ,  52
7.8 ,  52
7.9 ,  53
8.0 ,  53
8.1 ,  55
8.2 ,  55
8.3 ,  55
8.4 ,  55
8.5 ,  57
8.6 ,  59
8.7 ,  60
8.8 ,  61
8.9 ,  61
9.0 ,  62
9.1 ,  62
9.2 ,  62
9.3 ,  62
9.4 ,  62
9.5 ,  62
9.6 ,  62
9.7 ,  63
9.8 ,  63
9.9 ,  63
10.0 ,  65
10.1 ,  66
10.2 ,  67
10.3 ,  68
10.4 ,  68
10.5 ,  68
10.6 ,  68
10.7 ,  69
10.8 ,  69
10.9 ,  69
11.0 ,  69
11.1 ,  69
11.2 ,  70
11.3 ,  70
11.4 ,  70
11.5 ,  70
11.6 ,  70
11.7 ,  70
11.8 ,  72
11.9 ,  74
12.0 ,  74
12.1 ,  75
12.2 ,  75
12.3 ,  75
12.4 ,  76
12.5 ,  76
12.6 ,  76
12.7 ,  77
12.8 ,  77
12.9 ,  77
13.0 ,  77
13.1 ,  77
13.2 ,  78
13.3 ,  78
13.4 ,  78
13.5 ,  78
13.6 ,  79
13.7 ,  79
13.8 ,  79
13.9 ,  79
14.0 ,  80
14.1 ,  81
14.2 ,  81
14.3 ,  81
14.4 ,  82
14.5 ,  83
14.6 ,  84
14.7 ,  84
14.8 ,  84
14.9 ,  84
15.0 ,  84
15.1 ,  85
15.2 ,  86
15.3 ,  86
15.4 ,  87
15.5 ,  87
15.6 ,  87
15.7 ,  87
15.8 ,  87
15.9 ,  87
16.0 ,  88
16.1 ,  89
16.2 ,  89
16.3 ,  91
16.4 ,  91
16.5 ,  91
16.6 ,  91
16.7 ,  92
16.8 ,  92
16.9 ,  93
17.0 ,  93
17.1 ,  93
17.2 ,  93
17.3 ,  93
17.4 ,  93
17.5 ,  96
17.6 ,  97
