limit, count
1.0 ,  0
1.1 ,  49
1.2 ,  49
1.3 ,  49
1.4 ,  49
1.5 ,  50
1.6 ,  50
1.7 ,  50
1.8 ,  50
1.9 ,  50
2.0 ,  50
2.1 ,  51
2.2 ,  51
2.3 ,  51
2.4 ,  51
2.5 ,  52
2.6 ,  53
2.7 ,  54
2.8 ,  54
2.9 ,  54
3.0 ,  55
3.1 ,  55
3.2 ,  55
3.3 ,  55
3.4 ,  55
3.5 ,  57
3.6 ,  58
3.7 ,  58
3.8 ,  60
3.9 ,  61
4.0 ,  63
4.1 ,  63
4.2 ,  63
4.3 ,  64
4.4 ,  65
4.5 ,  65
4.6 ,  65
4.7 ,  65
4.8 ,  65
4.9 ,  65
5.0 ,  66
5.1 ,  67
5.2 ,  67
5.3 ,  67
5.4 ,  67
5.5 ,  68
5.6 ,  68
5.7 ,  70
5.8 ,  71
5.9 ,  73
6.0 ,  74
6.1 ,  74
6.2 ,  75
6.3 ,  78
6.4 ,  78
6.5 ,  79
6.6 ,  80
6.7 ,  81
6.8 ,  81
6.9 ,  81
7.0 ,  82
7.1 ,  83
7.2 ,  83
7.3 ,  84
7.4 ,  85
7.5 ,  89
7.6 ,  91
7.7 ,  91
7.8 ,  92
7.9 ,  92
8.0 ,  92
8.1 ,  93
8.2 ,  94
8.3 ,  94
8.4 ,  95
8.5 ,  97
8.6 ,  98
8.7 ,  99
8.8 ,  100
8.9 ,  100
9.0 ,  102
9.1 ,  103
9.2 ,  104
9.3 ,  104
9.4 ,  105
9.5 ,  105
9.6 ,  105
9.7 ,  106
9.8 ,  107
9.9 ,  107
10.0 ,  109
10.1 ,  109
10.2 ,  109
10.3 ,  109
10.4 ,  109
10.5 ,  109
10.6 ,  109
10.7 ,  109
10.8 ,  110
10.9 ,  111
11.0 ,  111
11.1 ,  113
11.2 ,  114
11.3 ,  114
11.4 ,  114
11.5 ,  114
11.6 ,  116
11.7 ,  116
11.8 ,  116
11.9 ,  117
12.0 ,  118
12.1 ,  118
12.2 ,  118
12.3 ,  119
12.4 ,  119
12.5 ,  119
12.6 ,  119
12.7 ,  119
12.8 ,  120
12.9 ,  121
13.0 ,  121
13.1 ,  121
13.2 ,  121
13.3 ,  121
13.4 ,  123
13.5 ,  123
13.6 ,  125
13.7 ,  125
13.8 ,  126
13.9 ,  127
14.0 ,  128
14.1 ,  130
14.2 ,  131
14.3 ,  132
14.4 ,  132
14.5 ,  133
14.6 ,  133
14.7 ,  134
14.8 ,  134
14.9 ,  134
15.0 ,  134
15.1 ,  134
15.2 ,  134
15.3 ,  134
15.4 ,  137
15.5 ,  138
15.6 ,  139
15.7 ,  139
15.8 ,  139
15.9 ,  139
16.0 ,  139
16.1 ,  139
16.2 ,  139
16.3 ,  140
16.4 ,  141
16.5 ,  142
16.6 ,  143
16.7 ,  145
16.8 ,  146
16.9 ,  147
17.0 ,  147
17.1 ,  148
17.2 ,  150
17.3 ,  150
17.4 ,  150
17.5 ,  150
17.6 ,  151
17.7 ,  152
17.8 ,  152
17.9 ,  152
18.0 ,  153
18.1 ,  154
18.2 ,  154
18.3 ,  155
18.4 ,  156
18.5 ,  157
18.6 ,  157
18.7 ,  157
18.8 ,  158
18.9 ,  159
19.0 ,  159
19.1 ,  159
19.2 ,  159
19.3 ,  159
19.4 ,  160
19.5 ,  160
19.6 ,  162
19.7 ,  162
19.8 ,  164
19.9 ,  164
20.0 ,  165
20.1 ,  165
20.2 ,  165
20.3 ,  165
20.4 ,  165
20.5 ,  166
20.6 ,  167
20.7 ,  168
20.8 ,  168
20.9 ,  168
21.0 ,  169
21.1 ,  169
21.2 ,  170
21.3 ,  170
21.4 ,  171
21.5 ,  171
21.6 ,  171
21.7 ,  171
21.8 ,  171
21.9 ,  171
22.0 ,  172
22.1 ,  172
22.2 ,  173
22.3 ,  173
22.4 ,  173
22.5 ,  173
22.6 ,  174
22.7 ,  175
22.8 ,  175
22.9 ,  176
23.0 ,  177
23.1 ,  178
23.2 ,  178
23.3 ,  178
23.4 ,  178
23.5 ,  178
23.6 ,  178
23.7 ,  178
23.8 ,  178
23.9 ,  178
24.0 ,  178
24.1 ,  178
24.2 ,  178
24.3 ,  178
24.4 ,  178
24.5 ,  178
24.6 ,  178
24.7 ,  178
24.8 ,  178
24.9 ,  179
25.0 ,  180
25.1 ,  180
25.2 ,  180
25.3 ,  180
25.4 ,  180
25.5 ,  181
25.6 ,  182
25.7 ,  182
25.8 ,  182
25.9 ,  182
26.0 ,  182
26.1 ,  182
26.2 ,  182
26.3 ,  182
26.4 ,  183
26.5 ,  183
26.6 ,  183
26.7 ,  183
26.8 ,  183
26.9 ,  183
27.0 ,  183
27.1 ,  183
27.2 ,  183
27.3 ,  183
27.4 ,  183
27.5 ,  183
27.6 ,  183
27.7 ,  183
27.8 ,  183
27.9 ,  183
28.0 ,  184
28.1 ,  184
28.2 ,  185
28.3 ,  185
28.4 ,  186
28.5 ,  186
28.6 ,  187
28.7 ,  187
28.8 ,  187
28.9 ,  187
29.0 ,  187
29.1 ,  187
29.2 ,  187
29.3 ,  187
29.4 ,  188
29.5 ,  188
29.6 ,  188
29.7 ,  188
29.8 ,  188
29.9 ,  188
30.0 ,  188
30.1 ,  188
30.2 ,  188
30.3 ,  188
30.4 ,  188
30.5 ,  188
30.6 ,  189
30.7 ,  189
30.8 ,  189
30.9 ,  189
31.0 ,  189
31.1 ,  189
31.2 ,  189
31.3 ,  189
31.4 ,  189
31.5 ,  189
31.6 ,  189
31.7 ,  189
31.8 ,  189
31.9 ,  189
32.0 ,  189
32.1 ,  189
32.2 ,  189
32.3 ,  189
32.4 ,  189
32.5 ,  189
32.6 ,  189
32.7 ,  189
32.8 ,  189
32.9 ,  189
33.0 ,  189
33.1 ,  189
33.2 ,  189
33.3 ,  189
33.4 ,  189
33.5 ,  189
33.6 ,  189
33.7 ,  189
33.8 ,  189
33.9 ,  189
34.0 ,  189
34.1 ,  189
34.2 ,  189
34.3 ,  189
34.4 ,  189
34.5 ,  189
34.6 ,  189
34.7 ,  189
34.8 ,  189
34.9 ,  189
35.0 ,  189
35.1 ,  189
35.2 ,  189
35.3 ,  189
35.4 ,  190
