limit, count
1.0 ,  0
1.1 ,  54
1.2 ,  54
1.3 ,  55
1.4 ,  55
1.5 ,  55
1.6 ,  55
1.7 ,  55
1.8 ,  57
1.9 ,  57
2.0 ,  57
2.1 ,  57
2.2 ,  58
2.3 ,  58
2.4 ,  58
2.5 ,  59
2.6 ,  59
2.7 ,  59
2.8 ,  60
2.9 ,  60
3.0 ,  60
3.1 ,  60
3.2 ,  60
3.3 ,  61
3.4 ,  61
3.5 ,  61
3.6 ,  62
3.7 ,  63
3.8 ,  64
3.9 ,  64
4.0 ,  65
4.1 ,  65
4.2 ,  65
4.3 ,  65
4.4 ,  65
4.5 ,  66
4.6 ,  66
4.7 ,  66
4.8 ,  68
4.9 ,  68
5.0 ,  69
5.1 ,  70
5.2 ,  70
5.3 ,  70
5.4 ,  70
5.5 ,  70
5.6 ,  70
5.7 ,  70
5.8 ,  70
5.9 ,  72
6.0 ,  73
6.1 ,  73
6.2 ,  73
6.3 ,  74
6.4 ,  74
6.5 ,  74
6.6 ,  74
6.7 ,  74
6.8 ,  75
6.9 ,  75
7.0 ,  75
7.1 ,  75
7.2 ,  75
7.3 ,  75
7.4 ,  75
7.5 ,  75
7.6 ,  76
7.7 ,  76
7.8 ,  76
7.9 ,  79
8.0 ,  85
8.1 ,  87
8.2 ,  87
8.3 ,  88
8.4 ,  88
8.5 ,  89
8.6 ,  92
8.7 ,  95
8.8 ,  97
8.9 ,  99
9.0 ,  102
9.1 ,  103
9.2 ,  104
9.3 ,  105
9.4 ,  106
9.5 ,  107
9.6 ,  107
9.7 ,  107
9.8 ,  107
9.9 ,  107
10.0 ,  108
10.1 ,  109
10.2 ,  110
10.3 ,  114
10.4 ,  116
10.5 ,  121
10.6 ,  122
10.7 ,  123
10.8 ,  123
10.9 ,  123
11.0 ,  123
11.1 ,  124
11.2 ,  124
11.3 ,  124
11.4 ,  124
11.5 ,  124
11.6 ,  124
11.7 ,  124
11.8 ,  124
11.9 ,  124
12.0 ,  124
12.1 ,  124
12.2 ,  124
12.3 ,  124
12.4 ,  125
12.5 ,  126
12.6 ,  127
12.7 ,  127
12.8 ,  127
12.9 ,  127
13.0 ,  127
13.1 ,  127
13.2 ,  127
13.3 ,  127
13.4 ,  127
13.5 ,  127
13.6 ,  127
13.7 ,  127
13.8 ,  128
13.9 ,  128
14.0 ,  129
14.1 ,  129
14.2 ,  130
14.3 ,  130
14.4 ,  130
14.5 ,  130
14.6 ,  131
14.7 ,  131
14.8 ,  132
14.9 ,  132
15.0 ,  133
15.1 ,  133
15.2 ,  133
15.3 ,  133
15.4 ,  134
15.5 ,  135
15.6 ,  135
15.7 ,  135
15.8 ,  136
15.9 ,  136
16.0 ,  136
16.1 ,  136
16.2 ,  136
16.3 ,  136
16.4 ,  136
16.5 ,  136
16.6 ,  136
16.7 ,  137
16.8 ,  138
16.9 ,  139
17.0 ,  139
17.1 ,  141
17.2 ,  141
17.3 ,  141
17.4 ,  141
17.5 ,  142
17.6 ,  143
17.7 ,  143
17.8 ,  144
17.9 ,  144
18.0 ,  144
18.1 ,  146
18.2 ,  148
18.3 ,  150
18.4 ,  150
18.5 ,  152
18.6 ,  152
18.7 ,  153
18.8 ,  156
18.9 ,  156
19.0 ,  157
19.1 ,  157
19.2 ,  159
19.3 ,  160
19.4 ,  161
19.5 ,  161
19.6 ,  162
19.7 ,  162
19.8 ,  162
19.9 ,  162
20.0 ,  162
20.1 ,  163
20.2 ,  163
20.3 ,  163
20.4 ,  163
20.5 ,  163
20.6 ,  163
20.7 ,  163
20.8 ,  165
20.9 ,  166
21.0 ,  166
21.1 ,  166
21.2 ,  167
21.3 ,  167
21.4 ,  167
21.5 ,  167
21.6 ,  167
21.7 ,  167
21.8 ,  167
21.9 ,  168
22.0 ,  168
22.1 ,  168
22.2 ,  168
22.3 ,  168
22.4 ,  168
22.5 ,  170
22.6 ,  170
22.7 ,  170
22.8 ,  170
22.9 ,  170
23.0 ,  171
23.1 ,  173
23.2 ,  173
23.3 ,  173
23.4 ,  173
23.5 ,  173
23.6 ,  173
23.7 ,  173
23.8 ,  173
23.9 ,  173
24.0 ,  173
24.1 ,  173
24.2 ,  174
24.3 ,  175
24.4 ,  175
24.5 ,  175
24.6 ,  175
24.7 ,  175
24.8 ,  175
24.9 ,  175
25.0 ,  176
25.1 ,  176
25.2 ,  176
25.3 ,  177
25.4 ,  178
25.5 ,  178
25.6 ,  179
25.7 ,  179
25.8 ,  180
25.9 ,  180
26.0 ,  180
26.1 ,  180
26.2 ,  181
26.3 ,  181
26.4 ,  181
26.5 ,  181
26.6 ,  182
26.7 ,  182
26.8 ,  182
26.9 ,  182
27.0 ,  182
27.1 ,  182
27.2 ,  183
27.3 ,  183
27.4 ,  183
27.5 ,  183
27.6 ,  183
27.7 ,  183
27.8 ,  183
27.9 ,  183
28.0 ,  183
28.1 ,  184
28.2 ,  184
28.3 ,  184
28.4 ,  184
28.5 ,  184
28.6 ,  184
28.7 ,  184
28.8 ,  184
28.9 ,  184
29.0 ,  184
29.1 ,  184
29.2 ,  184
29.3 ,  184
29.4 ,  184
29.5 ,  184
29.6 ,  184
29.7 ,  184
29.8 ,  185
29.9 ,  186
30.0 ,  186
30.1 ,  186
30.2 ,  186
30.3 ,  187
30.4 ,  187
30.5 ,  187
30.6 ,  187
30.7 ,  187
30.8 ,  187
30.9 ,  187
31.0 ,  187
31.1 ,  187
31.2 ,  188
31.3 ,  189
31.4 ,  189
31.5 ,  189
31.6 ,  189
31.7 ,  189
31.8 ,  189
31.9 ,  189
32.0 ,  190
32.1 ,  190
32.2 ,  190
32.3 ,  190
32.4 ,  190
32.5 ,  190
32.6 ,  190
32.7 ,  190
32.8 ,  191
32.9 ,  193
33.0 ,  193
33.1 ,  194
33.2 ,  194
33.3 ,  196
33.4 ,  196
33.5 ,  196
33.6 ,  200
33.7 ,  200
33.8 ,  200
33.9 ,  200
34.0 ,  201
34.1 ,  201
34.2 ,  201
34.3 ,  202
34.4 ,  203
34.5 ,  203
34.6 ,  203
34.7 ,  203
34.8 ,  203
34.9 ,  203
35.0 ,  203
35.1 ,  203
35.2 ,  203
35.3 ,  203
35.4 ,  203
35.5 ,  203
35.6 ,  203
35.7 ,  203
35.8 ,  203
35.9 ,  204
36.0 ,  204
36.1 ,  204
36.2 ,  204
36.3 ,  205
36.4 ,  206
36.5 ,  206
36.6 ,  206
36.7 ,  207
36.8 ,  207
36.9 ,  207
37.0 ,  208
37.1 ,  208
37.2 ,  208
37.3 ,  208
37.4 ,  208
37.5 ,  208
37.6 ,  208
37.7 ,  208
37.8 ,  208
37.9 ,  208
38.0 ,  208
38.1 ,  208
38.2 ,  208
38.3 ,  208
38.4 ,  208
38.5 ,  208
38.6 ,  209
38.7 ,  210
38.8 ,  210
38.9 ,  210
39.0 ,  210
39.1 ,  210
39.2 ,  210
39.3 ,  210
39.4 ,  210
39.5 ,  210
39.6 ,  211
39.7 ,  211
39.8 ,  211
39.9 ,  212
40.0 ,  212
40.1 ,  212
40.2 ,  212
40.3 ,  213
40.4 ,  213
40.5 ,  214
40.6 ,  214
40.7 ,  214
40.8 ,  217
40.9 ,  219
41.0 ,  219
