limit, count
1.0 ,  0
1.1 ,  31
1.2 ,  31
1.3 ,  31
1.4 ,  31
1.5 ,  31
1.6 ,  32
1.7 ,  33
1.8 ,  33
1.9 ,  34
2.0 ,  35
2.1 ,  35
2.2 ,  35
2.3 ,  35
2.4 ,  35
2.5 ,  35
2.6 ,  36
2.7 ,  37
2.8 ,  38
2.9 ,  38
3.0 ,  38
3.1 ,  38
3.2 ,  39
3.3 ,  39
3.4 ,  40
3.5 ,  41
3.6 ,  42
3.7 ,  43
3.8 ,  44
3.9 ,  44
4.0 ,  45
4.1 ,  45
4.2 ,  46
4.3 ,  48
4.4 ,  48
4.5 ,  48
4.6 ,  49
4.7 ,  49
4.8 ,  50
4.9 ,  51
5.0 ,  51
5.1 ,  53
5.2 ,  53
5.3 ,  53
5.4 ,  53
5.5 ,  56
5.6 ,  58
5.7 ,  59
5.8 ,  61
5.9 ,  61
6.0 ,  63
6.1 ,  63
6.2 ,  63
6.3 ,  64
6.4 ,  65
6.5 ,  66
6.6 ,  66
6.7 ,  66
6.8 ,  69
6.9 ,  69
7.0 ,  69
7.1 ,  69
7.2 ,  69
7.3 ,  69
7.4 ,  70
7.5 ,  70
7.6 ,  72
7.7 ,  73
7.8 ,  73
7.9 ,  73
8.0 ,  74
8.1 ,  77
8.2 ,  79
8.3 ,  80
8.4 ,  81
8.5 ,  82
8.6 ,  82
8.7 ,  85
8.8 ,  85
8.9 ,  87
9.0 ,  88
9.1 ,  88
9.2 ,  88
9.3 ,  89
9.4 ,  89
9.5 ,  91
9.6 ,  92
9.7 ,  93
9.8 ,  95
9.9 ,  96
10.0 ,  97
10.1 ,  97
10.2 ,  97
10.3 ,  97
10.4 ,  100
10.5 ,  100
10.6 ,  101
10.7 ,  102
10.8 ,  102
10.9 ,  102
11.0 ,  103
11.1 ,  105
11.2 ,  105
11.3 ,  105
11.4 ,  106
11.5 ,  107
11.6 ,  108
11.7 ,  108
11.8 ,  108
11.9 ,  108
12.0 ,  108
12.1 ,  108
12.2 ,  108
12.3 ,  108
12.4 ,  109
12.5 ,  111
12.6 ,  111
12.7 ,  111
12.8 ,  112
12.9 ,  113
13.0 ,  113
13.1 ,  114
13.2 ,  115
13.3 ,  115
13.4 ,  115
13.5 ,  115
13.6 ,  116
13.7 ,  116
13.8 ,  116
13.9 ,  118
14.0 ,  118
14.1 ,  118
14.2 ,  119
14.3 ,  121
14.4 ,  121
14.5 ,  122
14.6 ,  122
14.7 ,  122
14.8 ,  122
14.9 ,  122
15.0 ,  123
15.1 ,  123
15.2 ,  123
15.3 ,  123
15.4 ,  123
15.5 ,  123
15.6 ,  125
15.7 ,  125
15.8 ,  128
15.9 ,  130
16.0 ,  130
16.1 ,  132
16.2 ,  133
16.3 ,  133
16.4 ,  133
16.5 ,  133
16.6 ,  133
16.7 ,  133
16.8 ,  133
16.9 ,  134
17.0 ,  134
17.1 ,  134
17.2 ,  134
17.3 ,  134
17.4 ,  135
17.5 ,  135
17.6 ,  136
17.7 ,  136
17.8 ,  136
17.9 ,  137
18.0 ,  137
18.1 ,  138
18.2 ,  139
18.3 ,  139
18.4 ,  141
18.5 ,  141
18.6 ,  142
18.7 ,  143
18.8 ,  143
18.9 ,  145
19.0 ,  146
19.1 ,  146
19.2 ,  146
19.3 ,  146
19.4 ,  147
19.5 ,  147
19.6 ,  147
19.7 ,  148
19.8 ,  148
19.9 ,  148
20.0 ,  148
20.1 ,  149
20.2 ,  149
20.3 ,  150
20.4 ,  150
20.5 ,  150
20.6 ,  150
20.7 ,  150
20.8 ,  151
