limit, count
1.0 ,  0
1.1 ,  63
1.2 ,  63
1.3 ,  63
1.4 ,  63
1.5 ,  63
1.6 ,  63
1.7 ,  63
1.8 ,  63
1.9 ,  64
2.0 ,  65
2.1 ,  65
2.2 ,  65
2.3 ,  65
2.4 ,  66
2.5 ,  67
2.6 ,  68
2.7 ,  69
2.8 ,  69
2.9 ,  69
3.0 ,  69
3.1 ,  69
3.2 ,  70
3.3 ,  71
3.4 ,  72
3.5 ,  73
3.6 ,  76
3.7 ,  76
3.8 ,  78
3.9 ,  78
4.0 ,  78
4.1 ,  81
4.2 ,  83
4.3 ,  84
4.4 ,  85
4.5 ,  88
4.6 ,  88
4.7 ,  88
4.8 ,  91
4.9 ,  95
5.0 ,  98
5.1 ,  99
5.2 ,  101
5.3 ,  103
5.4 ,  104
5.5 ,  104
5.6 ,  106
5.7 ,  108
5.8 ,  109
5.9 ,  109
6.0 ,  110
6.1 ,  111
6.2 ,  111
6.3 ,  111
6.4 ,  114
6.5 ,  115
6.6 ,  115
6.7 ,  115
6.8 ,  116
6.9 ,  120
7.0 ,  121
7.1 ,  121
7.2 ,  123
7.3 ,  124
7.4 ,  125
7.5 ,  127
7.6 ,  128
7.7 ,  130
7.8 ,  130
7.9 ,  132
8.0 ,  133
8.1 ,  134
8.2 ,  136
8.3 ,  136
8.4 ,  136
8.5 ,  137
8.6 ,  139
8.7 ,  141
8.8 ,  142
8.9 ,  142
9.0 ,  142
9.1 ,  144
9.2 ,  147
9.3 ,  149
9.4 ,  149
9.5 ,  149
9.6 ,  153
9.7 ,  153
9.8 ,  154
9.9 ,  154
10.0 ,  155
10.1 ,  156
10.2 ,  159
10.3 ,  160
10.4 ,  163
10.5 ,  164
10.6 ,  167
10.7 ,  168
10.8 ,  168
10.9 ,  169
11.0 ,  171
11.1 ,  171
11.2 ,  171
11.3 ,  171
11.4 ,  171
11.5 ,  171
11.6 ,  171
11.7 ,  172
11.8 ,  173
11.9 ,  175
12.0 ,  176
12.1 ,  176
12.2 ,  177
12.3 ,  177
12.4 ,  177
12.5 ,  180
12.6 ,  180
12.7 ,  181
12.8 ,  181
12.9 ,  182
13.0 ,  182
13.1 ,  183
13.2 ,  183
13.3 ,  183
13.4 ,  183
13.5 ,  184
13.6 ,  185
13.7 ,  186
13.8 ,  187
13.9 ,  187
14.0 ,  189
14.1 ,  189
14.2 ,  191
14.3 ,  192
14.4 ,  194
14.5 ,  196
14.6 ,  196
14.7 ,  196
14.8 ,  197
14.9 ,  199
15.0 ,  200
15.1 ,  200
15.2 ,  202
15.3 ,  202
15.4 ,  202
15.5 ,  203
15.6 ,  205
15.7 ,  207
15.8 ,  209
15.9 ,  209
16.0 ,  211
16.1 ,  211
16.2 ,  211
16.3 ,  212
16.4 ,  212
16.5 ,  214
16.6 ,  214
16.7 ,  215
16.8 ,  215
16.9 ,  216
17.0 ,  217
17.1 ,  219
17.2 ,  220
17.3 ,  221
17.4 ,  222
17.5 ,  222
17.6 ,  222
17.7 ,  222
17.8 ,  224
17.9 ,  224
18.0 ,  226
18.1 ,  226
18.2 ,  226
18.3 ,  228
18.4 ,  228
18.5 ,  228
18.6 ,  229
18.7 ,  229
18.8 ,  229
18.9 ,  230
19.0 ,  230
19.1 ,  232
19.2 ,  232
19.3 ,  232
19.4 ,  233
19.5 ,  234
19.6 ,  235
19.7 ,  236
19.8 ,  237
19.9 ,  238
20.0 ,  238
20.1 ,  238
20.2 ,  240
20.3 ,  241
20.4 ,  242
20.5 ,  242
20.6 ,  242
20.7 ,  242
20.8 ,  243
20.9 ,  243
21.0 ,  245
21.1 ,  245
21.2 ,  245
21.3 ,  245
21.4 ,  245
21.5 ,  246
21.6 ,  247
21.7 ,  247
21.8 ,  247
21.9 ,  248
22.0 ,  248
22.1 ,  248
22.2 ,  248
22.3 ,  248
22.4 ,  248
22.5 ,  248
22.6 ,  248
22.7 ,  248
22.8 ,  248
22.9 ,  249
23.0 ,  249
23.1 ,  249
23.2 ,  249
23.3 ,  249
23.4 ,  249
23.5 ,  249
23.6 ,  249
23.7 ,  249
23.8 ,  249
23.9 ,  249
24.0 ,  249
24.1 ,  251
24.2 ,  251
24.3 ,  251
24.4 ,  252
24.5 ,  252
24.6 ,  252
24.7 ,  252
24.8 ,  252
24.9 ,  252
25.0 ,  252
25.1 ,  252
25.2 ,  252
25.3 ,  252
25.4 ,  252
25.5 ,  252
25.6 ,  252
25.7 ,  252
25.8 ,  252
25.9 ,  253
26.0 ,  253
26.1 ,  253
26.2 ,  253
26.3 ,  253
26.4 ,  253
26.5 ,  253
26.6 ,  253
26.7 ,  253
26.8 ,  253
26.9 ,  253
27.0 ,  253
27.1 ,  253
27.2 ,  253
27.3 ,  253
27.4 ,  253
27.5 ,  253
27.6 ,  254
