limit, count
1.0 ,  0
1.1 ,  465
1.2 ,  466
1.3 ,  466
1.4 ,  466
1.5 ,  466
1.6 ,  467
1.7 ,  467
1.8 ,  468
1.9 ,  469
2.0 ,  470
2.1 ,  471
2.2 ,  472
2.3 ,  473
2.4 ,  474
2.5 ,  475
2.6 ,  476
2.7 ,  476
2.8 ,  477
2.9 ,  478
3.0 ,  479
3.1 ,  482
3.2 ,  482
3.3 ,  483
3.4 ,  483
3.5 ,  484
3.6 ,  487
3.7 ,  488
3.8 ,  489
3.9 ,  489
4.0 ,  491
4.1 ,  493
4.2 ,  496
4.3 ,  500
4.4 ,  502
4.5 ,  503
4.6 ,  506
4.7 ,  506
4.8 ,  507
4.9 ,  511
5.0 ,  514
5.1 ,  516
5.2 ,  518
5.3 ,  521
5.4 ,  521
5.5 ,  527
5.6 ,  528
5.7 ,  531
5.8 ,  533
5.9 ,  536
6.0 ,  538
6.1 ,  539
6.2 ,  540
6.3 ,  541
6.4 ,  545
6.5 ,  547
6.6 ,  550
6.7 ,  551
6.8 ,  556
6.9 ,  557
7.0 ,  559
7.1 ,  562
7.2 ,  563
7.3 ,  566
7.4 ,  569
7.5 ,  569
7.6 ,  570
7.7 ,  570
7.8 ,  573
7.9 ,  576
8.0 ,  577
8.1 ,  579
8.2 ,  580
8.3 ,  583
8.4 ,  584
8.5 ,  585
8.6 ,  586
8.7 ,  589
8.8 ,  591
8.9 ,  592
9.0 ,  592
9.1 ,  594
9.2 ,  598
9.3 ,  600
9.4 ,  601
9.5 ,  603
9.6 ,  603
9.7 ,  606
9.8 ,  609
9.9 ,  609
10.0 ,  611
10.1 ,  614
10.2 ,  617
10.3 ,  619
10.4 ,  620
10.5 ,  622
10.6 ,  624
10.7 ,  624
10.8 ,  627
10.9 ,  629
11.0 ,  629
11.1 ,  631
11.2 ,  631
11.3 ,  632
11.4 ,  634
11.5 ,  635
11.6 ,  635
11.7 ,  635
11.8 ,  636
11.9 ,  637
12.0 ,  637
12.1 ,  638
12.2 ,  638
12.3 ,  638
12.4 ,  638
12.5 ,  640
12.6 ,  642
12.7 ,  644
12.8 ,  644
12.9 ,  645
13.0 ,  646
13.1 ,  647
13.2 ,  652
13.3 ,  655
13.4 ,  655
13.5 ,  656
13.6 ,  657
13.7 ,  660
13.8 ,  660
13.9 ,  661
14.0 ,  662
14.1 ,  662
14.2 ,  664
14.3 ,  665
14.4 ,  667
14.5 ,  669
14.6 ,  671
14.7 ,  672
14.8 ,  673
14.9 ,  675
15.0 ,  675
15.1 ,  675
15.2 ,  675
15.3 ,  676
15.4 ,  676
15.5 ,  678
15.6 ,  678
15.7 ,  680
15.8 ,  681
15.9 ,  683
16.0 ,  684
16.1 ,  684
16.2 ,  687
16.3 ,  691
16.4 ,  692
16.5 ,  692
16.6 ,  693
16.7 ,  695
16.8 ,  697
16.9 ,  697
17.0 ,  698
17.1 ,  700
17.2 ,  700
17.3 ,  700
17.4 ,  702
17.5 ,  702
17.6 ,  702
17.7 ,  702
17.8 ,  705
17.9 ,  706
18.0 ,  708
18.1 ,  710
18.2 ,  711
18.3 ,  713
18.4 ,  713
18.5 ,  713
18.6 ,  716
18.7 ,  716
18.8 ,  716
18.9 ,  718
19.0 ,  718
19.1 ,  719
19.2 ,  720
19.3 ,  721
19.4 ,  723
19.5 ,  723
19.6 ,  725
19.7 ,  725
19.8 ,  727
19.9 ,  729
20.0 ,  729
20.1 ,  729
20.2 ,  730
20.3 ,  730
20.4 ,  731
20.5 ,  731
20.6 ,  732
20.7 ,  734
20.8 ,  734
20.9 ,  735
21.0 ,  736
21.1 ,  736
21.2 ,  736
21.3 ,  737
21.4 ,  737
21.5 ,  740
21.6 ,  740
21.7 ,  742
21.8 ,  744
21.9 ,  744
22.0 ,  746
22.1 ,  746
22.2 ,  746
22.3 ,  747
22.4 ,  748
22.5 ,  751
22.6 ,  752
22.7 ,  753
22.8 ,  753
22.9 ,  753
23.0 ,  753
23.1 ,  754
23.2 ,  754
23.3 ,  754
23.4 ,  756
23.5 ,  759
23.6 ,  759
23.7 ,  760
23.8 ,  761
23.9 ,  761
24.0 ,  761
24.1 ,  762
24.2 ,  762
24.3 ,  763
24.4 ,  763
24.5 ,  763
24.6 ,  765
24.7 ,  765
24.8 ,  767
24.9 ,  768
25.0 ,  770
25.1 ,  770
25.2 ,  770
25.3 ,  771
25.4 ,  771
25.5 ,  776
25.6 ,  776
25.7 ,  778
25.8 ,  780
25.9 ,  780
26.0 ,  782
26.1 ,  785
26.2 ,  786
26.3 ,  787
26.4 ,  788
26.5 ,  788
26.6 ,  789
26.7 ,  789
26.8 ,  790
26.9 ,  791
27.0 ,  793
27.1 ,  795
27.2 ,  796
27.3 ,  799
27.4 ,  802
27.5 ,  804
27.6 ,  805
27.7 ,  806
27.8 ,  806
27.9 ,  806
28.0 ,  807
28.1 ,  808
28.2 ,  810
28.3 ,  813
28.4 ,  814
28.5 ,  814
28.6 ,  814
28.7 ,  814
28.8 ,  817
28.9 ,  818
29.0 ,  819
29.1 ,  821
29.2 ,  822
29.3 ,  823
29.4 ,  825
29.5 ,  827
29.6 ,  829
29.7 ,  829
29.8 ,  830
29.9 ,  831
30.0 ,  832
30.1 ,  834
30.2 ,  836
30.3 ,  836
30.4 ,  836
30.5 ,  837
30.6 ,  837
30.7 ,  838
30.8 ,  839
30.9 ,  839
31.0 ,  841
31.1 ,  843
31.2 ,  843
31.3 ,  843
31.4 ,  844
31.5 ,  845
31.6 ,  847
31.7 ,  847
31.8 ,  847
31.9 ,  847
32.0 ,  847
32.1 ,  847
32.2 ,  848
32.3 ,  849
