limit, count
1.0 ,  0
1.1 ,  465
1.2 ,  1
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  1
1.7 ,  0
1.8 ,  1
1.9 ,  1
2.0 ,  1
2.1 ,  1
2.2 ,  1
2.3 ,  1
2.4 ,  1
2.5 ,  1
2.6 ,  1
2.7 ,  0
2.8 ,  1
2.9 ,  1
3.0 ,  1
3.1 ,  3
3.2 ,  0
3.3 ,  1
3.4 ,  0
3.5 ,  1
3.6 ,  3
3.7 ,  1
3.8 ,  1
3.9 ,  0
4.0 ,  2
4.1 ,  2
4.2 ,  3
4.3 ,  4
4.4 ,  2
4.5 ,  1
4.6 ,  3
4.7 ,  0
4.8 ,  1
4.9 ,  4
5.0 ,  3
5.1 ,  2
5.2 ,  2
5.3 ,  3
5.4 ,  0
5.5 ,  6
5.6 ,  1
5.7 ,  3
5.8 ,  2
5.9 ,  3
6.0 ,  2
6.1 ,  1
6.2 ,  1
6.3 ,  1
6.4 ,  4
6.5 ,  2
6.6 ,  3
6.7 ,  1
6.8 ,  5
6.9 ,  1
7.0 ,  2
7.1 ,  3
7.2 ,  1
7.3 ,  3
7.4 ,  3
7.5 ,  0
7.6 ,  1
7.7 ,  0
7.8 ,  3
7.9 ,  3
8.0 ,  1
8.1 ,  2
8.2 ,  1
8.3 ,  3
8.4 ,  1
8.5 ,  1
8.6 ,  1
8.7 ,  3
8.8 ,  2
8.9 ,  1
9.0 ,  0
9.1 ,  2
9.2 ,  4
9.3 ,  2
9.4 ,  1
9.5 ,  2
9.6 ,  0
9.7 ,  3
9.8 ,  3
9.9 ,  0
10.0 ,  2
10.1 ,  3
10.2 ,  3
10.3 ,  2
10.4 ,  1
10.5 ,  2
10.6 ,  2
10.7 ,  0
10.8 ,  3
10.9 ,  2
11.0 ,  0
11.1 ,  2
11.2 ,  0
11.3 ,  1
11.4 ,  2
11.5 ,  1
11.6 ,  0
11.7 ,  0
11.8 ,  1
11.9 ,  1
12.0 ,  0
12.1 ,  1
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  2
12.6 ,  2
12.7 ,  2
12.8 ,  0
12.9 ,  1
13.0 ,  1
13.1 ,  1
13.2 ,  5
13.3 ,  3
13.4 ,  0
13.5 ,  1
13.6 ,  1
13.7 ,  3
13.8 ,  0
13.9 ,  1
14.0 ,  1
14.1 ,  0
14.2 ,  2
14.3 ,  1
14.4 ,  2
14.5 ,  2
14.6 ,  2
14.7 ,  1
14.8 ,  1
14.9 ,  2
15.0 ,  0
15.1 ,  0
15.2 ,  0
15.3 ,  1
15.4 ,  0
15.5 ,  2
15.6 ,  0
15.7 ,  2
15.8 ,  1
15.9 ,  2
16.0 ,  1
16.1 ,  0
16.2 ,  3
16.3 ,  4
16.4 ,  1
16.5 ,  0
16.6 ,  1
16.7 ,  2
16.8 ,  2
16.9 ,  0
17.0 ,  1
17.1 ,  2
17.2 ,  0
17.3 ,  0
17.4 ,  2
17.5 ,  0
17.6 ,  0
17.7 ,  0
17.8 ,  3
17.9 ,  1
18.0 ,  2
18.1 ,  2
18.2 ,  1
18.3 ,  2
18.4 ,  0
18.5 ,  0
18.6 ,  3
18.7 ,  0
18.8 ,  0
18.9 ,  2
19.0 ,  0
19.1 ,  1
19.2 ,  1
19.3 ,  1
19.4 ,  2
19.5 ,  0
19.6 ,  2
19.7 ,  0
19.8 ,  2
19.9 ,  2
20.0 ,  0
20.1 ,  0
20.2 ,  1
20.3 ,  0
20.4 ,  1
20.5 ,  0
20.6 ,  1
20.7 ,  2
20.8 ,  0
20.9 ,  1
21.0 ,  1
21.1 ,  0
21.2 ,  0
21.3 ,  1
21.4 ,  0
21.5 ,  3
21.6 ,  0
21.7 ,  2
21.8 ,  2
21.9 ,  0
22.0 ,  2
22.1 ,  0
22.2 ,  0
22.3 ,  1
22.4 ,  1
22.5 ,  3
22.6 ,  1
22.7 ,  1
22.8 ,  0
22.9 ,  0
23.0 ,  0
23.1 ,  1
23.2 ,  0
23.3 ,  0
23.4 ,  2
23.5 ,  3
23.6 ,  0
23.7 ,  1
23.8 ,  1
23.9 ,  0
24.0 ,  0
24.1 ,  1
24.2 ,  0
24.3 ,  1
24.4 ,  0
24.5 ,  0
24.6 ,  2
24.7 ,  0
24.8 ,  2
24.9 ,  1
25.0 ,  2
25.1 ,  0
25.2 ,  0
25.3 ,  1
25.4 ,  0
25.5 ,  5
25.6 ,  0
25.7 ,  2
25.8 ,  2
25.9 ,  0
26.0 ,  2
26.1 ,  3
26.2 ,  1
26.3 ,  1
26.4 ,  1
26.5 ,  0
26.6 ,  1
26.7 ,  0
26.8 ,  1
26.9 ,  1
27.0 ,  2
27.1 ,  2
27.2 ,  1
27.3 ,  3
27.4 ,  3
27.5 ,  2
27.6 ,  1
27.7 ,  1
27.8 ,  0
27.9 ,  0
28.0 ,  1
28.1 ,  1
28.2 ,  2
28.3 ,  3
28.4 ,  1
28.5 ,  0
28.6 ,  0
28.7 ,  0
28.8 ,  3
28.9 ,  1
29.0 ,  1
29.1 ,  2
29.2 ,  1
29.3 ,  1
29.4 ,  2
29.5 ,  2
29.6 ,  2
29.7 ,  0
29.8 ,  1
29.9 ,  1
30.0 ,  1
30.1 ,  2
30.2 ,  2
30.3 ,  0
30.4 ,  0
30.5 ,  1
30.6 ,  0
30.7 ,  1
30.8 ,  1
30.9 ,  0
31.0 ,  2
31.1 ,  2
31.2 ,  0
31.3 ,  0
31.4 ,  1
31.5 ,  1
31.6 ,  2
31.7 ,  0
31.8 ,  0
31.9 ,  0
32.0 ,  0
32.1 ,  0
32.2 ,  1
32.3 ,  1
