id, model-name, latency
261 , squeezenetv1 , 0.010999679565429688
479 , squeezenetv1 , 0.01199960708618164
813 , yolov2 , 0.01199960708618164
907 , yolov2 , 0.012000083923339844
271 , squeezenetv1 , 0.013000011444091797
429 , squeezenetv1 , 0.013000011444091797
692 , yolov2 , 0.013000011444091797
871 , yolov2 , 0.013000011444091797
1000 , yolov2 , 0.013000011444091797
256 , squeezenetv1 , 0.01399993896484375
379 , squeezenetv1 , 0.01399993896484375
398 , resnet50 , 0.01399993896484375
499 , squeezenetv1 , 0.01399993896484375
772 , yolov2 , 0.01399993896484375
321 , squeezenetv1 , 0.014000415802001953
941 , yolov2 , 0.014000415802001953
386 , resnet50 , 0.0149993896484375
213 , squeezenetv1 , 0.014999866485595703
366 , yolov2 , 0.014999866485595703
434 , squeezenetv1 , 0.014999866485595703
454 , squeezenetv1 , 0.014999866485595703
569 , yolov2 , 0.014999866485595703
735 , yolov2 , 0.014999866485595703
787 , yolov2 , 0.014999866485595703
719 , yolov2 , 0.015000343322753906
833 , yolov2 , 0.015000343322753906
278 , resnet50 , 0.01599884033203125
84 , googlenet , 0.015999794006347656
287 , squeezenetv1 , 0.015999794006347656
586 , yolov2 , 0.015999794006347656
641 , yolov2 , 0.015999794006347656
329 , resnet50 , 0.016000747680664062
380 , resnet50 , 0.016998291015625
788 , vgg19 , 0.016998291015625
198 , yolov2 , 0.01699972152709961
20 , squeezenetv1 , 0.017000198364257812
201 , resnet50 , 0.017000198364257812
352 , squeezenetv1 , 0.017000198364257812
476 , resnet50 , 0.017000198364257812
818 , yolov2 , 0.017000198364257812
843 , vgg19 , 0.01799774169921875
192 , googlenet , 0.017999649047851562
367 , resnet50 , 0.017999649047851562
488 , resnet50 , 0.017999649047851562
699 , squeezenetv1 , 0.017999649047851562
631 , squeezenetv1 , 0.018000125885009766
646 , yolov2 , 0.018000125885009766
742 , vgg19 , 0.018001556396484375
70 , vgg19 , 0.0189971923828125
161 , googlenet , 0.018999099731445312
245 , squeezenetv1 , 0.01900005340576172
679 , squeezenetv1 , 0.01900005340576172
776 , resnet50 , 0.019998550415039062
554 , yolov2 , 0.019999980926513672
605 , squeezenetv1 , 0.019999980926513672
619 , squeezenetv1 , 0.019999980926513672
883 , squeezenetv1 , 0.019999980926513672
221 , resnet50 , 0.020000457763671875
349 , resnet50 , 0.020000457763671875
7 , yolov2 , 0.020999908447265625
23 , googlenet , 0.020999908447265625
24 , resnet50 , 0.020999908447265625
30 , squeezenetv1 , 0.020999908447265625
35 , squeezenetv1 , 0.020999908447265625
81 , yolov2 , 0.020999908447265625
156 , googlenet , 0.020999908447265625
485 , yolov2 , 0.020999908447265625
704 , squeezenetv1 , 0.020999908447265625
908 , vgg19 , 0.020999908447265625
999 , resnet50 , 0.021999359130859375
57 , squeezenetv1 , 0.02200031280517578
604 , googlenet , 0.02200031280517578
105 , vgg19 , 0.022998809814453125
643 , vgg19 , 0.022998809814453125
919 , vgg19 , 0.022998809814453125
970 , vgg19 , 0.022998809814453125
96 , yolov2 , 0.023000240325927734
212 , yolov2 , 0.023000240325927734
472 , googlenet , 0.023000717163085938
949 , resnet50 , 0.023000717163085938
10 , vgg19 , 0.02300262451171875
784 , squeezenetv1 , 0.02399921417236328
940 , squeezenetv1 , 0.02399921417236328
127 , yolov2 , 0.024000167846679688
960 , resnet50 , 0.024000167846679688
984 , googlenet , 0.024000167846679688
803 , vgg19 , 0.0240020751953125
997 , vgg19 , 0.0240020751953125
290 , googlenet , 0.024999618530273438
441 , googlenet , 0.024999618530273438
881 , yolov2 , 0.02500009536743164
614 , squeezenetv1 , 0.025000572204589844
61 , resnet50 , 0.025999069213867188
691 , googlenet , 0.026000022888183594
702 , googlenet , 0.026000022888183594
986 , resnet50 , 0.0260009765625
93 , resnet50 , 0.026998519897460938
442 , yolov2 , 0.026999950408935547
47 , vgg19 , 0.02700042724609375
492 , googlenet , 0.02700042724609375
649 , googlenet , 0.02700042724609375
857 , squeezenetv1 , 0.02700042724609375
903 , vgg19 , 0.02700042724609375
557 , resnet50 , 0.0279998779296875
878 , resnet50 , 0.0279998779296875
958 , vgg19 , 0.0279998779296875
846 , vgg19 , 0.02899932861328125
893 , vgg19 , 0.02899932861328125
197 , googlenet , 0.029000282287597656
170 , resnet50 , 0.030000686645507812
389 , googlenet , 0.031000137329101562
757 , resnet50 , 0.031000137329101562
838 , vgg19 , 0.0319976806640625
467 , googlenet , 0.03199958801269531
660 , googlenet , 0.03199958801269531
387 , yolov2 , 0.032000064849853516
143 , squeezenetv1 , 0.03200054168701172
54 , vgg19 , 0.032001495361328125
199 , squeezenetv1 , 0.03399991989135742
217 , vgg19 , 0.034000396728515625
551 , resnet50 , 0.034000396728515625
