x,total,x,vgg19,x,resnet50,x,yolov2,x,googlenet,x,squeezenetv1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1,0.465,1.1,0.7722007722007722,1.1,0.3630573248407643,1.1,0.36923076923076925,1.1,0.3711340206185567,1.1,0.3282051282051282
1.2,0.466,1.2,0.7760617760617761,1.2,0.3630573248407643,1.2,0.36923076923076925,1.2,0.3711340206185567,1.2,0.3282051282051282
1.3,0.466,1.3,0.7760617760617761,1.3,0.3630573248407643,1.3,0.36923076923076925,1.3,0.3711340206185567,1.3,0.3282051282051282
1.4,0.466,1.4,0.7760617760617761,1.4,0.3630573248407643,1.4,0.36923076923076925,1.4,0.3711340206185567,1.4,0.3282051282051282
1.5,0.466,1.5,0.7760617760617761,1.5,0.3630573248407643,1.5,0.36923076923076925,1.5,0.3711340206185567,1.5,0.3282051282051282
1.6,0.467,1.6,0.7760617760617761,1.6,0.36942675159235666,1.6,0.36923076923076925,1.6,0.3711340206185567,1.6,0.3282051282051282
1.7,0.467,1.7,0.7760617760617761,1.7,0.36942675159235666,1.7,0.36923076923076925,1.7,0.3711340206185567,1.7,0.3282051282051282
1.8,0.468,1.8,0.7760617760617761,1.8,0.37579617834394907,1.8,0.36923076923076925,1.8,0.3711340206185567,1.8,0.3282051282051282
1.9,0.469,1.9,0.7760617760617761,1.9,0.37579617834394907,1.9,0.36923076923076925,1.9,0.37628865979381443,1.9,0.3282051282051282
2.0,0.47,2.0,0.7760617760617761,2.0,0.37579617834394907,2.0,0.37435897435897436,2.0,0.37628865979381443,2.0,0.3282051282051282
2.1,0.471,2.1,0.7799227799227799,2.1,0.37579617834394907,2.1,0.37435897435897436,2.1,0.37628865979381443,2.1,0.3282051282051282
2.2,0.472,2.2,0.7837837837837838,2.2,0.37579617834394907,2.2,0.37435897435897436,2.2,0.37628865979381443,2.2,0.3282051282051282
2.3,0.473,2.3,0.7837837837837838,2.3,0.3821656050955414,2.3,0.37435897435897436,2.3,0.37628865979381443,2.3,0.3282051282051282
2.4,0.474,2.4,0.7837837837837838,2.4,0.3885350318471338,2.4,0.37435897435897436,2.4,0.37628865979381443,2.4,0.3282051282051282
2.5,0.475,2.5,0.7837837837837838,2.5,0.3885350318471338,2.5,0.37435897435897436,2.5,0.37628865979381443,2.5,0.3333333333333333
2.6,0.476,2.6,0.7837837837837838,2.6,0.3885350318471338,2.6,0.37435897435897436,2.6,0.38144329896907214,2.6,0.3333333333333333
2.7,0.476,2.7,0.7837837837837838,2.7,0.3885350318471338,2.7,0.37435897435897436,2.7,0.38144329896907214,2.7,0.3333333333333333
2.8,0.477,2.8,0.7876447876447876,2.8,0.3885350318471338,2.8,0.37435897435897436,2.8,0.38144329896907214,2.8,0.3333333333333333
2.9,0.478,2.9,0.7876447876447876,2.9,0.3885350318471338,2.9,0.37435897435897436,2.9,0.38144329896907214,2.9,0.3384615384615385
3.0,0.479,3.0,0.7915057915057915,3.0,0.3885350318471338,3.0,0.37435897435897436,3.0,0.38144329896907214,3.0,0.3384615384615385
3.1,0.482,3.1,0.7953667953667953,3.1,0.3885350318471338,3.1,0.38461538461538464,3.1,0.38144329896907214,3.1,0.3384615384615385
3.2,0.482,3.2,0.7953667953667953,3.2,0.3885350318471338,3.2,0.38461538461538464,3.2,0.38144329896907214,3.2,0.3384615384615385
3.3,0.483,3.3,0.7953667953667953,3.3,0.39490445859872614,3.3,0.38461538461538464,3.3,0.38144329896907214,3.3,0.3384615384615385
3.4,0.483,3.4,0.7953667953667953,3.4,0.39490445859872614,3.4,0.38461538461538464,3.4,0.38144329896907214,3.4,0.3384615384615385
3.5,0.484,3.5,0.7953667953667953,3.5,0.39490445859872614,3.5,0.38974358974358975,3.5,0.38144329896907214,3.5,0.3384615384615385
3.6,0.487,3.6,0.7953667953667953,3.6,0.4012738853503185,3.6,0.38974358974358975,3.6,0.3917525773195876,3.6,0.3384615384615385
3.7,0.488,3.7,0.7953667953667953,3.7,0.4012738853503185,3.7,0.38974358974358975,3.7,0.3917525773195876,3.7,0.3435897435897436
3.8,0.489,3.8,0.7992277992277992,3.8,0.4012738853503185,3.8,0.38974358974358975,3.8,0.3917525773195876,3.8,0.3435897435897436
3.9,0.489,3.9,0.7992277992277992,3.9,0.4012738853503185,3.9,0.38974358974358975,3.9,0.3917525773195876,3.9,0.3435897435897436
4.0,0.491,4.0,0.7992277992277992,4.0,0.4012738853503185,4.0,0.38974358974358975,4.0,0.39690721649484534,4.0,0.3487179487179487
4.1,0.493,4.1,0.7992277992277992,4.1,0.4140127388535032,4.1,0.38974358974358975,4.1,0.39690721649484534,4.1,0.3487179487179487
4.2,0.496,4.2,0.7992277992277992,4.2,0.42038216560509556,4.2,0.39487179487179486,4.2,0.39690721649484534,4.2,0.35384615384615387
4.3,0.5,4.3,0.806949806949807,4.3,0.42038216560509556,4.3,0.39487179487179486,4.3,0.39690721649484534,4.3,0.3641025641025641
4.4,0.502,4.4,0.806949806949807,4.4,0.4267515923566879,4.4,0.39487179487179486,4.4,0.4020618556701031,4.4,0.3641025641025641
4.5,0.503,4.5,0.806949806949807,4.5,0.4267515923566879,4.5,0.39487179487179486,4.5,0.4020618556701031,4.5,0.36923076923076925
4.6,0.506,4.6,0.806949806949807,4.6,0.43312101910828027,4.6,0.39487179487179486,4.6,0.4072164948453608,4.6,0.37435897435897436
4.7,0.506,4.7,0.806949806949807,4.7,0.43312101910828027,4.7,0.39487179487179486,4.7,0.4072164948453608,4.7,0.37435897435897436
4.8,0.507,4.8,0.806949806949807,4.8,0.43312101910828027,4.8,0.39487179487179486,4.8,0.4072164948453608,4.8,0.37948717948717947
4.9,0.511,4.9,0.8108108108108109,4.9,0.4394904458598726,4.9,0.4,4.9,0.41237113402061853,4.9,0.37948717948717947
5.0,0.514,5.0,0.8108108108108109,5.0,0.4394904458598726,5.0,0.4,5.0,0.422680412371134,5.0,0.38461538461538464
