id, model-name, latency
1 , vgg19 , 0.19600296020507812
2 , yolov2 , 29.23699951171875
3 , squeezenetv1 , 29.519001007080078
4 , googlenet , 22.487998962402344
5 , resnet50 , 9.713998794555664
6 , vgg19 , 0.17699813842773438
7 , yolov2 , 0.020999908447265625
8 , googlenet , 0.19099998474121094
9 , squeezenetv1 , 11.019000053405762
10 , vgg19 , 0.02300262451171875
11 , resnet50 , 35.15999984741211
12 , yolov2 , 0.19999980926513672
13 , vgg19 , 6.768001556396484
14 , googlenet , 47.284000396728516
15 , squeezenetv1 , 41.518001556396484
16 , vgg19 , 0.1510009765625
17 , resnet50 , 33.71299743652344
18 , yolov2 , 37.02299880981445
19 , googlenet , 39.55799865722656
20 , squeezenetv1 , 0.017000198364257812
21 , vgg19 , 0.11400222778320312
22 , yolov2 , 3.068000316619873
23 , googlenet , 0.020999908447265625
24 , resnet50 , 0.020999908447265625
25 , vgg19 , 0.1399993896484375
26 , squeezenetv1 , 25.479001998901367
27 , yolov2 , 0.10900020599365234
28 , vgg19 , 0.16500091552734375
29 , googlenet , 39.742000579833984
30 , squeezenetv1 , 0.020999908447265625
31 , resnet50 , 8.088998794555664
32 , vgg19 , 0.13699722290039062
33 , yolov2 , 23.338001251220703
34 , googlenet , 14.580999374389648
35 , squeezenetv1 , 0.020999908447265625
36 , vgg19 , 0.11299896240234375
37 , resnet50 , 26.823999404907227
38 , yolov2 , 0.08799982070922852
39 , googlenet , 0.17399978637695312
40 , vgg19 , 0.10699844360351562
41 , squeezenetv1 , 21.717998504638672
42 , resnet50 , 0.11199951171875
43 , vgg19 , 13.691001892089844
44 , googlenet , 50.91600036621094
45 , yolov2 , 53.38399887084961
46 , squeezenetv1 , 0.1400003433227539
47 , vgg19 , 0.02700042724609375
48 , yolov2 , 0.09800004959106445
49 , googlenet , 0.14999961853027344
50 , resnet50 , 7.950000762939453
51 , vgg19 , 0.06600189208984375
52 , squeezenetv1 , 23.600997924804688
53 , googlenet , 0.16100025177001953
54 , vgg19 , 0.032001495361328125
55 , yolov2 , 43.23899841308594
56 , resnet50 , 34.527000427246094
57 , squeezenetv1 , 0.02200031280517578
58 , vgg19 , 0.11800003051757812
59 , googlenet , 26.962997436523438
60 , yolov2 , 17.798999786376953
61 , resnet50 , 0.025999069213867188
62 , squeezenetv1 , 7.7330002784729
63 , vgg19 , 0.06400299072265625
64 , googlenet , 13.48599910736084
65 , yolov2 , 3.440999984741211
66 , vgg19 , 0.10699844360351562
67 , squeezenetv1 , 43.60499954223633
68 , resnet50 , 28.784997940063477
69 , googlenet , 11.491000175476074
70 , vgg19 , 0.0189971923828125
71 , yolov2 , 33.98100280761719
72 , squeezenetv1 , 8.844999313354492
73 , resnet50 , 0.16500091552734375
74 , googlenet , 8.077000617980957
75 , vgg19 , 17.81800079345703
76 , yolov2 , 22.440000534057617
77 , squeezenetv1 , 0.1340007781982422
78 , vgg19 , 0.1269989013671875
79 , googlenet , 21.953998565673828
80 , resnet50 , 7.812999725341797
81 , yolov2 , 0.020999908447265625
82 , vgg19 , 0.047000885009765625
83 , squeezenetv1 , 44.80400085449219
84 , googlenet , 0.015999794006347656
85 , vgg19 , 0.0970001220703125
86 , yolov2 , 34.836002349853516
87 , resnet50 , 34.01499938964844
88 , squeezenetv1 , 38.279998779296875
89 , googlenet , 0.1080007553100586
90 , vgg19 , 0.08699798583984375
91 , yolov2 , 14.411999702453613
92 , squeezenetv1 , 0.10799980163574219
93 , resnet50 , 0.026998519897460938
94 , vgg19 , 0.05100250244140625
95 , googlenet , 36.250999450683594
96 , yolov2 , 0.023000240325927734
97 , squeezenetv1 , 0.06099987030029297
98 , vgg19 , 0.08300018310546875
99 , resnet50 , 2.302999496459961
100 , googlenet , 18.807998657226562
101 , vgg19 , 0.09600067138671875
102 , yolov2 , 40.134002685546875
103 , squeezenetv1 , 31.45199966430664
104 , googlenet , 0.10900020599365234
105 , vgg19 , 0.022998809814453125
106 , resnet50 , 24.794002532958984
107 , yolov2 , 17.302000045776367
108 , squeezenetv1 , 20.33100128173828
109 , vgg19 , 0.059001922607421875
110 , googlenet , 24.947998046875
111 , resnet50 , 0.03899955749511719
112 , yolov2 , 17.933000564575195
113 , squeezenetv1 , 12.664999961853027
114 , vgg19 , 17.027999877929688
115 , googlenet , 4.942999839782715
116 , vgg19 , 0.08300018310546875
117 , yolov2 , 30.64299964904785
118 , squeezenetv1 , 14.119000434875488
119 , resnet50 , 16.22100257873535
120 , vgg19 , 0.05100250244140625
121 , googlenet , 39.919002532958984
122 , yolov2 , 6.308999538421631
123 , squeezenetv1 , 0.12299919128417969
124 , vgg19 , 0.04900360107421875
125 , resnet50 , 24.75099754333496
126 , googlenet , 13.181999206542969
