id, model-name, latency
1 , yolov2 , 0.0839996337890625
2 , squeezenetv1 , 4.183000564575195
5 , googlenet , 16.006000518798828
3 , resnet50 , 17.137001037597656
4 , vgg19 , 38.22200012207031
6 , yolov2 , 0.07499980926513672
7 , googlenet , 0.1829996109008789
9 , squeezenetv1 , 11.617000579833984
8 , resnet50 , 21.75299835205078
10 , vgg19 , 44.243995666503906
11 , yolov2 , 0.0950002670288086
13 , googlenet , 3.357999801635742
15 , squeezenetv1 , 11.382999420166016
14 , resnet50 , 21.458999633789062
12 , vgg19 , 49.77299499511719
16 , yolov2 , 0.21500015258789062
17 , googlenet , 4.38800048828125
20 , squeezenetv1 , 15.043999671936035
19 , resnet50 , 25.509998321533203
18 , vgg19 , 39.25200271606445
21 , yolov2 , 0.26200008392333984
22 , googlenet , 0.11600017547607422
24 , resnet50 , 17.256999969482422
23 , vgg19 , 23.70999526977539
25 , squeezenetv1 , 19.240001678466797
26 , yolov2 , 0.21600008010864258
28 , googlenet , 15.880001068115234
30 , squeezenetv1 , 2.01900053024292
29 , resnet50 , 23.126001358032227
27 , vgg19 , 42.43300247192383
31 , yolov2 , 0.26399993896484375
32 , googlenet , 0.029000282287597656
34 , resnet50 , 4.488000869750977
35 , squeezenetv1 , 17.92300033569336
33 , vgg19 , 41.25599670410156
36 , yolov2 , 0.19100046157836914
38 , googlenet , 0.5839996337890625
39 , resnet50 , 8.628999710083008
40 , squeezenetv1 , 14.022000312805176
37 , vgg19 , 46.16199493408203
43 , yolov2 , 7.098999977111816
42 , googlenet , 25.075000762939453
44 , resnet50 , 7.57600212097168
41 , vgg19 , 41.29700469970703
45 , squeezenetv1 , 8.177000045776367
47 , yolov2 , 5.854999542236328
48 , googlenet , 0.5679998397827148
49 , resnet50 , 14.679000854492188
46 , vgg19 , 40.619998931884766
50 , squeezenetv1 , 0.15899991989135742
52 , googlenet , 12.911999702453613
54 , yolov2 , 12.9739990234375
53 , resnet50 , 13.171998977661133
51 , vgg19 , 41.03999710083008
55 , squeezenetv1 , 0.0950002670288086
57 , googlenet , 5.308000564575195
59 , yolov2 , 6.647000312805176
58 , resnet50 , 21.66899871826172
56 , vgg19 , 40.68800354003906
60 , squeezenetv1 , 0.019999980926513672
62 , googlenet , 18.873001098632812
64 , yolov2 , 7.5279998779296875
63 , resnet50 , 34.98400115966797
65 , squeezenetv1 , 10.873001098632812
61 , vgg19 , 48.22599792480469
66 , googlenet , 0.10699939727783203
68 , resnet50 , 17.02400016784668
69 , yolov2 , 17.277000427246094
67 , vgg19 , 30.925003051757812
70 , squeezenetv1 , 11.697999954223633
72 , googlenet , 13.5339994430542
71 , resnet50 , 9.340002059936523
74 , yolov2 , 4.366000175476074
73 , vgg19 , 26.770004272460938
75 , squeezenetv1 , 14.952000617980957
76 , googlenet , 0.09600067138671875
77 , resnet50 , 0.1470012664794922
79 , yolov2 , 5.498000144958496
78 , vgg19 , 25.152008056640625
80 , squeezenetv1 , 0.017999649047851562
81 , googlenet , 0.10400009155273438
82 , resnet50 , 0.05699920654296875
84 , yolov2 , 15.308000564575195
83 , vgg19 , 23.04399871826172
85 , squeezenetv1 , 17.113998413085938
86 , googlenet , 0.12199974060058594
87 , resnet50 , 0.0540008544921875
89 , yolov2 , 15.175000190734863
88 , vgg19 , 10.83199691772461
90 , squeezenetv1 , 0.020000457763671875
91 , googlenet , 0.024999618530273438
92 , resnet50 , 0.14800071716308594
94 , yolov2 , 9.568000793457031
95 , squeezenetv1 , 8.503998756408691
93 , vgg19 , 15.37900161743164
96 , googlenet , 0.10300064086914062
97 , resnet50 , 4.652000427246094
99 , yolov2 , 7.50499963760376
98 , vgg19 , 22.645000457763672
100 , squeezenetv1 , 17.189001083374023
101 , googlenet , 0.10200023651123047
102 , resnet50 , 0.07399940490722656
104 , yolov2 , 7.827999591827393
105 , squeezenetv1 , 10.820999145507812
103 , vgg19 , 28.11199951171875
106 , googlenet , 0.10200023651123047
107 , resnet50 , 9.43600082397461
108 , vgg19 , 4.715003967285156
109 , yolov2 , 15.128000259399414
110 , squeezenetv1 , 10.684000015258789
111 , googlenet , 0.11600017547607422
112 , resnet50 , 9.82400131225586
114 , yolov2 , 8.664000511169434
113 , vgg19 , 28.301998138427734
115 , squeezenetv1 , 14.240999221801758
116 , resnet50 , 0.07100105285644531
117 , googlenet , 9.157000541687012
119 , yolov2 , 7.196000099182129
118 , vgg19 , 19.933998107910156
120 , squeezenetv1 , 0.0279998779296875
123 , googlenet , 7.182000160217285
121 , resnet50 , 9.716001510620117
124 , yolov2 , 3.728999614715576
122 , vgg19 , 37.012001037597656
125 , squeezenetv1 , 0.024000167846679688
126 , resnet50 , 0.06099891662597656
128 , googlenet , 8.582999229431152
129 , yolov2 , 9.68899917602539
127 , vgg19 , 30.541000366210938
130 , squeezenetv1 , 0.024000167846679688
131 , resnet50 , 0.05200004577636719
133 , yolov2 , 12.357999801635742
134 , googlenet , 15.23900032043457
132 , vgg19 , 34.0780029296875
