limit, count
1.0 ,  0
1.1 ,  363
1.2 ,  363
1.3 ,  365
1.4 ,  368
1.5 ,  368
1.6 ,  370
1.7 ,  370
1.8 ,  373
1.9 ,  374
2.0 ,  374
2.1 ,  375
2.2 ,  377
2.3 ,  380
2.4 ,  383
2.5 ,  383
2.6 ,  384
2.7 ,  384
2.8 ,  385
2.9 ,  386
3.0 ,  387
3.1 ,  388
3.2 ,  390
3.3 ,  392
3.4 ,  398
3.5 ,  399
3.6 ,  402
3.7 ,  404
3.8 ,  406
3.9 ,  409
4.0 ,  411
4.1 ,  414
4.2 ,  419
4.3 ,  422
4.4 ,  427
4.5 ,  432
4.6 ,  436
4.7 ,  443
4.8 ,  449
4.9 ,  450
5.0 ,  457
5.1 ,  463
5.2 ,  466
5.3 ,  468
5.4 ,  473
5.5 ,  478
5.6 ,  479
5.7 ,  482
5.8 ,  485
5.9 ,  489
6.0 ,  490
6.1 ,  494
6.2 ,  497
6.3 ,  500
6.4 ,  501
6.5 ,  505
6.6 ,  508
6.7 ,  515
6.8 ,  518
6.9 ,  518
7.0 ,  520
7.1 ,  525
7.2 ,  527
7.3 ,  532
7.4 ,  538
7.5 ,  549
7.6 ,  557
7.7 ,  564
7.8 ,  571
7.9 ,  575
8.0 ,  579
8.1 ,  582
8.2 ,  591
8.3 ,  597
8.4 ,  599
8.5 ,  605
8.6 ,  610
8.7 ,  614
8.8 ,  619
8.9 ,  623
9.0 ,  629
9.1 ,  633
9.2 ,  639
9.3 ,  647
9.4 ,  657
9.5 ,  666
9.6 ,  671
9.7 ,  674
9.8 ,  677
9.9 ,  679
10.0 ,  679
10.1 ,  680
10.2 ,  682
10.3 ,  684
10.4 ,  688
10.5 ,  691
10.6 ,  692
10.7 ,  694
10.8 ,  696
10.9 ,  701
11.0 ,  701
11.1 ,  703
11.2 ,  705
11.3 ,  707
11.4 ,  710
11.5 ,  711
11.6 ,  711
11.7 ,  715
11.8 ,  717
11.9 ,  718
12.0 ,  720
12.1 ,  720
12.2 ,  720
12.3 ,  721
12.4 ,  722
12.5 ,  723
12.6 ,  724
12.7 ,  725
12.8 ,  726
12.9 ,  727
13.0 ,  731
13.1 ,  732
13.2 ,  735
13.3 ,  736
13.4 ,  739
13.5 ,  742
13.6 ,  744
13.7 ,  747
13.8 ,  750
13.9 ,  755
14.0 ,  756
14.1 ,  758
14.2 ,  760
14.3 ,  763
14.4 ,  765
14.5 ,  769
14.6 ,  770
14.7 ,  773
14.8 ,  775
14.9 ,  778
15.0 ,  780
15.1 ,  782
15.2 ,  786
15.3 ,  787
15.4 ,  790
15.5 ,  791
15.6 ,  792
15.7 ,  794
15.8 ,  797
15.9 ,  800
16.0 ,  806
16.1 ,  808
16.2 ,  809
16.3 ,  810
16.4 ,  811
16.5 ,  813
16.6 ,  816
16.7 ,  820
16.8 ,  822
16.9 ,  827
17.0 ,  829
17.1 ,  833
17.2 ,  843
17.3 ,  847
17.4 ,  849
17.5 ,  850
17.6 ,  855
17.7 ,  857
17.8 ,  858
17.9 ,  862
18.0 ,  865
18.1 ,  867
18.2 ,  869
18.3 ,  869
18.4 ,  870
18.5 ,  870
18.6 ,  872
18.7 ,  876
18.8 ,  877
18.9 ,  881
19.0 ,  881
19.1 ,  884
19.2 ,  885
19.3 ,  886
19.4 ,  886
19.5 ,  888
19.6 ,  890
19.7 ,  891
19.8 ,  891
19.9 ,  891
20.0 ,  892
20.1 ,  892
20.2 ,  892
20.3 ,  894
20.4 ,  897
20.5 ,  897
20.6 ,  897
20.7 ,  897
20.8 ,  897
20.9 ,  897
21.0 ,  897
21.1 ,  897
21.2 ,  898
21.3 ,  898
21.4 ,  898
21.5 ,  899
21.6 ,  900
21.7 ,  903
21.8 ,  904
21.9 ,  904
22.0 ,  904
22.1 ,  904
22.2 ,  904
22.3 ,  904
22.4 ,  906
22.5 ,  908
22.6 ,  908
22.7 ,  909
22.8 ,  910
22.9 ,  913
23.0 ,  919
23.1 ,  922
23.2 ,  924
23.3 ,  925
23.4 ,  925
23.5 ,  925
23.6 ,  925
23.7 ,  925
23.8 ,  926
23.9 ,  926
24.0 ,  926
24.1 ,  927
24.2 ,  927
24.3 ,  928
24.4 ,  929
24.5 ,  929
24.6 ,  930
24.7 ,  931
24.8 ,  931
24.9 ,  932
25.0 ,  933
25.1 ,  934
25.2 ,  936
25.3 ,  937
25.4 ,  938
25.5 ,  939
25.6 ,  941
25.7 ,  943
25.8 ,  943
25.9 ,  944
26.0 ,  944
26.1 ,  944
26.2 ,  945
26.3 ,  945
26.4 ,  945
26.5 ,  946
26.6 ,  947
26.7 ,  947
26.8 ,  948
26.9 ,  948
27.0 ,  948
27.1 ,  948
27.2 ,  948
27.3 ,  948
27.4 ,  948
27.5 ,  948
27.6 ,  948
27.7 ,  948
27.8 ,  948
27.9 ,  948
28.0 ,  948
28.1 ,  948
28.2 ,  949
28.3 ,  949
28.4 ,  950
28.5 ,  950
28.6 ,  950
28.7 ,  950
28.8 ,  950
28.9 ,  950
29.0 ,  951
29.1 ,  951
29.2 ,  952
29.3 ,  952
29.4 ,  952
29.5 ,  952
29.6 ,  952
29.7 ,  952
29.8 ,  952
29.9 ,  953
30.0 ,  954
30.1 ,  955
30.2 ,  955
30.3 ,  956
30.4 ,  958
30.5 ,  960
30.6 ,  963
30.7 ,  963
30.8 ,  964
30.9 ,  964
31.0 ,  965
31.1 ,  966
31.2 ,  966
31.3 ,  966
31.4 ,  966
31.5 ,  966
31.6 ,  966
31.7 ,  966
31.8 ,  966
31.9 ,  966
32.0 ,  966
32.1 ,  966
32.2 ,  966
32.3 ,  966
32.4 ,  967
32.5 ,  967
32.6 ,  967
32.7 ,  967
32.8 ,  968
32.9 ,  968
33.0 ,  969
33.1 ,  969
33.2 ,  969
33.3 ,  969
33.4 ,  969
33.5 ,  970
33.6 ,  970
33.7 ,  970
33.8 ,  970
33.9 ,  970
34.0 ,  970
34.1 ,  972
34.2 ,  972
34.3 ,  972
34.4 ,  972
34.5 ,  972
34.6 ,  972
34.7 ,  972
34.8 ,  972
34.9 ,  972
35.0 ,  973
35.1 ,  973
35.2 ,  973
35.3 ,  973
35.4 ,  973
35.5 ,  974
35.6 ,  974
35.7 ,  975
35.8 ,  975
35.9 ,  975
36.0 ,  975
36.1 ,  975
36.2 ,  975
36.3 ,  975
36.4 ,  975
