limit, count
1.0 ,  0
1.1 ,  57
1.2 ,  57
1.3 ,  57
1.4 ,  57
1.5 ,  57
1.6 ,  57
1.7 ,  57
1.8 ,  57
1.9 ,  58
2.0 ,  58
2.1 ,  59
2.2 ,  59
2.3 ,  61
2.4 ,  61
2.5 ,  61
2.6 ,  61
2.7 ,  61
2.8 ,  63
2.9 ,  64
3.0 ,  65
3.1 ,  65
3.2 ,  65
3.3 ,  67
3.4 ,  67
3.5 ,  68
3.6 ,  69
3.7 ,  70
3.8 ,  71
3.9 ,  71
4.0 ,  71
4.1 ,  73
4.2 ,  73
4.3 ,  73
4.4 ,  75
4.5 ,  76
4.6 ,  77
4.7 ,  79
4.8 ,  80
4.9 ,  80
5.0 ,  82
5.1 ,  84
5.2 ,  84
5.3 ,  84
5.4 ,  84
5.5 ,  84
5.6 ,  84
5.7 ,  84
5.8 ,  86
5.9 ,  86
6.0 ,  86
6.1 ,  87
6.2 ,  87
6.3 ,  87
6.4 ,  88
6.5 ,  88
6.6 ,  89
6.7 ,  90
6.8 ,  91
6.9 ,  93
7.0 ,  94
7.1 ,  95
7.2 ,  95
7.3 ,  97
7.4 ,  98
7.5 ,  98
7.6 ,  100
7.7 ,  100
7.8 ,  100
7.9 ,  100
8.0 ,  101
8.1 ,  101
8.2 ,  102
8.3 ,  102
8.4 ,  103
8.5 ,  104
8.6 ,  104
8.7 ,  106
8.8 ,  108
8.9 ,  110
9.0 ,  111
9.1 ,  112
9.2 ,  112
9.3 ,  114
9.4 ,  115
9.5 ,  115
9.6 ,  117
9.7 ,  117
9.8 ,  117
9.9 ,  117
10.0 ,  119
10.1 ,  121
10.2 ,  122
10.3 ,  122
10.4 ,  123
10.5 ,  123
10.6 ,  123
10.7 ,  124
10.8 ,  124
10.9 ,  126
11.0 ,  126
11.1 ,  126
11.2 ,  126
11.3 ,  126
11.4 ,  126
11.5 ,  126
11.6 ,  126
11.7 ,  128
11.8 ,  129
11.9 ,  129
12.0 ,  129
12.1 ,  129
12.2 ,  129
12.3 ,  129
12.4 ,  129
12.5 ,  129
12.6 ,  132
12.7 ,  132
12.8 ,  132
12.9 ,  134
13.0 ,  134
13.1 ,  135
13.2 ,  136
13.3 ,  136
13.4 ,  136
13.5 ,  138
13.6 ,  140
13.7 ,  140
13.8 ,  142
13.9 ,  143
14.0 ,  143
14.1 ,  145
14.2 ,  145
14.3 ,  145
14.4 ,  146
14.5 ,  148
14.6 ,  149
14.7 ,  150
14.8 ,  151
14.9 ,  153
15.0 ,  154
15.1 ,  155
15.2 ,  156
15.3 ,  157
15.4 ,  157
15.5 ,  157
15.6 ,  160
15.7 ,  160
15.8 ,  160
15.9 ,  161
16.0 ,  161
16.1 ,  161
16.2 ,  162
16.3 ,  164
16.4 ,  164
16.5 ,  165
16.6 ,  166
16.7 ,  167
16.8 ,  168
16.9 ,  170
17.0 ,  170
17.1 ,  170
17.2 ,  171
17.3 ,  171
17.4 ,  171
17.5 ,  171
17.6 ,  172
17.7 ,  173
17.8 ,  173
17.9 ,  173
18.0 ,  174
18.1 ,  174
18.2 ,  174
18.3 ,  174
18.4 ,  175
18.5 ,  176
18.6 ,  176
18.7 ,  176
18.8 ,  176
18.9 ,  177
19.0 ,  177
19.1 ,  179
19.2 ,  180
19.3 ,  181
19.4 ,  182
19.5 ,  182
19.6 ,  182
19.7 ,  182
19.8 ,  183
19.9 ,  183
20.0 ,  183
20.1 ,  183
20.2 ,  183
20.3 ,  183
20.4 ,  184
20.5 ,  185
20.6 ,  185
20.7 ,  186
20.8 ,  186
20.9 ,  186
21.0 ,  188
21.1 ,  188
21.2 ,  188
21.3 ,  189
21.4 ,  189
21.5 ,  189
21.6 ,  189
21.7 ,  189
21.8 ,  189
21.9 ,  190
22.0 ,  190
22.1 ,  190
22.2 ,  190
22.3 ,  190
22.4 ,  190
22.5 ,  190
22.6 ,  191
22.7 ,  191
22.8 ,  191
22.9 ,  191
23.0 ,  191
23.1 ,  191
23.2 ,  191
23.3 ,  191
23.4 ,  191
23.5 ,  191
23.6 ,  191
23.7 ,  191
23.8 ,  191
23.9 ,  191
24.0 ,  191
24.1 ,  191
24.2 ,  191
24.3 ,  191
24.4 ,  191
24.5 ,  191
24.6 ,  191
24.7 ,  191
24.8 ,  191
24.9 ,  191
25.0 ,  191
25.1 ,  191
25.2 ,  191
25.3 ,  191
25.4 ,  192
25.5 ,  192
25.6 ,  192
25.7 ,  192
25.8 ,  192
25.9 ,  192
26.0 ,  192
26.1 ,  192
26.2 ,  194
26.3 ,  194
26.4 ,  194
26.5 ,  194
26.6 ,  194
26.7 ,  194
26.8 ,  195
26.9 ,  195
27.0 ,  195
27.1 ,  196
27.2 ,  196
27.3 ,  196
27.4 ,  196
27.5 ,  196
27.6 ,  196
27.7 ,  196
27.8 ,  196
27.9 ,  196
28.0 ,  196
28.1 ,  196
28.2 ,  196
28.3 ,  197
28.4 ,  197
28.5 ,  197
28.6 ,  197
28.7 ,  199
28.8 ,  199
28.9 ,  199
29.0 ,  199
29.1 ,  199
29.2 ,  199
29.3 ,  199
29.4 ,  199
29.5 ,  199
29.6 ,  199
29.7 ,  199
29.8 ,  199
29.9 ,  199
30.0 ,  199
30.1 ,  199
30.2 ,  199
30.3 ,  200
