x,DLIR,x,BNST,x,FIFO,x,OYST,x,PARALLEL
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1,0.209,1.1,0.475,1.1,0.465,1.1,0.216,1.1,0.993
1.2,0.209,1.2,0.475,1.2,0.466,1.2,0.216,1.2,0.993
1.3,0.212,1.3,0.476,1.3,0.466,1.3,0.216,1.3,0.993
1.4,0.213,1.4,0.477,1.4,0.466,1.4,0.216,1.4,0.993
1.5,0.213,1.5,0.477,1.5,0.466,1.5,0.216,1.5,0.994
1.6,0.214,1.6,0.478,1.6,0.467,1.6,0.219,1.6,0.994
1.7,0.215,1.7,0.478,1.7,0.467,1.7,0.221,1.7,0.994
1.8,0.216,1.8,0.478,1.8,0.468,1.8,0.224,1.8,0.994
1.9,0.217,1.9,0.478,1.9,0.469,1.9,0.224,1.9,0.994
2.0,0.218,2.0,0.478,2.0,0.47,2.0,0.226,2.0,0.994
2.1,0.219,2.1,0.479,2.1,0.471,2.1,0.227,2.1,0.994
2.2,0.22,2.2,0.481,2.2,0.472,2.2,0.231,2.2,0.994
2.3,0.222,2.3,0.482,2.3,0.473,2.3,0.232,2.3,0.994
2.4,0.222,2.4,0.482,2.4,0.474,2.4,0.233,2.4,0.994
2.5,0.225,2.5,0.484,2.5,0.475,2.5,0.234,2.5,0.994
2.6,0.229,2.6,0.485,2.6,0.476,2.6,0.237,2.6,0.994
2.7,0.232,2.7,0.486,2.7,0.476,2.7,0.24,2.7,0.994
2.8,0.234,2.8,0.489,2.8,0.477,2.8,0.242,2.8,0.994
2.9,0.236,2.9,0.489,2.9,0.478,2.9,0.243,2.9,0.994
3.0,0.237,3.0,0.492,3.0,0.479,3.0,0.244,3.0,0.994
3.1,0.237,3.1,0.492,3.1,0.482,3.1,0.245,3.1,0.994
3.2,0.239,3.2,0.493,3.2,0.482,3.2,0.248,3.2,0.994
3.3,0.24,3.3,0.494,3.3,0.483,3.3,0.249,3.3,0.994
3.4,0.242,3.4,0.494,3.4,0.483,3.4,0.253,3.4,0.995
3.5,0.245,3.5,0.495,3.5,0.484,3.5,0.255,3.5,0.995
3.6,0.247,3.6,0.498,3.6,0.487,3.6,0.258,3.6,0.995
3.7,0.249,3.7,0.501,3.7,0.488,3.7,0.261,3.7,0.995
3.8,0.251,3.8,0.502,3.8,0.489,3.8,0.266,3.8,0.995
3.9,0.254,3.9,0.505,3.9,0.489,3.9,0.267,3.9,0.995
4.0,0.255,4.0,0.506,4.0,0.491,4.0,0.27,4.0,0.995
4.1,0.261,4.1,0.507,4.1,0.493,4.1,0.271,4.1,0.998
4.2,0.263,4.2,0.508,4.2,0.496,4.2,0.275,4.2,1.0
4.3,0.266,4.3,0.513,4.3,0.5,4.3,0.277,4.3,1.0
4.4,0.266,4.4,0.518,4.4,0.502,4.4,0.283,4.4,1.0
4.5,0.271,4.5,0.522,4.5,0.503,4.5,0.284,4.5,1.0
4.6,0.276,4.6,0.524,4.6,0.506,4.6,0.289,4.6,1.0
4.7,0.28,4.7,0.527,4.7,0.506,4.7,0.292,4.7,1.0
4.8,0.285,4.8,0.528,4.8,0.507,4.8,0.294,4.8,1.0
4.9,0.29,4.9,0.53,4.9,0.511,4.9,0.303,4.9,1.0
5.0,0.295,5.0,0.532,5.0,0.514,5.0,0.306,5.0,1.0
5.1,0.298,5.1,0.536,5.1,0.516,5.1,0.307,5.1,1.0
5.2,0.302,5.2,0.541,5.2,0.518,5.2,0.311,5.2,1.0
5.3,0.307,5.3,0.543,5.3,0.521,5.3,0.317,5.3,1.0
5.4,0.311,5.4,0.545,5.4,0.521,5.4,0.319,5.4,1.0
5.5,0.315,5.5,0.547,5.5,0.527,5.5,0.324,5.5,1.0
5.6,0.319,5.6,0.551,5.6,0.528,5.6,0.325,5.6,1.0
5.7,0.321,5.7,0.553,5.7,0.531,5.7,0.33,5.7,1.0
5.8,0.325,5.8,0.553,5.8,0.533,5.8,0.335,5.8,1.0
