limit, count
1.0 ,  0
1.1 ,  100
1.2 ,  100
1.3 ,  100
1.4 ,  101
1.5 ,  102
1.6 ,  102
1.7 ,  102
1.8 ,  102
1.9 ,  102
2.0 ,  102
2.1 ,  102
2.2 ,  102
2.3 ,  102
2.4 ,  103
2.5 ,  103
2.6 ,  103
2.7 ,  103
2.8 ,  103
2.9 ,  104
3.0 ,  104
3.1 ,  104
3.2 ,  105
3.3 ,  105
3.4 ,  105
3.5 ,  105
3.6 ,  106
3.7 ,  107
3.8 ,  108
3.9 ,  110
4.0 ,  112
4.1 ,  112
4.2 ,  112
4.3 ,  112
4.4 ,  112
4.5 ,  113
4.6 ,  115
4.7 ,  116
4.8 ,  116
4.9 ,  116
5.0 ,  116
5.1 ,  116
5.2 ,  116
5.3 ,  116
5.4 ,  116
5.5 ,  116
5.6 ,  116
5.7 ,  117
5.8 ,  117
5.9 ,  118
6.0 ,  118
6.1 ,  118
6.2 ,  119
6.3 ,  119
6.4 ,  119
6.5 ,  120
6.6 ,  122
6.7 ,  122
6.8 ,  122
6.9 ,  122
7.0 ,  123
7.1 ,  123
7.2 ,  123
7.3 ,  123
7.4 ,  123
7.5 ,  123
7.6 ,  123
7.7 ,  123
7.8 ,  123
7.9 ,  125
8.0 ,  125
8.1 ,  125
8.2 ,  125
8.3 ,  125
8.4 ,  125
8.5 ,  126
8.6 ,  126
8.7 ,  127
8.8 ,  127
8.9 ,  127
9.0 ,  127
9.1 ,  128
9.2 ,  128
9.3 ,  128
9.4 ,  128
9.5 ,  128
9.6 ,  128
9.7 ,  128
9.8 ,  129
9.9 ,  130
10.0 ,  132
10.1 ,  132
10.2 ,  133
10.3 ,  133
10.4 ,  133
10.5 ,  133
10.6 ,  133
10.7 ,  133
10.8 ,  133
10.9 ,  133
11.0 ,  133
11.1 ,  133
11.2 ,  133
11.3 ,  133
11.4 ,  133
11.5 ,  133
11.6 ,  133
11.7 ,  133
11.8 ,  133
11.9 ,  133
12.0 ,  134
12.1 ,  134
12.2 ,  134
12.3 ,  134
12.4 ,  134
12.5 ,  134
12.6 ,  134
12.7 ,  134
12.8 ,  134
12.9 ,  134
13.0 ,  134
13.1 ,  134
13.2 ,  134
13.3 ,  134
13.4 ,  135
13.5 ,  136
13.6 ,  136
13.7 ,  136
13.8 ,  136
13.9 ,  136
14.0 ,  136
14.1 ,  136
14.2 ,  137
14.3 ,  137
14.4 ,  137
14.5 ,  137
14.6 ,  137
14.7 ,  138
14.8 ,  138
14.9 ,  138
15.0 ,  138
15.1 ,  138
15.2 ,  138
15.3 ,  138
15.4 ,  138
15.5 ,  138
15.6 ,  139
15.7 ,  139
15.8 ,  139
15.9 ,  140
16.0 ,  140
16.1 ,  140
16.2 ,  140
16.3 ,  140
16.4 ,  140
16.5 ,  140
16.6 ,  140
16.7 ,  141
16.8 ,  141
16.9 ,  141
17.0 ,  141
17.1 ,  141
17.2 ,  142
17.3 ,  142
17.4 ,  142
17.5 ,  142
17.6 ,  142
17.7 ,  142
17.8 ,  142
17.9 ,  142
18.0 ,  142
18.1 ,  142
18.2 ,  142
18.3 ,  142
18.4 ,  143
18.5 ,  143
18.6 ,  143
18.7 ,  143
18.8 ,  143
18.9 ,  143
19.0 ,  143
19.1 ,  143
19.2 ,  144
19.3 ,  145
19.4 ,  145
19.5 ,  145
19.6 ,  145
19.7 ,  146
19.8 ,  146
19.9 ,  146
20.0 ,  146
20.1 ,  146
20.2 ,  146
20.3 ,  146
20.4 ,  146
20.5 ,  146
20.6 ,  146
20.7 ,  146
20.8 ,  146
20.9 ,  146
21.0 ,  146
21.1 ,  146
21.2 ,  146
21.3 ,  146
21.4 ,  146
21.5 ,  146
21.6 ,  146
21.7 ,  146
21.8 ,  146
21.9 ,  146
22.0 ,  146
22.1 ,  146
22.2 ,  146
22.3 ,  146
22.4 ,  146
22.5 ,  146
22.6 ,  146
22.7 ,  146
22.8 ,  147
22.9 ,  147
23.0 ,  147
23.1 ,  147
23.2 ,  147
23.3 ,  147
23.4 ,  147
23.5 ,  147
23.6 ,  147
23.7 ,  148
23.8 ,  148
23.9 ,  148
24.0 ,  148
24.1 ,  148
24.2 ,  148
24.3 ,  149
24.4 ,  149
24.5 ,  149
24.6 ,  150
24.7 ,  150
24.8 ,  150
24.9 ,  150
25.0 ,  150
25.1 ,  150
25.2 ,  150
25.3 ,  150
25.4 ,  150
25.5 ,  150
25.6 ,  150
25.7 ,  150
25.8 ,  150
25.9 ,  150
26.0 ,  150
26.1 ,  150
26.2 ,  150
26.3 ,  150
26.4 ,  150
26.5 ,  150
26.6 ,  150
26.7 ,  150
26.8 ,  150
26.9 ,  150
27.0 ,  150
27.1 ,  150
27.2 ,  150
27.3 ,  150
27.4 ,  150
27.5 ,  150
27.6 ,  150
27.7 ,  150
27.8 ,  150
27.9 ,  150
28.0 ,  150
28.1 ,  150
28.2 ,  150
28.3 ,  150
28.4 ,  150
28.5 ,  151
