limit, count
1.0 ,  0
1.1 ,  108
1.2 ,  108
1.3 ,  108
1.4 ,  109
1.5 ,  109
1.6 ,  109
1.7 ,  109
1.8 ,  109
1.9 ,  109
2.0 ,  109
2.1 ,  109
2.2 ,  110
2.3 ,  110
2.4 ,  110
2.5 ,  110
2.6 ,  110
2.7 ,  110
2.8 ,  110
2.9 ,  110
3.0 ,  110
3.1 ,  110
3.2 ,  111
3.3 ,  111
3.4 ,  111
3.5 ,  111
3.6 ,  111
3.7 ,  111
3.8 ,  111
3.9 ,  113
4.0 ,  114
4.1 ,  115
4.2 ,  115
4.3 ,  115
4.4 ,  115
4.5 ,  115
4.6 ,  116
4.7 ,  116
4.8 ,  116
4.9 ,  116
5.0 ,  116
5.1 ,  117
5.2 ,  117
5.3 ,  118
5.4 ,  119
5.5 ,  119
5.6 ,  120
5.7 ,  120
5.8 ,  120
5.9 ,  121
6.0 ,  121
6.1 ,  121
6.2 ,  121
6.3 ,  121
6.4 ,  121
6.5 ,  121
6.6 ,  121
6.7 ,  122
6.8 ,  122
6.9 ,  122
7.0 ,  122
7.1 ,  122
7.2 ,  122
7.3 ,  122
7.4 ,  122
7.5 ,  125
7.6 ,  125
7.7 ,  126
7.8 ,  126
7.9 ,  126
8.0 ,  126
8.1 ,  126
8.2 ,  126
8.3 ,  126
8.4 ,  128
8.5 ,  128
8.6 ,  129
8.7 ,  129
8.8 ,  130
8.9 ,  131
9.0 ,  131
9.1 ,  131
9.2 ,  131
9.3 ,  131
9.4 ,  131
9.5 ,  131
9.6 ,  132
9.7 ,  132
9.8 ,  133
9.9 ,  133
10.0 ,  133
10.1 ,  134
10.2 ,  134
10.3 ,  134
10.4 ,  134
10.5 ,  134
10.6 ,  134
10.7 ,  134
10.8 ,  134
10.9 ,  134
11.0 ,  134
11.1 ,  134
11.2 ,  134
11.3 ,  134
11.4 ,  134
11.5 ,  135
11.6 ,  135
11.7 ,  135
11.8 ,  135
11.9 ,  136
12.0 ,  136
12.1 ,  136
12.2 ,  136
12.3 ,  136
12.4 ,  136
12.5 ,  136
12.6 ,  136
12.7 ,  136
12.8 ,  136
12.9 ,  136
13.0 ,  136
13.1 ,  136
13.2 ,  137
13.3 ,  137
13.4 ,  137
13.5 ,  137
13.6 ,  137
13.7 ,  137
13.8 ,  137
13.9 ,  137
14.0 ,  138
14.1 ,  139
14.2 ,  139
14.3 ,  140
14.4 ,  140
14.5 ,  140
14.6 ,  140
14.7 ,  140
14.8 ,  140
14.9 ,  140
15.0 ,  140
15.1 ,  140
15.2 ,  140
15.3 ,  140
15.4 ,  141
15.5 ,  141
15.6 ,  142
15.7 ,  142
15.8 ,  142
15.9 ,  142
16.0 ,  142
16.1 ,  142
16.2 ,  142
16.3 ,  142
16.4 ,  142
16.5 ,  142
16.6 ,  142
16.7 ,  142
16.8 ,  142
16.9 ,  142
17.0 ,  142
17.1 ,  142
17.2 ,  142
17.3 ,  143
17.4 ,  143
17.5 ,  143
17.6 ,  143
17.7 ,  143
17.8 ,  143
17.9 ,  143
18.0 ,  143
18.1 ,  143
18.2 ,  143
18.3 ,  143
18.4 ,  143
18.5 ,  143
18.6 ,  143
18.7 ,  143
18.8 ,  143
18.9 ,  143
19.0 ,  143
19.1 ,  143
19.2 ,  143
19.3 ,  143
19.4 ,  144
19.5 ,  145
19.6 ,  145
19.7 ,  145
19.8 ,  145
19.9 ,  145
20.0 ,  145
20.1 ,  145
20.2 ,  145
20.3 ,  145
20.4 ,  145
20.5 ,  145
20.6 ,  145
20.7 ,  145
20.8 ,  145
20.9 ,  145
21.0 ,  145
21.1 ,  145
21.2 ,  145
21.3 ,  145
21.4 ,  145
