limit, count
1.0 ,  0
1.1 ,  135
1.2 ,  135
1.3 ,  135
1.4 ,  135
1.5 ,  135
1.6 ,  135
1.7 ,  135
1.8 ,  136
1.9 ,  136
2.0 ,  136
2.1 ,  137
2.2 ,  137
2.3 ,  137
2.4 ,  137
2.5 ,  137
2.6 ,  137
2.7 ,  137
2.8 ,  137
2.9 ,  137
3.0 ,  138
3.1 ,  138
3.2 ,  140
3.3 ,  142
3.4 ,  142
3.5 ,  143
3.6 ,  144
3.7 ,  144
3.8 ,  144
3.9 ,  145
4.0 ,  145
4.1 ,  145
4.2 ,  145
4.3 ,  146
4.4 ,  146
4.5 ,  146
4.6 ,  147
4.7 ,  147
4.8 ,  147
4.9 ,  147
5.0 ,  148
5.1 ,  148
5.2 ,  149
5.3 ,  150
5.4 ,  150
5.5 ,  150
5.6 ,  151
5.7 ,  151
5.8 ,  151
5.9 ,  152
6.0 ,  152
6.1 ,  152
6.2 ,  153
6.3 ,  154
6.4 ,  154
6.5 ,  154
6.6 ,  154
6.7 ,  154
6.8 ,  154
6.9 ,  155
7.0 ,  156
7.1 ,  156
7.2 ,  156
7.3 ,  157
7.4 ,  157
7.5 ,  158
7.6 ,  158
7.7 ,  159
7.8 ,  161
7.9 ,  162
8.0 ,  162
8.1 ,  163
8.2 ,  164
8.3 ,  164
8.4 ,  166
8.5 ,  167
8.6 ,  168
8.7 ,  169
8.8 ,  169
8.9 ,  169
9.0 ,  169
9.1 ,  169
9.2 ,  171
9.3 ,  171
9.4 ,  172
9.5 ,  172
9.6 ,  172
9.7 ,  173
9.8 ,  173
9.9 ,  173
10.0 ,  173
10.1 ,  173
10.2 ,  173
10.3 ,  173
10.4 ,  173
10.5 ,  173
10.6 ,  175
10.7 ,  175
10.8 ,  175
10.9 ,  176
11.0 ,  176
11.1 ,  176
11.2 ,  176
11.3 ,  177
11.4 ,  177
11.5 ,  177
11.6 ,  178
11.7 ,  178
11.8 ,  179
11.9 ,  179
12.0 ,  179
12.1 ,  179
12.2 ,  179
12.3 ,  179
12.4 ,  179
12.5 ,  179
12.6 ,  181
12.7 ,  181
12.8 ,  182
12.9 ,  182
13.0 ,  182
13.1 ,  182
13.2 ,  183
13.3 ,  183
13.4 ,  183
13.5 ,  183
13.6 ,  183
13.7 ,  183
13.8 ,  184
13.9 ,  184
14.0 ,  184
14.1 ,  184
14.2 ,  184
14.3 ,  184
14.4 ,  184
14.5 ,  184
14.6 ,  184
14.7 ,  184
14.8 ,  184
14.9 ,  185
15.0 ,  185
15.1 ,  185
15.2 ,  185
15.3 ,  186
15.4 ,  186
15.5 ,  186
15.6 ,  186
15.7 ,  186
15.8 ,  186
15.9 ,  186
16.0 ,  186
16.1 ,  186
16.2 ,  186
16.3 ,  186
16.4 ,  186
16.5 ,  187
16.6 ,  187
16.7 ,  187
16.8 ,  187
16.9 ,  188
17.0 ,  188
17.1 ,  188
17.2 ,  188
17.3 ,  188
17.4 ,  188
17.5 ,  188
17.6 ,  188
17.7 ,  188
17.8 ,  188
17.9 ,  188
18.0 ,  189
18.1 ,  189
18.2 ,  189
18.3 ,  189
18.4 ,  189
18.5 ,  189
18.6 ,  189
18.7 ,  190
18.8 ,  190
18.9 ,  190
19.0 ,  190
19.1 ,  190
19.2 ,  190
19.3 ,  190
19.4 ,  190
19.5 ,  190
19.6 ,  191
19.7 ,  191
19.8 ,  191
19.9 ,  191
20.0 ,  191
20.1 ,  191
20.2 ,  191
20.3 ,  191
20.4 ,  191
20.5 ,  192
20.6 ,  193
20.7 ,  193
20.8 ,  194
20.9 ,  194
21.0 ,  194
21.1 ,  194
21.2 ,  194
21.3 ,  194
21.4 ,  194
21.5 ,  194
21.6 ,  195
21.7 ,  195
21.8 ,  195
21.9 ,  195
22.0 ,  195
22.1 ,  195
22.2 ,  195
22.3 ,  195
22.4 ,  195
22.5 ,  195
22.6 ,  195
22.7 ,  195
22.8 ,  195
22.9 ,  195
23.0 ,  195
23.1 ,  195
23.2 ,  195
23.3 ,  195
23.4 ,  196
23.5 ,  196
23.6 ,  197
23.7 ,  197
23.8 ,  197
23.9 ,  197
24.0 ,  198
24.1 ,  198
24.2 ,  198
24.3 ,  198
24.4 ,  198
24.5 ,  198
24.6 ,  198
24.7 ,  198
24.8 ,  198
24.9 ,  198
25.0 ,  198
25.1 ,  198
25.2 ,  198
25.3 ,  198
25.4 ,  198
25.5 ,  199
25.6 ,  199
25.7 ,  199
25.8 ,  199
25.9 ,  199
26.0 ,  199
26.1 ,  200
26.2 ,  201
26.3 ,  201
26.4 ,  201
26.5 ,  201
26.6 ,  201
26.7 ,  201
26.8 ,  201
26.9 ,  201
27.0 ,  201
27.1 ,  201
27.2 ,  201
27.3 ,  201
27.4 ,  201
27.5 ,  201
27.6 ,  201
27.7 ,  201
27.8 ,  201
27.9 ,  201
28.0 ,  201
28.1 ,  202
28.2 ,  202
28.3 ,  202
28.4 ,  202
28.5 ,  202
28.6 ,  202
28.7 ,  202
28.8 ,  202
28.9 ,  202
29.0 ,  202
29.1 ,  202
29.2 ,  202
29.3 ,  202
29.4 ,  202
29.5 ,  202
29.6 ,  202
29.7 ,  202
29.8 ,  202
29.9 ,  203
30.0 ,  204
30.1 ,  204
30.2 ,  204
30.3 ,  204
30.4 ,  204
30.5 ,  204
30.6 ,  204
30.7 ,  204
30.8 ,  204
30.9 ,  204
31.0 ,  204
31.1 ,  204
31.2 ,  204
31.3 ,  204
31.4 ,  205
31.5 ,  205
31.6 ,  205
31.7 ,  205
31.8 ,  206
31.9 ,  206
32.0 ,  207
32.1 ,  208
32.2 ,  209
32.3 ,  209
32.4 ,  209
32.5 ,  209
32.6 ,  209
32.7 ,  210
32.8 ,  210
32.9 ,  210
33.0 ,  210
33.1 ,  210
33.2 ,  210
33.3 ,  210
33.4 ,  210
33.5 ,  210
33.6 ,  210
33.7 ,  210
33.8 ,  210
33.9 ,  211
34.0 ,  211
34.1 ,  212
34.2 ,  212
34.3 ,  212
34.4 ,  213
34.5 ,  213
34.6 ,  213
34.7 ,  213
34.8 ,  213
34.9 ,  213
35.0 ,  214
35.1 ,  214
35.2 ,  214
35.3 ,  214
35.4 ,  214
35.5 ,  214
35.6 ,  214
35.7 ,  214
35.8 ,  214
35.9 ,  216
36.0 ,  216
36.1 ,  216
36.2 ,  216
36.3 ,  216
36.4 ,  216
36.5 ,  216
36.6 ,  217
36.7 ,  218
36.8 ,  218
36.9 ,  218
37.0 ,  219
37.1 ,  220
37.2 ,  221
37.3 ,  221
37.4 ,  221
37.5 ,  221
37.6 ,  222
37.7 ,  222
37.8 ,  222
37.9 ,  223
38.0 ,  223
38.1 ,  223
38.2 ,  223
38.3 ,  224
38.4 ,  224
38.5 ,  224
38.6 ,  224
38.7 ,  224
38.8 ,  224
38.9 ,  224
39.0 ,  224
39.1 ,  225
39.2 ,  225
39.3 ,  225
39.4 ,  226
39.5 ,  227
39.6 ,  227
39.7 ,  227
39.8 ,  227
39.9 ,  227
40.0 ,  227
40.1 ,  228
40.2 ,  228
40.3 ,  228
40.4 ,  229
40.5 ,  230
40.6 ,  230
40.7 ,  231
40.8 ,  233
40.9 ,  233
41.0 ,  233
41.1 ,  233
41.2 ,  233
41.3 ,  234
41.4 ,  235
41.5 ,  235
41.6 ,  235
41.7 ,  235
41.8 ,  235
41.9 ,  235
42.0 ,  235
42.1 ,  235
42.2 ,  235
42.3 ,  236
42.4 ,  236
42.5 ,  236
42.6 ,  236
42.7 ,  236
42.8 ,  236
42.9 ,  236
43.0 ,  237
43.1 ,  238
43.2 ,  238
43.3 ,  238
43.4 ,  239
43.5 ,  239
43.6 ,  239
43.7 ,  239
43.8 ,  239
43.9 ,  239
44.0 ,  239
44.1 ,  239
44.2 ,  241
44.3 ,  241
44.4 ,  242
44.5 ,  242
44.6 ,  242
44.7 ,  242
44.8 ,  242
44.9 ,  242
45.0 ,  242
45.1 ,  243
45.2 ,  243
45.3 ,  243
45.4 ,  243
45.5 ,  244
45.6 ,  244
45.7 ,  244
45.8 ,  244
45.9 ,  244
46.0 ,  244
46.1 ,  244
46.2 ,  244
46.3 ,  244
46.4 ,  244
46.5 ,  244
46.6 ,  244
46.7 ,  244
46.8 ,  244
46.9 ,  244
47.0 ,  244
47.1 ,  244
47.2 ,  244
47.3 ,  244
47.4 ,  244
47.5 ,  244
47.6 ,  244
47.7 ,  244
47.8 ,  244
47.9 ,  244
48.0 ,  244
48.1 ,  244
48.2 ,  244
48.3 ,  244
48.4 ,  244
48.5 ,  244
48.6 ,  244
48.7 ,  244
48.8 ,  244
48.9 ,  244
49.0 ,  244
49.1 ,  244
49.2 ,  244
49.3 ,  244
49.4 ,  244
49.5 ,  244
49.6 ,  244
49.7 ,  244
49.8 ,  244
49.9 ,  244
50.0 ,  244
50.1 ,  244
50.2 ,  244
50.3 ,  244
50.4 ,  244
50.5 ,  244
50.6 ,  244
50.7 ,  244
50.8 ,  244
50.9 ,  244
51.0 ,  244
51.1 ,  245
51.2 ,  245
51.3 ,  245
51.4 ,  245
51.5 ,  245
51.6 ,  245
51.7 ,  245
51.8 ,  245
51.9 ,  245
52.0 ,  245
52.1 ,  245
52.2 ,  245
52.3 ,  245
52.4 ,  245
52.5 ,  245
52.6 ,  245
52.7 ,  245
52.8 ,  245
52.9 ,  245
53.0 ,  245
53.1 ,  245
53.2 ,  245
53.3 ,  245
53.4 ,  245
53.5 ,  245
53.6 ,  245
53.7 ,  245
53.8 ,  245
53.9 ,  245
54.0 ,  245
54.1 ,  245
54.2 ,  245
54.3 ,  245
54.4 ,  246
54.5 ,  246
54.6 ,  246
54.7 ,  246
54.8 ,  246
54.9 ,  246
55.0 ,  247
55.1 ,  247
55.2 ,  247
55.3 ,  247
55.4 ,  247
55.5 ,  247
55.6 ,  247
55.7 ,  247
55.8 ,  247
55.9 ,  247
56.0 ,  248
56.1 ,  248
56.2 ,  248
56.3 ,  248
56.4 ,  249
56.5 ,  249
56.6 ,  249
56.7 ,  249
56.8 ,  249
56.9 ,  249
57.0 ,  249
57.1 ,  249
57.2 ,  249
57.3 ,  249
57.4 ,  249
57.5 ,  249
57.6 ,  249
57.7 ,  249
57.8 ,  249
57.9 ,  249
58.0 ,  249
58.1 ,  249
58.2 ,  249
58.3 ,  249
58.4 ,  249
58.5 ,  249
58.6 ,  250
58.7 ,  250
58.8 ,  250
58.9 ,  250
59.0 ,  250
59.1 ,  250
59.2 ,  250
59.3 ,  250
59.4 ,  251
59.5 ,  251
59.6 ,  251
59.7 ,  251
59.8 ,  251
59.9 ,  252
60.0 ,  252
60.1 ,  252
60.2 ,  252
60.3 ,  252
60.4 ,  252
60.5 ,  252
60.6 ,  252
60.7 ,  252
60.8 ,  252
60.9 ,  252
61.0 ,  252
61.1 ,  252
61.2 ,  252
61.3 ,  252
61.4 ,  252
61.5 ,  252
61.6 ,  252
61.7 ,  252
61.8 ,  252
61.9 ,  252
62.0 ,  252
62.1 ,  252
62.2 ,  252
62.3 ,  252
62.4 ,  252
62.5 ,  252
62.6 ,  252
62.7 ,  252
62.8 ,  253
