limit, count
1.0 ,  0
1.1 ,  110
1.2 ,  111
1.3 ,  111
1.4 ,  111
1.5 ,  112
1.6 ,  112
1.7 ,  112
1.8 ,  113
1.9 ,  113
2.0 ,  113
2.1 ,  114
2.2 ,  114
2.3 ,  114
2.4 ,  114
2.5 ,  115
2.6 ,  116
2.7 ,  116
2.8 ,  116
2.9 ,  116
3.0 ,  116
3.1 ,  117
3.2 ,  117
3.3 ,  118
3.4 ,  118
3.5 ,  119
3.6 ,  119
3.7 ,  119
3.8 ,  119
3.9 ,  119
4.0 ,  121
4.1 ,  121
4.2 ,  121
4.3 ,  121
4.4 ,  123
4.5 ,  123
4.6 ,  125
4.7 ,  125
4.8 ,  126
4.9 ,  126
5.0 ,  126
5.1 ,  126
5.2 ,  126
5.3 ,  128
5.4 ,  128
5.5 ,  128
5.6 ,  128
5.7 ,  128
5.8 ,  128
5.9 ,  129
6.0 ,  129
6.1 ,  129
6.2 ,  130
6.3 ,  130
6.4 ,  132
6.5 ,  133
6.6 ,  133
6.7 ,  133
6.8 ,  134
6.9 ,  134
7.0 ,  134
7.1 ,  135
7.2 ,  137
7.3 ,  138
7.4 ,  138
7.5 ,  138
7.6 ,  138
7.7 ,  139
7.8 ,  139
7.9 ,  139
8.0 ,  139
8.1 ,  140
8.2 ,  140
8.3 ,  140
8.4 ,  140
8.5 ,  141
8.6 ,  141
8.7 ,  141
8.8 ,  141
8.9 ,  141
9.0 ,  141
9.1 ,  141
9.2 ,  141
9.3 ,  141
9.4 ,  141
9.5 ,  142
9.6 ,  143
9.7 ,  144
9.8 ,  146
9.9 ,  148
10.0 ,  149
10.1 ,  151
10.2 ,  152
10.3 ,  154
10.4 ,  154
10.5 ,  154
10.6 ,  155
10.7 ,  156
10.8 ,  158
10.9 ,  159
11.0 ,  159
11.1 ,  159
11.2 ,  159
11.3 ,  159
11.4 ,  159
11.5 ,  160
11.6 ,  160
11.7 ,  160
11.8 ,  161
11.9 ,  161
12.0 ,  162
12.1 ,  162
12.2 ,  163
12.3 ,  163
12.4 ,  163
12.5 ,  164
12.6 ,  165
12.7 ,  165
12.8 ,  166
12.9 ,  166
13.0 ,  166
13.1 ,  166
13.2 ,  167
13.3 ,  167
13.4 ,  167
13.5 ,  167
13.6 ,  167
13.7 ,  168
13.8 ,  169
13.9 ,  169
14.0 ,  169
14.1 ,  169
14.2 ,  169
14.3 ,  169
14.4 ,  169
14.5 ,  171
14.6 ,  171
14.7 ,  171
14.8 ,  171
14.9 ,  171
15.0 ,  171
15.1 ,  171
15.2 ,  171
15.3 ,  171
15.4 ,  171
15.5 ,  171
15.6 ,  171
15.7 ,  171
15.8 ,  171
15.9 ,  171
16.0 ,  171
16.1 ,  171
16.2 ,  172
16.3 ,  172
16.4 ,  172
16.5 ,  172
16.6 ,  173
16.7 ,  173
16.8 ,  173
16.9 ,  174
17.0 ,  175
17.1 ,  177
17.2 ,  177
17.3 ,  177
17.4 ,  177
17.5 ,  177
17.6 ,  177
17.7 ,  177
17.8 ,  178
17.9 ,  178
18.0 ,  178
18.1 ,  178
18.2 ,  178
18.3 ,  178
18.4 ,  178
18.5 ,  179
18.6 ,  179
18.7 ,  180
18.8 ,  180
18.9 ,  181
19.0 ,  182
19.1 ,  182
19.2 ,  182
19.3 ,  182
19.4 ,  184
19.5 ,  185
19.6 ,  185
19.7 ,  186
19.8 ,  186
19.9 ,  186
20.0 ,  187
20.1 ,  187
20.2 ,  188
20.3 ,  188
20.4 ,  188
20.5 ,  188
20.6 ,  188
20.7 ,  188
20.8 ,  188
20.9 ,  188
21.0 ,  188
21.1 ,  188
21.2 ,  189
21.3 ,  189
21.4 ,  189
21.5 ,  189
21.6 ,  189
21.7 ,  189
21.8 ,  189
21.9 ,  189
22.0 ,  189
22.1 ,  189
22.2 ,  189
22.3 ,  189
22.4 ,  189
22.5 ,  189
22.6 ,  189
22.7 ,  189
22.8 ,  189
22.9 ,  190
23.0 ,  190
23.1 ,  190
23.2 ,  190
23.3 ,  190
23.4 ,  190
23.5 ,  190
23.6 ,  190
23.7 ,  191
23.8 ,  191
23.9 ,  191
24.0 ,  191
24.1 ,  191
24.2 ,  191
24.3 ,  191
24.4 ,  191
24.5 ,  191
24.6 ,  192
24.7 ,  192
24.8 ,  192
24.9 ,  192
25.0 ,  192
25.1 ,  192
25.2 ,  192
25.3 ,  192
25.4 ,  192
25.5 ,  192
25.6 ,  192
25.7 ,  192
25.8 ,  192
25.9 ,  192
26.0 ,  192
26.1 ,  193
26.2 ,  193
26.3 ,  194
26.4 ,  194
26.5 ,  195
26.6 ,  195
26.7 ,  195
26.8 ,  195
26.9 ,  195
27.0 ,  195
27.1 ,  195
27.2 ,  195
27.3 ,  195
27.4 ,  195
27.5 ,  195
27.6 ,  195
27.7 ,  195
27.8 ,  195
27.9 ,  195
28.0 ,  195
28.1 ,  195
28.2 ,  195
28.3 ,  195
28.4 ,  195
28.5 ,  196
28.6 ,  197
28.7 ,  197
28.8 ,  197
28.9 ,  197
29.0 ,  197
29.1 ,  197
29.2 ,  197
29.3 ,  197
29.4 ,  197
29.5 ,  197
29.6 ,  197
29.7 ,  197
29.8 ,  197
29.9 ,  198
30.0 ,  198
30.1 ,  198
30.2 ,  198
30.3 ,  198
30.4 ,  198
30.5 ,  198
30.6 ,  198
30.7 ,  198
30.8 ,  198
30.9 ,  198
31.0 ,  198
31.1 ,  198
31.2 ,  198
31.3 ,  198
31.4 ,  198
31.5 ,  198
31.6 ,  198
31.7 ,  198
31.8 ,  198
31.9 ,  198
32.0 ,  198
32.1 ,  198
32.2 ,  198
32.3 ,  198
32.4 ,  198
32.5 ,  198
32.6 ,  198
32.7 ,  198
32.8 ,  198
32.9 ,  198
33.0 ,  198
33.1 ,  198
33.2 ,  198
33.3 ,  198
33.4 ,  198
33.5 ,  198
33.6 ,  198
33.7 ,  198
33.8 ,  198
33.9 ,  198
34.0 ,  198
34.1 ,  198
34.2 ,  198
34.3 ,  198
34.4 ,  198
34.5 ,  198
34.6 ,  198
34.7 ,  198
34.8 ,  198
34.9 ,  198
35.0 ,  198
35.1 ,  198
35.2 ,  198
35.3 ,  198
35.4 ,  198
35.5 ,  198
35.6 ,  198
35.7 ,  198
35.8 ,  198
35.9 ,  198
36.0 ,  198
36.1 ,  198
36.2 ,  198
36.3 ,  198
36.4 ,  198
36.5 ,  198
36.6 ,  198
36.7 ,  198
36.8 ,  198
36.9 ,  198
37.0 ,  198
37.1 ,  198
37.2 ,  198
37.3 ,  198
37.4 ,  198
37.5 ,  198
37.6 ,  198
37.7 ,  198
37.8 ,  198
37.9 ,  198
38.0 ,  198
38.1 ,  198
38.2 ,  198
38.3 ,  198
38.4 ,  198
38.5 ,  198
38.6 ,  198
38.7 ,  198
38.8 ,  198
38.9 ,  198
39.0 ,  198
39.1 ,  198
39.2 ,  198
39.3 ,  198
39.4 ,  198
39.5 ,  198
39.6 ,  198
39.7 ,  198
39.8 ,  198
39.9 ,  198
40.0 ,  198
40.1 ,  198
40.2 ,  198
40.3 ,  198
40.4 ,  198
40.5 ,  198
40.6 ,  198
40.7 ,  199
40.8 ,  199
40.9 ,  199
41.0 ,  199
41.1 ,  199
41.2 ,  199
41.3 ,  199
41.4 ,  199
41.5 ,  199
41.6 ,  199
41.7 ,  199
41.8 ,  199
41.9 ,  199
42.0 ,  200
