limit, count
1.0 ,  0
1.1 ,  77
1.2 ,  77
1.3 ,  77
1.4 ,  77
1.5 ,  77
1.6 ,  77
1.7 ,  77
1.8 ,  77
1.9 ,  77
2.0 ,  77
2.1 ,  77
2.2 ,  77
2.3 ,  77
2.4 ,  77
2.5 ,  77
2.6 ,  77
2.7 ,  78
2.8 ,  78
2.9 ,  78
3.0 ,  81
3.1 ,  82
3.2 ,  82
3.3 ,  82
3.4 ,  82
3.5 ,  83
3.6 ,  83
3.7 ,  83
3.8 ,  84
3.9 ,  85
4.0 ,  85
4.1 ,  86
4.2 ,  86
4.3 ,  86
4.4 ,  86
4.5 ,  86
4.6 ,  86
4.7 ,  87
4.8 ,  88
4.9 ,  88
5.0 ,  88
5.1 ,  88
5.2 ,  88
5.3 ,  88
5.4 ,  88
5.5 ,  88
5.6 ,  88
5.7 ,  90
5.8 ,  90
5.9 ,  90
6.0 ,  90
6.1 ,  90
6.2 ,  91
6.3 ,  92
6.4 ,  93
6.5 ,  94
6.6 ,  95
6.7 ,  95
6.8 ,  98
6.9 ,  99
7.0 ,  99
7.1 ,  99
7.2 ,  99
7.3 ,  99
7.4 ,  100
7.5 ,  101
7.6 ,  101
7.7 ,  101
7.8 ,  103
7.9 ,  105
8.0 ,  106
8.1 ,  106
8.2 ,  107
8.3 ,  107
8.4 ,  107
8.5 ,  108
8.6 ,  109
8.7 ,  110
8.8 ,  111
8.9 ,  112
9.0 ,  113
9.1 ,  115
9.2 ,  115
9.3 ,  116
9.4 ,  117
9.5 ,  117
9.6 ,  117
9.7 ,  118
9.8 ,  119
9.9 ,  120
10.0 ,  120
10.1 ,  121
10.2 ,  123
10.3 ,  124
10.4 ,  124
10.5 ,  125
10.6 ,  125
10.7 ,  127
10.8 ,  127
10.9 ,  127
11.0 ,  127
11.1 ,  127
11.2 ,  127
11.3 ,  127
11.4 ,  128
11.5 ,  128
11.6 ,  128
11.7 ,  129
11.8 ,  129
11.9 ,  130
12.0 ,  130
12.1 ,  130
12.2 ,  130
12.3 ,  130
12.4 ,  130
12.5 ,  131
12.6 ,  131
12.7 ,  131
12.8 ,  131
12.9 ,  132
13.0 ,  132
13.1 ,  132
13.2 ,  132
13.3 ,  132
13.4 ,  132
13.5 ,  133
13.6 ,  134
13.7 ,  134
13.8 ,  134
13.9 ,  135
14.0 ,  135
14.1 ,  136
14.2 ,  136
14.3 ,  136
14.4 ,  136
14.5 ,  137
14.6 ,  137
14.7 ,  138
14.8 ,  140
14.9 ,  140
15.0 ,  140
15.1 ,  142
15.2 ,  142
15.3 ,  142
15.4 ,  143
15.5 ,  143
15.6 ,  144
15.7 ,  144
15.8 ,  144
15.9 ,  144
16.0 ,  144
16.1 ,  144
16.2 ,  145
16.3 ,  147
16.4 ,  148
16.5 ,  148
16.6 ,  148
16.7 ,  148
16.8 ,  148
16.9 ,  148
17.0 ,  148
17.1 ,  149
17.2 ,  150
17.3 ,  150
17.4 ,  150
17.5 ,  150
17.6 ,  150
17.7 ,  151
17.8 ,  152
17.9 ,  152
18.0 ,  152
18.1 ,  152
18.2 ,  152
18.3 ,  153
18.4 ,  153
18.5 ,  153
18.6 ,  153
18.7 ,  153
18.8 ,  153
18.9 ,  153
19.0 ,  154
19.1 ,  154
19.2 ,  155
19.3 ,  155
19.4 ,  156
19.5 ,  156
19.6 ,  157
19.7 ,  157
19.8 ,  157
19.9 ,  158
20.0 ,  158
20.1 ,  158
20.2 ,  159
20.3 ,  159
20.4 ,  161
20.5 ,  161
20.6 ,  161
20.7 ,  162
20.8 ,  162
20.9 ,  162
21.0 ,  162
21.1 ,  162
