limit, count
1.0 ,  0
1.1 ,  149
1.2 ,  149
1.3 ,  149
1.4 ,  149
1.5 ,  149
1.6 ,  149
1.7 ,  149
1.8 ,  149
1.9 ,  149
2.0 ,  149
2.1 ,  149
2.2 ,  149
2.3 ,  149
2.4 ,  149
2.5 ,  149
2.6 ,  149
2.7 ,  149
2.8 ,  149
2.9 ,  150
3.0 ,  151
3.1 ,  151
3.2 ,  151
3.3 ,  151
3.4 ,  151
3.5 ,  151
3.6 ,  151
3.7 ,  151
3.8 ,  151
3.9 ,  152
4.0 ,  153
4.1 ,  153
4.2 ,  153
4.3 ,  153
4.4 ,  153
4.5 ,  153
4.6 ,  154
4.7 ,  154
4.8 ,  154
4.9 ,  154
5.0 ,  154
5.1 ,  155
5.2 ,  156
5.3 ,  156
5.4 ,  157
5.5 ,  158
5.6 ,  158
5.7 ,  158
5.8 ,  158
5.9 ,  158
6.0 ,  158
6.1 ,  158
6.2 ,  158
6.3 ,  159
6.4 ,  159
6.5 ,  160
6.6 ,  161
6.7 ,  161
6.8 ,  161
6.9 ,  161
7.0 ,  162
7.1 ,  163
7.2 ,  164
7.3 ,  165
7.4 ,  166
7.5 ,  166
7.6 ,  166
7.7 ,  166
7.8 ,  166
7.9 ,  166
8.0 ,  167
8.1 ,  167
8.2 ,  167
8.3 ,  168
8.4 ,  168
8.5 ,  168
8.6 ,  168
8.7 ,  168
8.8 ,  168
8.9 ,  168
9.0 ,  168
9.1 ,  168
9.2 ,  168
9.3 ,  169
9.4 ,  170
9.5 ,  171
9.6 ,  171
9.7 ,  171
9.8 ,  173
9.9 ,  173
10.0 ,  173
10.1 ,  173
10.2 ,  173
10.3 ,  173
10.4 ,  173
10.5 ,  173
10.6 ,  173
10.7 ,  174
10.8 ,  175
10.9 ,  175
11.0 ,  175
11.1 ,  175
11.2 ,  175
11.3 ,  175
11.4 ,  176
11.5 ,  177
11.6 ,  177
11.7 ,  178
11.8 ,  178
11.9 ,  178
12.0 ,  178
12.1 ,  178
12.2 ,  178
12.3 ,  178
12.4 ,  178
12.5 ,  178
12.6 ,  178
12.7 ,  178
12.8 ,  178
12.9 ,  179
13.0 ,  179
13.1 ,  179
13.2 ,  179
13.3 ,  179
13.4 ,  179
13.5 ,  179
13.6 ,  179
13.7 ,  179
13.8 ,  179
13.9 ,  179
14.0 ,  180
14.1 ,  180
14.2 ,  181
14.3 ,  181
14.4 ,  182
14.5 ,  182
14.6 ,  182
14.7 ,  183
14.8 ,  183
14.9 ,  183
15.0 ,  183
15.1 ,  183
15.2 ,  183
15.3 ,  183
15.4 ,  184
15.5 ,  184
15.6 ,  184
15.7 ,  184
15.8 ,  186
15.9 ,  186
16.0 ,  186
16.1 ,  186
16.2 ,  186
16.3 ,  186
16.4 ,  186
16.5 ,  186
16.6 ,  186
16.7 ,  187
16.8 ,  187
16.9 ,  187
17.0 ,  188
17.1 ,  188
17.2 ,  188
17.3 ,  189
17.4 ,  190
17.5 ,  190
17.6 ,  190
17.7 ,  191
17.8 ,  191
17.9 ,  192
18.0 ,  192
18.1 ,  192
18.2 ,  192
18.3 ,  192
18.4 ,  192
18.5 ,  192
18.6 ,  192
18.7 ,  192
18.8 ,  192
18.9 ,  192
19.0 ,  192
19.1 ,  193
19.2 ,  194
19.3 ,  194
19.4 ,  194
19.5 ,  194
19.6 ,  194
19.7 ,  194
19.8 ,  194
19.9 ,  194
20.0 ,  194
20.1 ,  194
20.2 ,  194
20.3 ,  194
20.4 ,  194
20.5 ,  194
20.6 ,  194
20.7 ,  195
20.8 ,  195
20.9 ,  195
21.0 ,  195
21.1 ,  195
21.2 ,  195
21.3 ,  195
21.4 ,  195
21.5 ,  195
21.6 ,  195
21.7 ,  195
21.8 ,  195
21.9 ,  195
22.0 ,  195
22.1 ,  195
22.2 ,  195
22.3 ,  195
22.4 ,  195
22.5 ,  195
22.6 ,  195
22.7 ,  195
22.8 ,  195
22.9 ,  195
23.0 ,  195
23.1 ,  195
23.2 ,  195
23.3 ,  195
23.4 ,  195
23.5 ,  195
23.6 ,  195
23.7 ,  195
23.8 ,  195
23.9 ,  195
24.0 ,  195
24.1 ,  195
24.2 ,  195
24.3 ,  195
24.4 ,  195
24.5 ,  195
24.6 ,  195
24.7 ,  195
24.8 ,  195
24.9 ,  195
25.0 ,  195
25.1 ,  195
25.2 ,  195
25.3 ,  195
25.4 ,  195
25.5 ,  195
25.6 ,  195
25.7 ,  195
25.8 ,  195
25.9 ,  196
26.0 ,  196
26.1 ,  196
26.2 ,  196
26.3 ,  196
26.4 ,  196
26.5 ,  196
26.6 ,  196
26.7 ,  196
26.8 ,  196
26.9 ,  196
27.0 ,  196
27.1 ,  196
27.2 ,  196
27.3 ,  196
27.4 ,  196
27.5 ,  196
27.6 ,  196
27.7 ,  196
27.8 ,  196
27.9 ,  196
28.0 ,  196
28.1 ,  196
28.2 ,  196
28.3 ,  196
28.4 ,  196
28.5 ,  196
28.6 ,  196
28.7 ,  196
28.8 ,  196
28.9 ,  196
29.0 ,  196
29.1 ,  196
29.2 ,  196
29.3 ,  196
29.4 ,  196
29.5 ,  196
29.6 ,  196
29.7 ,  196
29.8 ,  196
29.9 ,  196
30.0 ,  196
30.1 ,  196
30.2 ,  196
30.3 ,  196
30.4 ,  196
30.5 ,  196
30.6 ,  196
30.7 ,  196
30.8 ,  196
30.9 ,  196
31.0 ,  196
31.1 ,  196
31.2 ,  196
31.3 ,  196
31.4 ,  196
31.5 ,  196
31.6 ,  196
31.7 ,  196
31.8 ,  196
31.9 ,  196
32.0 ,  196
32.1 ,  196
32.2 ,  196
32.3 ,  196
32.4 ,  196
32.5 ,  196
32.6 ,  196
32.7 ,  196
32.8 ,  196
32.9 ,  196
33.0 ,  196
33.1 ,  196
33.2 ,  196
33.3 ,  196
33.4 ,  196
33.5 ,  196
33.6 ,  196
33.7 ,  196
33.8 ,  196
33.9 ,  196
34.0 ,  196
34.1 ,  197
34.2 ,  197
34.3 ,  197
34.4 ,  197
34.5 ,  197
34.6 ,  197
34.7 ,  197
34.8 ,  197
34.9 ,  197
35.0 ,  197
35.1 ,  197
35.2 ,  197
35.3 ,  197
35.4 ,  197
35.5 ,  198
35.6 ,  198
35.7 ,  198
35.8 ,  198
35.9 ,  198
36.0 ,  198
36.1 ,  198
36.2 ,  198
36.3 ,  198
36.4 ,  198
36.5 ,  198
36.6 ,  198
36.7 ,  198
36.8 ,  198
36.9 ,  198
37.0 ,  198
37.1 ,  198
37.2 ,  198
37.3 ,  198
37.4 ,  198
37.5 ,  198
37.6 ,  198
37.7 ,  198
37.8 ,  198
37.9 ,  198
38.0 ,  198
38.1 ,  198
38.2 ,  198
38.3 ,  198
38.4 ,  198
38.5 ,  198
38.6 ,  198
38.7 ,  198
38.8 ,  198
38.9 ,  198
39.0 ,  198
39.1 ,  198
39.2 ,  198
39.3 ,  198
39.4 ,  198
39.5 ,  198
39.6 ,  198
39.7 ,  198
39.8 ,  198
39.9 ,  198
40.0 ,  198
40.1 ,  198
40.2 ,  198
40.3 ,  198
40.4 ,  198
40.5 ,  198
40.6 ,  198
40.7 ,  198
40.8 ,  198
40.9 ,  198
41.0 ,  198
41.1 ,  198
41.2 ,  198
41.3 ,  198
41.4 ,  198
41.5 ,  198
