x,DLIR,x,BNST,x,FIFO,x,OYST,x,PARALLEL
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1,0.329,1.1,0.546,1.1,0.543,1.1,0.323,1.1,0.994
1.2,0.332,1.2,0.546,1.2,0.543,1.2,0.324,1.2,0.994
1.3,0.332,1.3,0.547,1.3,0.545,1.3,0.324,1.3,0.994
1.4,0.332,1.4,0.549,1.4,0.546,1.4,0.327,1.4,0.994
1.5,0.332,1.5,0.549,1.5,0.547,1.5,0.329,1.5,0.994
1.6,0.332,1.6,0.549,1.6,0.549,1.6,0.329,1.6,0.995
1.7,0.333,1.7,0.549,1.7,0.551,1.7,0.331,1.7,0.995
1.8,0.336,1.8,0.549,1.8,0.551,1.8,0.331,1.8,0.996
1.9,0.336,1.9,0.549,1.9,0.553,1.9,0.331,1.9,0.996
2.0,0.337,2.0,0.55,2.0,0.553,2.0,0.331,2.0,0.996
2.1,0.337,2.1,0.551,2.1,0.553,2.1,0.334,2.1,0.996
2.2,0.338,2.2,0.552,2.2,0.553,2.2,0.335,2.2,0.996
2.3,0.34,2.3,0.555,2.3,0.553,2.3,0.335,2.3,0.996
2.4,0.34,2.4,0.556,2.4,0.554,2.4,0.335,2.4,0.996
2.5,0.341,2.5,0.557,2.5,0.555,2.5,0.337,2.5,0.996
2.6,0.341,2.6,0.558,2.6,0.556,2.6,0.34,2.6,0.997
2.7,0.342,2.7,0.56,2.7,0.556,2.7,0.341,2.7,0.997
2.8,0.342,2.8,0.562,2.8,0.556,2.8,0.342,2.8,0.997
2.9,0.342,2.9,0.564,2.9,0.56,2.9,0.345,2.9,0.997
3.0,0.343,3.0,0.567,3.0,0.562,3.0,0.346,3.0,0.998
3.1,0.343,3.1,0.57,3.1,0.564,3.1,0.348,3.1,0.998
3.2,0.345,3.2,0.571,3.2,0.567,3.2,0.351,3.2,0.998
3.3,0.347,3.3,0.572,3.3,0.568,3.3,0.352,3.3,0.998
3.4,0.348,3.4,0.574,3.4,0.57,3.4,0.353,3.4,0.999
3.5,0.354,3.5,0.578,3.5,0.573,3.5,0.353,3.5,0.999
3.6,0.356,3.6,0.579,3.6,0.574,3.6,0.354,3.6,0.999
3.7,0.36,3.7,0.579,3.7,0.576,3.7,0.358,3.7,0.999
3.8,0.361,3.8,0.581,3.8,0.579,3.8,0.358,3.8,0.999
3.9,0.362,3.9,0.584,3.9,0.581,3.9,0.361,3.9,0.999
4.0,0.364,4.0,0.584,4.0,0.582,4.0,0.364,4.0,0.999
4.1,0.366,4.1,0.587,4.1,0.584,4.1,0.366,4.1,0.999
4.2,0.368,4.2,0.589,4.2,0.587,4.2,0.37,4.2,1.0
4.3,0.373,4.3,0.59,4.3,0.589,4.3,0.373,4.3,1.0
4.4,0.376,4.4,0.594,4.4,0.591,4.4,0.375,4.4,1.0
4.5,0.381,4.5,0.595,4.5,0.593,4.5,0.381,4.5,1.0
4.6,0.385,4.6,0.598,4.6,0.596,4.6,0.386,4.6,1.0
4.7,0.389,4.7,0.6,4.7,0.598,4.7,0.389,4.7,1.0
4.8,0.397,4.8,0.603,4.8,0.601,4.8,0.394,4.8,1.0
4.9,0.399,4.9,0.606,4.9,0.605,4.9,0.398,4.9,1.0
5.0,0.401,5.0,0.612,5.0,0.605,5.0,0.402,5.0,1.0
5.1,0.405,5.1,0.617,5.1,0.606,5.1,0.406,5.1,1.0
5.2,0.407,5.2,0.619,5.2,0.607,5.2,0.414,5.2,1.0
5.3,0.409,5.3,0.622,5.3,0.609,5.3,0.417,5.3,1.0
5.4,0.411,5.4,0.622,5.4,0.609,5.4,0.418,5.4,1.0
5.5,0.413,5.5,0.624,5.5,0.609,5.5,0.422,5.5,1.0
5.6,0.417,5.6,0.627,5.6,0.612,5.6,0.428,5.6,1.0
5.7,0.418,5.7,0.632,5.7,0.617,5.7,0.434,5.7,1.0
5.8,0.421,5.8,0.633,5.8,0.618,5.8,0.439,5.8,1.0
5.9,0.426,5.9,0.635,5.9,0.621,5.9,0.442,5.9,1.0
6.0,0.428,6.0,0.636,6.0,0.625,6.0,0.444,6.0,1.0
6.1,0.431,6.1,0.637,6.1,0.626,6.1,0.447,6.1,1.0
6.2,0.432,6.2,0.641,6.2,0.627,6.2,0.447,6.2,1.0
6.3,0.435,6.3,0.645,6.3,0.629,6.3,0.453,6.3,1.0
6.4,0.441,6.4,0.651,6.4,0.631,6.4,0.456,6.4,1.0
6.5,0.443,6.5,0.654,6.5,0.631,6.5,0.457,6.5,1.0
6.6,0.446,6.6,0.658,6.6,0.632,6.6,0.457,6.6,1.0
6.7,0.452,6.7,0.66,6.7,0.635,6.7,0.459,6.7,1.0
6.8,0.455,6.8,0.666,6.8,0.638,6.8,0.461,6.8,1.0
6.9,0.458,6.9,0.667,6.9,0.64,6.9,0.464,6.9,1.0
7.0,0.46,7.0,0.667,7.0,0.641,7.0,0.465,7.0,1.0
7.1,0.465,7.1,0.667,7.1,0.644,7.1,0.468,7.1,1.0
7.2,0.468,7.2,0.67,7.2,0.645,7.2,0.47,7.2,1.0
7.3,0.472,7.3,0.672,7.3,0.647,7.3,0.478,7.3,1.0
7.4,0.479,7.4,0.676,7.4,0.652,7.4,0.486,7.4,1.0
7.5,0.482,7.5,0.676,7.5,0.655,7.5,0.491,7.5,1.0
7.6,0.487,7.6,0.678,7.6,0.657,7.6,0.494,7.6,1.0
7.7,0.492,7.7,0.678,7.7,0.66,7.7,0.498,7.7,1.0
7.8,0.498,7.8,0.683,7.8,0.66,7.8,0.506,7.8,1.0
7.9,0.507,7.9,0.684,7.9,0.661,7.9,0.516,7.9,1.0
8.0,0.516,8.0,0.684,8.0,0.662,8.0,0.524,8.0,1.0
8.1,0.528,8.1,0.689,8.1,0.664,8.1,0.532,8.1,1.0
8.2,0.532,8.2,0.692,8.2,0.664,8.2,0.539,8.2,1.0
8.3,0.539,8.3,0.693,8.3,0.67,8.3,0.541,8.3,1.0
8.4,0.547,8.4,0.697,8.4,0.673,8.4,0.553,8.4,1.0
8.5,0.555,8.5,0.7,8.5,0.675,8.5,0.559,8.5,1.0
8.6,0.565,8.6,0.701,8.6,0.677,8.6,0.565,8.6,1.0
8.7,0.567,8.7,0.701,8.7,0.678,8.7,0.567,8.7,1.0
8.8,0.57,8.8,0.701,8.8,0.68,8.8,0.57,8.8,1.0
8.9,0.573,8.9,0.703,8.9,0.685,8.9,0.573,8.9,1.0
9.0,0.58,9.0,0.703,9.0,0.687,9.0,0.578,9.0,1.0
9.1,0.583,9.1,0.704,9.1,0.687,9.1,0.58,9.1,1.0
9.2,0.589,9.2,0.705,9.2,0.689,9.2,0.584,9.2,1.0
9.3,0.594,9.3,0.707,9.3,0.69,9.3,0.587,9.3,1.0
9.4,0.595,9.4,0.707,9.4,0.692,9.4,0.59,9.4,1.0
9.5,0.596,9.5,0.709,9.5,0.692,9.5,0.594,9.5,1.0
9.6,0.599,9.6,0.709,9.6,0.692,9.6,0.599,9.6,1.0
9.7,0.603,9.7,0.709,9.7,0.693,9.7,0.604,9.7,1.0
9.8,0.606,9.8,0.71,9.8,0.693,9.8,0.604,9.8,1.0
9.9,0.616,9.9,0.713,9.9,0.694,9.9,0.61,9.9,1.0
10.0,0.624,10.0,0.714,10.0,0.697,10.0,0.615,10.0,1.0
10.1,0.633,10.1,0.716,10.1,0.7,10.1,0.621,10.1,1.0
10.2,0.637,10.2,0.718,10.2,0.701,10.2,0.626,10.2,1.0
10.3,0.641,10.3,0.721,10.3,0.702,10.3,0.63,10.3,1.0
10.4,0.647,10.4,0.726,10.4,0.704,10.4,0.639,10.4,1.0
10.5,0.651,10.5,0.726,10.5,0.705,10.5,0.642,10.5,1.0
10.6,0.654,10.6,0.73,10.6,0.706,10.6,0.643,10.6,1.0
10.7,0.656,10.7,0.732,10.7,0.706,10.7,0.646,10.7,1.0
10.8,0.656,10.8,0.734,10.8,0.706,10.8,0.647,10.8,1.0
10.9,0.661,10.9,0.736,10.9,0.706,10.9,0.65,10.9,1.0
11.0,0.665,11.0,0.737,11.0,0.71,11.0,0.651,11.0,1.0
11.1,0.668,11.1,0.738,11.1,0.712,11.1,0.653,11.1,1.0
11.2,0.67,11.2,0.739,11.2,0.713,11.2,0.654,11.2,1.0
11.3,0.672,11.3,0.741,11.3,0.714,11.3,0.656,11.3,1.0
11.4,0.674,11.4,0.742,11.4,0.718,11.4,0.656,11.4,1.0
11.5,0.679,11.5,0.743,11.5,0.718,11.5,0.657,11.5,1.0
11.6,0.682,11.6,0.743,11.6,0.72,11.6,0.658,11.6,1.0
11.7,0.683,11.7,0.745,11.7,0.72,11.7,0.662,11.7,1.0
11.8,0.687,11.8,0.745,11.8,0.72,11.8,0.665,11.8,1.0
11.9,0.687,11.9,0.746,11.9,0.72,11.9,0.667,11.9,1.0
12.0,0.688,12.0,0.746,12.0,0.721,12.0,0.67,12.0,1.0
