id, model-name, latency
580 , googlenet , 0.009000778198242188
585 , googlenet , 0.012000083923339844
455 , googlenet , 0.01300048828125
643 , googlenet , 0.01300048828125
432 , googlenet , 0.01399993896484375
601 , googlenet , 0.01399993896484375
633 , googlenet , 0.01399993896484375
659 , googlenet , 0.01399993896484375
502 , googlenet , 0.0149993896484375
560 , googlenet , 0.0149993896484375
663 , googlenet , 0.0149993896484375
373 , googlenet , 0.015000343322753906
475 , googlenet , 0.015000343322753906
481 , googlenet , 0.015000343322753906
507 , googlenet , 0.015000343322753906
522 , googlenet , 0.015000343322753906
534 , googlenet , 0.015000343322753906
565 , googlenet , 0.015000343322753906
627 , googlenet , 0.015000343322753906
606 , googlenet , 0.016000747680664062
287 , googlenet , 0.01900005340576172
440 , squeezenetv1 , 0.01999950408935547
980 , googlenet , 0.020000457763671875
327 , squeezenetv1 , 0.020999908447265625
548 , squeezenetv1 , 0.02100086212158203
302 , squeezenetv1 , 0.02200031280517578
334 , squeezenetv1 , 0.02299976348876953
737 , squeezenetv1 , 0.023000717163085938
814 , yolov2 , 0.023999691009521484
744 , squeezenetv1 , 0.024000167846679688
769 , googlenet , 0.024000167846679688
625 , squeezenetv1 , 0.024999618530273438
725 , squeezenetv1 , 0.025000572204589844
619 , squeezenetv1 , 0.026000022888183594
81 , googlenet , 0.02700042724609375
658 , squeezenetv1 , 0.02700042724609375
749 , googlenet , 0.02700042724609375
4 , squeezenetv1 , 0.028000831604003906
874 , googlenet , 0.02899932861328125
381 , squeezenetv1 , 0.029000282287597656
697 , yolov2 , 0.029000282287597656
23 , googlenet , 0.030000686645507812
809 , squeezenetv1 , 0.03199958801269531
60 , googlenet , 0.03299999237060547
879 , googlenet , 0.03299999237060547
461 , yolov2 , 0.03399991989135742
396 , googlenet , 0.034000396728515625
399 , yolov2 , 0.03499937057495117
553 , yolov2 , 0.034999847412109375
453 , yolov2 , 0.03500032424926758
610 , yolov2 , 0.03500032424926758
179 , resnet50 , 0.035999298095703125
607 , yolov2 , 0.03800010681152344
834 , yolov2 , 0.03800010681152344
940 , yolov2 , 0.03900003433227539
598 , yolov2 , 0.03999948501586914
480 , yolov2 , 0.04000043869018555
614 , yolov2 , 0.04000043869018555
586 , yolov2 , 0.0409998893737793
493 , yolov2 , 0.04199981689453125
549 , yolov2 , 0.043000221252441406
578 , yolov2 , 0.04400014877319336
867 , yolov2 , 0.04400014877319336
893 , yolov2 , 0.04500007629394531
541 , yolov2 , 0.04699993133544922
788 , yolov2 , 0.04699993133544922
346 , yolov2 , 0.04799985885620117
875 , yolov2 , 0.04799985885620117
772 , yolov2 , 0.048999786376953125
974 , yolov2 , 0.048999786376953125
456 , yolov2 , 0.05000019073486328
888 , yolov2 , 0.05000019073486328
994 , yolov2 , 0.05000019073486328
433 , squeezenetv1 , 0.053999900817871094
783 , squeezenetv1 , 0.057000160217285156
133 , yolov2 , 0.059000492095947266
789 , googlenet , 0.05999946594238281
283 , googlenet , 0.06099987030029297
328 , resnet50 , 0.062000274658203125
175 , yolov2 , 0.06599998474121094
592 , resnet50 , 0.06599998474121094
195 , yolov2 , 0.0670003890991211
160 , yolov2 , 0.06800031661987305
810 , yolov2 , 0.069000244140625
319 , resnet50 , 0.06999969482421875
824 , resnet50 , 0.06999969482421875
454 , resnet50 , 0.0709991455078125
696 , resnet50 , 0.0709991455078125
140 , yolov2 , 0.0709996223449707
361 , squeezenetv1 , 0.0710000991821289
731 , squeezenetv1 , 0.0710000991821289
757 , squeezenetv1 , 0.0710000991821289
213 , yolov2 , 0.07599973678588867
386 , resnet50 , 0.07600021362304688
975 , googlenet , 0.07699966430664062
181 , resnet50 , 0.07800102233886719
394 , resnet50 , 0.08099937438964844
441 , yolov2 , 0.08100032806396484
474 , resnet50 , 0.082000732421875
804 , resnet50 , 0.0839996337890625
795 , googlenet , 0.08699989318847656
840 , resnet50 , 0.08699989318847656
486 , resnet50 , 0.08800125122070312
999 , yolov2 , 0.08899974822998047
188 , googlenet , 0.09099960327148438
244 , vgg19 , 0.09199905395507812
901 , yolov2 , 0.09299993515014648
387 , yolov2 , 0.09399986267089844
860 , yolov2 , 0.09499979019165039
928 , yolov2 , 0.09499979019165039
468 , yolov2 , 0.09800004959106445
830 , yolov2 , 0.0989999771118164
821 , squeezenetv1 , 0.10000038146972656
330 , vgg19 , 0.10000228881835938
856 , yolov2 , 0.10200023651123047
841 , squeezenetv1 , 0.10400009155273438
835 , squeezenetv1 , 0.10500001907348633
3 , googlenet , 0.10599994659423828
765 , googlenet , 0.10599994659423828
716 , yolov2 , 0.10600042343139648
180 , yolov2 , 0.10699987411499023
857 , resnet50 , 0.10700035095214844
743 , googlenet , 0.10799980163574219
94 , yolov2 , 0.10900020599365234
947 , yolov2 , 0.1100001335144043
503 , squeezenetv1 , 0.1100006103515625
30 , resnet50 , 0.11100006103515625
605 , squeezenetv1 , 0.11100006103515625
561 , squeezenetv1 , 0.1120004653930664
146 , googlenet , 0.11299991607666016
593 , squeezenetv1 , 0.11299991607666016
1000 , resnet50 , 0.11400222778320312
49 , resnet50 , 0.11499977111816406
717 , googlenet , 0.11499977111816406
836 , resnet50 , 0.11599922180175781
236 , squeezenetv1 , 0.11600017547607422
581 , squeezenetv1 , 0.11600017547607422
434 , resnet50 , 0.11600112915039062
776 , squeezenetv1 , 0.11699962615966797
843 , googlenet , 0.11699962615966797
703 , resnet50 , 0.11700057983398438
255 , squeezenetv1 , 0.11800003051757812
993 , resnet50 , 0.11800003051757812
463 , vgg19 , 0.11899566650390625
68 , resnet50 , 0.11899948120117188
784 , googlenet , 0.11899948120117188
796 , squeezenetv1 , 0.11899948120117188
355 , yolov2 , 0.11899995803833008
657 , yolov2 , 0.11899995803833008
326 , googlenet , 0.11900043487548828
141 , googlenet , 0.11999988555908203
354 , squeezenetv1 , 0.11999988555908203
645 , squeezenetv1 , 0.11999988555908203
153 , yolov2 , 0.12000036239624023
301 , resnet50 , 0.12100028991699219
414 , resnet50 , 0.12100028991699219
201 , squeezenetv1 , 0.12199974060058594
220 , googlenet , 0.12199974060058594
573 , squeezenetv1 , 0.12199974060058594
756 , yolov2 , 0.12200021743774414
208 , squeezenetv1 , 0.1230001449584961
268 , squeezenetv1 , 0.12399959564208984
637 , yolov2 , 0.1249995231628418
9 , yolov2 , 0.12600040435791016
267 , googlenet , 0.12600040435791016
14 , googlenet , 0.12800025939941406
666 , squeezenetv1 , 0.12900066375732422
209 , googlenet , 0.13000011444091797
221 , squeezenetv1 , 0.13000011444091797
272 , googlenet , 0.13099956512451172
248 , squeezenetv1 , 0.13100051879882812
138 , squeezenetv1 , 0.13199996948242188
862 , squeezenetv1 , 0.13299942016601562
307 , squeezenetv1 , 0.13300037384033203
393 , squeezenetv1 , 0.1340007781982422
448 , yolov2 , 0.13499975204467773
240 , googlenet , 0.13500022888183594
851 , vgg19 , 0.13599777221679688
187 , yolov2 , 0.1359996795654297
55 , googlenet , 0.13899993896484375
953 , googlenet , 0.13899993896484375
262 , googlenet , 0.1400003433227539
763 , squeezenetv1 , 0.14100074768066406
186 , resnet50 , 0.14299964904785156
531 , squeezenetv1 , 0.14300012588500977
827 , googlenet , 0.14300060272216797
101 , yolov2 , 0.14500045776367188
535 , resnet50 , 0.14500045776367188
579 , resnet50 , 0.14500045776367188
102 , googlenet , 0.14599990844726562
295 , squeezenetv1 , 0.14599990844726562
958 , googlenet , 0.14599990844726562
206 , resnet50 , 0.14699935913085938
314 , squeezenetv1 , 0.14699935913085938
858 , vgg19 , 0.14799880981445312
28 , yolov2 , 0.14799976348876953
695 , googlenet , 0.14800071716308594
494 , resnet50 , 0.1490001678466797
341 , squeezenetv1 , 0.1510000228881836
527 , resnet50 , 0.1510009765625
274 , yolov2 , 0.15200042724609375
608 , resnet50 , 0.1529979705810547
709 , yolov2 , 0.15399980545043945
269 , resnet50 , 0.1569995880126953
981 , resnet50 , 0.1569995880126953
420 , squeezenetv1 , 0.15700006484985352
718 , squeezenetv1 , 0.15700054168701172
154 , resnet50 , 0.15700149536132812
1 , yolov2 , 0.15899944305419922
300 , yolov2 , 0.15899991989135742
547 , resnet50 , 0.15999984741210938
632 , resnet50 , 0.15999984741210938
900 , googlenet , 0.15999984741210938
908 , yolov2 , 0.15999984741210938
921 , googlenet , 0.15999984741210938
462 , resnet50 , 0.16099929809570312
894 , googlenet , 0.16100025177001953
374 , squeezenetv1 , 0.16199970245361328
855 , squeezenetv1 , 0.16199970245361328
270 , yolov2 , 0.1639995574951172
808 , resnet50 , 0.1639995574951172
850 , yolov2 , 0.1640000343322754
194 , resnet50 , 0.16499900817871094
907 , resnet50 , 0.16499900817871094
815 , resnet50 , 0.16500091552734375
159 , resnet50 , 0.16699981689453125
914 , resnet50 , 0.16699981689453125
785 , yolov2 , 0.16700029373168945
29 , googlenet , 0.167999267578125
174 , resnet50 , 0.167999267578125
275 , squeezenetv1 , 0.16899967193603516
147 , resnet50 , 0.16900062561035156
80 , resnet50 , 0.1699981689453125
59 , squeezenetv1 , 0.1700000762939453
405 , resnet50 , 0.17099952697753906
934 , resnet50 , 0.17099952697753906
8 , googlenet , 0.17100048065185547
413 , squeezenetv1 , 0.17200088500976562
173 , googlenet , 0.17299938201904297
736 , yolov2 , 0.17299938201904297
196 , squeezenetv1 , 0.17399978637695312
690 , googlenet , 0.17399978637695312
797 , resnet50 , 0.17400169372558594
626 , yolov2 , 0.17499971389770508
764 , yolov2 , 0.17600011825561523
746 , vgg19 , 0.17600250244140625
165 , yolov2 , 0.1770000457763672
321 , squeezenetv1 , 0.1770000457763672
42 , resnet50 , 0.1789989471435547
176 , squeezenetv1 , 0.1789999008178711
730 , resnet50 , 0.1790008544921875
389 , vgg19 , 0.17999649047851562
631 , squeezenetv1 , 0.17999935150146484
189 , squeezenetv1 , 0.18199920654296875
52 , squeezenetv1 , 0.1829996109008789
116 , vgg19 , 0.18300247192382812
168 , yolov2 , 0.18499994277954102
400 , squeezenetv1 , 0.18900012969970703
899 , resnet50 , 0.18999862670898438
748 , yolov2 , 0.19000005722045898
282 , squeezenetv1 , 0.1979999542236328
668 , yolov2 , 0.1979999542236328
89 , yolov2 , 0.19899940490722656
651 , resnet50 , 0.2069988250732422
927 , resnet50 , 0.20800018310546875
63 , vgg19 , 0.2089996337890625
778 , resnet50 , 0.2089996337890625
398 , resnet50 , 0.2090015411376953
954 , resnet50 , 0.20999908447265625
241 , resnet50 , 0.2110004425048828
966 , resnet50 , 0.2110004425048828
69 , yolov2 , 0.21299982070922852
226 , yolov2 , 0.21499967575073242
41 , yolov2 , 0.21500015258789062
36 , yolov2 , 0.21600055694580078
48 , yolov2 , 0.21700000762939453
768 , yolov2 , 0.2180004119873047
710 , resnet50 , 0.21899986267089844
356 , resnet50 , 0.22800064086914062
13 , yolov2 , 0.22900009155273438
115 , resnet50 , 0.22900009155273438
22 , resnet50 , 0.22999954223632812
360 , resnet50 , 0.23200035095214844
127 , resnet50 , 0.23600006103515625
762 , resnet50 , 0.23600006103515625
469 , resnet50 , 0.2390003204345703
742 , resnet50 , 0.2390003204345703
758 , resnet50 , 0.24200057983398438
750 , resnet50 , 0.24699974060058594
861 , resnet50 , 0.24899864196777344
640 , resnet50 , 0.24900054931640625
973 , resnet50 , 0.2519989013671875
644 , resnet50 , 0.25299835205078125
792 , vgg19 , 0.25299835205078125
340 , resnet50 , 0.25300025939941406
121 , yolov2 , 0.2589998245239258
887 , resnet50 , 0.26199913024902344
253 , resnet50 , 0.2650012969970703
16 , yolov2 , 0.26599979400634766
284 , vgg19 , 0.266998291015625
273 , resnet50 , 0.2689990997314453
715 , resnet50 , 0.2720012664794922
260 , resnet50 , 0.2779998779296875
620 , resnet50 , 0.29199981689453125
230 , yolov2 , 0.3000001907348633
264 , vgg19 , 0.30100250244140625
95 , resnet50 , 0.3020000457763672
656 , resnet50 , 0.3020000457763672
436 , vgg19 , 0.30300140380859375
75 , resnet50 , 0.31099891662597656
88 , resnet50 , 0.3419990539550781
197 , vgg19 , 0.36199951171875
109 , yolov2 , 0.375
667 , vgg19 , 0.40599822998046875
628 , resnet50 , 0.9849987030029297
596 , yolov2 , 1.0799999237060547
442 , resnet50 , 1.1319999694824219
223 , resnet50 , 1.1599998474121094
219 , resnet50 , 1.1719989776611328
449 , resnet50 , 1.4870014190673828
600 , squeezenetv1 , 1.4940004348754883
801 , googlenet , 1.5550003051757812
388 , squeezenetv1 , 1.5819997787475586
873 , resnet50 , 1.582000732421875
246 , yolov2 , 1.930999755859375
178 , googlenet , 1.9510002136230469
252 , googlenet , 1.9589996337890625
460 , googlenet , 2.003999710083008
259 , yolov2 , 2.022000312805176
51 , googlenet , 2.050999641418457
476 , yolov2 , 2.1780004501342773
66 , squeezenetv1 , 2.209000587463379
100 , resnet50 , 2.3870010375976562
770 , squeezenetv1 , 2.459000587463379
918 , yolov2 , 2.4800000190734863
630 , yolov2 , 2.561000347137451
71 , googlenet , 2.5889997482299805
591 , yolov2 , 2.630000114440918
67 , googlenet , 2.692999839782715
546 , yolov2 , 2.7309999465942383
380 , yolov2 , 2.8119993209838867
239 , yolov2 , 2.834000587463379
