limit, count
1.0 ,  0
1.1 ,  316
1.2 ,  319
1.3 ,  319
1.4 ,  319
1.5 ,  321
1.6 ,  324
1.7 ,  324
1.8 ,  324
1.9 ,  324
2.0 ,  327
2.1 ,  330
2.2 ,  331
2.3 ,  332
2.4 ,  333
2.5 ,  335
2.6 ,  337
2.7 ,  339
2.8 ,  340
2.9 ,  343
3.0 ,  346
3.1 ,  349
3.2 ,  352
3.3 ,  355
3.4 ,  356
3.5 ,  356
3.6 ,  359
3.7 ,  362
3.8 ,  364
3.9 ,  368
4.0 ,  368
4.1 ,  370
4.2 ,  373
4.3 ,  380
4.4 ,  383
4.5 ,  385
4.6 ,  389
4.7 ,  390
4.8 ,  393
4.9 ,  401
5.0 ,  402
5.1 ,  405
5.2 ,  413
5.3 ,  414
5.4 ,  416
5.5 ,  418
5.6 ,  420
5.7 ,  424
5.8 ,  427
5.9 ,  432
6.0 ,  434
6.1 ,  436
6.2 ,  438
6.3 ,  439
6.4 ,  443
6.5 ,  445
6.6 ,  448
6.7 ,  452
6.8 ,  457
6.9 ,  460
7.0 ,  461
7.1 ,  466
7.2 ,  470
7.3 ,  475
7.4 ,  479
7.5 ,  485
7.6 ,  490
7.7 ,  499
7.8 ,  504
7.9 ,  511
8.0 ,  513
8.1 ,  515
8.2 ,  519
8.3 ,  519
8.4 ,  524
8.5 ,  531
8.6 ,  539
8.7 ,  540
8.8 ,  542
8.9 ,  546
9.0 ,  550
9.1 ,  557
9.2 ,  562
9.3 ,  565
9.4 ,  573
9.5 ,  581
9.6 ,  582
9.7 ,  585
9.8 ,  591
9.9 ,  595
10.0 ,  595
10.1 ,  598
10.2 ,  604
10.3 ,  609
10.4 ,  612
10.5 ,  615
10.6 ,  615
10.7 ,  618
10.8 ,  619
10.9 ,  622
11.0 ,  626
11.1 ,  628
11.2 ,  630
11.3 ,  630
11.4 ,  634
11.5 ,  638
11.6 ,  641
11.7 ,  642
11.8 ,  643
11.9 ,  645
12.0 ,  646
12.1 ,  649
12.2 ,  651
12.3 ,  653
12.4 ,  654
12.5 ,  655
12.6 ,  657
12.7 ,  659
12.8 ,  665
12.9 ,  667
13.0 ,  668
13.1 ,  671
13.2 ,  676
13.3 ,  677
13.4 ,  679
13.5 ,  682
13.6 ,  685
13.7 ,  687
13.8 ,  692
13.9 ,  696
14.0 ,  698
14.1 ,  700
14.2 ,  703
14.3 ,  705
14.4 ,  705
14.5 ,  707
14.6 ,  710
14.7 ,  713
14.8 ,  718
14.9 ,  722
15.0 ,  724
15.1 ,  728
15.2 ,  731
15.3 ,  735
15.4 ,  738
15.5 ,  740
15.6 ,  745
15.7 ,  746
15.8 ,  752
15.9 ,  755
16.0 ,  756
16.1 ,  758
16.2 ,  760
16.3 ,  760
16.4 ,  761
16.5 ,  762
16.6 ,  764
16.7 ,  767
16.8 ,  768
16.9 ,  772
17.0 ,  774
17.1 ,  777
17.2 ,  777
17.3 ,  781
17.4 ,  782
17.5 ,  784
17.6 ,  788
17.7 ,  790
17.8 ,  792
17.9 ,  794
18.0 ,  799
18.1 ,  802
18.2 ,  805
18.3 ,  809
18.4 ,  811
18.5 ,  814
18.6 ,  817
18.7 ,  819
18.8 ,  823
18.9 ,  828
19.0 ,  830
19.1 ,  834
19.2 ,  836
19.3 ,  841
19.4 ,  843
19.5 ,  845
19.6 ,  849
19.7 ,  851
19.8 ,  851
19.9 ,  851
20.0 ,  852
20.1 ,  855
20.2 ,  855
20.3 ,  855
20.4 ,  857
20.5 ,  860
20.6 ,  861
20.7 ,  861
20.8 ,  865
20.9 ,  867
21.0 ,  867
21.1 ,  867
21.2 ,  868
21.3 ,  869
21.4 ,  870
21.5 ,  870
21.6 ,  871
21.7 ,  871
21.8 ,  871
