id, model-name, latency
1 , yolov2 , 0.15899944305419922
2 , resnet50 , 9.677000045776367
3 , googlenet , 0.10599994659423828
4 , squeezenetv1 , 0.028000831604003906
6 , yolov2 , 3.0229997634887695
7 , resnet50 , 12.654998779296875
5 , vgg19 , 40.589996337890625
8 , googlenet , 0.17100048065185547
9 , yolov2 , 0.12600040435791016
10 , resnet50 , 4.559999465942383
12 , squeezenetv1 , 13.824999809265137
11 , vgg19 , 8.721004486083984
13 , yolov2 , 0.22900009155273438
14 , googlenet , 0.12800025939941406
15 , resnet50 , 10.01300048828125
16 , yolov2 , 0.26599979400634766
19 , googlenet , 3.143000602722168
18 , resnet50 , 15.373998641967773
20 , squeezenetv1 , 8.997000694274902
17 , vgg19 , 46.717002868652344
21 , yolov2 , 20.062000274658203
22 , resnet50 , 0.22999954223632812
23 , googlenet , 0.030000686645507812
25 , yolov2 , 11.31399917602539
24 , vgg19 , 9.029998779296875
26 , squeezenetv1 , 5.072999954223633
27 , resnet50 , 8.632999420166016
28 , yolov2 , 0.14799976348876953
29 , googlenet , 0.167999267578125
30 , resnet50 , 0.11100006103515625
33 , yolov2 , 3.103999614715576
32 , squeezenetv1 , 18.797000885009766
31 , vgg19 , 38.20800018310547
34 , resnet50 , 7.385000228881836
35 , googlenet , 7.079999923706055
36 , yolov2 , 0.21600055694580078
38 , resnet50 , 17.919998168945312
39 , squeezenetv1 , 9.318999290466309
37 , vgg19 , 38.159996032714844
40 , googlenet , 10.664999008178711
41 , yolov2 , 0.21500015258789062
42 , resnet50 , 0.1789989471435547
44 , googlenet , 3.741000175476074
45 , yolov2 , 9.527999877929688
43 , vgg19 , 18.07400131225586
47 , squeezenetv1 , 12.73900032043457
46 , resnet50 , 29.05499839782715
48 , yolov2 , 0.21700000762939453
49 , resnet50 , 0.11499977111816406
51 , googlenet , 2.050999641418457
50 , vgg19 , 19.076995849609375
52 , squeezenetv1 , 0.1829996109008789
53 , yolov2 , 8.535999298095703
54 , resnet50 , 11.350000381469727
55 , googlenet , 0.13899993896484375
58 , yolov2 , 13.82499885559082
57 , resnet50 , 14.704999923706055
56 , vgg19 , 32.6879997253418
59 , squeezenetv1 , 0.1700000762939453
60 , googlenet , 0.03299999237060547
62 , yolov2 , 13.519001007080078
61 , resnet50 , 17.96700096130371
63 , vgg19 , 0.2089996337890625
65 , yolov2 , 3.0269999504089355
66 , squeezenetv1 , 2.209000587463379
67 , googlenet , 2.692999839782715
64 , resnet50 , 38.61799621582031
68 , resnet50 , 0.11899948120117188
69 , yolov2 , 0.21299982070922852
71 , googlenet , 2.5889997482299805
70 , vgg19 , 17.272003173828125
73 , squeezenetv1 , 10.962000846862793
72 , resnet50 , 27.760000228881836
74 , yolov2 , 7.0329999923706055
75 , resnet50 , 0.31099891662597656
76 , googlenet , 9.069999694824219
78 , yolov2 , 2.8540000915527344
79 , squeezenetv1 , 4.323999404907227
77 , vgg19 , 32.359004974365234
