limit, count
1.0 ,  0
1.1 ,  316
1.2 ,  3
1.3 ,  0
1.4 ,  0
1.5 ,  2
1.6 ,  3
1.7 ,  0
1.8 ,  0
1.9 ,  0
2.0 ,  3
2.1 ,  3
2.2 ,  1
2.3 ,  1
2.4 ,  1
2.5 ,  2
2.6 ,  2
2.7 ,  2
2.8 ,  1
2.9 ,  3
3.0 ,  3
3.1 ,  3
3.2 ,  3
3.3 ,  3
3.4 ,  1
3.5 ,  0
3.6 ,  3
3.7 ,  3
3.8 ,  2
3.9 ,  4
4.0 ,  0
4.1 ,  2
4.2 ,  3
4.3 ,  7
4.4 ,  3
4.5 ,  2
4.6 ,  4
4.7 ,  1
4.8 ,  3
4.9 ,  8
5.0 ,  1
5.1 ,  3
5.2 ,  8
5.3 ,  1
5.4 ,  2
5.5 ,  2
5.6 ,  2
5.7 ,  4
5.8 ,  3
5.9 ,  5
6.0 ,  2
6.1 ,  2
6.2 ,  2
6.3 ,  1
6.4 ,  4
6.5 ,  2
6.6 ,  3
6.7 ,  4
6.8 ,  5
6.9 ,  3
7.0 ,  1
7.1 ,  5
7.2 ,  4
7.3 ,  5
7.4 ,  4
7.5 ,  6
7.6 ,  5
7.7 ,  9
7.8 ,  5
7.9 ,  7
8.0 ,  2
8.1 ,  2
8.2 ,  4
8.3 ,  0
8.4 ,  5
8.5 ,  7
8.6 ,  8
8.7 ,  1
8.8 ,  2
8.9 ,  4
9.0 ,  4
9.1 ,  7
9.2 ,  5
9.3 ,  3
9.4 ,  8
9.5 ,  8
9.6 ,  1
9.7 ,  3
9.8 ,  6
9.9 ,  4
10.0 ,  0
10.1 ,  3
10.2 ,  6
10.3 ,  5
10.4 ,  3
10.5 ,  3
10.6 ,  0
10.7 ,  3
10.8 ,  1
10.9 ,  3
11.0 ,  4
11.1 ,  2
11.2 ,  2
11.3 ,  0
11.4 ,  4
11.5 ,  4
11.6 ,  3
11.7 ,  1
11.8 ,  1
11.9 ,  2
12.0 ,  1
12.1 ,  3
12.2 ,  2
12.3 ,  2
12.4 ,  1
12.5 ,  1
12.6 ,  2
12.7 ,  2
12.8 ,  6
12.9 ,  2
13.0 ,  1
13.1 ,  3
13.2 ,  5
13.3 ,  1
13.4 ,  2
13.5 ,  3
13.6 ,  3
13.7 ,  2
13.8 ,  5
13.9 ,  4
14.0 ,  2
14.1 ,  2
14.2 ,  3
14.3 ,  2
14.4 ,  0
14.5 ,  2
14.6 ,  3
14.7 ,  3
14.8 ,  5
14.9 ,  4
15.0 ,  2
15.1 ,  4
15.2 ,  3
15.3 ,  4
15.4 ,  3
15.5 ,  2
15.6 ,  5
15.7 ,  1
15.8 ,  6
15.9 ,  3
16.0 ,  1
16.1 ,  2
16.2 ,  2
16.3 ,  0
16.4 ,  1
16.5 ,  1
16.6 ,  2
16.7 ,  3
16.8 ,  1
16.9 ,  4
17.0 ,  2
17.1 ,  3
17.2 ,  0
17.3 ,  4
17.4 ,  1
17.5 ,  2
17.6 ,  4
17.7 ,  2
17.8 ,  2
17.9 ,  2
18.0 ,  5
18.1 ,  3
18.2 ,  3
18.3 ,  4
18.4 ,  2
18.5 ,  3
18.6 ,  3
18.7 ,  2
18.8 ,  4
18.9 ,  5
19.0 ,  2
19.1 ,  4
19.2 ,  2
19.3 ,  5
19.4 ,  2
19.5 ,  2
19.6 ,  4
19.7 ,  2
19.8 ,  0
19.9 ,  0
20.0 ,  1
20.1 ,  3
20.2 ,  0
20.3 ,  0
20.4 ,  2
20.5 ,  3
20.6 ,  1
20.7 ,  0
20.8 ,  4
20.9 ,  2
21.0 ,  0
21.1 ,  0
21.2 ,  1
21.3 ,  1
21.4 ,  1
21.5 ,  0
21.6 ,  1
21.7 ,  0
21.8 ,  0
