x,total,x,squeezenetv1,x,googlenet,x,yolov2,x,vgg19,x,resnet50
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1,0.316,1.1,0.42105263157894735,1.1,0.3386243386243386,1.1,0.33992094861660077,1.1,0.09933774834437085,1.1,0.3411764705882353
1.2,0.319,1.2,0.42105263157894735,1.2,0.3386243386243386,1.2,0.33992094861660077,1.2,0.09933774834437085,1.2,0.35294117647058826
1.3,0.319,1.3,0.42105263157894735,1.3,0.3386243386243386,1.3,0.33992094861660077,1.3,0.09933774834437085,1.3,0.35294117647058826
1.4,0.319,1.4,0.42105263157894735,1.4,0.3386243386243386,1.4,0.33992094861660077,1.4,0.09933774834437085,1.4,0.35294117647058826
1.5,0.321,1.5,0.4276315789473684,1.5,0.3386243386243386,1.5,0.33992094861660077,1.5,0.09933774834437085,1.5,0.3568627450980392
1.6,0.324,1.6,0.4342105263157895,1.6,0.3439153439153439,1.6,0.33992094861660077,1.6,0.09933774834437085,1.6,0.3607843137254902
1.7,0.324,1.7,0.4342105263157895,1.7,0.3439153439153439,1.7,0.33992094861660077,1.7,0.09933774834437085,1.7,0.3607843137254902
1.8,0.324,1.8,0.4342105263157895,1.8,0.3439153439153439,1.8,0.33992094861660077,1.8,0.09933774834437085,1.8,0.3607843137254902
1.9,0.324,1.9,0.4342105263157895,1.9,0.3439153439153439,1.9,0.33992094861660077,1.9,0.09933774834437085,1.9,0.3607843137254902
2.0,0.327,2.0,0.4342105263157895,2.0,0.3544973544973545,2.0,0.3438735177865613,2.0,0.09933774834437085,2.0,0.3607843137254902
2.1,0.33,2.1,0.4342105263157895,2.1,0.36507936507936506,2.1,0.34782608695652173,2.1,0.09933774834437085,2.1,0.3607843137254902
2.2,0.331,2.2,0.4342105263157895,2.2,0.36507936507936506,2.2,0.35177865612648224,2.2,0.09933774834437085,2.2,0.3607843137254902
2.3,0.332,2.3,0.4407894736842105,2.3,0.36507936507936506,2.3,0.35177865612648224,2.3,0.09933774834437085,2.3,0.3607843137254902
2.4,0.333,2.4,0.4407894736842105,2.4,0.36507936507936506,2.4,0.35177865612648224,2.4,0.09933774834437085,2.4,0.36470588235294116
2.5,0.335,2.5,0.4473684210526316,2.5,0.36507936507936506,2.5,0.3557312252964427,2.5,0.09933774834437085,2.5,0.36470588235294116
2.6,0.337,2.6,0.4473684210526316,2.6,0.37037037037037035,2.6,0.35968379446640314,2.6,0.09933774834437085,2.6,0.36470588235294116
2.7,0.339,2.7,0.4473684210526316,2.7,0.37566137566137564,2.7,0.36363636363636365,2.7,0.09933774834437085,2.7,0.36470588235294116
2.8,0.34,2.8,0.4473684210526316,2.8,0.37566137566137564,2.8,0.3675889328063241,2.8,0.09933774834437085,2.8,0.36470588235294116
2.9,0.343,2.9,0.4473684210526316,2.9,0.37566137566137564,2.9,0.3794466403162055,2.9,0.09933774834437085,2.9,0.36470588235294116
3.0,0.346,3.0,0.45394736842105265,3.0,0.38095238095238093,3.0,0.3794466403162055,3.0,0.09933774834437085,3.0,0.3686274509803922
3.1,0.349,3.1,0.45394736842105265,3.1,0.38095238095238093,3.1,0.391304347826087,3.1,0.09933774834437085,3.1,0.3686274509803922
3.2,0.352,3.2,0.45394736842105265,3.2,0.3915343915343915,3.2,0.3952569169960474,3.2,0.09933774834437085,3.2,0.3686274509803922
3.3,0.355,3.3,0.45394736842105265,3.3,0.4021164021164021,3.3,0.39920948616600793,3.3,0.09933774834437085,3.3,0.3686274509803922
3.4,0.356,3.4,0.4605263157894737,3.4,0.4021164021164021,3.4,0.39920948616600793,3.4,0.09933774834437085,3.4,0.3686274509803922
3.5,0.356,3.5,0.4605263157894737,3.5,0.4021164021164021,3.5,0.39920948616600793,3.5,0.09933774834437085,3.5,0.3686274509803922
3.6,0.359,3.6,0.46710526315789475,3.6,0.4126984126984127,3.6,0.39920948616600793,3.6,0.09933774834437085,3.6,0.3686274509803922
3.7,0.362,3.7,0.46710526315789475,3.7,0.42328042328042326,3.7,0.4031620553359684,3.7,0.09933774834437085,3.7,0.3686274509803922
3.8,0.364,3.8,0.47368421052631576,3.8,0.42857142857142855,3.8,0.4031620553359684,3.8,0.09933774834437085,3.8,0.3686274509803922
3.9,0.368,3.9,0.47368421052631576,3.9,0.43915343915343913,3.9,0.41106719367588934,3.9,0.09933774834437085,3.9,0.3686274509803922
4.0,0.368,4.0,0.47368421052631576,4.0,0.43915343915343913,4.0,0.41106719367588934,4.0,0.09933774834437085,4.0,0.3686274509803922
4.1,0.37,4.1,0.47368421052631576,4.1,0.43915343915343913,4.1,0.4189723320158103,4.1,0.09933774834437085,4.1,0.3686274509803922
4.2,0.373,4.2,0.4868421052631579,4.2,0.4444444444444444,4.2,0.4189723320158103,4.2,0.09933774834437085,4.2,0.3686274509803922
4.3,0.38,4.3,0.5131578947368421,4.3,0.4444444444444444,4.3,0.4308300395256917,4.3,0.09933774834437085,4.3,0.3686274509803922
4.4,0.383,4.4,0.5197368421052632,4.4,0.4444444444444444,4.4,0.43873517786561267,4.4,0.09933774834437085,4.4,0.3686274509803922
4.5,0.385,4.5,0.5197368421052632,4.5,0.4497354497354497,4.5,0.43873517786561267,4.5,0.10596026490066225,4.5,0.3686274509803922
4.6,0.389,4.6,0.5263157894736842,4.6,0.4497354497354497,4.6,0.43873517786561267,4.6,0.10596026490066225,4.6,0.3803921568627451
4.7,0.39,4.7,0.5263157894736842,4.7,0.4497354497354497,4.7,0.4426877470355731,4.7,0.10596026490066225,4.7,0.3803921568627451
4.8,0.393,4.8,0.5263157894736842,4.8,0.455026455026455,4.8,0.4505928853754941,4.8,0.10596026490066225,4.8,0.3803921568627451
4.9,0.401,4.9,0.5328947368421053,4.9,0.4656084656084656,4.9,0.466403162055336,4.9,0.10596026490066225,4.9,0.3843137254901961
5.0,0.402,5.0,0.5394736842105263,5.0,0.4656084656084656,5.0,0.466403162055336,5.0,0.10596026490066225,5.0,0.3843137254901961
5.1,0.405,5.1,0.5460526315789473,5.1,0.4656084656084656,5.1,0.4743083003952569,5.1,0.10596026490066225,5.1,0.3843137254901961
5.2,0.413,5.2,0.5592105263157895,5.2,0.48148148148148145,5.2,0.48221343873517786,5.2,0.10596026490066225,5.2,0.38823529411764707
5.3,0.414,5.3,0.5592105263157895,5.3,0.48148148148148145,5.3,0.48616600790513836,5.3,0.10596026490066225,5.3,0.38823529411764707
5.4,0.416,5.4,0.5592105263157895,5.4,0.48148148148148145,5.4,0.4901185770750988,5.4,0.11258278145695365,5.4,0.38823529411764707
