id, model-name, latency
962 , yolov2 , 0.007999897003173828
856 , yolov2 , 0.008999824523925781
875 , yolov2 , 0.008999824523925781
923 , yolov2 , 0.010000228881835938
752 , yolov2 , 0.01100015640258789
966 , yolov2 , 0.01100015640258789
828 , squeezenetv1 , 0.011000633239746094
683 , yolov2 , 0.012000083923339844
764 , yolov2 , 0.012000083923339844
789 , squeezenetv1 , 0.012000083923339844
699 , yolov2 , 0.013000011444091797
705 , squeezenetv1 , 0.013000011444091797
830 , yolov2 , 0.013000011444091797
837 , yolov2 , 0.013000011444091797
871 , yolov2 , 0.013000011444091797
929 , squeezenetv1 , 0.013000011444091797
698 , squeezenetv1 , 0.01399993896484375
744 , yolov2 , 0.01399993896484375
772 , yolov2 , 0.01399993896484375
935 , yolov2 , 0.01399993896484375
949 , squeezenetv1 , 0.01399993896484375
961 , squeezenetv1 , 0.01399993896484375
691 , yolov2 , 0.014999866485595703
686 , squeezenetv1 , 0.015000343322753906
740 , yolov2 , 0.015000343322753906
228 , vgg19 , 0.01599884033203125
388 , squeezenetv1 , 0.015999794006347656
988 , squeezenetv1 , 0.01600027084350586
461 , yolov2 , 0.01699972152709961
187 , yolov2 , 0.017000198364257812
678 , squeezenetv1 , 0.017000198364257812
948 , googlenet , 0.017000198364257812
474 , resnet50 , 0.017999649047851562
508 , yolov2 , 0.017999649047851562
509 , resnet50 , 0.017999649047851562
864 , googlenet , 0.017999649047851562
890 , googlenet , 0.017999649047851562
553 , yolov2 , 0.018000125885009766
731 , squeezenetv1 , 0.018000125885009766
788 , yolov2 , 0.018000125885009766
557 , vgg19 , 0.018001556396484375
651 , resnet50 , 0.018999099731445312
512 , yolov2 , 0.01900005340576172
737 , squeezenetv1 , 0.01900005340576172
779 , yolov2 , 0.01900005340576172
817 , googlenet , 0.01900005340576172
49 , resnet50 , 0.019998550415039062
361 , squeezenetv1 , 0.01999950408935547
422 , resnet50 , 0.020000457763671875
443 , vgg19 , 0.020000457763671875
463 , vgg19 , 0.020000457763671875
684 , resnet50 , 0.020000457763671875
738 , googlenet , 0.020000457763671875
4 , squeezenetv1 , 0.020999908447265625
414 , resnet50 , 0.020999908447265625
442 , resnet50 , 0.020999908447265625
493 , yolov2 , 0.020999908447265625
580 , googlenet , 0.020999908447265625
659 , googlenet , 0.020999908447265625
778 , resnet50 , 0.020999908447265625
838 , googlenet , 0.020999908447265625
843 , googlenet , 0.020999908447265625
865 , resnet50 , 0.020999908447265625
898 , vgg19 , 0.020999908447265625
937 , googlenet , 0.020999908447265625
452 , squeezenetv1 , 0.02100086212158203
894 , googlenet , 0.02100086212158203
183 , vgg19 , 0.021999359130859375
248 , squeezenetv1 , 0.021999359130859375
342 , vgg19 , 0.021999359130859375
535 , resnet50 , 0.021999359130859375
542 , resnet50 , 0.021999359130859375
624 , resnet50 , 0.021999359130859375
632 , resnet50 , 0.021999359130859375
872 , vgg19 , 0.021999359130859375
925 , vgg19 , 0.021999359130859375
488 , yolov2 , 0.021999835968017578
541 , yolov2 , 0.021999835968017578
87 , googlenet , 0.02200031280517578
520 , yolov2 , 0.02200031280517578
571 , yolov2 , 0.02200031280517578
874 , googlenet , 0.02200031280517578
446 , resnet50 , 0.022001266479492188
599 , resnet50 , 0.022001266479492188
656 , resnet50 , 0.022001266479492188
96 , vgg19 , 0.022998809814453125
181 , resnet50 , 0.022998809814453125
190 , vgg19 , 0.022998809814453125
454 , resnet50 , 0.022998809814453125
799 , vgg19 , 0.022998809814453125
502 , googlenet , 0.02299976348876953
