id, model-name, latency
1 , yolov2 , 0.23600006103515625
2 , resnet50 , 8.312999725341797
3 , googlenet , 0.10900020599365234
4 , squeezenetv1 , 0.020999908447265625
5 , vgg19 , 4.687999725341797
6 , yolov2 , 38.52899932861328
7 , resnet50 , 22.737001419067383
8 , googlenet , 0.04500007629394531
9 , yolov2 , 0.13399982452392578
10 , resnet50 , 0.35000038146972656
11 , vgg19 , 0.1490020751953125
12 , squeezenetv1 , 25.427001953125
13 , yolov2 , 0.14700031280517578
14 , resnet50 , 0.023000717163085938
15 , googlenet , 18.295000076293945
16 , yolov2 , 0.06300020217895508
17 , vgg19 , 4.660999298095703
19 , googlenet , 13.053000450134277
20 , squeezenetv1 , 10.930999755859375
18 , resnet50 , 49.60600280761719
21 , yolov2 , 4.796999931335449
22 , resnet50 , 0.18500137329101562
23 , googlenet , 0.13500022888183594
24 , vgg19 , 1.4900016784667969
25 , yolov2 , 38.27000045776367
26 , squeezenetv1 , 0.12199974060058594
27 , resnet50 , 7.017999649047852
28 , yolov2 , 0.13899993896484375
29 , googlenet , 0.17500019073486328
30 , resnet50 , 0.18000030517578125
31 , vgg19 , 14.055999755859375
33 , yolov2 , 8.062999725341797
32 , squeezenetv1 , 19.845001220703125
34 , resnet50 , 0.1100006103515625
35 , googlenet , 0.1230001449584961
36 , yolov2 , 0.023000240325927734
37 , vgg19 , 0.049999237060546875
38 , resnet50 , 28.522001266479492
39 , squeezenetv1 , 13.579999923706055
40 , googlenet , 0.10499954223632812
41 , yolov2 , 0.10500001907348633
42 , resnet50 , 0.05399894714355469
43 , vgg19 , 0.023998260498046875
45 , yolov2 , 11.988000869750977
44 , googlenet , 19.435001373291016
46 , resnet50 , 10.176000595092773
47 , squeezenetv1 , 10.02400016784668
48 , yolov2 , 0.13400030136108398
49 , resnet50 , 0.019998550415039062
50 , vgg19 , 1.233001708984375
51 , googlenet , 22.73299789428711
52 , squeezenetv1 , 0.18999958038330078
53 , yolov2 , 8.385000228881836
54 , resnet50 , 9.138999938964844
55 , googlenet , 0.17500019073486328
56 , vgg19 , 0.18000030517578125
58 , yolov2 , 24.18899917602539
57 , resnet50 , 43.907005310058594
59 , squeezenetv1 , 0.15400028228759766
60 , googlenet , 0.02399921417236328
61 , resnet50 , 10.02400016784668
62 , yolov2 , 19.27899932861328
63 , vgg19 , 0.11700057983398438
64 , resnet50 , 4.892000198364258
65 , yolov2 , 13.967000007629395
66 , squeezenetv1 , 0.1529998779296875
67 , googlenet , 0.13899993896484375
68 , resnet50 , 0.10799980163574219
69 , yolov2 , 0.08300018310546875
70 , vgg19 , 4.1999969482421875
71 , googlenet , 25.202001571655273
72 , resnet50 , 4.194999694824219
73 , squeezenetv1 , 20.110000610351562
74 , yolov2 , 0.17100000381469727
75 , resnet50 , 0.1490001678466797
76 , googlenet , 4.628000259399414
77 , vgg19 , 6.232997894287109
78 , yolov2 , 28.576000213623047
79 , squeezenetv1 , 7.591000556945801
80 , resnet50 , 0.14500045776367188
81 , googlenet , 0.1789999008178711
82 , yolov2 , 6.575000286102295
83 , vgg19 , 0.18600082397460938
84 , resnet50 , 45.15399932861328
85 , squeezenetv1 , 7.678000450134277
86 , yolov2 , 3.897000312805176
87 , googlenet , 0.02200031280517578
88 , resnet50 , 0.031000137329101562
89 , yolov2 , 0.10000038146972656
90 , vgg19 , 2.230998992919922
91 , resnet50 , 0.1359996795654297
93 , squeezenetv1 , 5.446000099182129
92 , googlenet , 26.180999755859375
94 , yolov2 , 0.13400030136108398
95 , resnet50 , 0.0260009765625
96 , vgg19 , 0.022998809814453125
98 , yolov2 , 8.7239990234375
97 , googlenet , 40.795997619628906
99 , squeezenetv1 , 6.3420000076293945
100 , resnet50 , 0.10699844360351562
101 , yolov2 , 0.051000118255615234
102 , googlenet , 0.11400032043457031
103 , vgg19 , 1.5499992370605469
104 , resnet50 , 34.597999572753906
105 , squeezenetv1 , 10.752999305725098
106 , yolov2 , 0.17100000381469727
107 , resnet50 , 0.0709991455078125
108 , googlenet , 15.597001075744629
109 , yolov2 , 0.13000011444091797
110 , vgg19 , 1.6879997253417969
112 , squeezenetv1 , 6.218000411987305
111 , resnet50 , 22.71500015258789
113 , googlenet , 0.048000335693359375
114 , yolov2 , 0.09100008010864258
115 , resnet50 , 0.17599868774414062
116 , vgg19 , 0.17899703979492188
117 , yolov2 , 1.6399998664855957
118 , squeezenetv1 , 0.17400074005126953
119 , googlenet , 5.646999359130859
120 , resnet50 , 4.393999099731445
121 , yolov2 , 0.14999961853027344
122 , vgg19 , 0.194000244140625
123 , resnet50 , 36.04499816894531
124 , googlenet , 20.77400016784668
125 , yolov2 , 0.15000009536743164
126 , squeezenetv1 , 0.3429994583129883
127 , resnet50 , 0.2049999237060547
128 , yolov2 , 0.1529998779296875
129 , vgg19 , 6.1009979248046875
130 , googlenet , 31.812999725341797
131 , resnet50 , 0.10700035095214844
132 , squeezenetv1 , 0.11299991607666016
133 , yolov2 , 0.0409998893737793
134 , googlenet , 0.18200016021728516
135 , resnet50 , 10.005998611450195
136 , vgg19 , 15.588001251220703
137 , yolov2 , 46.170997619628906
