limit, count
1.0 ,  0
1.1 ,  531
1.2 ,  531
1.3 ,  532
1.4 ,  533
1.5 ,  536
1.6 ,  537
1.7 ,  540
1.8 ,  541
1.9 ,  541
2.0 ,  541
2.1 ,  542
2.2 ,  543
2.3 ,  545
2.4 ,  545
2.5 ,  545
2.6 ,  545
2.7 ,  546
2.8 ,  549
2.9 ,  551
3.0 ,  552
3.1 ,  553
3.2 ,  554
3.3 ,  554
3.4 ,  556
3.5 ,  557
3.6 ,  558
3.7 ,  560
3.8 ,  560
3.9 ,  563
4.0 ,  564
4.1 ,  567
4.2 ,  569
4.3 ,  577
4.4 ,  579
4.5 ,  579
4.6 ,  582
4.7 ,  592
4.8 ,  596
4.9 ,  597
5.0 ,  598
5.1 ,  600
5.2 ,  602
5.3 ,  603
5.4 ,  604
5.5 ,  607
5.6 ,  610
5.7 ,  612
5.8 ,  612
5.9 ,  615
6.0 ,  618
6.1 ,  620
6.2 ,  623
6.3 ,  626
6.4 ,  630
6.5 ,  635
6.6 ,  641
6.7 ,  649
6.8 ,  651
6.9 ,  652
7.0 ,  653
7.1 ,  654
7.2 ,  655
7.3 ,  655
7.4 ,  656
7.5 ,  658
7.6 ,  660
7.7 ,  663
7.8 ,  664
7.9 ,  665
8.0 ,  666
8.1 ,  669
8.2 ,  671
8.3 ,  672
8.4 ,  677
8.5 ,  679
8.6 ,  681
8.7 ,  684
8.8 ,  687
8.9 ,  687
9.0 ,  688
9.1 ,  688
9.2 ,  689
9.3 ,  691
9.4 ,  691
9.5 ,  694
9.6 ,  695
9.7 ,  696
9.8 ,  697
9.9 ,  700
10.0 ,  702
10.1 ,  709
10.2 ,  712
10.3 ,  717
10.4 ,  717
10.5 ,  718
10.6 ,  719
10.7 ,  722
10.8 ,  725
10.9 ,  726
11.0 ,  728
11.1 ,  730
11.2 ,  732
11.3 ,  733
11.4 ,  733
11.5 ,  734
11.6 ,  735
11.7 ,  736
11.8 ,  736
11.9 ,  737
12.0 ,  740
12.1 ,  740
12.2 ,  742
12.3 ,  744
12.4 ,  745
12.5 ,  746
12.6 ,  746
12.7 ,  748
12.8 ,  748
12.9 ,  749
13.0 ,  750
13.1 ,  751
13.2 ,  753
13.3 ,  753
13.4 ,  754
13.5 ,  754
13.6 ,  755
13.7 ,  757
13.8 ,  757
13.9 ,  758
14.0 ,  764
14.1 ,  769
14.2 ,  769
14.3 ,  770
14.4 ,  770
14.5 ,  773
14.6 ,  776
14.7 ,  777
14.8 ,  778
14.9 ,  780
15.0 ,  782
15.1 ,  784
15.2 ,  784
15.3 ,  784
15.4 ,  785
15.5 ,  785
15.6 ,  788
15.7 ,  789
15.8 ,  790
15.9 ,  790
16.0 ,  793
16.1 ,  795
16.2 ,  796
16.3 ,  799
16.4 ,  802
16.5 ,  803
16.6 ,  803
16.7 ,  807
16.8 ,  809
16.9 ,  810
17.0 ,  810
17.1 ,  810
17.2 ,  810
17.3 ,  813
17.4 ,  815
17.5 ,  816
17.6 ,  816
17.7 ,  816
17.8 ,  816
17.9 ,  816
18.0 ,  819
18.1 ,  819
18.2 ,  820
18.3 ,  822
18.4 ,  823
18.5 ,  824
18.6 ,  824
18.7 ,  827
18.8 ,  828
18.9 ,  829
19.0 ,  829
19.1 ,  829
19.2 ,  830
19.3 ,  833
19.4 ,  834
19.5 ,  836
19.6 ,  837
19.7 ,  837
19.8 ,  837
19.9 ,  839
20.0 ,  840
20.1 ,  843
20.2 ,  844
20.3 ,  844
20.4 ,  845
20.5 ,  845
20.6 ,  847
20.7 ,  848
20.8 ,  849
20.9 ,  851
21.0 ,  851
21.1 ,  852
21.2 ,  854
21.3 ,  855
21.4 ,  856
21.5 ,  857
21.6 ,  857
21.7 ,  857
21.8 ,  858
21.9 ,  859
22.0 ,  859
22.1 ,  859
22.2 ,  859
22.3 ,  860
22.4 ,  861
22.5 ,  862
22.6 ,  862
22.7 ,  863
22.8 ,  866
22.9 ,  866
23.0 ,  867
23.1 ,  868
23.2 ,  868
23.3 ,  869
23.4 ,  869
23.5 ,  869
23.6 ,  869
23.7 ,  870
23.8 ,  870
23.9 ,  870
24.0 ,  870
24.1 ,  871
24.2 ,  873
24.3 ,  875
24.4 ,  875
24.5 ,  878
24.6 ,  878
24.7 ,  878
24.8 ,  879
24.9 ,  879
25.0 ,  880
25.1 ,  880
25.2 ,  881
25.3 ,  882
25.4 ,  882
25.5 ,  883
25.6 ,  883
25.7 ,  884
25.8 ,  884
25.9 ,  884
26.0 ,  885
26.1 ,  885
26.2 ,  887
26.3 ,  887
26.4 ,  888
26.5 ,  890
26.6 ,  891
26.7 ,  892
26.8 ,  892
26.9 ,  892
27.0 ,  894
27.1 ,  895
27.2 ,  896
27.3 ,  896
27.4 ,  897
27.5 ,  898
27.6 ,  898
27.7 ,  898
27.8 ,  899
27.9 ,  899
28.0 ,  899
28.1 ,  899
28.2 ,  899
28.3 ,  900
28.4 ,  900
28.5 ,  900
28.6 ,  903
28.7 ,  904
28.8 ,  904
28.9 ,  904
29.0 ,  905
29.1 ,  906
29.2 ,  906
29.3 ,  906
29.4 ,  908
29.5 ,  908
29.6 ,  908
29.7 ,  909
29.8 ,  911
29.9 ,  912
30.0 ,  913
30.1 ,  914
30.2 ,  914
30.3 ,  915
30.4 ,  916
30.5 ,  916
30.6 ,  917
30.7 ,  917
30.8 ,  917
30.9 ,  918
31.0 ,  919
31.1 ,  919
31.2 ,  920
31.3 ,  920
31.4 ,  920
31.5 ,  920
31.6 ,  920
31.7 ,  920
31.8 ,  921
31.9 ,  922
32.0 ,  922
32.1 ,  922
32.2 ,  922
32.3 ,  922
32.4 ,  922
32.5 ,  922
32.6 ,  922
32.7 ,  922
32.8 ,  922
32.9 ,  922
33.0 ,  922
33.1 ,  922
33.2 ,  922
33.3 ,  922
33.4 ,  923
33.5 ,  923
33.6 ,  925
33.7 ,  925
33.8 ,  925
33.9 ,  926
34.0 ,  926
34.1 ,  926
34.2 ,  926
34.3 ,  926
34.4 ,  926
34.5 ,  927
34.6 ,  928
34.7 ,  929
34.8 ,  929
34.9 ,  929
35.0 ,  930
35.1 ,  930
35.2 ,  930
35.3 ,  930
35.4 ,  930
35.5 ,  930
35.6 ,  930
35.7 ,  930
35.8 ,  930
35.9 ,  930
36.0 ,  930
36.1 ,  931
36.2 ,  931
36.3 ,  932
36.4 ,  932
36.5 ,  932
36.6 ,  933
36.7 ,  933
36.8 ,  935
36.9 ,  935
37.0 ,  936
37.1 ,  936
37.2 ,  938
37.3 ,  939
37.4 ,  939
37.5 ,  940
37.6 ,  940
37.7 ,  941
37.8 ,  942
37.9 ,  942
38.0 ,  942
38.1 ,  942
38.2 ,  942
38.3 ,  943
38.4 ,  943
38.5 ,  943
38.6 ,  944
38.7 ,  945
38.8 ,  945
38.9 ,  945
39.0 ,  946
39.1 ,  946
39.2 ,  946
39.3 ,  946
39.4 ,  946
39.5 ,  946
39.6 ,  946
39.7 ,  946
39.8 ,  946
39.9 ,  946
40.0 ,  947
40.1 ,  947
40.2 ,  947
40.3 ,  947
40.4 ,  948
40.5 ,  949
40.6 ,  951
40.7 ,  952
40.8 ,  953
40.9 ,  953
41.0 ,  955
41.1 ,  956
41.2 ,  956
41.3 ,  958
41.4 ,  958
41.5 ,  958
41.6 ,  959
41.7 ,  959
41.8 ,  959
41.9 ,  959
42.0 ,  959
42.1 ,  959
42.2 ,  959
42.3 ,  959
42.4 ,  960
42.5 ,  960
42.6 ,  960
42.7 ,  960
42.8 ,  960
42.9 ,  960
43.0 ,  960
43.1 ,  960
43.2 ,  960
43.3 ,  960
43.4 ,  960
43.5 ,  960
43.6 ,  960
43.7 ,  960
43.8 ,  960
43.9 ,  961
44.0 ,  962
44.1 ,  962
44.2 ,  962
44.3 ,  962
44.4 ,  962
44.5 ,  963
44.6 ,  963
44.7 ,  964
44.8 ,  965
44.9 ,  966
45.0 ,  967
45.1 ,  967
45.2 ,  968
45.3 ,  969
45.4 ,  970
45.5 ,  970
45.6 ,  970
45.7 ,  970
45.8 ,  972
45.9 ,  972
46.0 ,  972
46.1 ,  972
46.2 ,  975
46.3 ,  975
46.4 ,  975
46.5 ,  975
46.6 ,  976
46.7 ,  977
46.8 ,  977
46.9 ,  977
47.0 ,  977
47.1 ,  977
47.2 ,  977
47.3 ,  977
47.4 ,  977
47.5 ,  978
47.6 ,  981
47.7 ,  981
47.8 ,  981
47.9 ,  982
48.0 ,  982
48.1 ,  982
48.2 ,  983
48.3 ,  983
48.4 ,  983
48.5 ,  983
48.6 ,  983
48.7 ,  983
48.8 ,  983
48.9 ,  984
49.0 ,  984
49.1 ,  984
49.2 ,  985
49.3 ,  985
49.4 ,  985
49.5 ,  985
49.6 ,  986
49.7 ,  987
49.8 ,  987
49.9 ,  987
50.0 ,  988
50.1 ,  988
50.2 ,  988
50.3 ,  988
50.4 ,  989
50.5 ,  989
50.6 ,  989
50.7 ,  989
50.8 ,  989
50.9 ,  989
51.0 ,  989
51.1 ,  989
51.2 ,  989
51.3 ,  989
51.4 ,  989
51.5 ,  989
51.6 ,  989
51.7 ,  989
51.8 ,  989
51.9 ,  990
52.0 ,  990
52.1 ,  990
52.2 ,  991
52.3 ,  992
52.4 ,  993
52.5 ,  993
52.6 ,  993
52.7 ,  993
52.8 ,  993
52.9 ,  993
53.0 ,  993
53.1 ,  993
53.2 ,  993
53.3 ,  993
53.4 ,  993
53.5 ,  994
53.6 ,  994
53.7 ,  994
53.8 ,  994
53.9 ,  994
54.0 ,  994
54.1 ,  995
54.2 ,  995
54.3 ,  995
54.4 ,  995
54.5 ,  995
54.6 ,  995
54.7 ,  995
54.8 ,  995
