x,total,x,resnet50,x,vgg19,x,yolov2,x,googlenet,x,squeezenetv1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1,0.531,1.1,0.5647058823529412,1.1,0.6490066225165563,1.1,0.4426877470355731,1.1,0.4656084656084656,1.1,0.5855263157894737
1.2,0.531,1.2,0.5647058823529412,1.2,0.6490066225165563,1.2,0.4426877470355731,1.2,0.4656084656084656,1.2,0.5855263157894737
1.3,0.532,1.3,0.5647058823529412,1.3,0.6556291390728477,1.3,0.4426877470355731,1.3,0.4656084656084656,1.3,0.5855263157894737
1.4,0.533,1.4,0.5647058823529412,1.4,0.6556291390728477,1.4,0.4426877470355731,1.4,0.4708994708994709,1.4,0.5855263157894737
1.5,0.536,1.5,0.5686274509803921,1.5,0.6622516556291391,1.5,0.4426877470355731,1.5,0.4708994708994709,1.5,0.5921052631578947
1.6,0.537,1.6,0.5686274509803921,1.6,0.6688741721854304,1.6,0.4426877470355731,1.6,0.4708994708994709,1.6,0.5921052631578947
1.7,0.54,1.7,0.5686274509803921,1.7,0.6754966887417219,1.7,0.4505928853754941,1.7,0.4708994708994709,1.7,0.5921052631578947
1.8,0.541,1.8,0.5686274509803921,1.8,0.6754966887417219,1.8,0.4505928853754941,1.8,0.47619047619047616,1.8,0.5921052631578947
1.9,0.541,1.9,0.5686274509803921,1.9,0.6754966887417219,1.9,0.4505928853754941,1.9,0.47619047619047616,1.9,0.5921052631578947
2.0,0.541,2.0,0.5686274509803921,2.0,0.6754966887417219,2.0,0.4505928853754941,2.0,0.47619047619047616,2.0,0.5921052631578947
2.1,0.542,2.1,0.5725490196078431,2.1,0.6754966887417219,2.1,0.4505928853754941,2.1,0.47619047619047616,2.1,0.5921052631578947
2.2,0.543,2.2,0.5725490196078431,2.2,0.6754966887417219,2.2,0.4505928853754941,2.2,0.48148148148148145,2.2,0.5921052631578947
2.3,0.545,2.3,0.5764705882352941,2.3,0.6821192052980133,2.3,0.4505928853754941,2.3,0.48148148148148145,2.3,0.5921052631578947
2.4,0.545,2.4,0.5764705882352941,2.4,0.6821192052980133,2.4,0.4505928853754941,2.4,0.48148148148148145,2.4,0.5921052631578947
2.5,0.545,2.5,0.5764705882352941,2.5,0.6821192052980133,2.5,0.4505928853754941,2.5,0.48148148148148145,2.5,0.5921052631578947
