x,DLIR,x,BNST,x,FIFO,x,OYST,x,PARALLEL
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1,0.363,1.1,0.534,1.1,0.519,1.1,0.325,1.1,0.997
1.2,0.363,1.2,0.535,1.2,0.519,1.2,0.325,1.2,0.997
1.3,0.365,1.3,0.535,1.3,0.519,1.3,0.325,1.3,0.997
1.4,0.368,1.4,0.535,1.4,0.521,1.4,0.325,1.4,0.997
1.5,0.368,1.5,0.536,1.5,0.521,1.5,0.325,1.5,0.997
1.6,0.37,1.6,0.537,1.6,0.522,1.6,0.325,1.6,0.997
1.7,0.37,1.7,0.537,1.7,0.522,1.7,0.328,1.7,0.997
1.8,0.373,1.8,0.538,1.8,0.522,1.8,0.328,1.8,0.997
1.9,0.374,1.9,0.539,1.9,0.522,1.9,0.331,1.9,0.997
2.0,0.374,2.0,0.539,2.0,0.524,2.0,0.331,2.0,0.997
2.1,0.375,2.1,0.541,2.1,0.525,2.1,0.333,2.1,0.997
2.2,0.377,2.2,0.541,2.2,0.525,2.2,0.334,2.2,0.997
2.3,0.38,2.3,0.541,2.3,0.525,2.3,0.338,2.3,0.997
2.4,0.383,2.4,0.542,2.4,0.528,2.4,0.339,2.4,0.997
2.5,0.383,2.5,0.543,2.5,0.529,2.5,0.34,2.5,0.997
2.6,0.384,2.6,0.544,2.6,0.53,2.6,0.342,2.6,0.997
2.7,0.384,2.7,0.545,2.7,0.531,2.7,0.342,2.7,0.997
2.8,0.385,2.8,0.545,2.8,0.532,2.8,0.347,2.8,0.997
2.9,0.386,2.9,0.546,2.9,0.532,2.9,0.348,2.9,0.997
3.0,0.387,3.0,0.55,3.0,0.534,3.0,0.352,3.0,0.997
3.1,0.388,3.1,0.552,3.1,0.539,3.1,0.353,3.1,0.997
3.2,0.39,3.2,0.553,3.2,0.54,3.2,0.355,3.2,0.997
3.3,0.392,3.3,0.555,3.3,0.543,3.3,0.358,3.3,0.997
3.4,0.398,3.4,0.556,3.4,0.546,3.4,0.363,3.4,0.997
