limit, count
1.0 ,  0
1.1 ,  115
1.2 ,  115
1.3 ,  115
1.4 ,  115
1.5 ,  116
1.6 ,  116
1.7 ,  116
1.8 ,  116
1.9 ,  116
2.0 ,  116
2.1 ,  116
2.2 ,  116
2.3 ,  116
2.4 ,  116
2.5 ,  116
2.6 ,  118
2.7 ,  118
2.8 ,  119
2.9 ,  119
3.0 ,  121
3.1 ,  121
3.2 ,  122
3.3 ,  122
3.4 ,  122
3.5 ,  123
3.6 ,  124
3.7 ,  124
3.8 ,  124
3.9 ,  124
4.0 ,  127
4.1 ,  128
4.2 ,  128
4.3 ,  129
4.4 ,  130
4.5 ,  130
4.6 ,  131
4.7 ,  134
4.8 ,  137
4.9 ,  139
5.0 ,  139
5.1 ,  141
5.2 ,  141
5.3 ,  141
5.4 ,  141
5.5 ,  141
5.6 ,  142
5.7 ,  143
5.8 ,  144
5.9 ,  144
6.0 ,  146
6.1 ,  147
6.2 ,  148
6.3 ,  148
6.4 ,  148
6.5 ,  150
6.6 ,  152
6.7 ,  152
6.8 ,  152
6.9 ,  152
7.0 ,  153
7.1 ,  154
7.2 ,  154
7.3 ,  154
7.4 ,  156
7.5 ,  157
7.6 ,  157
7.7 ,  157
7.8 ,  159
7.9 ,  161
8.0 ,  163
8.1 ,  163
8.2 ,  164
8.3 ,  165
8.4 ,  165
8.5 ,  165
8.6 ,  167
8.7 ,  168
8.8 ,  169
8.9 ,  169
9.0 ,  170
9.1 ,  171
9.2 ,  172
9.3 ,  173
9.4 ,  176
9.5 ,  177
9.6 ,  178
9.7 ,  180
9.8 ,  181
9.9 ,  182
10.0 ,  183
10.1 ,  184
10.2 ,  185
10.3 ,  185
10.4 ,  186
10.5 ,  187
10.6 ,  188
10.7 ,  188
10.8 ,  189
10.9 ,  189
11.0 ,  189
11.1 ,  189
11.2 ,  190
11.3 ,  191
11.4 ,  191
11.5 ,  191
11.6 ,  192
11.7 ,  193
11.8 ,  194
11.9 ,  194
12.0 ,  194
12.1 ,  194
12.2 ,  196
12.3 ,  196
12.4 ,  196
12.5 ,  198
12.6 ,  199
12.7 ,  199
12.8 ,  200
12.9 ,  201
13.0 ,  202
13.1 ,  204
13.2 ,  205
13.3 ,  206
13.4 ,  207
13.5 ,  207
13.6 ,  207
13.7 ,  208
13.8 ,  208
13.9 ,  208
14.0 ,  208
14.1 ,  208
14.2 ,  208
14.3 ,  209
14.4 ,  213
14.5 ,  215
14.6 ,  215
14.7 ,  215
14.8 ,  216
14.9 ,  216
15.0 ,  217
15.1 ,  218
15.2 ,  218
15.3 ,  219
15.4 ,  220
15.5 ,  222
15.6 ,  222
15.7 ,  222
15.8 ,  222
15.9 ,  222
16.0 ,  222
16.1 ,  223
16.2 ,  223
16.3 ,  223
16.4 ,  224
16.5 ,  225
16.6 ,  225
16.7 ,  228
16.8 ,  229
16.9 ,  230
17.0 ,  231
17.1 ,  232
17.2 ,  232
17.3 ,  233
17.4 ,  233
17.5 ,  234
17.6 ,  234
17.7 ,  234
17.8 ,  235
17.9 ,  235
18.0 ,  235
18.1 ,  238
18.2 ,  239
18.3 ,  239
18.4 ,  240
18.5 ,  241
18.6 ,  242
18.7 ,  242
18.8 ,  242
18.9 ,  242
19.0 ,  243
19.1 ,  243
19.2 ,  244
19.3 ,  244
19.4 ,  245
19.5 ,  245
19.6 ,  246
19.7 ,  247
19.8 ,  247
19.9 ,  248
20.0 ,  248
20.1 ,  249
20.2 ,  249
20.3 ,  250
20.4 ,  250
20.5 ,  250
20.6 ,  250
20.7 ,  250
20.8 ,  250
20.9 ,  250
21.0 ,  250
21.1 ,  251
21.2 ,  251
21.3 ,  251
21.4 ,  251
21.5 ,  251
21.6 ,  251
21.7 ,  251
21.8 ,  251
21.9 ,  251
22.0 ,  251
22.1 ,  251
22.2 ,  251
22.3 ,  251
22.4 ,  251
22.5 ,  251
22.6 ,  251
22.7 ,  251
22.8 ,  251
22.9 ,  251
23.0 ,  251
23.1 ,  251
23.2 ,  251
23.3 ,  251
23.4 ,  251
23.5 ,  251
23.6 ,  251
23.7 ,  251
23.8 ,  251
23.9 ,  251
24.0 ,  251
24.1 ,  251
24.2 ,  251
24.3 ,  251
24.4 ,  251
24.5 ,  251
24.6 ,  251
24.7 ,  251
24.8 ,  251
24.9 ,  251
25.0 ,  251
25.1 ,  251
25.2 ,  251
25.3 ,  251
25.4 ,  251
25.5 ,  251
25.6 ,  251
25.7 ,  251
25.8 ,  251
25.9 ,  252
26.0 ,  252
26.1 ,  253
26.2 ,  253
26.3 ,  253
26.4 ,  253
26.5 ,  253
26.6 ,  253
26.7 ,  253
26.8 ,  253
26.9 ,  253
27.0 ,  253
27.1 ,  254
