limit, count
1.0 ,  0
1.1 ,  31
1.2 ,  31
1.3 ,  31
1.4 ,  31
1.5 ,  31
1.6 ,  31
1.7 ,  32
1.8 ,  32
1.9 ,  32
2.0 ,  34
2.1 ,  34
2.2 ,  34
2.3 ,  34
2.4 ,  34
2.5 ,  34
2.6 ,  34
2.7 ,  35
2.8 ,  35
2.9 ,  35
3.0 ,  36
3.1 ,  37
3.2 ,  38
3.3 ,  38
3.4 ,  38
3.5 ,  38
3.6 ,  39
3.7 ,  39
3.8 ,  39
3.9 ,  40
4.0 ,  40
4.1 ,  40
4.2 ,  41
4.3 ,  41
4.4 ,  41
4.5 ,  41
4.6 ,  41
4.7 ,  41
4.8 ,  43
4.9 ,  43
5.0 ,  44
5.1 ,  44
5.2 ,  44
5.3 ,  44
5.4 ,  44
5.5 ,  44
5.6 ,  44
5.7 ,  45
5.8 ,  46
5.9 ,  47
6.0 ,  48
6.1 ,  49
6.2 ,  49
6.3 ,  50
6.4 ,  50
6.5 ,  51
6.6 ,  52
6.7 ,  53
6.8 ,  53
6.9 ,  54
7.0 ,  55
7.1 ,  55
7.2 ,  55
7.3 ,  57
7.4 ,  57
7.5 ,  57
7.6 ,  60
7.7 ,  62
7.8 ,  64
7.9 ,  65
8.0 ,  65
8.1 ,  66
8.2 ,  68
8.3 ,  68
8.4 ,  69
8.5 ,  71
8.6 ,  71
8.7 ,  74
8.8 ,  75
8.9 ,  78
9.0 ,  79
9.1 ,  80
9.2 ,  80
9.3 ,  82
9.4 ,  83
9.5 ,  83
9.6 ,  85
9.7 ,  85
9.8 ,  85
9.9 ,  86
10.0 ,  86
10.1 ,  86
10.2 ,  86
10.3 ,  86
10.4 ,  87
10.5 ,  87
10.6 ,  87
10.7 ,  87
10.8 ,  87
10.9 ,  87
11.0 ,  87
11.1 ,  87
11.2 ,  87
11.3 ,  87
11.4 ,  88
11.5 ,  89
11.6 ,  90
11.7 ,  90
11.8 ,  90
11.9 ,  90
12.0 ,  90
12.1 ,  91
12.2 ,  91
12.3 ,  91
12.4 ,  91
12.5 ,  91
12.6 ,  92
12.7 ,  92
12.8 ,  92
12.9 ,  92
13.0 ,  92
13.1 ,  92
13.2 ,  93
13.3 ,  93
13.4 ,  93
13.5 ,  93
13.6 ,  94
13.7 ,  94
13.8 ,  94
13.9 ,  94
14.0 ,  94
14.1 ,  94
14.2 ,  94
14.3 ,  94
14.4 ,  94
14.5 ,  95
14.6 ,  95
14.7 ,  96
14.8 ,  97
14.9 ,  97
15.0 ,  98
15.1 ,  98
15.2 ,  98
15.3 ,  99
15.4 ,  100
15.5 ,  100
15.6 ,  100
15.7 ,  100
15.8 ,  100
15.9 ,  101
16.0 ,  101
16.1 ,  101
16.2 ,  104
16.3 ,  104
16.4 ,  107
16.5 ,  108
16.6 ,  109
16.7 ,  109
16.8 ,  109
16.9 ,  109
17.0 ,  109
17.1 ,  109
17.2 ,  109
17.3 ,  110
17.4 ,  110
17.5 ,  112
17.6 ,  112
17.7 ,  112
17.8 ,  113
17.9 ,  113
18.0 ,  113
18.1 ,  114
18.2 ,  114
18.3 ,  115
18.4 ,  115
18.5 ,  115
18.6 ,  115
18.7 ,  116
18.8 ,  116
18.9 ,  116
19.0 ,  116
19.1 ,  117
19.2 ,  118
19.3 ,  118
19.4 ,  118
19.5 ,  118
19.6 ,  118
19.7 ,  118
19.8 ,  118
19.9 ,  119
20.0 ,  119
20.1 ,  119
20.2 ,  119
20.3 ,  119
20.4 ,  119
20.5 ,  119
20.6 ,  120
20.7 ,  120
20.8 ,  121
20.9 ,  122
21.0 ,  123
21.1 ,  123
21.2 ,  123
21.3 ,  123
21.4 ,  123
21.5 ,  123
21.6 ,  123
21.7 ,  123
21.8 ,  123
21.9 ,  123
22.0 ,  123
22.1 ,  123
22.2 ,  124
22.3 ,  124
22.4 ,  124
22.5 ,  124
22.6 ,  124
22.7 ,  124
22.8 ,  125
22.9 ,  125
23.0 ,  125
23.1 ,  125
23.2 ,  125
23.3 ,  125
23.4 ,  125
23.5 ,  127
23.6 ,  127
23.7 ,  127
23.8 ,  127
23.9 ,  128
24.0 ,  128
24.1 ,  128
24.2 ,  128
24.3 ,  128
24.4 ,  128
24.5 ,  128
24.6 ,  128
24.7 ,  128
24.8 ,  128
24.9 ,  128
25.0 ,  128
25.1 ,  128
25.2 ,  128
25.3 ,  128
25.4 ,  128
25.5 ,  128
25.6 ,  128
25.7 ,  131
25.8 ,  132
25.9 ,  132
26.0 ,  132
26.1 ,  132
26.2 ,  133
26.3 ,  133
26.4 ,  134
26.5 ,  134
26.6 ,  136
26.7 ,  136
26.8 ,  136
26.9 ,  136
27.0 ,  136
27.1 ,  136
27.2 ,  136
27.3 ,  136
27.4 ,  136
27.5 ,  136
27.6 ,  137
27.7 ,  137
27.8 ,  137
27.9 ,  138
28.0 ,  138
28.1 ,  139
28.2 ,  140
28.3 ,  140
28.4 ,  140
28.5 ,  141
28.6 ,  142
28.7 ,  142
28.8 ,  144
28.9 ,  144
29.0 ,  144
29.1 ,  145
29.2 ,  146
29.3 ,  146
29.4 ,  146
29.5 ,  146
29.6 ,  146
29.7 ,  146
29.8 ,  146
29.9 ,  146
30.0 ,  146
30.1 ,  146
30.2 ,  146
30.3 ,  146
30.4 ,  146
30.5 ,  146
30.6 ,  146
30.7 ,  146
30.8 ,  146
30.9 ,  146
31.0 ,  147
31.1 ,  147
31.2 ,  147
31.3 ,  147
31.4 ,  147
31.5 ,  147
31.6 ,  147
31.7 ,  147
31.8 ,  147
31.9 ,  147
32.0 ,  147
32.1 ,  147
32.2 ,  147
32.3 ,  147
32.4 ,  147
32.5 ,  147
32.6 ,  147
32.7 ,  147
32.8 ,  147
32.9 ,  147
33.0 ,  147
33.1 ,  147
33.2 ,  147
33.3 ,  147
33.4 ,  147
33.5 ,  147
33.6 ,  147
33.7 ,  147
33.8 ,  147
33.9 ,  147
34.0 ,  147
34.1 ,  147
34.2 ,  147
34.3 ,  147
34.4 ,  147
34.5 ,  147
34.6 ,  147
34.7 ,  147
34.8 ,  147
34.9 ,  147
35.0 ,  147
35.1 ,  147
35.2 ,  147
35.3 ,  147
35.4 ,  147
35.5 ,  147
35.6 ,  147
35.7 ,  148
35.8 ,  148
35.9 ,  148
36.0 ,  148
36.1 ,  148
36.2 ,  148
36.3 ,  148
36.4 ,  148
36.5 ,  148
36.6 ,  148
36.7 ,  148
36.8 ,  148
36.9 ,  148
37.0 ,  149
37.1 ,  149
37.2 ,  149
37.3 ,  149
37.4 ,  149
37.5 ,  149
37.6 ,  149
37.7 ,  149
37.8 ,  149
37.9 ,  149
38.0 ,  150
38.1 ,  150
38.2 ,  150
38.3 ,  150
38.4 ,  150
38.5 ,  150
38.6 ,  150
38.7 ,  150
38.8 ,  150
38.9 ,  150
39.0 ,  150
39.1 ,  150
39.2 ,  150
39.3 ,  150
39.4 ,  150
39.5 ,  150
39.6 ,  150
39.7 ,  150
39.8 ,  150
39.9 ,  150
40.0 ,  150
40.1 ,  150
40.2 ,  152
