limit, count
1.0 ,  0
1.1 ,  14
1.2 ,  14
1.3 ,  14
1.4 ,  14
1.5 ,  14
1.6 ,  14
1.7 ,  14
1.8 ,  14
1.9 ,  14
2.0 ,  14
2.1 ,  14
2.2 ,  14
2.3 ,  15
2.4 ,  15
2.5 ,  15
2.6 ,  15
2.7 ,  15
2.8 ,  15
2.9 ,  15
3.0 ,  15
3.1 ,  15
3.2 ,  15
3.3 ,  15
3.4 ,  15
3.5 ,  15
3.6 ,  15
3.7 ,  15
3.8 ,  15
3.9 ,  15
4.0 ,  15
4.1 ,  15
4.2 ,  16
4.3 ,  16
4.4 ,  16
4.5 ,  16
4.6 ,  16
4.7 ,  16
4.8 ,  16
4.9 ,  16
5.0 ,  16
5.1 ,  16
5.2 ,  16
5.3 ,  16
5.4 ,  16
5.5 ,  16
5.6 ,  16
5.7 ,  16
5.8 ,  16
5.9 ,  16
6.0 ,  16
6.1 ,  16
6.2 ,  16
6.3 ,  16
6.4 ,  16
6.5 ,  16
6.6 ,  16
6.7 ,  16
6.8 ,  16
6.9 ,  16
7.0 ,  16
7.1 ,  16
7.2 ,  17
7.3 ,  17
7.4 ,  18
7.5 ,  19
7.6 ,  22
7.7 ,  23
7.8 ,  24
7.9 ,  25
8.0 ,  26
8.1 ,  28
8.2 ,  29
8.3 ,  30
8.4 ,  31
8.5 ,  32
8.6 ,  35
8.7 ,  37
8.8 ,  37
8.9 ,  37
9.0 ,  37
9.1 ,  37
9.2 ,  37
9.3 ,  37
9.4 ,  37
9.5 ,  37
9.6 ,  37
9.7 ,  37
9.8 ,  37
9.9 ,  37
10.0 ,  37
10.1 ,  37
10.2 ,  37
10.3 ,  37
10.4 ,  37
10.5 ,  37
10.6 ,  37
10.7 ,  37
10.8 ,  38
10.9 ,  38
11.0 ,  38
11.1 ,  38
11.2 ,  39
11.3 ,  39
11.4 ,  39
11.5 ,  39
11.6 ,  39
11.7 ,  39
11.8 ,  39
11.9 ,  39
12.0 ,  39
12.1 ,  39
12.2 ,  39
12.3 ,  39
12.4 ,  39
12.5 ,  39
12.6 ,  39
12.7 ,  39
12.8 ,  39
12.9 ,  39
13.0 ,  39
13.1 ,  40
13.2 ,  40
13.3 ,  40
13.4 ,  41
13.5 ,  42
13.6 ,  42
13.7 ,  42
13.8 ,  42
13.9 ,  42
14.0 ,  42
14.1 ,  42
14.2 ,  43
14.3 ,  43
14.4 ,  43
14.5 ,  43
14.6 ,  43
14.7 ,  43
14.8 ,  43
14.9 ,  43
15.0 ,  43
15.1 ,  43
15.2 ,  43
15.3 ,  43
15.4 ,  45
15.5 ,  45
15.6 ,  45
15.7 ,  45
15.8 ,  45
15.9 ,  46
16.0 ,  46
16.1 ,  46
16.2 ,  46
16.3 ,  46
16.4 ,  46
16.5 ,  46
16.6 ,  48
16.7 ,  49
16.8 ,  49
16.9 ,  51
17.0 ,  51
17.1 ,  52
17.2 ,  52
17.3 ,  52
17.4 ,  54
17.5 ,  56
17.6 ,  57
17.7 ,  57
17.8 ,  57
17.9 ,  57
18.0 ,  57
18.1 ,  58
18.2 ,  59
18.3 ,  59
18.4 ,  59
18.5 ,  59
18.6 ,  59
18.7 ,  59
18.8 ,  60
18.9 ,  60
19.0 ,  60
19.1 ,  60
19.2 ,  60
19.3 ,  60
19.4 ,  61
19.5 ,  61
19.6 ,  61
19.7 ,  61
19.8 ,  61
19.9 ,  61
20.0 ,  61
20.1 ,  61
20.2 ,  61
20.3 ,  61
20.4 ,  61
20.5 ,  61
20.6 ,  61
20.7 ,  61
20.8 ,  61
20.9 ,  61
21.0 ,  61
21.1 ,  61
21.2 ,  61
21.3 ,  61
21.4 ,  61
21.5 ,  61
21.6 ,  62
21.7 ,  62
21.8 ,  62
21.9 ,  62
22.0 ,  62
22.1 ,  62
22.2 ,  63
22.3 ,  63
22.4 ,  63
22.5 ,  63
22.6 ,  63
22.7 ,  63
22.8 ,  64
22.9 ,  64
23.0 ,  64
23.1 ,  64
23.2 ,  64
23.3 ,  64
23.4 ,  64
23.5 ,  64
23.6 ,  64
23.7 ,  64
23.8 ,  64
23.9 ,  64
24.0 ,  64
24.1 ,  64
24.2 ,  64
24.3 ,  64
24.4 ,  64
24.5 ,  64
24.6 ,  64
24.7 ,  64
24.8 ,  64
24.9 ,  64
25.0 ,  64
25.1 ,  66
25.2 ,  66
25.3 ,  66
25.4 ,  66
25.5 ,  66
25.6 ,  67
25.7 ,  67
25.8 ,  67
25.9 ,  69
26.0 ,  69
26.1 ,  69
26.2 ,  70
26.3 ,  71
26.4 ,  72
26.5 ,  73
26.6 ,  73
26.7 ,  73
26.8 ,  73
26.9 ,  73
27.0 ,  73
27.1 ,  73
27.2 ,  73
27.3 ,  73
27.4 ,  73
27.5 ,  74
27.6 ,  74
27.7 ,  76
27.8 ,  76
27.9 ,  76
28.0 ,  76
28.1 ,  76
28.2 ,  77
28.3 ,  77
28.4 ,  77
28.5 ,  77
28.6 ,  77
28.7 ,  77
28.8 ,  77
28.9 ,  78
29.0 ,  78
29.1 ,  78
29.2 ,  78
29.3 ,  78
29.4 ,  78
29.5 ,  78
29.6 ,  78
29.7 ,  78
29.8 ,  78
29.9 ,  78
30.0 ,  78
30.1 ,  78
30.2 ,  78
30.3 ,  79
30.4 ,  80
30.5 ,  80
30.6 ,  80
30.7 ,  80
30.8 ,  80
30.9 ,  81
31.0 ,  81
31.1 ,  81
31.2 ,  81
31.3 ,  81
31.4 ,  82
31.5 ,  83
31.6 ,  83
31.7 ,  83
31.8 ,  84
31.9 ,  85
32.0 ,  85
32.1 ,  85
32.2 ,  86
32.3 ,  88
32.4 ,  88
32.5 ,  88
32.6 ,  90
32.7 ,  90
32.8 ,  91
32.9 ,  91
33.0 ,  91
33.1 ,  92
33.2 ,  92
33.3 ,  92
33.4 ,  92
33.5 ,  93
33.6 ,  94
33.7 ,  94
33.8 ,  94
33.9 ,  95
34.0 ,  95
34.1 ,  95
34.2 ,  95
34.3 ,  95
34.4 ,  95
34.5 ,  96
34.6 ,  97
34.7 ,  97
34.8 ,  97
34.9 ,  97
35.0 ,  97
35.1 ,  98
35.2 ,  99
35.3 ,  100
35.4 ,  101
35.5 ,  101
35.6 ,  101
35.7 ,  101
35.8 ,  101
35.9 ,  101
36.0 ,  101
36.1 ,  101
36.2 ,  101
36.3 ,  101
36.4 ,  101
36.5 ,  101
36.6 ,  101
36.7 ,  101
36.8 ,  101
