limit, count
1.0 ,  0
1.1 ,  81
1.2 ,  81
1.3 ,  82
1.4 ,  82
1.5 ,  82
1.6 ,  82
1.7 ,  82
1.8 ,  82
1.9 ,  82
2.0 ,  82
2.1 ,  82
2.2 ,  82
2.3 ,  82
2.4 ,  83
2.5 ,  83
2.6 ,  84
2.7 ,  84
2.8 ,  84
2.9 ,  84
3.0 ,  85
3.1 ,  85
3.2 ,  85
3.3 ,  87
3.4 ,  87
3.5 ,  87
3.6 ,  87
3.7 ,  87
3.8 ,  87
3.9 ,  87
4.0 ,  88
4.1 ,  90
4.2 ,  92
4.3 ,  93
4.4 ,  93
4.5 ,  93
4.6 ,  95
4.7 ,  97
4.8 ,  97
4.9 ,  98
5.0 ,  98
5.1 ,  98
5.2 ,  98
5.3 ,  99
5.4 ,  100
5.5 ,  101
5.6 ,  102
5.7 ,  102
5.8 ,  103
5.9 ,  103
6.0 ,  103
6.1 ,  103
6.2 ,  104
6.3 ,  104
6.4 ,  104
6.5 ,  106
6.6 ,  106
6.7 ,  107
6.8 ,  107
6.9 ,  107
7.0 ,  107
7.1 ,  107
7.2 ,  107
7.3 ,  107
7.4 ,  109
7.5 ,  109
7.6 ,  110
7.7 ,  111
7.8 ,  112
7.9 ,  113
8.0 ,  114
8.1 ,  116
8.2 ,  117
8.3 ,  119
8.4 ,  120
8.5 ,  122
8.6 ,  122
8.7 ,  122
8.8 ,  122
8.9 ,  123
9.0 ,  124
9.1 ,  125
9.2 ,  125
9.3 ,  125
9.4 ,  126
9.5 ,  126
9.6 ,  126
9.7 ,  126
9.8 ,  126
9.9 ,  126
10.0 ,  126
10.1 ,  127
10.2 ,  127
10.3 ,  127
10.4 ,  128
10.5 ,  129
10.6 ,  129
10.7 ,  130
10.8 ,  130
10.9 ,  131
11.0 ,  131
11.1 ,  131
11.2 ,  131
11.3 ,  131
11.4 ,  131
11.5 ,  131
11.6 ,  132
11.7 ,  133
11.8 ,  133
11.9 ,  134
12.0 ,  134
12.1 ,  134
12.2 ,  134
12.3 ,  134
12.4 ,  135
12.5 ,  135
12.6 ,  135
12.7 ,  136
12.8 ,  138
12.9 ,  138
13.0 ,  140
13.1 ,  140
13.2 ,  140
13.3 ,  141
13.4 ,  141
13.5 ,  143
13.6 ,  145
13.7 ,  145
13.8 ,  146
13.9 ,  146
14.0 ,  146
14.1 ,  148
14.2 ,  149
14.3 ,  149
14.4 ,  149
14.5 ,  151
14.6 ,  153
14.7 ,  154
14.8 ,  154
14.9 ,  155
15.0 ,  156
15.1 ,  156
15.2 ,  156
15.3 ,  156
15.4 ,  156
15.5 ,  157
15.6 ,  157
15.7 ,  157
15.8 ,  157
15.9 ,  157
16.0 ,  157
16.1 ,  157
16.2 ,  158
16.3 ,  158
16.4 ,  159
16.5 ,  159
16.6 ,  160
16.7 ,  161
16.8 ,  161
16.9 ,  161
17.0 ,  161
17.1 ,  161
17.2 ,  163
17.3 ,  163
17.4 ,  163
17.5 ,  163
17.6 ,  163
17.7 ,  164
17.8 ,  165
17.9 ,  165
18.0 ,  167
18.1 ,  167
18.2 ,  167
18.3 ,  167
18.4 ,  167
18.5 ,  167
18.6 ,  167
18.7 ,  167
18.8 ,  168
18.9 ,  169
19.0 ,  169
19.1 ,  169
19.2 ,  170
19.3 ,  171
19.4 ,  171
19.5 ,  172
19.6 ,  172
19.7 ,  172
19.8 ,  173
19.9 ,  173
20.0 ,  173
20.1 ,  174
20.2 ,  174
20.3 ,  174
20.4 ,  175
20.5 ,  176
20.6 ,  176
20.7 ,  176
20.8 ,  176
20.9 ,  176
21.0 ,  176
21.1 ,  176
21.2 ,  177
21.3 ,  178
21.4 ,  178
21.5 ,  178
21.6 ,  178
21.7 ,  178
21.8 ,  178
21.9 ,  179
22.0 ,  179
22.1 ,  179
22.2 ,  179
22.3 ,  179
22.4 ,  179
22.5 ,  179
22.6 ,  179
22.7 ,  179
22.8 ,  179
22.9 ,  179
23.0 ,  179
23.1 ,  179
23.2 ,  179
23.3 ,  179
23.4 ,  179
23.5 ,  180
23.6 ,  180
23.7 ,  180
23.8 ,  180
23.9 ,  180
24.0 ,  180
24.1 ,  180
24.2 ,  180
24.3 ,  180
24.4 ,  180
24.5 ,  180
24.6 ,  180
24.7 ,  180
24.8 ,  180
24.9 ,  180
25.0 ,  180
25.1 ,  180
25.2 ,  181
25.3 ,  181
25.4 ,  181
25.5 ,  181
25.6 ,  181
25.7 ,  181
25.8 ,  181
25.9 ,  181
26.0 ,  183
26.1 ,  183
26.2 ,  184
26.3 ,  184
26.4 ,  185
26.5 ,  185
26.6 ,  185
26.7 ,  185
26.8 ,  185
26.9 ,  185
27.0 ,  185
27.1 ,  185
27.2 ,  186
27.3 ,  186
27.4 ,  186
27.5 ,  186
27.6 ,  186
27.7 ,  186
27.8 ,  186
27.9 ,  187
28.0 ,  187
28.1 ,  187
28.2 ,  187
28.3 ,  187
28.4 ,  187
28.5 ,  187
28.6 ,  190
