limit, count
1.0 ,  0
1.1 ,  119
1.2 ,  119
1.3 ,  119
1.4 ,  120
1.5 ,  120
1.6 ,  121
1.7 ,  121
1.8 ,  122
1.9 ,  122
2.0 ,  122
2.1 ,  123
2.2 ,  123
2.3 ,  124
2.4 ,  124
2.5 ,  126
2.6 ,  127
2.7 ,  129
2.8 ,  130
2.9 ,  130
3.0 ,  131
3.1 ,  131
3.2 ,  131
3.3 ,  133
3.4 ,  133
3.5 ,  135
3.6 ,  136
3.7 ,  137
3.8 ,  137
3.9 ,  137
4.0 ,  138
4.1 ,  139
4.2 ,  139
4.3 ,  140
4.4 ,  141
4.5 ,  143
4.6 ,  143
4.7 ,  145
4.8 ,  146
4.9 ,  148
5.0 ,  148
5.1 ,  148
5.2 ,  148
5.3 ,  149
5.4 ,  151
5.5 ,  151
5.6 ,  153
5.7 ,  154
5.8 ,  155
5.9 ,  155
6.0 ,  155
6.1 ,  156
6.2 ,  158
6.3 ,  161
6.4 ,  162
6.5 ,  164
6.6 ,  166
6.7 ,  167
6.8 ,  168
6.9 ,  171
7.0 ,  171
7.1 ,  171
7.2 ,  172
7.3 ,  174
7.4 ,  174
7.5 ,  174
7.6 ,  174
7.7 ,  175
7.8 ,  177
7.9 ,  177
8.0 ,  179
8.1 ,  179
8.2 ,  181
8.3 ,  183
8.4 ,  183
8.5 ,  185
8.6 ,  186
8.7 ,  189
8.8 ,  190
8.9 ,  193
9.0 ,  193
9.1 ,  194
9.2 ,  194
9.3 ,  194
9.4 ,  196
9.5 ,  197
9.6 ,  198
9.7 ,  199
9.8 ,  200
9.9 ,  201
10.0 ,  202
10.1 ,  202
10.2 ,  203
10.3 ,  204
10.4 ,  206
10.5 ,  207
10.6 ,  207
10.7 ,  208
10.8 ,  208
10.9 ,  208
11.0 ,  208
11.1 ,  208
11.2 ,  208
11.3 ,  209
11.4 ,  209
11.5 ,  209
11.6 ,  209
11.7 ,  209
11.8 ,  209
11.9 ,  209
12.0 ,  210
12.1 ,  210
12.2 ,  212
12.3 ,  212
12.4 ,  212
12.5 ,  213
12.6 ,  213
12.7 ,  213
12.8 ,  213
12.9 ,  214
13.0 ,  215
13.1 ,  215
13.2 ,  215
13.3 ,  216
13.4 ,  216
13.5 ,  217
13.6 ,  217
13.7 ,  217
13.8 ,  219
13.9 ,  219
14.0 ,  219
14.1 ,  219
14.2 ,  219
14.3 ,  219
14.4 ,  219
14.5 ,  221
14.6 ,  221
14.7 ,  223
14.8 ,  223
14.9 ,  224
15.0 ,  224
15.1 ,  224
15.2 ,  228
15.3 ,  228
15.4 ,  228
15.5 ,  229
15.6 ,  229
15.7 ,  230
15.8 ,  231
15.9 ,  231
16.0 ,  232
16.1 ,  232
16.2 ,  233
16.3 ,  233
16.4 ,  234
16.5 ,  234
16.6 ,  234
16.7 ,  234
16.8 ,  235
16.9 ,  235
17.0 ,  236
17.1 ,  236
17.2 ,  237
17.3 ,  237
17.4 ,  238
17.5 ,  240
17.6 ,  241
17.7 ,  241
17.8 ,  241
17.9 ,  241
18.0 ,  242
18.1 ,  242
18.2 ,  242
18.3 ,  242
18.4 ,  242
18.5 ,  242
18.6 ,  242
18.7 ,  242
18.8 ,  242
18.9 ,  242
19.0 ,  243
19.1 ,  245
19.2 ,  245
19.3 ,  246
19.4 ,  246
19.5 ,  247
19.6 ,  248
19.7 ,  250
19.8 ,  250
19.9 ,  251
20.0 ,  252
20.1 ,  252
20.2 ,  252
20.3 ,  253
