id, model-name, latency
1 , resnet50 , 0.19499969482421875
2 , yolov2 , 0.026000022888183594
3 , squeezenetv1 , 1.2229995727539062
4 , googlenet , 0.17199993133544922
5 , vgg19 , 0.11300277709960938
6 , resnet50 , 13.218000411987305
7 , yolov2 , 0.02200031280517578
8 , googlenet , 0.14599990844726562
9 , squeezenetv1 , 9.25100040435791
10 , resnet50 , 0.024000167846679688
11 , vgg19 , 0.12000274658203125
12 , yolov2 , 0.017000198364257812
13 , googlenet , 4.792000770568848
14 , resnet50 , 10.96299934387207
15 , squeezenetv1 , 18.052000045776367
16 , vgg19 , 0.13499832153320312
17 , resnet50 , 28.305997848510742
18 , yolov2 , 40.577999114990234
19 , googlenet , 40.112998962402344
20 , squeezenetv1 , 1.874000072479248
21 , resnet50 , 0.18000030517578125
22 , yolov2 , 6.660999774932861
23 , googlenet , 0.1979999542236328
24 , vgg19 , 1.3210029602050781
25 , squeezenetv1 , 0.01900005340576172
26 , resnet50 , 1.2419986724853516
27 , yolov2 , 0.10299968719482422
28 , googlenet , 0.2240009307861328
29 , resnet50 , 0.08900070190429688
30 , vgg19 , 15.871997833251953
31 , squeezenetv1 , 37.46800231933594
32 , resnet50 , 0.16699981689453125
33 , yolov2 , 14.934000015258789
34 , googlenet , 1.5869998931884766
35 , squeezenetv1 , 0.1939992904663086
36 , vgg19 , 0.17100143432617188
37 , resnet50 , 22.161001205444336
38 , yolov2 , 0.11700010299682617
39 , googlenet , 0.024000167846679688
40 , resnet50 , 0.16699981689453125
41 , squeezenetv1 , 12.656001091003418
42 , vgg19 , 0.121002197265625
43 , googlenet , 12.169999122619629
44 , yolov2 , 14.92300033569336
45 , resnet50 , 9.929998397827148
46 , squeezenetv1 , 0.17100048065185547
47 , resnet50 , 0.025999069213867188
48 , vgg19 , 2.9259986877441406
49 , yolov2 , 40.891998291015625
50 , googlenet , 36.49100112915039
51 , squeezenetv1 , 0.11499977111816406
52 , resnet50 , 5.907999038696289
53 , googlenet , 0.03199958801269531
54 , yolov2 , 0.1550002098083496
55 , vgg19 , 6.642002105712891
56 , resnet50 , 35.60100173950195
57 , squeezenetv1 , 0.2349996566772461
58 , googlenet , 0.026000022888183594
59 , resnet50 , 9.968000411987305
60 , yolov2 , 13.170999526977539
61 , vgg19 , 0.029998779296875
62 , squeezenetv1 , 31.658000946044922
63 , resnet50 , 8.256000518798828
64 , googlenet , 0.13500022888183594
65 , yolov2 , 0.03000020980834961
66 , resnet50 , 0.17600059509277344
67 , squeezenetv1 , 11.21500015258789
68 , vgg19 , 0.022998809814453125
69 , googlenet , 21.23200035095215
70 , resnet50 , 0.11899948120117188
71 , yolov2 , 3.4850001335144043
72 , squeezenetv1 , 0.1569995880126953
73 , resnet50 , 0.06499862670898438
74 , googlenet , 5.812999725341797
75 , vgg19 , 9.911998748779297
76 , yolov2 , 16.77400016784668
77 , squeezenetv1 , 0.030999183654785156
78 , resnet50 , 0.023000717163085938
79 , googlenet , 0.17099952697753906
80 , vgg19 , 0.18500137329101562
81 , yolov2 , 44.89799880981445
82 , resnet50 , 52.31999969482422
83 , squeezenetv1 , 41.47999954223633
84 , googlenet , 0.05200004577636719
85 , resnet50 , 0.14400100708007812
86 , yolov2 , 0.069000244140625
87 , squeezenetv1 , 0.17799949645996094
88 , vgg19 , 5.972999572753906
89 , resnet50 , 0.1490001678466797
90 , googlenet , 18.5679988861084
91 , yolov2 , 0.17600011825561523
92 , squeezenetv1 , 0.1770000457763672
93 , resnet50 , 0.14699935913085938
94 , vgg19 , 0.11700057983398438
95 , googlenet , 31.042999267578125
96 , resnet50 , 0.024999618530273438
97 , yolov2 , 18.805999755859375
98 , squeezenetv1 , 17.365001678466797
99 , googlenet , 0.17300033569335938
100 , vgg19 , 1.5489997863769531
101 , resnet50 , 34.02400207519531
102 , yolov2 , 18.720001220703125
103 , squeezenetv1 , 5.935999870300293
104 , resnet50 , 0.0279998779296875
105 , googlenet , 16.649999618530273
106 , vgg19 , 0.10300064086914062
107 , yolov2 , 37.39399719238281
108 , squeezenetv1 , 40.832000732421875
109 , resnet50 , 29.00899887084961
110 , googlenet , 0.04199981689453125
111 , resnet50 , 0.18999862670898438
112 , yolov2 , 8.376999855041504
113 , vgg19 , 2.8339996337890625
114 , squeezenetv1 , 46.71800231933594
115 , googlenet , 0.02299976348876953
116 , resnet50 , 0.1979999542236328
117 , yolov2 , 0.10899972915649414
118 , squeezenetv1 , 0.026000022888183594
119 , vgg19 , 0.1269989013671875
120 , resnet50 , 35.20800018310547
