id, model-name, radio
1 , resnet50 , 1.1782741000172245
2 , yolov2 , 1.319967604369324
3 , squeezenetv1 , 1.4292360367231611
4 , googlenet , 1.3482626107392934
5 , vgg19 , 1.1380431198582208
6 , resnet50 , 1.8299973788727155
7 , yolov2 , 1.0738884817805416
8 , googlenet , 1.2105143450299733
9 , squeezenetv1 , 2.4453336501303293
10 , resnet50 , 1.0
11 , vgg19 , 1.0
12 , yolov2 , 1.1167340547695859
13 , googlenet , 1.675315866949527
14 , resnet50 , 1.6062471698066108
15 , squeezenetv1 , 3.6949380698477476
16 , vgg19 , 1.0
17 , resnet50 , 2.547159771437701
18 , yolov2 , 7.767502063274788
19 , googlenet , 5.753384392492053
20 , squeezenetv1 , 1.3700567605710199
21 , resnet50 , 1.0198062362858875
22 , yolov2 , 2.1636216804019157
23 , googlenet , 1.1427120198464094
24 , vgg19 , 1.0
25 , squeezenetv1 , 1.1482739721651245
26 , resnet50 , 1.1005321637280918
27 , yolov2 , 1.0670978117530145
28 , googlenet , 1.1229693268484056
29 , resnet50 , 1.009911855233892
30 , vgg19 , 1.3037875390217224
31 , squeezenetv1 , 6.368056214162756
32 , resnet50 , 1.044149668864253
33 , yolov2 , 3.5400162749110797
34 , googlenet , 1.3122743173493192
35 , squeezenetv1 , 1.1648831860992672
36 , vgg19 , 1.0
37 , resnet50 , 2.2510077360699565
38 , yolov2 , 1.154405809626714
39 , googlenet , 1.1273690962623586
40 , resnet50 , 1.0157228694603724
41 , squeezenetv1 , 2.9119290374728917
42 , vgg19 , 1.0
43 , googlenet , 2.6004059571074665
44 , yolov2 , 3.578658202582168
45 , resnet50 , 1.5600731918590283
46 , squeezenetv1 , 1.1278962050581698
47 , resnet50 , 1.0079748172075758
48 , vgg19 , 1.038507816091843
49 , yolov2 , 7.839611869197823
50 , googlenet , 5.352323903247679
51 , squeezenetv1 , 1.1805155205570304
52 , resnet50 , 1.3191518531369901
53 , googlenet , 1.1027751878568344
54 , yolov2 , 1.079547309223696
55 , vgg19 , 1.0917662817880498
56 , resnet50 , 2.970107266513726
57 , squeezenetv1 , 1.1507862522083445
58 , googlenet , 1.1396660504651206
59 , resnet50 , 1.5421167225424435
60 , yolov2 , 3.1652384552017847
61 , vgg19 , 1.0
62 , squeezenetv1 , 5.6692100274235715
63 , resnet50 , 1.5030625251191365
64 , googlenet , 1.1550089740491714
65 , yolov2 , 1.059337123103011
66 , resnet50 , 1.0212197478225922
67 , squeezenetv1 , 2.665022783094887
68 , vgg19 , 1.0
69 , googlenet , 3.633461142614544
70 , resnet50 , 1.081057437635893
71 , yolov2 , 1.6987873996261627
72 , squeezenetv1 , 1.1699078792936892
73 , resnet50 , 1.0123723198973518
74 , googlenet , 1.798849178521069
75 , vgg19 , 1.1705254300375256
76 , yolov2 , 3.911883576178495
77 , squeezenetv1 , 1.2036846951444538
78 , resnet50 , 1.0137335087408355
79 , googlenet , 1.1317688656763114
80 , vgg19 , 1.0
81 , yolov2 , 8.455618564192035
82 , resnet50 , 3.832021388398641
83 , squeezenetv1 , 6.992090923400017
84 , googlenet , 1.1713673283499262
85 , resnet50 , 1.01514702027754
86 , yolov2 , 1.0357316405164336
87 , squeezenetv1 , 1.1859588383533344
88 , vgg19 , 1.0687965901141698
89 , resnet50 , 1.0943023682509092
90 , googlenet , 3.2201035915777996
91 , yolov2 , 1.0905416245691795
92 , squeezenetv1 , 1.1587419831558505
93 , resnet50 , 1.0068754415351318
94 , vgg19 , 1.0
95 , googlenet , 4.640568296914609
96 , resnet50 , 1.0366634297824964
97 , yolov2 , 4.109458375430821
98 , squeezenetv1 , 3.583697866179225
99 , googlenet , 1.130076696327687
100 , vgg19 , 1.0
101 , resnet50 , 2.878596873119965
102 , yolov2 , 4.223767306548473
103 , squeezenetv1 , 2.033730361165214
104 , resnet50 , 1.012738778454833
105 , googlenet , 2.9983076154721604
106 , vgg19 , 1.0
107 , yolov2 , 7.254809829861262
108 , squeezenetv1 , 6.843304951383973
109 , resnet50 , 2.5943808023645065
110 , googlenet , 1.1561371586746596
111 , resnet50 , 1.0207485440262012
112 , yolov2 , 2.4502829220982223
113 , vgg19 , 1.0416927964761808
114 , squeezenetv1 , 7.778310254073188
115 , googlenet , 1.1928022982861621
116 , resnet50 , 1.0305382796917555
117 , yolov2 , 1.0670978117530145
118 , squeezenetv1 , 1.139480725797891
119 , vgg19 , 1.0
120 , resnet50 , 2.955710537680577
121 , googlenet , 3.4557760449156487
122 , yolov2 , 1.0831042754600013
123 , resnet50 , 1.014257035230447
124 , squeezenetv1 , 3.831999624635492
125 , vgg19 , 1.0
126 , googlenet , 4.781024377868474
127 , yolov2 , 2.23023440574795
128 , resnet50 , 1.0609021171219524
129 , squeezenetv1 , 1.171443146752548
130 , googlenet , 1.1290613732005907
131 , resnet50 , 1.462594816159125
132 , yolov2 , 4.911560313733411
133 , vgg19 , 1.4412470730187972
134 , squeezenetv1 , 2.3121801456800304
135 , resnet50 , 1.0151993429707606
136 , yolov2 , 1.0473727120393095
137 , googlenet , 1.102323957042482
138 , vgg19 , 1.0
139 , squeezenetv1 , 6.9992090058198135
140 , resnet50 , 2.21792162080526
141 , googlenet , 1.1175541267177487
142 , yolov2 , 1.0245755783047956
143 , resnet50 , 1.0064566602844298
144 , squeezenetv1 , 2.7537916973230985
145 , vgg19 , 1.0
146 , resnet50 , 1.0308000928627952
147 , googlenet , 2.391019796702981
148 , yolov2 , 1.0661277160347964
149 , squeezenetv1 , 1.7329487843747202
150 , vgg19 , 1.0
151 , resnet50 , 3.473675644235642
152 , googlenet , 6.24774357695422
153 , yolov2 , 2.2776071177872597
154 , squeezenetv1 , 1.1242672821579731
155 , resnet50 , 1.0176074849409997
156 , googlenet , 1.124210265382678
157 , vgg19 , 1.167488176613213
158 , resnet50 , 1.2778465816755744
159 , yolov2 , 5.129506891781093
160 , squeezenetv1 , 5.041267267848865
161 , resnet50 , 1.0234708218607007
162 , googlenet , 2.4025269355962156
163 , yolov2 , 3.827000856148212
164 , squeezenetv1 , 2.0298223108277686
165 , vgg19 , 1.0
166 , resnet50 , 1.0179216208052602
167 , yolov2 , 1.0362166498276717
168 , googlenet , 1.1097698034273316
169 , squeezenetv1 , 1.1129617557475195
170 , resnet50 , 1.0007502914443909
171 , vgg19 , 1.0
172 , yolov2 , 1.1954729380454765
173 , squeezenetv1 , 2.251605099233664
174 , googlenet , 2.5087996464175135
175 , resnet50 , 1.022109732869685
176 , resnet50 , 1.0
177 , yolov2 , 1.0436539989368496
178 , googlenet , 1.8584159495998636
179 , vgg19 , 1.3124143589961454
180 , squeezenetv1 , 8.954917191860845
181 , resnet50 , 1.0285489189722186
182 , googlenet , 1.1156362343723405
183 , yolov2 , 1.0184316644546614
184 , squeezenetv1 , 1.0840700028185615
185 , vgg19 , 1.0
186 , resnet50 , 3.3035336290630593
187 , googlenet , 1.2016019447036757
188 , yolov2 , 1.059337123103011
189 , squeezenetv1 , 1.1050060248000135
190 , resnet50 , 1.3873134443859199
