id, model-name, radio
10 , resnet50 , 1.0
11 , vgg19 , 1.0
16 , vgg19 , 1.0
24 , vgg19 , 1.0
36 , vgg19 , 1.0
42 , vgg19 , 1.0
61 , vgg19 , 1.0
68 , vgg19 , 1.0
80 , vgg19 , 1.0
94 , vgg19 , 1.0
100 , vgg19 , 1.0
106 , vgg19 , 1.0
119 , vgg19 , 1.0
125 , vgg19 , 1.0
138 , vgg19 , 1.0
145 , vgg19 , 1.0
150 , vgg19 , 1.0
165 , vgg19 , 1.0
171 , vgg19 , 1.0
176 , resnet50 , 1.0
185 , vgg19 , 1.0
191 , vgg19 , 1.0
211 , vgg19 , 1.0
217 , vgg19 , 1.0
222 , vgg19 , 1.0
227 , resnet50 , 1.0
230 , vgg19 , 1.0
235 , resnet50 , 1.0
237 , vgg19 , 1.0
242 , vgg19 , 1.0
248 , vgg19 , 1.0
253 , resnet50 , 1.0
257 , vgg19 , 1.0
263 , vgg19 , 1.0
268 , vgg19 , 1.0
276 , vgg19 , 1.0
282 , vgg19 , 1.0
288 , vgg19 , 1.0
294 , vgg19 , 1.0
301 , vgg19 , 1.0
314 , vgg19 , 1.0
320 , vgg19 , 1.0
326 , vgg19 , 1.0
332 , vgg19 , 1.0
352 , vgg19 , 1.0
357 , resnet50 , 1.0
365 , resnet50 , 1.0
371 , vgg19 , 1.0
378 , vgg19 , 1.0
383 , resnet50 , 1.0
391 , resnet50 , 1.0
417 , vgg19 , 1.0
422 , resnet50 , 1.0
424 , vgg19 , 1.0
431 , vgg19 , 1.0
444 , vgg19 , 1.0
449 , resnet50 , 1.0
451 , vgg19 , 1.0
456 , resnet50 , 1.0
457 , vgg19 , 1.0
463 , vgg19 , 1.0
468 , resnet50 , 1.0
471 , vgg19 , 1.0
476 , vgg19 , 1.0
482 , vgg19 , 1.0
487 , resnet50 , 1.0
502 , vgg19 , 1.0
507 , resnet50 , 1.0
509 , vgg19 , 1.0
515 , vgg19 , 1.0
528 , resnet50 , 1.0
547 , vgg19 , 1.0
553 , vgg19 , 1.0
558 , vgg19 , 1.0
566 , vgg19 , 1.0
578 , vgg19 , 1.0
585 , vgg19 , 1.0
598 , vgg19 , 1.0
604 , vgg19 , 1.0
618 , vgg19 , 1.0
629 , vgg19 , 1.0
635 , vgg19 , 1.0
641 , vgg19 , 1.0
649 , vgg19 , 1.0
654 , resnet50 , 1.0
655 , vgg19 , 1.0
660 , vgg19 , 1.0
680 , vgg19 , 1.0
685 , resnet50 , 1.0
686 , vgg19 , 1.0
693 , vgg19 , 1.0
706 , vgg19 , 1.0
712 , vgg19 , 1.0
726 , vgg19 , 1.0
732 , vgg19 , 1.0
738 , vgg19 , 1.0
752 , vgg19 , 1.0
758 , vgg19 , 1.0
771 , vgg19 , 1.0
777 , vgg19 , 1.0
784 , vgg19 , 1.0
789 , vgg19 , 1.0
802 , resnet50 , 1.0
803 , vgg19 , 1.0
808 , vgg19 , 1.0
822 , vgg19 , 1.0
828 , vgg19 , 1.0
835 , vgg19 , 1.0
841 , vgg19 , 1.0
847 , vgg19 , 1.0
859 , vgg19 , 1.0
865 , vgg19 , 1.0
878 , vgg19 , 1.0
885 , vgg19 , 1.0
898 , vgg19 , 1.0
904 , vgg19 , 1.0
911 , vgg19 , 1.0
924 , vgg19 , 1.0
930 , vgg19 , 1.0
936 , vgg19 , 1.0
943 , vgg19 , 1.0
950 , vgg19 , 1.0
969 , vgg19 , 1.0
981 , vgg19 , 1.0
989 , vgg19 , 1.0
995 , vgg19 , 1.0
782 , resnet50 , 1.0000173743294283
461 , resnet50 , 1.0006456460579494
170 , resnet50 , 1.0007502914443909
262 , resnet50 , 1.0007502914443909
350 , resnet50 , 1.0012214952407819
376 , resnet50 , 1.0015356311050423
737 , resnet50 , 1.0016926990371726
402 , resnet50 , 1.0033156011992281
196 , resnet50 , 1.0034202465856696
757 , resnet50 , 1.0038390278363718
940 , resnet50 , 1.0038390278363718
532 , resnet50 , 1.0039960957685021
429 , resnet50 , 1.004205486393853
853 , resnet50 , 1.0044149768716721
319 , resnet50 , 1.0047290128834647
857 , resnet50 , 1.0049908260545044
700 , resnet50 , 1.0050431487477252
718 , resnet50 , 1.0051478939866347
216 , resnet50 , 1.0052525393730762
436 , resnet50 , 1.0052525393730762
494 , resnet50 , 1.005304862066297
711 , resnet50 , 1.0056713206237784
409 , resnet50 , 1.0060902017269484
776 , resnet50 , 1.0062995923522995
143 , resnet50 , 1.0064566602844298
337 , resnet50 , 1.0067707961486903
93 , resnet50 , 1.0068754415351318
955 , resnet50 , 1.0069277642283525
441 , resnet50 , 1.0071372547061717
864 , resnet50 , 1.0078701718211343
47 , resnet50 , 1.0079748172075758
520 , resnet50 , 1.0081842078329268
668 , vgg19 , 1.0087885472019018
397 , resnet50 , 1.009021870186799
833 , resnet50 , 1.0097547873017616
29 , resnet50 , 1.009911855233892
986 , resnet50 , 1.0100165006203334
539 , resnet50 , 1.010540027109945
890 , resnet50 , 1.0105924496556338
691 , resnet50 , 1.010749417735296
934 , resnet50 , 1.0110635535995567
472 , resnet50 , 1.011220621531687
845 , resnet50 , 1.0113776894638171
994 , resnet50 , 1.01226767451091
73 , resnet50 , 1.0123723198973518
583 , resnet50 , 1.0124247424430404
104 , resnet50 , 1.012738778454833
603 , resnet50 , 1.012948268932652
513 , resnet50 , 1.0130529143190936
552 , resnet50 , 1.0132099822512237
813 , resnet50 , 1.0134716955697955
78 , resnet50 , 1.0137335087408355
123 , resnet50 , 1.014257035230447
646 , resnet50 , 1.0143616806168885
563 , resnet50 , 1.0145187485490188
918 , resnet50 , 1.0146758164811491
677 , resnet50 , 1.014937529799721
85 , resnet50 , 1.01514702027754
135 , resnet50 , 1.0151993429707606
40 , resnet50 , 1.0157228694603724
793 , resnet50 , 1.0159322600857232
591 , resnet50 , 1.0160370053246328
966 , resnet50 , 1.0160893280178536
247 , resnet50 , 1.0161416507110743
780 , resnet50 , 1.016455786575335
273 , resnet50 , 1.0165604319617765
909 , resnet50 , 1.0168222451328162
673 , resnet50 , 1.017083958451388
155 , resnet50 , 1.0176074849409997
166 , resnet50 , 1.0179216208052602
623 , resnet50 , 1.0179216208052602
284 , resnet50 , 1.0182357566695208
183 , yolov2 , 1.0184316644546614
929 , resnet50 , 1.018445147294872
730 , resnet50 , 1.0187068606134437
498 , resnet50 , 1.0188639285455738
299 , resnet50 , 1.0193351323419648
21 , resnet50 , 1.0198062362858875
764 , resnet50 , 1.0198062362858875
305 , yolov2 , 1.0205335256615105
201 , resnet50 , 1.0205391534008503
111 , resnet50 , 1.0207485440262012
665 , resnet50 , 1.0209056119583315
894 , resnet50 , 1.021010357197241
962 , resnet50 , 1.0210626798904618
66 , resnet50 , 1.0212197478225922
208 , resnet50 , 1.021690951618983
175 , resnet50 , 1.022109732869685
161 , resnet50 , 1.0234708218607007
921 , resnet50 , 1.0243084842145729
903 , resnet50 , 1.0243608069077936
142 , yolov2 , 1.0245755783047956
658 , resnet50 , 1.0246226200788335
978 , resnet50 , 1.0249366560906261
883 , resnet50 , 1.025146146568445
634 , resnet50 , 1.0252507919548866
234 , yolov2 , 1.0255456740230138
834 , yolov2 , 1.0258690135638393
722 , resnet50 , 1.0258790636834079
875 , resnet50 , 1.0263501676273306
825 , resnet50 , 1.0264549128662401
265 , resnet50 , 1.0265595582526816
414 , resnet50 , 1.0266119807983705
453 , resnet50 , 1.0266119807983705
575 , resnet50 , 1.0268213714237215
310 , resnet50 , 1.0277113564708145
917 , googlenet , 1.0279783546923809
614 , resnet50 , 1.0283395283468675
181 , resnet50 , 1.0285489189722186
594 , resnet50 , 1.0294389040193115
838 , resnet50 , 1.0299101078157022
304 , resnet50 , 1.030171821134274
325 , yolov2 , 1.0302344828436918
116 , resnet50 , 1.0305382796917555
146 , resnet50 , 1.0308000928627952
627 , resnet50 , 1.0317424006031088
914 , resnet50 , 1.0321088591605903
787 , resnet50 , 1.0326323856502018
872 , resnet50 , 1.0327370310366433
783 , yolov2 , 1.0336297793095846
624 , vgg19 , 1.034226067629016
86 , yolov2 , 1.0357316405164336
702 , resnet50 , 1.0358257674286242
167 , yolov2 , 1.0362166498276717
96 , resnet50 , 1.0366634297824964
387 , resnet50 , 1.0380245187735122
48 , vgg19 , 1.038507816091843
275 , yolov2 , 1.0386418505753463
207 , yolov2 , 1.0389652672119134
742 , resnet50 , 1.0394380303102166
113 , vgg19 , 1.0416927964761808
871 , yolov2 , 1.0423605636778062
698 , yolov2 , 1.0428455729890442
177 , yolov2 , 1.0436539989368496
501 , yolov2 , 1.0436539989368496
32 , resnet50 , 1.044149668864253
382 , yolov2 , 1.0443007551142425
672 , yolov2 , 1.0451091810620479
870 , googlenet , 1.0459160168433683
916 , yolov2 , 1.0462409465506788
136 , yolov2 , 1.0473727120393095
443 , yolov2 , 1.0473727120393095
229 , yolov2 , 1.0478577213505478
597 , yolov2 , 1.0493128263800042
622 , yolov2 , 1.0493128263800042
756 , yolov2 , 1.0501212523278096
696 , resnet50 , 1.050274818954994
361 , resnet50 , 1.050484209580345
974 , resnet50 , 1.0510600587631773
346 , resnet50 , 1.0514265173206587
818 , resnet50 , 1.0517406531849194
617 , yolov2 , 1.0522231135346587
725 , yolov2 , 1.0522231135346587
678 , yolov2 , 1.0525465301712258
797 , vgg19 , 1.0538842132823274
788 , yolov2 , 1.0540016352006822
608 , resnet50 , 1.0540441497687167
998 , resnet50 , 1.0563475465000463
798 , resnet50 , 1.0572375315471392
670 , resnet50 , 1.05728985424036
254 , yolov2 , 1.058367027384793
377 , yolov2 , 1.058367027384793
849 , resnet50 , 1.059017501641325
65 , yolov2 , 1.059337123103011
188 , yolov2 , 1.059337123103011
860 , resnet50 , 1.0602739452458991
751 , yolov2 , 1.060468888591642
639 , resnet50 , 1.0604833358712502
497 , vgg19 , 1.0608869217708503
128 , resnet50 , 1.0609021171219524
819 , yolov2 , 1.0614389843098602
205 , vgg19 , 1.0617938816256467
988 , yolov2 , 1.0637025152871218
799 , yolov2 , 1.0643492714645146
356 , yolov2 , 1.0658043764939709
148 , yolov2 , 1.0661277160347964
448 , yolov2 , 1.0661277160347964
949 , googlenet , 1.0663356636525079
942 , yolov2 , 1.0666128024417763
423 , yolov2 , 1.066774472212189
27 , yolov2 , 1.0670978117530145
117 , yolov2 , 1.0670978117530145
88 , vgg19 , 1.0687965901141698
527 , yolov2 , 1.068876333419038
360 , vgg19 , 1.0689231557504006
922 , googlenet , 1.0691561252162283
363 , googlenet , 1.072202094597517
7 , yolov2 , 1.0738884817805416
543 , resnet50 , 1.0750370327840615
570 , yolov2 , 1.0756669263508234
345 , yolov2 , 1.0766370220690415
533 , yolov2 , 1.0771221084760214
462 , googlenet , 1.0772788178226058
976 , vgg19 , 1.0774234100885927
318 , googlenet , 1.0776172947281737
442 , googlenet , 1.07784291013535
619 , resnet50 , 1.078387582347082
565 , yolov2 , 1.0785772135054779
366 , vgg19 , 1.079490461070647
54 , yolov2 , 1.079547309223696
493 , googlenet , 1.0803248947935022
745 , yolov2 , 1.0803557351715014
261 , squeezenetv1 , 1.080859771074238
70 , resnet50 , 1.081057437635893
794 , yolov2 , 1.081649170430545
814 , yolov2 , 1.0819725099713704
839 , yolov2 , 1.0826192661487632
212 , resnet50 , 1.0826280171047278
576 , yolov2 , 1.082780935919176
122 , yolov2 , 1.0831042754600013
877 , yolov2 , 1.0831042754600013
467 , googlenet , 1.083596479581967
824 , googlenet , 1.083596479581967
980 , googlenet , 1.083934956487535
184 , squeezenetv1 , 1.0840700028185615
474 , yolov2 , 1.0850444668964376
746 , vgg19 , 1.0850588662969631
330 , yolov2 , 1.0855295533034177
488 , googlenet , 1.0861913257385112
535 , vgg19 , 1.0865353312841448
851 , googlenet , 1.0866425565528635
351 , yolov2 , 1.0868229885624612
844 , yolov2 , 1.0873079978736995
256 , squeezenetv1 , 1.0879780531560068
91 , yolov2 , 1.0905416245691795
876 , googlenet , 1.090929572058032
1000 , googlenet , 1.0914936643707762
55 , vgg19 , 1.0917662817880498
896 , googlenet , 1.0920577566835201
454 , yolov2 , 1.0934519117238337
428 , yolov2 , 1.0936135814942465
985 , googlenet , 1.0940884029377127
89 , resnet50 , 1.0943023682509092
588 , resnet50 , 1.0943023682509092
582 , yolov2 , 1.0947453469828774
947 , yolov2 , 1.0949070167532902
626 , squeezenetv1 , 1.0952358989564002
415 , googlenet , 1.095442202970377
287 , squeezenetv1 , 1.0955150263936488
447 , googlenet , 1.0957806798759449
362 , yolov2 , 1.0958771124715083
368 , googlenet , 1.0979241876285293
840 , googlenet , 1.0983754184428813
389 , googlenet , 1.0984882799412732
26 , resnet50 , 1.1005321637280918
593 , vgg19 , 1.1020593749733472
137 , googlenet , 1.102323957042482
53 , googlenet , 1.1027751878568344
241 , squeezenetv1 , 1.1030519996312909
274 , googlenet , 1.1037906185735382
621 , googlenet , 1.1040162339807142
564 , googlenet , 1.1042418493878905
882 , yolov2 , 1.1047696437058843
189 , squeezenetv1 , 1.1050060248000135
405 , vgg19 , 1.1054974061688396
652 , yolov2 , 1.1073565142239716
246 , squeezenetv1 , 1.1080766928257126
544 , yolov2 , 1.108164940171777
928 , yolov2 , 1.1091350358899952
168 , googlenet , 1.1097698034273316
804 , yolov2 , 1.1099433847420588
717 , googlenet , 1.1105595111472517
856 , googlenet , 1.1107851265544277
490 , vgg19 , 1.111635316527541
948 , resnet50 , 1.1128347866027943
169 , squeezenetv1 , 1.1129617557475195
615 , squeezenetv1 , 1.1150553446348666
667 , yolov2 , 1.115602289280955
182 , googlenet , 1.1156362343723405
743 , googlenet , 1.1157490958707323
12 , yolov2 , 1.1167340547695859
291 , googlenet , 1.116877172906613
141 , googlenet , 1.1175541267177487
292 , squeezenetv1 , 1.118684334089054
671 , googlenet , 1.118795065252021
800 , googlenet , 1.1200361113759012
616 , googlenet , 1.1208258190958214
973 , yolov2 , 1.1219078729015022
500 , squeezenetv1 , 1.1220339964440202
762 , yolov2 , 1.1222312124423275
736 , yolov2 , 1.1223928822127403
744 , squeezenetv1 , 1.1224527541538842
28 , googlenet , 1.1229693268484056
584 , googlenet , 1.123533311571542
156 , googlenet , 1.124210265382678
154 , squeezenetv1 , 1.1242672821579731
968 , yolov2 , 1.1248180829604149
542 , vgg19 , 1.125092309234689
763 , googlenet , 1.1251127270113823
697 , googlenet , 1.1262409116368703
39 , googlenet , 1.1273690962623586
46 , squeezenetv1 , 1.1278962050581698
959 , googlenet , 1.1282716654806706
130 , googlenet , 1.1290613732005907
609 , googlenet , 1.1290613732005907
233 , googlenet , 1.129851080920511
99 , googlenet , 1.130076696327687
228 , googlenet , 1.130302311734863
625 , googlenet , 1.130640788640431
