id, model-name, latency
922 , googlenet , 0.011000633239746094
959 , googlenet , 0.011000633239746094
917 , googlenet , 0.012000083923339844
949 , googlenet , 0.012999534606933594
234 , yolov2 , 0.013000011444091797
829 , googlenet , 0.01399993896484375
876 , googlenet , 0.01399993896484375
980 , googlenet , 0.01399993896484375
1000 , googlenet , 0.01399993896484375
991 , googlenet , 0.014000892639160156
856 , googlenet , 0.0149993896484375
860 , resnet50 , 0.0149993896484375
275 , yolov2 , 0.014999866485595703
576 , yolov2 , 0.014999866485595703
840 , googlenet , 0.015000343322753906
927 , googlenet , 0.015000343322753906
985 , googlenet , 0.015000343322753906
824 , googlenet , 0.015999794006347656
870 , googlenet , 0.015999794006347656
997 , yolov2 , 0.01600027084350586
154 , squeezenetv1 , 0.016000747680664062
12 , yolov2 , 0.017000198364257812
896 , googlenet , 0.017000198364257812
167 , yolov2 , 0.018000125885009766
25 , squeezenetv1 , 0.01900005340576172
857 , resnet50 , 0.019001007080078125
851 , googlenet , 0.01999950408935547
177 , yolov2 , 0.019999980926513672
189 , squeezenetv1 , 0.019999980926513672
246 , squeezenetv1 , 0.019999980926513672
254 , yolov2 , 0.019999980926513672
290 , yolov2 , 0.019999980926513672
375 , squeezenetv1 , 0.020000457763671875
451 , vgg19 , 0.020000457763671875
608 , resnet50 , 0.020000457763671875
838 , resnet50 , 0.020000457763671875
911 , vgg19 , 0.020000457763671875
918 , resnet50 , 0.020000457763671875
150 , vgg19 , 0.020999908447265625
166 , resnet50 , 0.020999908447265625
217 , vgg19 , 0.020999908447265625
257 , vgg19 , 0.020999908447265625
318 , googlenet , 0.020999908447265625
342 , googlenet , 0.020999908447265625
378 , vgg19 , 0.020999908447265625
501 , yolov2 , 0.020999908447265625
508 , googlenet , 0.020999908447265625
509 , vgg19 , 0.020999908447265625
582 , yolov2 , 0.020999908447265625
597 , yolov2 , 0.020999908447265625
690 , squeezenetv1 , 0.020999908447265625
865 , vgg19 , 0.020999908447265625
616 , googlenet , 0.02100086212158203
357 , resnet50 , 0.021001815795898438
181 , resnet50 , 0.021999359130859375
363 , googlenet , 0.021999359130859375
821 , googlenet , 0.021999359130859375
835 , vgg19 , 0.021999359130859375
841 , vgg19 , 0.021999359130859375
849 , resnet50 , 0.021999359130859375
148 , yolov2 , 0.021999835968017578
756 , yolov2 , 0.021999835968017578
834 , yolov2 , 0.021999835968017578
7 , yolov2 , 0.02200031280517578
202 , squeezenetv1 , 0.02200031280517578
214 , squeezenetv1 , 0.02200031280517578
415 , googlenet , 0.02200031280517578
447 , googlenet , 0.02200031280517578
68 , vgg19 , 0.022998809814453125
507 , resnet50 , 0.022998809814453125
670 , resnet50 , 0.022998809814453125
803 , vgg19 , 0.022998809814453125
115 , googlenet , 0.02299976348876953
122 , yolov2 , 0.02299976348876953
142 , yolov2 , 0.02299976348876953
220 , squeezenetv1 , 0.02299976348876953
305 , yolov2 , 0.02299976348876953
316 , yolov2 , 0.02299976348876953
478 , googlenet , 0.02299976348876953
622 , yolov2 , 0.02299976348876953
659 , squeezenetv1 , 0.02299976348876953
744 , squeezenetv1 , 0.02299976348876953
256 , squeezenetv1 , 0.023000240325927734
292 , squeezenetv1 , 0.023000240325927734
330 , yolov2 , 0.023000240325927734
672 , yolov2 , 0.023000240325927734
794 , yolov2 , 0.023000240325927734
78 , resnet50 , 0.023000717163085938
274 , googlenet , 0.023000717163085938
574 , googlenet , 0.023000717163085938
864 , resnet50 , 0.023000717163085938
732 , vgg19 , 0.02300262451171875
332 , vgg19 , 0.023998260498046875
738 , vgg19 , 0.023998260498046875
989 , vgg19 , 0.023998260498046875
183 , yolov2 , 0.023999691009521484
10 , resnet50 , 0.024000167846679688
39 , googlenet , 0.024000167846679688
207 , yolov2 , 0.024000167846679688
229 , yolov2 , 0.024000167846679688
304 , resnet50 , 0.024000167846679688
356 , yolov2 , 0.024000167846679688
409 , resnet50 , 0.024000167846679688
422 , resnet50 , 0.024000167846679688
442 , googlenet , 0.024000167846679688
489 , squeezenetv1 , 0.024000167846679688
543 , resnet50 , 0.024000167846679688
564 , googlenet , 0.024000167846679688
591 , resnet50 , 0.024000167846679688
652 , yolov2 , 0.024000167846679688
671 , googlenet , 0.024000167846679688
751 , yolov2 , 0.024000167846679688
798 , resnet50 , 0.024000167846679688
988 , yolov2 , 0.024000167846679688
758 , vgg19 , 0.0240020751953125
885 , vgg19 , 0.024997711181640625
96 , resnet50 , 0.024999618530273438
