limit, count
1.0 ,  0
1.1 ,  543
1.2 ,  543
1.3 ,  545
1.4 ,  546
1.5 ,  547
1.6 ,  549
1.7 ,  551
1.8 ,  551
1.9 ,  553
2.0 ,  553
2.1 ,  553
2.2 ,  553
2.3 ,  553
2.4 ,  554
2.5 ,  555
2.6 ,  556
2.7 ,  556
2.8 ,  556
2.9 ,  560
3.0 ,  562
3.1 ,  564
3.2 ,  567
3.3 ,  568
3.4 ,  570
3.5 ,  573
3.6 ,  574
3.7 ,  576
3.8 ,  579
3.9 ,  581
4.0 ,  582
4.1 ,  584
4.2 ,  587
4.3 ,  589
4.4 ,  591
4.5 ,  593
4.6 ,  596
4.7 ,  598
4.8 ,  601
4.9 ,  605
5.0 ,  605
5.1 ,  606
5.2 ,  607
5.3 ,  609
5.4 ,  609
5.5 ,  609
5.6 ,  612
5.7 ,  617
5.8 ,  618
5.9 ,  621
6.0 ,  625
6.1 ,  626
6.2 ,  627
6.3 ,  629
6.4 ,  631
6.5 ,  631
6.6 ,  632
6.7 ,  635
6.8 ,  638
6.9 ,  640
7.0 ,  641
7.1 ,  644
7.2 ,  645
7.3 ,  647
7.4 ,  652
7.5 ,  655
7.6 ,  657
7.7 ,  660
7.8 ,  660
7.9 ,  661
8.0 ,  662
8.1 ,  664
8.2 ,  664
8.3 ,  670
8.4 ,  673
8.5 ,  675
8.6 ,  677
8.7 ,  678
8.8 ,  680
8.9 ,  685
9.0 ,  687
9.1 ,  687
9.2 ,  689
9.3 ,  690
9.4 ,  692
9.5 ,  692
9.6 ,  692
9.7 ,  693
9.8 ,  693
9.9 ,  694
10.0 ,  697
10.1 ,  700
10.2 ,  701
10.3 ,  702
10.4 ,  704
10.5 ,  705
10.6 ,  706
10.7 ,  706
10.8 ,  706
10.9 ,  706
11.0 ,  710
11.1 ,  712
11.2 ,  713
11.3 ,  714
11.4 ,  718
11.5 ,  718
11.6 ,  720
11.7 ,  720
11.8 ,  720
11.9 ,  720
12.0 ,  721
12.1 ,  721
12.2 ,  726
12.3 ,  727
12.4 ,  727
12.5 ,  729
12.6 ,  730
12.7 ,  731
12.8 ,  731
12.9 ,  732
13.0 ,  732
13.1 ,  736
13.2 ,  737
13.3 ,  739
13.4 ,  739
13.5 ,  741
13.6 ,  742
13.7 ,  742
13.8 ,  743
13.9 ,  744
14.0 ,  745
14.1 ,  747
14.2 ,  747
14.3 ,  747
14.4 ,  748
14.5 ,  750
14.6 ,  751
14.7 ,  751
14.8 ,  751
14.9 ,  751
15.0 ,  753
15.1 ,  755
15.2 ,  756
15.3 ,  757
15.4 ,  758
15.5 ,  760
15.6 ,  761
15.7 ,  763
15.8 ,  766
15.9 ,  767
16.0 ,  769
16.1 ,  769
16.2 ,  769
16.3 ,  769
16.4 ,  769
16.5 ,  770
16.6 ,  771
16.7 ,  772
16.8 ,  774
16.9 ,  774
17.0 ,  775
17.1 ,  775
17.2 ,  775
17.3 ,  777
17.4 ,  779
17.5 ,  780
17.6 ,  780
17.7 ,  781
17.8 ,  782
17.9 ,  784
18.0 ,  785
18.1 ,  786
18.2 ,  789
18.3 ,  789
18.4 ,  790
18.5 ,  792
18.6 ,  793
18.7 ,  794
18.8 ,  797
18.9 ,  798
19.0 ,  798
19.1 ,  799
19.2 ,  804
19.3 ,  808
19.4 ,  810
19.5 ,  812
19.6 ,  813
19.7 ,  816
19.8 ,  818
19.9 ,  818
20.0 ,  819
20.1 ,  821
20.2 ,  823
20.3 ,  823
20.4 ,  823
20.5 ,  825
20.6 ,  825
20.7 ,  825
20.8 ,  826
20.9 ,  826
21.0 ,  828
21.1 ,  829
21.2 ,  829
21.3 ,  833
21.4 ,  833
21.5 ,  833
21.6 ,  833
21.7 ,  833
21.8 ,  835
21.9 ,  836
22.0 ,  838
22.1 ,  839
22.2 ,  841
22.3 ,  841
22.4 ,  841
22.5 ,  841
22.6 ,  842
22.7 ,  842
22.8 ,  843
22.9 ,  844
23.0 ,  846
23.1 ,  846
23.2 ,  846
23.3 ,  848
23.4 ,  848
23.5 ,  848
23.6 ,  848
23.7 ,  849
23.8 ,  849
23.9 ,  850
24.0 ,  851
24.1 ,  853
24.2 ,  853
24.3 ,  853
24.4 ,  854
24.5 ,  854
24.6 ,  854
24.7 ,  855
24.8 ,  855
24.9 ,  855
25.0 ,  855
25.1 ,  855
25.2 ,  856
25.3 ,  857
25.4 ,  857
25.5 ,  858
25.6 ,  859
25.7 ,  859
25.8 ,  860
25.9 ,  860
26.0 ,  860
26.1 ,  860
26.2 ,  860
26.3 ,  861
26.4 ,  862
26.5 ,  864
26.6 ,  864
26.7 ,  866
26.8 ,  867
26.9 ,  867
27.0 ,  867
27.1 ,  867
27.2 ,  868
27.3 ,  869
27.4 ,  870
27.5 ,  870
27.6 ,  870
27.7 ,  872
27.8 ,  872
27.9 ,  872
28.0 ,  872
28.1 ,  872
28.2 ,  872
28.3 ,  873
28.4 ,  876
28.5 ,  877
28.6 ,  877
28.7 ,  878
28.8 ,  878
28.9 ,  878
29.0 ,  880
29.1 ,  882
29.2 ,  882
29.3 ,  883
29.4 ,  883
29.5 ,  884
29.6 ,  884
29.7 ,  884
29.8 ,  885
29.9 ,  887
30.0 ,  887
30.1 ,  887
30.2 ,  888
30.3 ,  888
30.4 ,  888
30.5 ,  890
30.6 ,  890
30.7 ,  890
30.8 ,  892
30.9 ,  893
31.0 ,  893
31.1 ,  895
31.2 ,  895
31.3 ,  895
31.4 ,  896
31.5 ,  897
31.6 ,  898
31.7 ,  899
31.8 ,  900
31.9 ,  900
32.0 ,  900
32.1 ,  902
32.2 ,  904
32.3 ,  904
32.4 ,  904
32.5 ,  906
32.6 ,  907
32.7 ,  907
32.8 ,  907
32.9 ,  907
33.0 ,  908
33.1 ,  909
33.2 ,  909
33.3 ,  909
33.4 ,  911
33.5 ,  912
33.6 ,  912
33.7 ,  912
33.8 ,  913
33.9 ,  913
34.0 ,  913
34.1 ,  915
34.2 ,  915
34.3 ,  916
34.4 ,  917
34.5 ,  918
34.6 ,  921
34.7 ,  922
34.8 ,  923
34.9 ,  925
35.0 ,  925
35.1 ,  926
35.2 ,  926
35.3 ,  928
35.4 ,  929
35.5 ,  929
35.6 ,  930
35.7 ,  932
35.8 ,  932
35.9 ,  932
36.0 ,  933
36.1 ,  933
36.2 ,  933
36.3 ,  933
36.4 ,  934
36.5 ,  935
36.6 ,  936
36.7 ,  936
36.8 ,  937
36.9 ,  937
37.0 ,  938
37.1 ,  938
37.2 ,  938
37.3 ,  938
37.4 ,  939
37.5 ,  942
37.6 ,  942
37.7 ,  942
37.8 ,  942
37.9 ,  942
38.0 ,  943
38.1 ,  943
38.2 ,  943
38.3 ,  943
38.4 ,  943
38.5 ,  943
38.6 ,  945
38.7 ,  945
38.8 ,  946
38.9 ,  946
39.0 ,  947
39.1 ,  947
39.2 ,  948
39.3 ,  949
39.4 ,  949
39.5 ,  949
39.6 ,  949
39.7 ,  949
39.8 ,  949
39.9 ,  949
40.0 ,  950
40.1 ,  950
40.2 ,  951
40.3 ,  951
40.4 ,  951
40.5 ,  951
40.6 ,  953
40.7 ,  953
40.8 ,  953
40.9 ,  956
41.0 ,  956
41.1 ,  956
41.2 ,  956
41.3 ,  956
41.4 ,  956
41.5 ,  959
41.6 ,  960
41.7 ,  960
41.8 ,  960
41.9 ,  961
42.0 ,  963
42.1 ,  964
42.2 ,  964
42.3 ,  964
42.4 ,  964
42.5 ,  964
42.6 ,  966
42.7 ,  966
42.8 ,  967
42.9 ,  967
43.0 ,  967
43.1 ,  967
43.2 ,  967
43.3 ,  967
43.4 ,  968
43.5 ,  968
43.6 ,  968
43.7 ,  969
43.8 ,  969
43.9 ,  969
44.0 ,  969
44.1 ,  969
44.2 ,  969
44.3 ,  969
44.4 ,  969
44.5 ,  969
44.6 ,  969
44.7 ,  972
44.8 ,  972
44.9 ,  974
45.0 ,  976
45.1 ,  976
45.2 ,  976
45.3 ,  976
45.4 ,  978
45.5 ,  978
45.6 ,  979
45.7 ,  979
45.8 ,  979
45.9 ,  979
46.0 ,  979
46.1 ,  979
46.2 ,  980
46.3 ,  980
46.4 ,  980
46.5 ,  980
46.6 ,  980
46.7 ,  980
46.8 ,  982
46.9 ,  982
47.0 ,  982
47.1 ,  982
47.2 ,  982
47.3 ,  982
47.4 ,  983
47.5 ,  983
47.6 ,  984
47.7 ,  984
47.8 ,  984
47.9 ,  984
48.0 ,  984
48.1 ,  984
48.2 ,  984
48.3 ,  984
48.4 ,  984
48.5 ,  986
48.6 ,  986
48.7 ,  986
48.8 ,  986
48.9 ,  986
49.0 ,  986
49.1 ,  986
49.2 ,  986
49.3 ,  986
49.4 ,  986
49.5 ,  986
49.6 ,  986
49.7 ,  986
49.8 ,  986
49.9 ,  986
50.0 ,  986
50.1 ,  986
50.2 ,  987
50.3 ,  987
50.4 ,  987
50.5 ,  987
50.6 ,  987
50.7 ,  987
50.8 ,  987
50.9 ,  987
51.0 ,  987
51.1 ,  987
51.2 ,  987
51.3 ,  987
51.4 ,  987
51.5 ,  987
51.6 ,  987
51.7 ,  987
51.8 ,  987
51.9 ,  987
52.0 ,  987
52.1 ,  987
52.2 ,  988
52.3 ,  988
52.4 ,  990
52.5 ,  991
52.6 ,  991
52.7 ,  991
52.8 ,  991
52.9 ,  991
53.0 ,  991
53.1 ,  991
53.2 ,  991
53.3 ,  991
53.4 ,  992
53.5 ,  992
53.6 ,  992
53.7 ,  992
53.8 ,  993
53.9 ,  993
54.0 ,  993
54.1 ,  993
54.2 ,  993
54.3 ,  993
54.4 ,  993
54.5 ,  994
54.6 ,  994
54.7 ,  994
54.8 ,  994
54.9 ,  994
55.0 ,  994
55.1 ,  994
55.2 ,  994
55.3 ,  994
55.4 ,  994
55.5 ,  994
55.6 ,  994
55.7 ,  995
55.8 ,  996
55.9 ,  996
56.0 ,  996
56.1 ,  996
56.2 ,  996
56.3 ,  996
56.4 ,  996
56.5 ,  996
56.6 ,  996
56.7 ,  996
56.8 ,  996
56.9 ,  996
57.0 ,  996
57.1 ,  996
57.2 ,  996
57.3 ,  996
57.4 ,  996
57.5 ,  996
57.6 ,  996
57.7 ,  996
57.8 ,  996
57.9 ,  996
58.0 ,  996
58.1 ,  996
58.2 ,  996
58.3 ,  996
58.4 ,  996
58.5 ,  996
58.6 ,  996
58.7 ,  996
58.8 ,  996
58.9 ,  996
59.0 ,  996
59.1 ,  997
59.2 ,  997
59.3 ,  997
59.4 ,  998
59.5 ,  998
59.6 ,  998
59.7 ,  999
59.8 ,  999
59.9 ,  999
60.0 ,  999
60.1 ,  999
60.2 ,  999
60.3 ,  999
60.4 ,  999
60.5 ,  999
60.6 ,  999
60.7 ,  999
60.8 ,  999
60.9 ,  999
61.0 ,  999
61.1 ,  999
61.2 ,  999
61.3 ,  999
61.4 ,  999
61.5 ,  999
61.6 ,  999
61.7 ,  999
61.8 ,  999
61.9 ,  999
62.0 ,  999
62.1 ,  999
62.2 ,  999
62.3 ,  999
62.4 ,  999
62.5 ,  999
62.6 ,  999
62.7 ,  999
62.8 ,  999
62.9 ,  999
63.0 ,  999
63.1 ,  999
63.2 ,  999
63.3 ,  999
63.4 ,  999
63.5 ,  999
63.6 ,  999
63.7 ,  999
63.8 ,  999
63.9 ,  999
64.0 ,  999
64.1 ,  999
64.2 ,  999
64.3 ,  999
64.4 ,  1000
