limit, count
1.0 ,  0
1.1 ,  543
1.2 ,  0
1.3 ,  2
1.4 ,  1
1.5 ,  1
1.6 ,  2
1.7 ,  2
1.8 ,  0
1.9 ,  2
2.0 ,  0
2.1 ,  0
2.2 ,  0
2.3 ,  0
2.4 ,  1
2.5 ,  1
2.6 ,  1
2.7 ,  0
2.8 ,  0
2.9 ,  4
3.0 ,  2
3.1 ,  2
3.2 ,  3
3.3 ,  1
3.4 ,  2
3.5 ,  3
3.6 ,  1
3.7 ,  2
3.8 ,  3
3.9 ,  2
4.0 ,  1
4.1 ,  2
4.2 ,  3
4.3 ,  2
4.4 ,  2
4.5 ,  2
4.6 ,  3
4.7 ,  2
4.8 ,  3
4.9 ,  4
5.0 ,  0
5.1 ,  1
5.2 ,  1
5.3 ,  2
5.4 ,  0
5.5 ,  0
5.6 ,  3
5.7 ,  5
5.8 ,  1
5.9 ,  3
6.0 ,  4
6.1 ,  1
6.2 ,  1
6.3 ,  2
6.4 ,  2
6.5 ,  0
6.6 ,  1
6.7 ,  3
6.8 ,  3
6.9 ,  2
7.0 ,  1
7.1 ,  3
7.2 ,  1
7.3 ,  2
7.4 ,  5
7.5 ,  3
7.6 ,  2
7.7 ,  3
7.8 ,  0
7.9 ,  1
8.0 ,  1
8.1 ,  2
8.2 ,  0
8.3 ,  6
8.4 ,  3
8.5 ,  2
8.6 ,  2
8.7 ,  1
8.8 ,  2
8.9 ,  5
9.0 ,  2
9.1 ,  0
9.2 ,  2
9.3 ,  1
9.4 ,  2
9.5 ,  0
9.6 ,  0
9.7 ,  1
9.8 ,  0
9.9 ,  1
10.0 ,  3
10.1 ,  3
10.2 ,  1
10.3 ,  1
10.4 ,  2
10.5 ,  1
10.6 ,  1
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  4
11.1 ,  2
11.2 ,  1
11.3 ,  1
11.4 ,  4
11.5 ,  0
11.6 ,  2
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  1
12.1 ,  0
12.2 ,  5
12.3 ,  1
12.4 ,  0
12.5 ,  2
12.6 ,  1
12.7 ,  1
12.8 ,  0
12.9 ,  1
13.0 ,  0
13.1 ,  4
13.2 ,  1
13.3 ,  2
13.4 ,  0
13.5 ,  2
13.6 ,  1
13.7 ,  0
13.8 ,  1
13.9 ,  1
14.0 ,  1
14.1 ,  2
14.2 ,  0
14.3 ,  0
14.4 ,  1
14.5 ,  2
14.6 ,  1
14.7 ,  0
14.8 ,  0
14.9 ,  0
15.0 ,  2
15.1 ,  2
15.2 ,  1
15.3 ,  1
15.4 ,  1
15.5 ,  2
15.6 ,  1
15.7 ,  2
15.8 ,  3
15.9 ,  1
16.0 ,  2
16.1 ,  0
16.2 ,  0
16.3 ,  0
16.4 ,  0
16.5 ,  1
16.6 ,  1
16.7 ,  1
16.8 ,  2
16.9 ,  0
17.0 ,  1
17.1 ,  0
17.2 ,  0
17.3 ,  2
17.4 ,  2
17.5 ,  1
17.6 ,  0
17.7 ,  1
17.8 ,  1
17.9 ,  2
18.0 ,  1
18.1 ,  1
18.2 ,  3
18.3 ,  0
18.4 ,  1
18.5 ,  2
18.6 ,  1
18.7 ,  1
18.8 ,  3
18.9 ,  1
19.0 ,  0
19.1 ,  1
19.2 ,  5
19.3 ,  4
19.4 ,  2
19.5 ,  2
19.6 ,  1
19.7 ,  3
19.8 ,  2
19.9 ,  0
20.0 ,  1
20.1 ,  2
20.2 ,  2
20.3 ,  0
20.4 ,  0
20.5 ,  2
20.6 ,  0
20.7 ,  0
20.8 ,  1
20.9 ,  0
21.0 ,  2
21.1 ,  1
21.2 ,  0
21.3 ,  4
21.4 ,  0
21.5 ,  0
21.6 ,  0
21.7 ,  0
21.8 ,  2
21.9 ,  1
22.0 ,  2
22.1 ,  1
22.2 ,  2
22.3 ,  0
22.4 ,  0
22.5 ,  0
22.6 ,  1
22.7 ,  0
22.8 ,  1
22.9 ,  1
23.0 ,  2
23.1 ,  0
23.2 ,  0
23.3 ,  2
23.4 ,  0
23.5 ,  0
23.6 ,  0
23.7 ,  1
23.8 ,  0
23.9 ,  1
24.0 ,  1
24.1 ,  2
24.2 ,  0
24.3 ,  0
24.4 ,  1
24.5 ,  0
24.6 ,  0
24.7 ,  1
24.8 ,  0
24.9 ,  0
25.0 ,  0
25.1 ,  0
25.2 ,  1
25.3 ,  1
25.4 ,  0
25.5 ,  1
25.6 ,  1
25.7 ,  0
25.8 ,  1
25.9 ,  0
26.0 ,  0
26.1 ,  0
26.2 ,  0
26.3 ,  1
26.4 ,  1
26.5 ,  2
26.6 ,  0
26.7 ,  2
26.8 ,  1
26.9 ,  0
27.0 ,  0
27.1 ,  0
27.2 ,  1
27.3 ,  1
27.4 ,  1
27.5 ,  0
27.6 ,  0
27.7 ,  2
27.8 ,  0
27.9 ,  0
28.0 ,  0
28.1 ,  0
28.2 ,  0
28.3 ,  1
28.4 ,  3
28.5 ,  1
28.6 ,  0
28.7 ,  1
28.8 ,  0
28.9 ,  0
29.0 ,  2
29.1 ,  2
29.2 ,  0
29.3 ,  1
29.4 ,  0
29.5 ,  1
29.6 ,  0
29.7 ,  0
29.8 ,  1
29.9 ,  2
30.0 ,  0
30.1 ,  0
30.2 ,  1
30.3 ,  0
30.4 ,  0
30.5 ,  2
30.6 ,  0
30.7 ,  0
30.8 ,  2
30.9 ,  1
31.0 ,  0
31.1 ,  2
31.2 ,  0
31.3 ,  0
31.4 ,  1
31.5 ,  1
31.6 ,  1
31.7 ,  1
31.8 ,  1
31.9 ,  0
32.0 ,  0
32.1 ,  2
32.2 ,  2
32.3 ,  0
32.4 ,  0
32.5 ,  2
32.6 ,  1
32.7 ,  0
32.8 ,  0
32.9 ,  0
33.0 ,  1
33.1 ,  1
33.2 ,  0
33.3 ,  0
33.4 ,  2
33.5 ,  1
33.6 ,  0
33.7 ,  0
33.8 ,  1
33.9 ,  0
34.0 ,  0
34.1 ,  2
34.2 ,  0
34.3 ,  1
34.4 ,  1
34.5 ,  1
34.6 ,  3
34.7 ,  1
34.8 ,  1
34.9 ,  2
35.0 ,  0
35.1 ,  1
35.2 ,  0
35.3 ,  2
35.4 ,  1
35.5 ,  0
35.6 ,  1
35.7 ,  2
35.8 ,  0
35.9 ,  0
36.0 ,  1
36.1 ,  0
36.2 ,  0
36.3 ,  0
36.4 ,  1
36.5 ,  1
36.6 ,  1
36.7 ,  0
36.8 ,  1
36.9 ,  0
37.0 ,  1
37.1 ,  0
37.2 ,  0
37.3 ,  0
37.4 ,  1
37.5 ,  3
37.6 ,  0
37.7 ,  0
37.8 ,  0
37.9 ,  0
38.0 ,  1
38.1 ,  0
38.2 ,  0
38.3 ,  0
38.4 ,  0
38.5 ,  0
38.6 ,  2
38.7 ,  0
38.8 ,  1
38.9 ,  0
39.0 ,  1
39.1 ,  0
39.2 ,  1
39.3 ,  1
39.4 ,  0
39.5 ,  0
39.6 ,  0
39.7 ,  0
39.8 ,  0
39.9 ,  0
40.0 ,  1
40.1 ,  0
40.2 ,  1
40.3 ,  0
40.4 ,  0
40.5 ,  0
40.6 ,  2
40.7 ,  0
40.8 ,  0
40.9 ,  3
41.0 ,  0
41.1 ,  0
41.2 ,  0
41.3 ,  0
41.4 ,  0
41.5 ,  3
41.6 ,  1
41.7 ,  0
41.8 ,  0
41.9 ,  1
42.0 ,  2
42.1 ,  1
42.2 ,  0
42.3 ,  0
42.4 ,  0
42.5 ,  0
42.6 ,  2
42.7 ,  0
42.8 ,  1
42.9 ,  0
43.0 ,  0
43.1 ,  0
43.2 ,  0
43.3 ,  0
43.4 ,  1
43.5 ,  0
43.6 ,  0
43.7 ,  1
43.8 ,  0
43.9 ,  0
44.0 ,  0
44.1 ,  0
44.2 ,  0
44.3 ,  0
44.4 ,  0
44.5 ,  0
44.6 ,  0
44.7 ,  3
44.8 ,  0
44.9 ,  2
45.0 ,  2
45.1 ,  0
45.2 ,  0
45.3 ,  0
45.4 ,  2
45.5 ,  0
45.6 ,  1
45.7 ,  0
45.8 ,  0
45.9 ,  0
46.0 ,  0
46.1 ,  0
46.2 ,  1
46.3 ,  0
46.4 ,  0
46.5 ,  0
46.6 ,  0
46.7 ,  0
46.8 ,  2
46.9 ,  0
47.0 ,  0
47.1 ,  0
47.2 ,  0
47.3 ,  0
47.4 ,  1
47.5 ,  0
47.6 ,  1
47.7 ,  0
47.8 ,  0
47.9 ,  0
48.0 ,  0
48.1 ,  0
48.2 ,  0
48.3 ,  0
48.4 ,  0
48.5 ,  2
48.6 ,  0
48.7 ,  0
48.8 ,  0
48.9 ,  0
49.0 ,  0
49.1 ,  0
49.2 ,  0
49.3 ,  0
49.4 ,  0
49.5 ,  0
49.6 ,  0
49.7 ,  0
49.8 ,  0
49.9 ,  0
50.0 ,  0
50.1 ,  0
50.2 ,  1
50.3 ,  0
50.4 ,  0
50.5 ,  0
50.6 ,  0
50.7 ,  0
50.8 ,  0
50.9 ,  0
51.0 ,  0
51.1 ,  0
51.2 ,  0
51.3 ,  0
51.4 ,  0
51.5 ,  0
51.6 ,  0
51.7 ,  0
51.8 ,  0
51.9 ,  0
52.0 ,  0
52.1 ,  0
52.2 ,  1
52.3 ,  0
52.4 ,  2
52.5 ,  1
52.6 ,  0
52.7 ,  0
52.8 ,  0
52.9 ,  0
53.0 ,  0
53.1 ,  0
53.2 ,  0
53.3 ,  0
53.4 ,  1
53.5 ,  0
53.6 ,  0
53.7 ,  0
53.8 ,  1
53.9 ,  0
54.0 ,  0
54.1 ,  0
54.2 ,  0
54.3 ,  0
54.4 ,  0
54.5 ,  1
54.6 ,  0
54.7 ,  0
54.8 ,  0
54.9 ,  0
55.0 ,  0
55.1 ,  0
55.2 ,  0
55.3 ,  0
55.4 ,  0
55.5 ,  0
55.6 ,  0
55.7 ,  1
55.8 ,  1
55.9 ,  0
56.0 ,  0
56.1 ,  0
56.2 ,  0
56.3 ,  0
56.4 ,  0
56.5 ,  0
56.6 ,  0
56.7 ,  0
56.8 ,  0
56.9 ,  0
57.0 ,  0
57.1 ,  0
57.2 ,  0
57.3 ,  0
57.4 ,  0
57.5 ,  0
57.6 ,  0
57.7 ,  0
57.8 ,  0
57.9 ,  0
58.0 ,  0
58.1 ,  0
58.2 ,  0
58.3 ,  0
58.4 ,  0
58.5 ,  0
58.6 ,  0
58.7 ,  0
58.8 ,  0
58.9 ,  0
59.0 ,  0
59.1 ,  1
59.2 ,  0
59.3 ,  0
59.4 ,  1
59.5 ,  0
59.6 ,  0
59.7 ,  1
59.8 ,  0
59.9 ,  0
60.0 ,  0
60.1 ,  0
60.2 ,  0
60.3 ,  0
60.4 ,  0
60.5 ,  0
60.6 ,  0
60.7 ,  0
60.8 ,  0
60.9 ,  0
61.0 ,  0
61.1 ,  0
61.2 ,  0
61.3 ,  0
61.4 ,  0
61.5 ,  0
61.6 ,  0
61.7 ,  0
61.8 ,  0
61.9 ,  0
62.0 ,  0
62.1 ,  0
62.2 ,  0
62.3 ,  0
62.4 ,  0
62.5 ,  0
62.6 ,  0
62.7 ,  0
62.8 ,  0
62.9 ,  0
63.0 ,  0
63.1 ,  0
63.2 ,  0
63.3 ,  0
63.4 ,  0
63.5 ,  0
63.6 ,  0
63.7 ,  0
63.8 ,  0
63.9 ,  0
64.0 ,  0
64.1 ,  0
64.2 ,  0
64.3 ,  0
64.4 ,  1
