x,total,x,resnet50,x,vgg19,x,yolov2,x,googlenet,x,squeezenetv1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1,0.543,1.1,0.5938697318007663,1.1,0.6903225806451613,1.1,0.5,1.1,0.49743589743589745,1.1,0.4461538461538462
1.2,0.543,1.2,0.5938697318007663,1.2,0.6903225806451613,1.2,0.5,1.2,0.49743589743589745,1.2,0.4461538461538462
1.3,0.545,1.3,0.5977011494252874,1.3,0.6903225806451613,1.3,0.5,1.3,0.49743589743589745,1.3,0.4512820512820513
1.4,0.546,1.4,0.5977011494252874,1.4,0.6967741935483871,1.4,0.5,1.4,0.49743589743589745,1.4,0.4512820512820513
1.5,0.547,1.5,0.5977011494252874,1.5,0.6967741935483871,1.5,0.5051546391752577,1.5,0.49743589743589745,1.5,0.4512820512820513
1.6,0.549,1.6,0.5977011494252874,1.6,0.7032258064516129,1.6,0.5051546391752577,1.6,0.5025641025641026,1.6,0.4512820512820513
1.7,0.551,1.7,0.6053639846743295,1.7,0.7032258064516129,1.7,0.5051546391752577,1.7,0.5025641025641026,1.7,0.4512820512820513
1.8,0.551,1.8,0.6053639846743295,1.8,0.7032258064516129,1.8,0.5051546391752577,1.8,0.5025641025641026,1.8,0.4512820512820513
1.9,0.553,1.9,0.6053639846743295,1.9,0.7032258064516129,1.9,0.5103092783505154,1.9,0.5025641025641026,1.9,0.4564102564102564
2.0,0.553,2.0,0.6053639846743295,2.0,0.7032258064516129,2.0,0.5103092783505154,2.0,0.5025641025641026,2.0,0.4564102564102564
2.1,0.553,2.1,0.6053639846743295,2.1,0.7032258064516129,2.1,0.5103092783505154,2.1,0.5025641025641026,2.1,0.4564102564102564
2.2,0.553,2.2,0.6053639846743295,2.2,0.7032258064516129,2.2,0.5103092783505154,2.2,0.5025641025641026,2.2,0.4564102564102564
2.3,0.553,2.3,0.6053639846743295,2.3,0.7032258064516129,2.3,0.5103092783505154,2.3,0.5025641025641026,2.3,0.4564102564102564
2.4,0.554,2.4,0.6091954022988506,2.4,0.7032258064516129,2.4,0.5103092783505154,2.4,0.5025641025641026,2.4,0.4564102564102564
2.5,0.555,2.5,0.6130268199233716,2.5,0.7032258064516129,2.5,0.5103092783505154,2.5,0.5025641025641026,2.5,0.4564102564102564
2.6,0.556,2.6,0.6130268199233716,2.6,0.7032258064516129,2.6,0.5103092783505154,2.6,0.5076923076923077,2.6,0.4564102564102564
2.7,0.556,2.7,0.6130268199233716,2.7,0.7032258064516129,2.7,0.5103092783505154,2.7,0.5076923076923077,2.7,0.4564102564102564
2.8,0.556,2.8,0.6130268199233716,2.8,0.7032258064516129,2.8,0.5103092783505154,2.8,0.5076923076923077,2.8,0.4564102564102564
2.9,0.56,2.9,0.6130268199233716,2.9,0.7096774193548387,2.9,0.5103092783505154,2.9,0.517948717948718,2.9,0.46153846153846156
3.0,0.562,3.0,0.6130268199233716,3.0,0.7161290322580646,3.0,0.5103092783505154,3.0,0.517948717948718,3.0,0.4666666666666667
3.1,0.564,3.1,0.6206896551724138,3.1,0.7161290322580646,3.1,0.5103092783505154,3.1,0.517948717948718,3.1,0.4666666666666667
3.2,0.567,3.2,0.6206896551724138,3.2,0.7225806451612903,3.2,0.5154639175257731,3.2,0.517948717948718,3.2,0.4717948717948718
3.3,0.568,3.3,0.6245210727969349,3.3,0.7225806451612903,3.3,0.5154639175257731,3.3,0.517948717948718,3.3,0.4717948717948718
3.4,0.57,3.4,0.6283524904214559,3.4,0.7225806451612903,3.4,0.5154639175257731,3.4,0.517948717948718,3.4,0.47692307692307695
3.5,0.573,3.5,0.6283524904214559,3.5,0.7225806451612903,3.5,0.5309278350515464,3.5,0.517948717948718,3.5,0.47692307692307695
3.6,0.574,3.6,0.632183908045977,3.6,0.7225806451612903,3.6,0.5309278350515464,3.6,0.517948717948718,3.6,0.47692307692307695
3.7,0.576,3.7,0.6360153256704981,3.7,0.7225806451612903,3.7,0.5309278350515464,3.7,0.517948717948718,3.7,0.48205128205128206
3.8,0.579,3.8,0.6360153256704981,3.8,0.7225806451612903,3.8,0.5412371134020618,3.8,0.5230769230769231,3.8,0.48205128205128206
3.9,0.581,3.9,0.6398467432950191,3.9,0.7225806451612903,3.9,0.5412371134020618,3.9,0.5230769230769231,3.9,0.48717948717948717
