x,total,x,vgg19,x,resnet50,x,googlenet,x,yolov2,x,squeezenetv1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1,0.984,1.1,0.9881422924901185,1.1,0.9802631578947368,1.1,0.9894179894179894,1.1,0.9736842105263158,1.1,0.984251968503937
1.2,0.984,1.2,0.9881422924901185,1.2,0.9802631578947368,1.2,0.9894179894179894,1.2,0.9736842105263158,1.2,0.984251968503937
1.3,0.984,1.3,0.9881422924901185,1.3,0.9802631578947368,1.3,0.9894179894179894,1.3,0.9736842105263158,1.3,0.984251968503937
1.4,0.984,1.4,0.9881422924901185,1.4,0.9802631578947368,1.4,0.9894179894179894,1.4,0.9736842105263158,1.4,0.984251968503937
1.5,0.984,1.5,0.9881422924901185,1.5,0.9802631578947368,1.5,0.9894179894179894,1.5,0.9736842105263158,1.5,0.984251968503937
1.6,0.984,1.6,0.9881422924901185,1.6,0.9802631578947368,1.6,0.9894179894179894,1.6,0.9736842105263158,1.6,0.984251968503937
1.7,0.984,1.7,0.9881422924901185,1.7,0.9802631578947368,1.7,0.9894179894179894,1.7,0.9736842105263158,1.7,0.984251968503937
1.8,0.984,1.8,0.9881422924901185,1.8,0.9802631578947368,1.8,0.9894179894179894,1.8,0.9736842105263158,1.8,0.984251968503937
1.9,0.985,1.9,0.9881422924901185,1.9,0.9868421052631579,1.9,0.9894179894179894,1.9,0.9736842105263158,1.9,0.984251968503937
2.0,0.985,2.0,0.9881422924901185,2.0,0.9868421052631579,2.0,0.9894179894179894,2.0,0.9736842105263158,2.0,0.984251968503937
2.1,0.985,2.1,0.9881422924901185,2.1,0.9868421052631579,2.1,0.9894179894179894,2.1,0.9736842105263158,2.1,0.984251968503937
2.2,0.985,2.2,0.9881422924901185,2.2,0.9868421052631579,2.2,0.9894179894179894,2.2,0.9736842105263158,2.2,0.984251968503937
2.3,0.985,2.3,0.9881422924901185,2.3,0.9868421052631579,2.3,0.9894179894179894,2.3,0.9736842105263158,2.3,0.984251968503937
2.4,0.985,2.4,0.9881422924901185,2.4,0.9868421052631579,2.4,0.9894179894179894,2.4,0.9736842105263158,2.4,0.984251968503937
2.5,0.985,2.5,0.9881422924901185,2.5,0.9868421052631579,2.5,0.9894179894179894,2.5,0.9736842105263158,2.5,0.984251968503937
2.6,0.985,2.6,0.9881422924901185,2.6,0.9868421052631579,2.6,0.9894179894179894,2.6,0.9736842105263158,2.6,0.984251968503937
2.7,0.985,2.7,0.9881422924901185,2.7,0.9868421052631579,2.7,0.9894179894179894,2.7,0.9736842105263158,2.7,0.984251968503937
2.8,0.986,2.8,0.9881422924901185,2.8,0.9868421052631579,2.8,0.9894179894179894,2.8,0.9802631578947368,2.8,0.984251968503937
2.9,0.986,2.9,0.9881422924901185,2.9,0.9868421052631579,2.9,0.9894179894179894,2.9,0.9802631578947368,2.9,0.984251968503937
3.0,0.986,3.0,0.9881422924901185,3.0,0.9868421052631579,3.0,0.9894179894179894,3.0,0.9802631578947368,3.0,0.984251968503937
3.1,0.986,3.1,0.9881422924901185,3.1,0.9868421052631579,3.1,0.9894179894179894,3.1,0.9802631578947368,3.1,0.984251968503937
3.2,0.987,3.2,0.9881422924901185,3.2,0.9868421052631579,3.2,0.9947089947089947,3.2,0.9802631578947368,3.2,0.984251968503937
3.3,0.987,3.3,0.9881422924901185,3.3,0.9868421052631579,3.3,0.9947089947089947,3.3,0.9802631578947368,3.3,0.984251968503937
3.4,0.987,3.4,0.9881422924901185,3.4,0.9868421052631579,3.4,0.9947089947089947,3.4,0.9802631578947368,3.4,0.984251968503937
3.5,0.987,3.5,0.9881422924901185,3.5,0.9868421052631579,3.5,0.9947089947089947,3.5,0.9802631578947368,3.5,0.984251968503937
3.6,0.987,3.6,0.9881422924901185,3.6,0.9868421052631579,3.6,0.9947089947089947,3.6,0.9802631578947368,3.6,0.984251968503937
3.7,0.987,3.7,0.9881422924901185,3.7,0.9868421052631579,3.7,0.9947089947089947,3.7,0.9802631578947368,3.7,0.984251968503937
3.8,0.987,3.8,0.9881422924901185,3.8,0.9868421052631579,3.8,0.9947089947089947,3.8,0.9802631578947368,3.8,0.984251968503937
3.9,0.987,3.9,0.9881422924901185,3.9,0.9868421052631579,3.9,0.9947089947089947,3.9,0.9802631578947368,3.9,0.984251968503937
4.0,0.988,4.0,0.9920948616600791,4.0,0.9868421052631579,4.0,0.9947089947089947,4.0,0.9802631578947368,4.0,0.984251968503937
