id, model-name, latency
549 , googlenet , 0.008001327514648438
847 , vgg19 , 0.008998870849609375
564 , googlenet , 0.009000778198242188
518 , googlenet , 0.009002685546875
527 , googlenet , 0.009998321533203125
580 , googlenet , 0.010000228881835938
584 , googlenet , 0.010000228881835938
427 , vgg19 , 0.010997772216796875
42 , squeezenetv1 , 0.010999679565429688
79 , squeezenetv1 , 0.010999679565429688
501 , googlenet , 0.010999679565429688
522 , googlenet , 0.010999679565429688
498 , googlenet , 0.0110015869140625
545 , googlenet , 0.0110015869140625
575 , googlenet , 0.011997222900390625
22 , yolov2 , 0.012000083923339844
506 , googlenet , 0.012000083923339844
538 , googlenet , 0.012000083923339844
102 , resnet50 , 0.01200103759765625
513 , googlenet , 0.01200103759765625
345 , resnet50 , 0.012998580932617188
67 , squeezenetv1 , 0.012999534606933594
589 , googlenet , 0.012999534606933594
45 , vgg19 , 0.01300048828125
116 , vgg19 , 0.01300048828125
131 , yolov2 , 0.01300048828125
173 , googlenet , 0.01300048828125
274 , yolov2 , 0.01300048828125
294 , yolov2 , 0.01300048828125
621 , googlenet , 0.01300048828125
817 , squeezenetv1 , 0.01300048828125
43 , yolov2 , 0.01399993896484375
64 , yolov2 , 0.01399993896484375
134 , squeezenetv1 , 0.01399993896484375
204 , squeezenetv1 , 0.01399993896484375
365 , yolov2 , 0.01399993896484375
450 , yolov2 , 0.01399993896484375
533 , googlenet , 0.01399993896484375
554 , googlenet , 0.01399993896484375
560 , googlenet , 0.01399993896484375
571 , yolov2 , 0.01399993896484375
690 , googlenet , 0.01399993896484375
49 , yolov2 , 0.014000415802001953
121 , resnet50 , 0.0149993896484375
136 , vgg19 , 0.0149993896484375
139 , vgg19 , 0.0149993896484375
170 , yolov2 , 0.0149993896484375
203 , googlenet , 0.0149993896484375
254 , yolov2 , 0.0149993896484375
337 , squeezenetv1 , 0.0149993896484375
418 , yolov2 , 0.0149993896484375
471 , googlenet , 0.0149993896484375
486 , googlenet , 0.0149993896484375
617 , googlenet , 0.0149993896484375
618 , squeezenetv1 , 0.0149993896484375
805 , resnet50 , 0.0149993896484375
396 , squeezenetv1 , 0.015000343322753906
694 , googlenet , 0.015000343322753906
702 , yolov2 , 0.015000343322753906
248 , squeezenetv1 , 0.015001296997070312
592 , yolov2 , 0.015001296997070312
510 , yolov2 , 0.015003204345703125
449 , resnet50 , 0.01500701904296875
7 , vgg19 , 0.01599884033203125
46 , googlenet , 0.01599884033203125
56 , vgg19 , 0.01599884033203125
89 , resnet50 , 0.01599884033203125
101 , squeezenetv1 , 0.01599884033203125
242 , yolov2 , 0.01599884033203125
256 , vgg19 , 0.01599884033203125
384 , resnet50 , 0.01599884033203125
437 , yolov2 , 0.01599884033203125
444 , googlenet , 0.01599884033203125
469 , yolov2 , 0.01599884033203125
644 , yolov2 , 0.01599884033203125
807 , vgg19 , 0.01599884033203125
47 , squeezenetv1 , 0.015999794006347656
145 , squeezenetv1 , 0.015999794006347656
189 , yolov2 , 0.015999794006347656
491 , googlenet , 0.015999794006347656
569 , googlenet , 0.015999794006347656
710 , squeezenetv1 , 0.015999794006347656
751 , squeezenetv1 , 0.015999794006347656
771 , squeezenetv1 , 0.015999794006347656
802 , squeezenetv1 , 0.015999794006347656
880 , googlenet , 0.015999794006347656
891 , squeezenetv1 , 0.015999794006347656
982 , squeezenetv1 , 0.015999794006347656
44 , resnet50 , 0.016000747680664062
655 , resnet50 , 0.016000747680664062
923 , squeezenetv1 , 0.016000747680664062
812 , googlenet , 0.016002655029296875
860 , resnet50 , 0.016002655029296875
3 , googlenet , 0.016998291015625
12 , yolov2 , 0.016998291015625
21 , vgg19 , 0.016998291015625
69 , resnet50 , 0.016998291015625
108 , vgg19 , 0.016998291015625
209 , vgg19 , 0.016998291015625
239 , vgg19 , 0.016998291015625
296 , vgg19 , 0.016998291015625
353 , resnet50 , 0.016998291015625
373 , googlenet , 0.016998291015625
380 , vgg19 , 0.016998291015625
433 , googlenet , 0.016998291015625
452 , vgg19 , 0.016998291015625
480 , googlenet , 0.016998291015625
750 , yolov2 , 0.016998291015625
1 , squeezenetv1 , 0.016999244689941406
233 , yolov2 , 0.016999244689941406
50 , googlenet , 0.017000198364257812
184 , squeezenetv1 , 0.017000198364257812
287 , squeezenetv1 , 0.017000198364257812
369 , squeezenetv1 , 0.017000198364257812
632 , googlenet , 0.017000198364257812
674 , googlenet , 0.017000198364257812
700 , squeezenetv1 , 0.017000198364257812
743 , googlenet , 0.017000198364257812
828 , googlenet , 0.017000198364257812
934 , squeezenetv1 , 0.017000198364257812
991 , squeezenetv1 , 0.017000198364257812
60 , squeezenetv1 , 0.017002105712890625
132 , vgg19 , 0.017002105712890625
244 , vgg19 , 0.017002105712890625
414 , vgg19 , 0.017002105712890625
468 , squeezenetv1 , 0.017002105712890625
525 , squeezenetv1 , 0.017002105712890625
603 , vgg19 , 0.017002105712890625
685 , googlenet , 0.017002105712890625
730 , squeezenetv1 , 0.017002105712890625
732 , googlenet , 0.017002105712890625
819 , resnet50 , 0.017002105712890625
905 , googlenet , 0.017002105712890625
77 , vgg19 , 0.01700592041015625
2 , vgg19 , 0.01799774169921875
26 , vgg19 , 0.01799774169921875
172 , squeezenetv1 , 0.01799774169921875
367 , vgg19 , 0.01799774169921875
387 , vgg19 , 0.01799774169921875
530 , yolov2 , 0.01799774169921875
556 , squeezenetv1 , 0.01799774169921875
561 , resnet50 , 0.01799774169921875
747 , squeezenetv1 , 0.01799774169921875
768 , vgg19 , 0.01799774169921875
8 , googlenet , 0.017999649047851562
31 , squeezenetv1 , 0.017999649047851562
195 , yolov2 , 0.017999649047851562
275 , squeezenetv1 , 0.017999649047851562
389 , googlenet , 0.017999649047851562
489 , squeezenetv1 , 0.017999649047851562
606 , googlenet , 0.017999649047851562
664 , googlenet , 0.017999649047851562
723 , googlenet , 0.017999649047851562
778 , squeezenetv1 , 0.017999649047851562
798 , squeezenetv1 , 0.017999649047851562
887 , squeezenetv1 , 0.017999649047851562
411 , yolov2 , 0.018000125885009766
783 , yolov2 , 0.018000125885009766
816 , googlenet , 0.01800060272216797
954 , squeezenetv1 , 0.01800060272216797
33 , vgg19 , 0.018001556396484375
54 , googlenet , 0.018001556396484375
61 , googlenet , 0.018001556396484375
180 , vgg19 , 0.018001556396484375
232 , vgg19 , 0.018001556396484375
305 , resnet50 , 0.018001556396484375
391 , vgg19 , 0.018001556396484375
602 , resnet50 , 0.018001556396484375
612 , googlenet , 0.018001556396484375
661 , squeezenetv1 , 0.018001556396484375
739 , squeezenetv1 , 0.018001556396484375
871 , squeezenetv1 , 0.018001556396484375
899 , squeezenetv1 , 0.018001556396484375
980 , vgg19 , 0.018001556396484375
984 , vgg19 , 0.018001556396484375
416 , squeezenetv1 , 0.01800537109375
128 , resnet50 , 0.0189971923828125
144 , vgg19 , 0.0189971923828125
168 , resnet50 , 0.0189971923828125
197 , vgg19 , 0.0189971923828125
639 , googlenet , 0.0189971923828125
745 , squeezenetv1 , 0.0189971923828125
773 , resnet50 , 0.0189971923828125
795 , googlenet , 0.0189971923828125
822 , googlenet , 0.0189971923828125
5 , resnet50 , 0.018999099731445312
71 , yolov2 , 0.018999099731445312
503 , yolov2 , 0.018999099731445312
572 , squeezenetv1 , 0.018999099731445312
701 , googlenet , 0.018999099731445312
846 , resnet50 , 0.018999099731445312
282 , googlenet , 0.01900005340576172
474 , yolov2 , 0.01900005340576172
647 , googlenet , 0.01900005340576172
763 , squeezenetv1 , 0.01900005340576172
841 , squeezenetv1 , 0.01900005340576172
854 , squeezenetv1 , 0.01900005340576172
861 , squeezenetv1 , 0.01900005340576172
994 , squeezenetv1 , 0.01900005340576172
97 , googlenet , 0.019001007080078125
177 , vgg19 , 0.019001007080078125
219 , googlenet , 0.019001007080078125
276 , vgg19 , 0.019001007080078125
339 , resnet50 , 0.019001007080078125
346 , squeezenetv1 , 0.019001007080078125
347 , vgg19 , 0.019001007080078125
395 , vgg19 , 0.019001007080078125
412 , vgg19 , 0.019001007080078125
440 , vgg19 , 0.019001007080078125
523 , yolov2 , 0.019001007080078125
566 , vgg19 , 0.019001007080078125
678 , squeezenetv1 , 0.019001007080078125
713 , squeezenetv1 , 0.019001007080078125
770 , googlenet , 0.019001007080078125
944 , resnet50 , 0.019001007080078125
600 , googlenet , 0.01900482177734375
669 , yolov2 , 0.01900482177734375
156 , googlenet , 0.01999664306640625
643 , googlenet , 0.01999664306640625
666 , squeezenetv1 , 0.01999664306640625
174 , resnet50 , 0.019998550415039062
990 , googlenet , 0.019998550415039062
86 , googlenet , 0.01999950408935547
238 , squeezenetv1 , 0.01999950408935547
628 , squeezenetv1 , 0.01999950408935547
659 , googlenet , 0.01999950408935547
667 , googlenet , 0.01999950408935547
705 , squeezenetv1 , 0.01999950408935547
907 , squeezenetv1 , 0.01999950408935547
837 , yolov2 , 0.019999980926513672
30 , googlenet , 0.020000457763671875
34 , googlenet , 0.020000457763671875
141 , squeezenetv1 , 0.020000457763671875
163 , vgg19 , 0.020000457763671875
181 , resnet50 , 0.020000457763671875
211 , squeezenetv1 , 0.020000457763671875
224 , vgg19 , 0.020000457763671875
314 , squeezenetv1 , 0.020000457763671875
368 , googlenet , 0.020000457763671875
378 , squeezenetv1 , 0.020000457763671875
407 , vgg19 , 0.020000457763671875
492 , vgg19 , 0.020000457763671875
504 , vgg19 , 0.020000457763671875
535 , vgg19 , 0.020000457763671875
547 , squeezenetv1 , 0.020000457763671875
558 , vgg19 , 0.020000457763671875
588 , resnet50 , 0.020000457763671875
658 , squeezenetv1 , 0.020000457763671875
703 , resnet50 , 0.020000457763671875
738 , googlenet , 0.020000457763671875
757 , yolov2 , 0.020000457763671875
769 , yolov2 , 0.020000457763671875
859 , googlenet , 0.020000457763671875
894 , googlenet , 0.020000457763671875
970 , squeezenetv1 , 0.020000457763671875
971 , resnet50 , 0.020000457763671875
370 , resnet50 , 0.0200042724609375
66 , googlenet , 0.020999908447265625
93 , vgg19 , 0.020999908447265625
151 , vgg19 , 0.020999908447265625
159 , vgg19 , 0.020999908447265625
162 , resnet50 , 0.020999908447265625
169 , squeezenetv1 , 0.020999908447265625
182 , yolov2 , 0.020999908447265625
185 , vgg19 , 0.020999908447265625
193 , vgg19 , 0.020999908447265625
205 , vgg19 , 0.020999908447265625
215 , googlenet , 0.020999908447265625
231 , squeezenetv1 , 0.020999908447265625
344 , yolov2 , 0.020999908447265625
392 , yolov2 , 0.020999908447265625
394 , googlenet , 0.020999908447265625
481 , squeezenetv1 , 0.020999908447265625
502 , resnet50 , 0.020999908447265625
505 , squeezenetv1 , 0.020999908447265625
540 , squeezenetv1 , 0.020999908447265625
576 , squeezenetv1 , 0.020999908447265625
679 , googlenet , 0.020999908447265625
706 , googlenet , 0.020999908447265625
711 , googlenet , 0.020999908447265625
714 , resnet50 , 0.020999908447265625
717 , googlenet , 0.020999908447265625
726 , googlenet , 0.020999908447265625
742 , yolov2 , 0.020999908447265625
744 , vgg19 , 0.020999908447265625
749 , googlenet , 0.020999908447265625
781 , resnet50 , 0.020999908447265625
509 , resnet50 , 0.02100372314453125
997 , googlenet , 0.02100372314453125
780 , googlenet , 0.02199554443359375
228 , resnet50 , 0.021999359130859375
230 , googlenet , 0.021999359130859375
237 , vgg19 , 0.021999359130859375
249 , vgg19 , 0.021999359130859375
259 , resnet50 , 0.021999359130859375
325 , resnet50 , 0.021999359130859375
484 , vgg19 , 0.021999359130859375
627 , googlenet , 0.021999359130859375
762 , yolov2 , 0.021999835968017578
149 , squeezenetv1 , 0.02200031280517578
183 , googlenet , 0.02200031280517578
250 , googlenet , 0.02200031280517578
300 , resnet50 , 0.022001266479492188
318 , resnet50 , 0.022001266479492188
155 , resnet50 , 0.022003173828125
240 , googlenet , 0.022003173828125
570 , vgg19 , 0.022003173828125
18 , resnet50 , 0.0229949951171875
28 , vgg19 , 0.022998809814453125
37 , vgg19 , 0.022998809814453125
109 , resnet50 , 0.022998809814453125
160 , squeezenetv1 , 0.022998809814453125
364 , resnet50 , 0.022998809814453125
457 , vgg19 , 0.022998809814453125
40 , googlenet , 0.02299976348876953
226 , yolov2 , 0.02299976348876953
438 , googlenet , 0.02299976348876953
208 , yolov2 , 0.023000240325927734
24 , googlenet , 0.023000717163085938
57 , resnet50 , 0.02300262451171875
103 , googlenet , 0.02300262451171875
188 , squeezenetv1 , 0.02300262451171875
765 , googlenet , 0.02300262451171875
800 , resnet50 , 0.02300262451171875
76 , googlenet , 0.02399444580078125
528 , resnet50 , 0.02399444580078125
559 , squeezenetv1 , 0.02399444580078125
137 , yolov2 , 0.023998260498046875
487 , vgg19 , 0.023998260498046875
579 , squeezenetv1 , 0.023998260498046875
591 , squeezenetv1 , 0.023998260498046875
631 , yolov2 , 0.023998260498046875
785 , googlenet , 0.023998260498046875
851 , yolov2 , 0.023998260498046875
951 , resnet50 , 0.023998260498046875
735 , yolov2 , 0.023999691009521484
70 , googlenet , 0.024000167846679688
400 , googlenet , 0.024000167846679688
466 , squeezenetv1 , 0.024000167846679688
581 , resnet50 , 0.024000167846679688
583 , squeezenetv1 , 0.024000167846679688
759 , googlenet , 0.024000167846679688
833 , googlenet , 0.024000167846679688
80 , vgg19 , 0.0240020751953125
234 , resnet50 , 0.0240020751953125
447 , vgg19 , 0.0240020751953125
536 , yolov2 , 0.0240020751953125
649 , resnet50 , 0.0240020751953125
787 , resnet50 , 0.0240020751953125
14 , googlenet , 0.024997711181640625
81 , googlenet , 0.024997711181640625
98 , yolov2 , 0.024997711181640625
200 , vgg19 , 0.024997711181640625
286 , resnet50 , 0.024997711181640625
323 , vgg19 , 0.024997711181640625
813 , resnet50 , 0.024997711181640625
92 , googlenet , 0.024999618530273438
140 , googlenet , 0.024999618530273438
194 , resnet50 , 0.024999618530273438
406 , googlenet , 0.024999618530273438
616 , yolov2 , 0.024999618530273438
165 , squeezenetv1 , 0.025000572204589844
578 , vgg19 , 0.02500152587890625
866 , squeezenetv1 , 0.02500152587890625
890 , yolov2 , 0.02500152587890625
55 , squeezenetv1 , 0.025999069213867188
142 , resnet50 , 0.025999069213867188
981 , yolov2 , 0.025999069213867188
146 , googlenet , 0.026000022888183594
223 , squeezenetv1 , 0.026000022888183594
38 , resnet50 , 0.0260009765625
225 , googlenet , 0.0260009765625
331 , resnet50 , 0.0260009765625
587 , squeezenetv1 , 0.0260009765625
839 , resnet50 , 0.0260009765625
863 , yolov2 , 0.0260009765625
567 , resnet50 , 0.0269927978515625
253 , resnet50 , 0.02700042724609375
371 , vgg19 , 0.02700042724609375
687 , vgg19 , 0.02700042724609375
122 , squeezenetv1 , 0.0279998779296875
126 , squeezenetv1 , 0.0279998779296875
261 , vgg19 , 0.0279998779296875
277 , googlenet , 0.0279998779296875
568 , squeezenetv1 , 0.0279998779296875
683 , resnet50 , 0.0279998779296875
830 , vgg19 , 0.0279998779296875
999 , vgg19 , 0.0279998779296875
271 , googlenet , 0.02899932861328125
834 , squeezenetv1 , 0.02899932861328125
675 , yolov2 , 0.028999805450439453
485 , squeezenetv1 , 0.029001235961914062
417 , resnet50 , 0.029998779296875
653 , googlenet , 0.029998779296875
671 , squeezenetv1 , 0.029998779296875
707 , vgg19 , 0.029998779296875
733 , squeezenetv1 , 0.029998779296875
764 , vgg19 , 0.029998779296875
867 , vgg19 , 0.029998779296875
814 , squeezenetv1 , 0.029999732971191406
927 , squeezenetv1 , 0.030002593994140625
650 , squeezenetv1 , 0.03099822998046875
775 , squeezenetv1 , 0.03099822998046875
832 , resnet50 , 0.03099822998046875
605 , squeezenetv1 , 0.031000137329101562
895 , squeezenetv1 , 0.031000137329101562
943 , squeezenetv1 , 0.031000137329101562
779 , vgg19 , 0.0319976806640625
858 , vgg19 , 0.0319976806640625
940 , vgg19 , 0.0319976806640625
725 , squeezenetv1 , 0.03199958801269531
686 , squeezenetv1 , 0.03200054168701172
641 , vgg19 , 0.032001495361328125
692 , vgg19 , 0.032001495361328125
776 , vgg19 , 0.032001495361328125
906 , vgg19 , 0.032001495361328125
424 , yolov2 , 0.03200531005859375
782 , squeezenetv1 , 0.03299999237060547
610 , vgg19 , 0.033000946044921875
950 , squeezenetv1 , 0.033000946044921875
