id, model-name, latency
1 , squeezenetv1 , 0.016999244689941406
2 , vgg19 , 0.01799774169921875
4 , yolov2 , 0.09100151062011719
3 , googlenet , 0.016998291015625
5 , resnet50 , 0.018999099731445312
6 , squeezenetv1 , 0.13199996948242188
7 , vgg19 , 0.01599884033203125
8 , googlenet , 0.017999649047851562
9 , vgg19 , 0.11800003051757812
12 , yolov2 , 0.016998291015625
11 , resnet50 , 0.1790008544921875
10 , squeezenetv1 , 0.17400360107421875
13 , vgg19 , 0.11999893188476562
15 , squeezenetv1 , 0.13899993896484375
14 , googlenet , 0.024997711181640625
16 , yolov2 , 0.09300041198730469
17 , vgg19 , 0.044002532958984375
18 , resnet50 , 0.0229949951171875
20 , squeezenetv1 , 0.15000152587890625
19 , googlenet , 0.1660003662109375
21 , vgg19 , 0.016998291015625
22 , yolov2 , 0.012000083923339844
23 , squeezenetv1 , 0.0710000991821289
24 , googlenet , 0.023000717163085938
25 , resnet50 , 0.17999839782714844
26 , vgg19 , 0.01799774169921875
27 , squeezenetv1 , 0.07399940490722656
28 , vgg19 , 0.022998809814453125
29 , yolov2 , 0.08599853515625
30 , googlenet , 0.020000457763671875
31 , squeezenetv1 , 0.017999649047851562
32 , resnet50 , 0.12200164794921875
33 , vgg19 , 0.018001556396484375
34 , googlenet , 0.020000457763671875
35 , squeezenetv1 , 0.17499923706054688
36 , yolov2 , 0.1789999008178711
37 , vgg19 , 0.022998809814453125
38 , resnet50 , 0.0260009765625
39 , squeezenetv1 , 0.1420001983642578
40 , googlenet , 0.02299976348876953
41 , vgg19 , 0.15600204467773438
42 , squeezenetv1 , 0.010999679565429688
43 , yolov2 , 0.01399993896484375
44 , resnet50 , 0.016000747680664062
45 , vgg19 , 0.01300048828125
46 , googlenet , 0.01599884033203125
47 , squeezenetv1 , 0.015999794006347656
48 , vgg19 , 0.12999725341796875
49 , yolov2 , 0.014000415802001953
50 , googlenet , 0.017000198364257812
51 , resnet50 , 0.1139984130859375
52 , squeezenetv1 , 0.06299972534179688
53 , vgg19 , 0.108001708984375
54 , googlenet , 0.018001556396484375
55 , squeezenetv1 , 0.025999069213867188
56 , vgg19 , 0.01599884033203125
58 , yolov2 , 0.046001434326171875
57 , resnet50 , 0.02300262451171875
59 , vgg19 , 0.11800003051757812
60 , squeezenetv1 , 0.017002105712890625
61 , googlenet , 0.018001556396484375
62 , resnet50 , 0.17300033569335938
63 , squeezenetv1 , 0.10599899291992188
64 , yolov2 , 0.01399993896484375
65 , vgg19 , 0.09799957275390625
66 , googlenet , 0.020999908447265625
67 , squeezenetv1 , 0.012999534606933594
68 , vgg19 , 0.10700225830078125
69 , resnet50 , 0.016998291015625
70 , googlenet , 0.024000167846679688
71 , yolov2 , 0.018999099731445312
72 , squeezenetv1 , 0.0989990234375
73 , vgg19 , 0.11100006103515625
74 , squeezenetv1 , 0.08899974822998047
75 , resnet50 , 0.12400054931640625
77 , vgg19 , 0.01700592041015625
76 , googlenet , 0.02399444580078125
79 , squeezenetv1 , 0.010999679565429688
78 , yolov2 , 0.11700057983398438
80 , vgg19 , 0.0240020751953125
81 , googlenet , 0.024997711181640625
82 , resnet50 , 0.15999984741210938
83 , squeezenetv1 , 0.03899955749511719
84 , vgg19 , 0.10400009155273438
85 , yolov2 , 0.17300033569335938
86 , googlenet , 0.01999950408935547
87 , squeezenetv1 , 0.1829996109008789
88 , vgg19 , 0.10699844360351562
89 , resnet50 , 0.01599884033203125
90 , squeezenetv1 , 0.043000221252441406
91 , yolov2 , 0.1099996566772461
92 , googlenet , 0.024999618530273438
93 , vgg19 , 0.020999908447265625
94 , squeezenetv1 , 0.15700054168701172
95 , resnet50 , 0.12000083923339844
96 , vgg19 , 0.15600204467773438
97 , googlenet , 0.019001007080078125
98 , yolov2 , 0.024997711181640625
99 , squeezenetv1 , 0.11199951171875
